Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
52.4,316.07196816906355,316.07196816906355,316.07196816906355,626.0562747445312,410.3845220981282,362.272018386461,506.9429748264585
52.41,316.07196816906355,316.07196816906355,316.07196816906355,624.0786915152648,410.8513217499101,362.6704253602965,506.71323863783056
52.42,316.07196816906355,316.07196816906355,316.07196816906355,625.5061696177538,409.8762367502119,363.1669378788765,507.61730338868944
52.43,316.07196816906355,316.07196816906355,316.07196816906355,622.0189915716254,409.3281894090636,361.67528514906354,508.2235528598279
52.44,316.07196816906355,316.07196816906355,316.07196816906355,623.4751966894307,409.3281894090636,361.67528514906354,509.1945386849661
52.45,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,409.9036417817328,362.6944075810598,509.2474590285357
52.46,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,411.84304324956,361.2401331744722,509.7322171640649
52.47,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,409.90527325320767,361.166471007629,509.761548807629
52.48,316.07196816906355,316.07196816906355,316.07196816906355,623.5049423496254,411.8978512630145,362.163814525188,510.758892325188
52.49,316.07196816906355,316.07196816906355,316.07196816906355,622.5007204171548,413.4273639690636,361.1628883290636,510.2687068825413
52.5,316.07196816906355,316.07196816906355,316.07196816906355,622.9813998739968,413.4273639690636,361.1628883290636,509.80058319737657
52.51,316.07196816906355,316.07196816906355,316.07196816906355,623.4956556696598,413.4273639690636,361.64505783585815,510.7223030930654
52.52,316.07196816906355,316.07196816906355,316.07196816906355,622.5201853475528,414.4172387905742,362.1423655943028,510.3156793238243
52.53,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,414.45215760906353,361.67528514906354,509.2434315895305
52.54,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,414.45215760906353,361.67528514906354,508.2729376653396
52.55,316.07196816906355,316.07196816906355,316.07196816906355,622.0026809560511,414.4968755043386,361.6743525868512,508.2207756690635
52.56,316.07196816906355,316.07196816906355,316.07196816906355,622.9734597728741,415.9530416799856,361.1888709470121,508.2207756690635
52.57,316.07196816906355,316.07196816906355,316.07196816906355,623.5419312512674,414.4840286912676,363.21078879873215,507.7033163684819
52.58,316.07196816906355,316.07196816906355,316.07196816906355,624.5207260039425,415.4749324055927,362.7123332714106,506.2079538856922
52.59,316.07196816906355,316.07196816906355,316.07196816906355,621.024785972192,414.9645544290636,361.67528514906354,505.6604332884749
52.6,316.07196816906355,316.07196816906355,316.07196816906355,623.4299459014629,414.9645544290636,361.67528514906354,506.128860312557
52.61,316.07196816906355,316.07196816906355,316.07196816906355,624.0081180764528,415.4626123364527,362.1576329699515,505.20649274728765
52.62,316.07196816906355,316.07196816906355,316.07196816906355,622.5369755665506,415.9721110400388,362.1876819690636,503.74450574376544
52.63,316.07196816906355,316.07196816906355,316.07196816906355,623.4808965916565,416.5309084664707,361.6760742401664,503.61078042168185
52.64,316.07196816906355,316.07196816906355,316.07196816906355,622.5100583368026,417.5017467213247,362.1612176981042,504.5810693871449
52.65,316.07196816906355,316.07196816906355,316.07196816906355,623.9907416754927,418.0547930058489,362.7000787890636,504.6299848371693
52.66,316.07196816906355,316.07196816906355,316.07196816906355,623.0221415699485,418.5390920338274,362.7000787890636,503.6612228142299
52.67,316.07196816906355,316.07196816906355,316.07196816906355,624.454557128195,419.5921843254024,363.2056853264049,503.60920428906354
52.68,316.07196816906355,316.07196816906355,316.07196816906355,621.9728697090635,420.0902627286643,361.2137570357659,503.60920428906354
52.69,316.07196816906355,316.07196816906355,316.07196816906355,622.0184422822344,420.631300481315,361.67970405923927,503.6077306358092
52.7,316.07196816906355,316.07196816906355,316.07196816906355,623.4626265706426,421.59409000692045,363.0858234126833,503.139024867857
52.71,316.07196816906355,316.07196816906355,316.07196816906355,624.0075564895379,419.6357237079914,361.8833223571581,503.539858553032
52.72,316.07196816906355,316.07196816906355,316.07196816906355,624.5177336065137,419.0808491916134,362.602360616315,503.60920428906354
52.73,316.07196816906355,316.07196816906355,316.07196816906355,621.4604728890636,418.5513321690636,361.67528514906354,504.1236506963436
52.74,316.07196816906355,316.07196816906355,316.07196816906355,621.4604728890636,418.5513321690636,361.67528514906354,505.0935604881597
52.75,316.07196816906355,316.07196816906355,316.07196816906355,622.5158914622014,416.51705735563246,362.1876819690636,505.1504365351797
52.76,316.07196816906355,316.07196816906355,316.07196816906355,623.4852007249445,417.0017109622103,362.1876819690636,506.6046760987836
52.77,316.07196816906355,316.07196816906355,316.07196816906355,621.0273746009267,415.9893480690636,362.1861652744764,507.19598202906354
52.78,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,415.9893480690636,361.6881832018166,507.19598202906354
52.79,316.07196816906355,316.07196816906355,316.07196816906355,623.5253644372833,415.95873953262407,362.1862862001259,507.1987735669389
52.8,316.07196816906355,316.07196816906355,316.07196816906355,624.0063861752011,414.9966960567885,361.7177402999815,508.1358633176404
52.81,316.07196816906355,316.07196816906355,316.07196816906355,621.531486989141,415.96094283895,361.67528514906354,508.2207756690635
52.82,316.07196816906355,316.07196816906355,316.07196816906355,622.4495729665823,415.4947970055106,362.6087307335813,508.687499486116
52.83,316.07196816906355,316.07196816906355,316.07196816906355,624.5348538090635,415.9598319626443,361.67528514906354,508.22236819838014
52.84,316.07196816906355,316.07196816906355,316.07196816906355,624.5348538090635,414.9899365179391,361.67528514906354,509.1924255604804
52.85,316.07196816906355,316.07196816906355,316.07196816906355,621.9419885775158,416.00478761004376,361.1628883290636,509.2455693090636
52.86,316.07196816906355,316.07196816906355,316.07196816906355,620.9734110174317,416.4890763900858,361.1628883290636,509.2455693090636
52.87,316.07196816906355,316.07196816906355,316.07196816906355,622.4852665290636,414.9803813420397,361.16731543758834,509.24704501190513
52.88,316.07196816906355,316.07196816906355,316.07196816906355,622.4836801485088,415.4832988208697,362.6618560358788,509.7452258945311
52.89,316.07196816906355,316.07196816906355,316.07196816906355,621.9728697090635,417.4835996755476,363.2109363690163,507.70889124588354
52.9,316.07196816906355,316.07196816906355,316.07196816906355,621.9728697090635,416.0369517832288,361.8022550314722,508.1784516917316
52.91,316.07196816906355,316.07196816906355,316.07196816906355,618.9849998185651,415.9893480690636,360.7103230609413,507.7382946250024
52.92,316.07196816906355,316.07196816906355,316.07196816906355,623.3498869727189,415.4947478154158,361.584242482086,508.1752543355748
52.93,316.07196816906355,316.07196816906355,316.07196816906355,623.4364881840607,416.9847137348973,361.6769658106332,506.1728690506332
52.94,316.07196816906355,316.07196816906355,316.07196816906355,621.0130028949194,416.01531838948847,362.6463468089311,507.1422500489311
52.95,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,416.5322222519172,361.67676290149245,505.6617470739213
52.96,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,417.5008449029215,362.1609717476306,506.6301647661976
52.97,316.07196816906355,316.07196816906355,316.07196816906355,622.002057881518,418.03893534906354,362.1883214402949,505.1476736915264
52.98,316.07196816906355,316.07196816906355,316.07196816906355,622.969426185107,418.03893534906354,362.65963223368,506.0902952782965
52.99,316.07196816906355,316.07196816906355,316.07196816906355,621.5114030833843,417.5774687233843,361.6753527854438,505.6587915690636
53.0,316.07196816906355,316.07196816906355,316.07196816906355,623.2983541997378,419.36441983973776,362.56868179813006,505.6587915690636
53.01,316.07196816906355,316.07196816906355,316.07196816906355,623.9488563098388,419.5761258090636,361.8508056549609,505.2341560268059
53.02,316.07196816906355,316.04461027805013,316.07196816906355,623.1466560467959,418.7003248667959,362.5216929601488,505.5695976298125
53.03,316.07196816906355,315.8040092272509,316.07196816906355,623.5161310465869,419.5761258090636,363.19880076273137,504.6613496713152
53.04,316.07196816906355,313.2805307234803,316.07196816906355,624.5066637856144,419.5761258090636,361.7598183268399,505.60243611721273
53.05,314.2612356915002,311.77808486705084,316.07196816906355,623.5100601690635,418.5368661820413,362.69950490462514,504.6357175327914
53.06,312.26745867313457,311.1960963605457,316.07196816906355,623.5100601690635,418.0517534679127,362.2143921904965,506.0910556751774
53.07,311.6891327790989,310.8813863328763,316.07196816906355,623.5100601690635,417.52653852906354,361.1638372879742,505.6600582140026
53.08,311.5358400472531,310.5795354158016,316.07196816906355,623.5100601690635,417.52653852906354,362.6312720944867,507.6166372728235
53.09,311.43918151112825,310.2873851953231,316.07196816906355,622.543485055752,417.02869582833887,361.6719709664318,505.6587915690636
53.1,311.3099058430296,309.99927881054805,316.07196816906355,624.4726406367664,417.5109862607829,359.7927187365108,505.6587915690636
53.11,311.1501097707444,309.69593989310806,316.07196816906355,623.0450518565644,415.54013592573136,359.18358139689474,506.98513893598266
