Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
9.8,339.64222188906353,324.37008299950486,316.07196816906355,610.8558570626615,317.1279052877832,475.112097326543,645.0610523024584
9.81,339.64222188906353,324.34066937244955,316.07196816906355,613.1751905245824,317.5801815640989,481.2277316873364,646.001919442517
9.82,339.64222188906353,324.33180490746355,316.07196816906355,611.8371051713107,317.0743270266967,479.5336535194015,647.0767640038946
9.83,339.64222188906353,324.32026778066444,316.07196816906355,613.9163417809032,316.65848011469564,479.5265537490636,648.7771016113825
9.84,339.64222188906353,324.3113090346636,316.07196816906355,610.7644680154336,317.19325432861865,483.0801568693495,649.6754726087777
9.85,339.64222188906353,324.3113090346636,316.07196816906355,611.4961706743935,318.3479979509325,482.1319583555904,650.797353148644
9.86,339.64222188906353,324.3113090346636,316.07196816906355,609.7406397310425,316.1699076972384,482.7381381407613,652.2900347712714
9.87,339.64222188906353,324.3113090346636,316.07196816906355,610.3662844466116,317.5137708370524,486.52101014377536,654.6229856910805
9.88,339.64222188906353,324.288144599225,316.07196816906355,607.4615806591737,316.6838560548093,484.4462211385805,652.9631561265946
9.89,339.64222188906353,324.27031728906354,316.07196816906355,609.2214218845746,318.35025044735323,489.47449205889,654.6805524490139
9.9,339.64222188906353,324.27031728906354,316.07196816906355,605.7299868456658,316.1642569851074,486.3331224282304,653.838413928233
9.91,339.64222188906353,324.27031728906354,316.07196816906355,608.0213803337856,317.57996430784726,490.82771771339895,656.8300694064376
9.92,339.64222188906353,324.27031728906354,316.07196816906355,606.0664061018049,317.1410841339936,491.8196195767296,657.3260223876903
9.93,339.64222188906353,324.27031728906354,316.07196816906355,605.6396758813471,317.99454662449654,490.08423607634086,658.1981709654249
9.94,339.64222188906353,324.27031728906354,316.07196816906355,603.4647870829843,316.10286774689683,494.56980907830285,658.3530439290636
9.95,339.64222188906353,324.27031728906354,316.07196816906355,602.3317157965691,316.58436498906354,492.84887106906353,660.4026312090635
9.96,339.64222188906353,324.27031728906354,316.07196816906355,600.932146924072,316.58436498906354,492.93338580055433,660.4364371016597
9.97,339.64222188906353,324.27031728906354,316.07196816906355,600.6449526056366,316.53617714252346,495.2652442903432,661.3910221293835
9.98,339.64222188906353,324.27031728906354,316.07196816906355,602.3029908308399,316.1216686110163,493.60750735447,660.9765873830183
9.99,339.64222188906353,324.27031728906354,316.07196816906355,602.1584805804889,317.2094870598763,498.1873142308046,662.7518148601303
10.0,339.64222188906353,324.27031728906354,316.07196816906355,603.342717763762,318.213489686508,494.9427847731681,660.5208329570885
10.01,339.64222188906353,324.27031728906354,316.07196816906355,600.4522032690636,319.5415361612822,496.3559034671733,664.2891487912399
10.02,339.64222188906353,324.27031728906354,316.07196816906355,600.4296434618726,317.6317184362545,498.9885655349368,663.9912228338064
10.03,339.64222188906353,324.27031728906354,316.07196816906355,600.0032022332213,318.0581596649059,495.9530160955437,665.294245897479
10.04,339.64222188906353,324.27031728906354,316.07196816906355,603.1593739832168,317.0355611328827,500.4303108144818,665.5863202832281
10.05,339.64222188906353,324.27031728906354,316.07196816906355,597.7128499354396,316.1278050753326,497.1577921929496,667.6181355919233
10.06,339.64222188906353,324.27031728906354,316.07196816906355,600.5489109952831,316.6166008978034,499.4933194439697,668.1052937941573
10.07,339.64222188906353,324.27031728906354,316.07196816906355,602.1327275163158,317.14453973814767,498.8543831548898,668.5293554519767
10.08,339.64222188906353,324.27031728906354,316.07196816906355,603.3800366489562,317.5603087658321,497.1911000358369,667.697714917244
10.09,339.64222188906353,324.27031728906354,316.07196816906355,600.0528350387938,317.15327712872227,500.7052998406648,669.1988572361632
10.1,339.64222188906353,324.27031728906354,316.07196816906355,600.9341186270354,317.51771219339184,496.9799351575531,670.1222250000251
10.11,339.64222188906353,324.27031728906354,316.07196816906355,600.5996218837647,316.07196816906355,498.0018327307264,669.6692641615579
10.12,339.64222188906353,324.27031728906354,316.07196816906355,602.9697195234367,316.07196816906355,498.99278563514633,671.1556945429813
10.13,339.64222188906353,324.27031728906354,316.07196816906355,602.1163820577578,316.07196816906355,497.25788788694297,670.7280276611365
10.14,339.64222188906353,324.27031728906354,316.07196816906355,604.5189923004523,316.2015102835087,500.9299694495366,672.7169041163157
10.15,339.64222188906353,324.2935555096442,316.07196816906355,603.9274219734131,317.89843942735007,497.502249930401,673.2961687213257
10.16,339.64222188906353,324.3113090346636,316.07196816906355,603.109577210662,316.16735801066204,498.0219289340069,674.2373453490635
10.17,339.64222188906353,324.3113090346636,316.07196816906355,604.6467512739638,317.4660974369196,499.4028240167959,674.2016107948368
10.18,339.64222188906353,324.3113090346636,316.07196816906355,605.477223543947,316.22039108153206,498.1566892976669,673.7862311887355
10.19,339.64222188906353,324.3113090346636,316.07196816906355,604.8322389228038,316.29665622422084,500.2394696436664,674.8341298261429
10.2,339.64222188906353,324.3113090346636,316.07196816906355,606.8678500671415,317.99879951810254,497.03695672527,675.7448987769948
10.21,339.64222188906353,324.3113090346636,316.07196816906355,603.2446122190177,316.07196816906355,499.8612101127933,674.8034802979578
10.22,339.64222188906353,324.3113090346636,316.07196816906355,607.1363582983452,316.07196816906355,500.02242654906354,674.7497421690636
10.23,339.64222188906353,324.3113090346636,316.07196816906355,607.5625310310628,316.07196816906355,497.8462465107144,674.3145061613936
10.24,339.64222188906353,324.3113090346636,316.07196816906355,605.0960146569779,317.03227974364745,501.44360422025375,676.2537867035714
10.25,339.64222188906353,324.3113090346636,316.07196816906355,605.6330352185598,316.1856956680562,498.317473271021,675.2621389890636
10.26,339.64222188906353,324.3113090346636,316.07196816906355,606.1532143214621,317.0321157766651,502.0383104158312,675.2452872824474
10.27,339.64222188906353,324.3229281449539,316.07196816906355,607.1603528166321,316.1659499442007,500.9771243040876,674.8548859965275
10.28,339.64222188906353,324.33180490746355,316.07196816906355,607.5768002577062,316.99884277676153,500.14462089310985,676.1036421377877
10.29,339.64222188906353,324.33180490746355,316.07196816906355,606.2560626111724,316.9850982444619,504.76912311925935,673.8507050558025
10.3,339.64222188906353,324.3434096706429,316.07196816906355,607.6564923103272,316.07196816906355,500.61535165329474,675.2299276753711
10.31,339.64222188906353,324.3406898683224,316.07196816906355,608.0506094979856,316.217880337114,503.1539581607791,674.2087700032058
10.32,339.64222188906353,324.33180490746355,316.07196816906355,606.5340850265297,318.56707218652986,505.1385735240031,673.2164623215937
10.33,339.64222188906353,324.33180490746355,316.07196816906355,605.2549847455894,317.2879719055893,502.5383441253583,674.5165770209162
10.34,339.64222188906353,324.33180490746355,316.07196816906355,607.8514265069406,317.5772998443832,507.56081266407807,672.7329482855434
10.35,339.64222188906353,324.33180490746355,316.07196816906355,603.8078265060378,317.1530106823759,503.309243091461,673.5549988013933
10.36,339.64222188906353,324.33180490746355,316.07196816906355,605.9632647211134,317.6091586290636,505.6745590440086,671.7384290992563
10.37,339.64222188906353,324.33180490746355,316.07196816906355,604.2679916437944,317.5633565021174,506.0329990658841,673.6558548922674
10.38,339.64222188906353,324.32024113602984,316.07196816906355,606.2502909733919,317.1668966361979,504.4471616517933,672.8629351604285
