Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
24.8,316.07196816906355,316.07196816906355,322.8970938114636,549.9998394788664,321.1042952226002,329.4019427471417,392.9161766529074
24.81,316.07196816906355,316.07196816906355,322.8773603851317,550.9853568778196,321.61608331517806,328.8818886690636,395.616944456398
24.82,316.07196816906355,316.07196816906355,322.8765979386636,549.100324811769,323.0054042512752,328.7847833229117,396.7393517401953
24.83,316.07196816906355,316.07196816906355,322.8765979386636,548.7001244490635,323.2455236490636,328.4663635422655,396.0747013291005
24.84,316.07196816906355,316.07196816906355,322.8765979386636,549.991528402446,323.2455236490636,328.8818886690636,398.8604593683309
24.85,316.07196816906355,316.07196816906355,322.8765979386636,547.7028813612814,322.4007124664695,328.6278320777712,400.44378808759103
24.86,316.07196816906355,316.07196816906355,322.8765979386636,549.2622155622545,323.060441818505,327.40273227289674,402.0675838581074
24.87,316.07196816906355,316.07196816906355,322.8765979386636,548.8845791059144,323.2455236490636,328.2729501394137,401.1966957765499
24.88,316.07196816906355,316.07196816906355,322.8765979386636,547.8600437139118,323.2455236490636,327.7604118978914,403.7885075202357
24.89,316.07196816906355,316.07196816906355,322.8765979386636,548.5157415277674,323.6657279836219,327.4256815016709,404.44717313647294
24.9,316.07196816906355,316.07196816906355,322.89633751375726,549.5417895151829,324.5995855351828,327.8532397553899,405.7298437984553
24.91,316.07196816906355,316.07196816906355,322.8970938114636,549.7249180890635,326.46171756255404,326.36059297574616,406.3351853024287
24.92,316.07196816906355,316.07196816906355,322.8773706330681,549.7249180890635,325.967576416457,326.8323013890636,407.1815890143393
24.93,316.07196816906355,316.07196816906355,322.8765979386636,548.0817045286564,326.2183106267685,326.7352452330064,406.8632614651207
24.94,316.07196816906355,316.07196816906355,322.8765979386636,546.8148177383174,325.029135987738,326.51375863318054,407.1816750970051
24.95,316.07196816906355,316.07196816906355,322.8765979386636,547.4969777735453,324.7827141090636,327.34469820906355,406.85076923064906
24.96,316.07196816906355,316.07196816906355,322.8765979386636,548.5147843705078,323.5235337668973,327.3733145466669,407.1355163418722
24.97,316.07196816906355,316.07196816906355,322.8765979386636,548.7001244490635,321.9879255882775,327.76155556759363,404.5255391061237
24.98,316.07196816906355,316.07196816906355,322.8765979386636,549.9592269069132,320.0295305951265,327.34469820906355,403.498031812565
24.99,316.07196816906355,316.07196816906355,322.8765979386636,549.3965947026803,316.71622518672234,327.42544784872103,402.5055294201614
25.0,316.07196816906355,316.07196816906355,322.8765979386636,547.9495286945565,316.07196816906355,327.8533729785632,401.6496832596518
25.01,316.07196816906355,316.07196816906355,322.8765979386636,549.3532602788193,316.07196816906355,328.96438865625817,401.00609030827167
25.02,316.07196816906355,316.07196816906355,322.8765979386636,551.4552780510289,316.07196816906355,329.713197170657,398.9154538942279
25.03,316.07196816906355,316.07196816906355,322.8963436625191,552.5976749595682,316.07196816906355,329.2675677058903,396.0058720890636
25.04,316.07196816906355,316.07196816906355,322.8970938114636,550.6515528950498,316.07196816906355,331.0279602702696,395.619930705065
25.05,316.07196816906355,316.07196816906355,322.9168210890336,552.3494350969763,316.07196816906355,331.3595179053806,393.5345084410615
25.06,316.07196816906355,316.07196816906355,322.9175896842636,553.6389964713941,316.07196816906355,330.8733701496756,391.2490382601808
25.07,316.07196816906355,316.07196816906355,322.93730466430986,554.6636281939989,316.07196816906355,330.0993476125581,388.8323166090636
25.08,316.07196816906355,316.07196816906355,322.9380855570636,552.8101659208222,316.07196816906355,330.7388762323619,388.9286164674144
25.09,316.07196816906355,316.07196816906355,322.9380855570636,553.5014978591279,316.07196816906355,329.9066823090636,389.74946592511793
25.1,316.07196816906355,316.07196816906355,322.9578271817445,550.8978517984874,316.07196816906355,329.9066823090636,391.8875851276776
25.11,316.07196816906355,316.07196816906355,322.9585814298636,550.2373149090636,316.07196816906355,330.45961176711285,391.4348333471128
25.12,316.07196816906355,316.07196816906355,322.9585814298636,552.3992318695311,316.07196816906355,330.93147594906355,392.0991824688775
25.13,316.07196816906355,316.07196816906355,322.9585814298636,551.9781544107916,316.07196816906355,330.73845606696955,393.2210199674109
25.14,316.07196816906355,316.07196816906355,322.9585814298636,549.6255684448402,316.07196816906355,330.0035744981383,394.85625243494974
25.15,316.07196816906355,316.07196816906355,323.0177448162881,551.3239220518411,316.07196816906355,330.16629738105934,396.7710506570678
25.16,316.07196816906355,316.07196816906355,323.0200690482635,552.1936685132837,316.07196816906355,328.8818886690636,398.1974998667421
25.17,316.07196816906355,316.07196816906355,322.9609732982193,551.0294291531015,316.07196816906355,328.8818886690636,400.71398517871336
