Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
67.0,309.5132888730636,306.11097398826354,316.07196816906355,698.7294460391637,435.5622056342138,337.8007107593164,538.6323057792299
67.01,309.5148834519674,306.11120149245164,316.07196816906355,700.8649807121633,434.9650296859639,338.5350491875185,537.9732937827424
67.02,309.55428061866354,306.1314698610636,316.07196816906355,702.5438304466078,433.09231154029146,337.5926346090636,536.4026007690635
67.03,309.55428061866354,306.1319863570581,316.07196816906355,701.9067736290635,433.64418136171696,336.52605398359896,536.4026007690635
67.04,309.55428061866354,306.17246160666355,316.07196816906355,702.5832276133038,433.9232367690636,335.83771649230914,536.4026007690635
67.05,309.55428061866354,306.1727321521845,316.07196816906355,704.8125104084907,433.9232367690636,336.2665454901417,535.7923320572689
67.06,309.55428061866354,306.19348217380724,316.07196816906355,705.8688615438407,434.1397305742754,335.7807277179887,535.8030063078232
67.07,309.55428061866354,306.23394922506355,316.07196816906355,704.7414102257474,433.7164006191151,336.1745005749842,537.4273944090636
67.08,309.55428061866354,306.23394922506355,316.07196816906355,705.4103278775591,433.60462022803847,335.66675016934795,537.8514601660574
67.09,309.5567934126688,306.23394922506355,316.07196816906355,706.083982125575,434.2184531721129,336.3696376807385,537.6593748957631
67.1,309.61576823706355,306.2342238697591,316.07196816906355,704.5270889830523,434.6964066778725,335.88734519870707,537.4111903720279
67.11,309.61576823706355,306.2544450978636,316.07196816906355,704.0426895252972,435.0839262440767,334.73140461742173,538.2595186463944
67.12,309.61576823706355,306.2544450978636,316.07196816906355,706.5184700338875,435.35812412956966,334.39519441918503,537.304335139185
67.13,309.61576823706355,306.2544450978636,316.07196816906355,707.3734963594852,437.5100145090636,334.80963531431206,538.5493159406755
67.14,309.61576823706355,306.2544450978636,316.07196816906355,707.3805325926174,438.37220209261744,332.58571014027524,538.7304974066402
67.15,309.61576823706355,306.2544450978636,316.07196816906355,707.6336340762374,439.79317685466697,331.7355966753878,539.5480347312994
67.16,309.61576823706355,306.254697197099,316.07196816906355,706.5183450090635,441.2009932663788,332.48714548798006,538.9645848690635
67.17,309.61576823706355,306.2749409706636,316.07196816906355,705.5590643768815,442.1543423929725,333.77918481341925,539.4179269307649
67.18,309.61576823706355,306.2749409706636,316.07196816906355,705.175092646259,442.78641461425167,332.6446152787025,540.8382232794247
67.19,309.61576823706355,306.2749409706636,316.07196816906355,705.3556551368652,444.3879375197964,331.2461039932418,542.0389657890636
67.2,309.61576823706355,306.2749409706636,316.07196816906355,705.4301617336677,445.6449739936677,331.0986874281278,541.7045428309351
67.21,309.61576823706355,306.2749409706636,316.07196816906355,706.3660340295249,446.5808462895249,331.44387276906355,541.2163024466171
67.22,309.61576823706355,306.2749409706636,316.07196816906355,705.0838265742678,447.347260758659,331.25748535140764,541.7129563867195
67.23,309.61576823706355,306.2754287724362,316.07196816906355,703.7691618548448,449.3411402563886,331.15188446598023,542.2593743059801
67.24,309.61576823706355,306.3159327162636,316.07196816906355,703.1569501343088,450.1350417405348,331.2356572468757,542.3431470868757
67.25,309.61576823706355,306.3159327162636,316.07196816906355,702.7762454458106,451.41197970689495,330.93147594906355,542.2493292787209
67.26,309.61576823706355,306.3159327162636,316.07196816906355,702.3180807052395,451.4492944929146,330.7442645973211,542.738573960806
67.27,309.61576823706355,306.3159327162636,316.07196816906355,703.4103857006553,453.0877489116576,330.64516295315855,544.1941785495384
67.28,309.61576823706355,306.31640412133794,316.07196816906355,703.4863290581411,453.9067127490636,330.93147594906355,544.9711422444026
67.29,309.61576823706355,306.3569244618636,316.07196816906355,702.7098798096843,454.1284002084429,330.93147594906355,544.5073411388115
67.3,309.61576823706355,306.3569244618636,316.07196816906355,701.8082848114977,454.2154810232082,330.93147594906355,545.1133467090635
67.31,309.61576823706355,306.3569244618636,316.07196816906355,701.7490066481855,454.1234689014472,331.3409404462747,545.5228112062747
67.32,309.61576823706355,306.35732618097046,316.07196816906355,702.1595656250041,454.03310874703385,331.43515997353626,545.443326161969
67.33,309.61576823706355,306.3974202073418,316.07196816906355,701.3355270094928,454.5281865545179,330.6282477093367,544.5068902296098
67.34,309.6182482376724,306.3574204619853,316.07196816906355,702.3355185938176,455.9563000290636,330.74639821767954,544.9282689776795
67.35,309.6772558554636,306.3981908521591,316.07196816906355,703.3873483396281,455.500518958499,331.2597665420504,544.8111227671038
67.36,309.6772558554636,306.4186662290863,316.07196816906355,703.307896088719,454.7153507657529,331.5642614267162,544.7515843062071
67.37,309.6788299384946,306.4395310275968,316.07196816906355,703.1191495961037,454.8857637001486,329.9066823090636,544.728276399659
67.38,309.7182476010636,306.5003955714636,316.07196816906355,703.7310497793732,454.5426627894765,329.9066823090636,545.8271831157037
67.39,309.7182476010636,306.5006661169845,316.07196816906355,703.0197999518803,453.6063990224488,329.5202244290704,546.1381403490635
67.4,309.7214675026804,306.5213526014016,316.07196816906355,702.6001879480459,453.5446798006862,328.8818886690636,545.5169739817012
67.41,309.8002310922636,306.56212709074987,316.07196816906355,703.5674250780489,452.6699671892642,329.26847772264256,544.8617311762216
67.42,309.8002310922636,306.58253688088416,316.07196816906355,704.287453287862,452.18821784786206,329.59552421615035,545.5158221136498
67.43,309.8010652742865,306.60339143145814,316.07196816906355,703.9563609090635,451.4034493246356,329.89341942977467,544.0885530690636
67.44,309.8207269650636,306.64414952410823,316.07196816906355,704.5968384877781,451.0458250384975,330.73054261048145,543.9102205294181
67.45,309.8207269650636,306.66486675233443,316.07196816906355,705.9475370011708,449.52879021980897,329.59654900979035,544.1829488608313
67.46,309.8215447503883,306.7060860021225,316.07196816906355,706.5183450090635,447.89207999984137,329.1863651074439,544.2129486698486
67.47,309.8428194663547,306.7675039345549,316.07196816906355,706.5183450090635,449.24889448167767,328.7093585110077,542.7644295043432
67.48,309.8822145834636,306.8288029909252,316.07196816906355,707.418226552284,449.1326275440451,329.7054066894057,542.45993257009
67.49,309.88305081507383,306.8709138111801,316.07196816906355,708.5679322890635,447.6355557054638,329.97304589560264,541.1407280148417
67.5,309.9042394483744,306.99286425434013,316.07196816906355,709.107598867824,446.1934906903032,330.46826102543446,540.3473696713247
67.51,309.94536236756034,307.05558982345724,316.07196816906355,709.6818870749181,446.6772916685726,330.1662297446791,539.6034063812558
67.52,309.98543999723347,307.1987596437271,316.07196816906355,709.2611744427144,447.8785178808096,330.9781040596836,538.8093286326036
67.53,310.00653025034467,307.3822714904292,316.07196816906355,709.5927259290636,446.8680365087858,330.10335250610325,538.6488582461033
67.54,310.04618156586355,307.5063637522968,316.07196816906355,710.7409600621761,447.5665788951427,330.9175817968925,538.4660822012347
67.55,310.0496002774466,307.6503841512878,316.07196816906355,714.4854945351177,445.8817628121261,331.75363304345177,537.0221213178401
67.56,310.1297944789512,307.8135046541412,316.07196816906355,714.6124377728917,444.17117316906354,331.6241319207523,536.4026007690635
67.57,310.1691568026636,307.9362421388167,316.07196816906355,713.2717248487271,444.17117316906354,331.7436392558745,535.5520753371328
