Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
100.4,321.8518042986635,316.07196816906355,316.07196816906355,592.9668153819351,450.1640188054994,421.3358911997352,584.5385415112776
100.41,321.8314887895442,316.07196816906355,316.07196816906355,593.7614916100733,450.8323318290636,419.8630413836289,588.8723118313465
100.42,321.7903166802636,316.07196816906355,316.07196816906355,593.5438049450644,452.15812170824256,420.42163590092014,592.5869674209201
100.43,321.7903166802636,316.07196816906355,316.07196816906355,594.0960826343586,453.6993539543587,422.430274476653,595.7642622174235
100.44,321.7697859644797,316.07196816906355,316.07196816906355,593.2699226960126,453.9067127490636,421.9982132796799,597.1915722537555
100.45,321.7288290618636,316.07196816906355,316.07196816906355,593.7116825399946,452.3309941473741,421.3227738411432,596.1660674069692
100.46,321.7288290618636,316.07196816906355,316.07196816906355,594.9936727390001,451.6898443040318,421.7665279335487,595.0016292368209
100.47,321.7162896868845,316.07196816906355,316.07196816906355,595.9594034223522,451.5415423172128,422.1381099090636,591.8524937199576
100.48,321.6878373162636,316.07196816906355,316.07196816906355,596.6994642982402,450.998293059887,421.1742586972471,588.4067337335833
100.49,321.6878373162636,316.07196816906355,316.07196816906355,597.4969443617772,450.8323318290636,421.5115203337584,584.3034108089287
100.5,321.6672430632741,316.07196816906355,316.07196816906355,598.2352138983822,450.4873370997449,424.57175500235184,579.5722726557752
100.51,321.6263496978636,316.07196816906355,316.07196816906355,599.7840767579419,449.2147668038783,426.4917386802883,575.3622092751655
100.52,321.6263496978636,316.07196816906355,316.07196816906355,602.3371799962576,446.8977678218695,426.7496812890636,571.7705268728045
100.53,321.6263496978636,316.07196816906355,316.07196816906355,604.7471277614145,443.8775492953308,427.0420405674446,566.640157811729
100.54,321.6263496978636,316.07196816906355,316.07196816906355,605.5761714690635,441.6004127363306,427.2620781090636,562.5809256086417
100.55,321.6263496978636,316.07196816906355,316.07196816906355,607.1844846572669,439.4884790608603,427.5713157386954,560.7854912505361
100.56,321.6263496978636,316.07196816906355,316.07196816906355,609.5361708544025,436.4377852210552,428.4379939679798,557.6505347784758
100.57,321.6263496978636,316.07196816906355,316.07196816906355,611.4746397600172,434.4952540334515,430.036051021434,551.7481435774682
100.58,321.6263496978636,316.07196816906355,316.07196816906355,612.2373301290636,432.8402758420572,431.8766500848415,545.6167396921426
100.59,321.6263496978636,316.07196816906355,316.07196816906355,613.5171190713302,431.4262061395541,433.9256040423719,538.5461452291534
100.6,321.6263496978636,316.07196816906355,316.07196816906355,615.3537767783984,428.3595173206159,434.9480304090636,530.8267231688709
100.61,321.6263496978636,316.07196816906355,316.07196816906355,617.250667756451,426.4061417667136,435.7717123963881,524.3236737708247
100.62,321.6263496978636,316.07196816906355,316.07196816906355,618.3860919690635,425.43095223806415,438.1211419979284,515.8831884591527
100.63,321.6263496978636,316.07196816906355,316.07196816906355,619.3172502141767,425.8332636756681,441.3469587236985,505.8496962770846
100.64,321.6263496978636,316.07196816906355,316.07196816906355,621.3494590436296,424.8111078544975,443.3093586103946,495.8189156989879
100.65,321.6263496978636,316.07196816906355,316.07196816906355,622.9302975143445,424.1876971890636,444.5801826578985,486.7061575611268
100.66,321.6263496978636,316.07196816906355,316.07196816906355,623.8660673308377,423.83169002728937,446.5432609579843,475.8644659740472
100.67,321.6263496978636,316.07196816906355,316.07196816906355,624.3418933650006,423.6753003690636,448.1467207235085,467.2463921229124
100.68,321.6263496978636,316.07196816906355,316.07196816906355,627.3828188718293,421.8953219486366,449.1131031756158,459.017223358983
100.69,321.6263496978636,316.07196816906355,316.07196816906355,628.6340283690636,422.740823842144,451.8002473724563,450.5190708596011
100.7,321.6263496978636,316.07196816906355,316.07196816906355,629.6816257171408,422.6277030209863,453.3943159290636,442.098318974261
100.71,321.6263496978636,316.07196816906355,316.07196816906355,631.2943988072653,422.6997009229581,453.9114759899023,434.3927603223405
100.72,321.6263496978636,316.07196816906355,316.07196816906355,632.2208061090636,422.2840671680342,454.1479512215069,424.9432263001536
100.73,321.6263496978636,316.07196816906355,316.07196816906355,633.4596360991267,422.8645430791267,456.2826476133088,416.7400258070618
100.74,321.6263496978636,316.07196816906355,316.07196816906355,634.2703933890635,424.38733313889736,457.668982300739,410.23380569749344
100.75,321.6263496978636,316.07196816906355,316.07196816906355,635.5746011141841,425.6782492905072,457.17978680874864,404.53894135734765
100.76,321.6263496978636,316.07196816906355,316.07196816906355,635.9590524482301,426.9591409107304,455.9543242269256,399.4165841329497
100.77,321.6263496978636,316.07196816906355,316.07196816906355,636.7848619071513,429.8681508810436,456.0707018422713,395.8616631280428
100.78,321.6263496978636,316.07196816906355,316.07196816906355,636.9839752122288,432.0828529123205,455.7843806480172,394.8108397295868
100.79,321.6263496978636,316.07196816906355,316.07196816906355,637.4827976156733,434.3373087384801,454.81834457616026,396.8577563973609
100.8,321.6263496978636,316.07196816906355,316.07196816906355,637.8571711290635,437.2631396716003,453.73523607886966,399.7651451441356
100.81,321.6263496978636,316.07196816906355,316.07196816906355,639.2847722067892,440.8776134845149,453.1195564566559,403.3650484410768
100.82,321.6263496978636,316.07196816906355,316.07196816906355,639.8334241761852,444.3178395852331,452.068191967158,408.4538375250028
100.83,321.6263496978636,316.07196816906355,316.07196816906355,639.7036832517739,445.8146121840715,450.7515002059149,415.3145911430911
100.84,321.6263496978636,316.07196816906355,316.07196816906355,640.9723470342847,449.7727198003509,448.9757951749668,421.2396097876699
100.85,321.6263496978636,316.07196816906355,316.07196816906355,641.1184744089994,453.2975754094476,447.6442705505784,426.4069657008002
100.86,321.6263496978636,316.07196816906355,316.07196816906355,640.5706340761665,456.9455312801682,446.9033017075255,432.906293048346
100.87,321.6263496978636,316.07196816906355,316.07196816906355,641.0571794518038,459.2819357545442,445.2331647686083,440.3480062801247
100.88,321.61079742958293,316.07196816906355,316.07196816906355,641.7876503088086,461.7739776886142,444.17117316906354,447.03577268219374
100.89,321.5583115985167,316.07196816906355,316.07196816906355,641.3282906588532,467.641900980334,443.2660385336445,452.7049946358794
100.9,321.54436620666354,316.07196816906355,316.07196816906355,638.8726084031304,472.53159520546814,442.0290552217207,458.4685426953652
100.91,321.5376333124488,316.07196816906355,316.07196816906355,638.4086371817948,476.410855199086,440.3398550715122,464.8836053610684
100.92,321.51204011608337,316.07196816906355,316.07196816906355,639.9756634838299,480.38128083491824,438.7951118823854,472.303724141265
100.93,321.48287858826353,316.07196816906355,316.07196816906355,640.0168622377452,485.2349023239244,437.0746329806968,478.9318004129786
100.94,321.47602681798656,316.07196816906355,316.07196816906355,638.3628780961816,491.1631777626912,436.29838869096784,485.8084711258833
100.95,321.4555063501392,316.07196816906355,316.07196816906355,638.1716208591483,493.47777257882063,435.276296407003,493.37522557844034
100.96,321.4214196640855,316.07196816906355,316.07196816906355,639.0560690101504,496.2764163732803,434.1106838233432,502.147229583065
100.97,321.37418487563065,316.07196816906355,316.07196816906355,637.8242773028068,500.2865937544082,433.0387886180616,508.3893706195418
100.98,321.35471174688337,316.07196816906355,316.07196816906355,636.8323774890636,503.78313841440615,431.4352919599663,514.9026945986227
100.99,321.3394074786636,316.07196816906355,316.07196816906355,637.459356485952,505.5744653996025,430.54772638671136,521.9608624139332
101.0,321.31198605044443,316.07196816906355,316.07196816906355,636.7919063386327,508.6568069165981,430.0003779548256,528.1546065459673
101.01,321.25742398746354,316.07196816906355,316.07196816906355,636.3199806690635,511.99571167012937,429.8240622090636,531.6260355634362
101.02,321.25742398746354,316.07196816906355,316.07196816906355,635.7758336925091,514.9454346421725,429.5733238995775,536.3370713645475
