Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
25.0,325.6580825884152,324.9671769642636,316.07196816906355,610.7220067157539,333.44972800527023,431.63794080310174,638.9610194000404
25.01,325.64354076666353,324.9671769642636,316.07196816906355,610.7001396690636,333.13221209261445,432.0622525105691,639.2324646898164
25.02,325.63194830100787,324.97241775893855,316.07196816906355,610.7001396690636,332.9810632290636,432.7497619685978,638.6669302699951
25.03,325.6025490210636,324.98767283706354,316.07196816906355,611.8871622414501,333.7724129770461,433.2798221317769,638.7509469517769
25.04,325.5965908708406,324.9822844721045,316.07196816906355,610.7668270903929,333.0255208267541,432.4674600149997,638.4102748020316
25.05,325.5820531482635,324.9671769642636,316.07196816906355,610.7001396690636,332.9810632290636,433.1831082567955,639.5651618954552
25.06,325.5820531482635,324.9671769642636,316.07196816906355,608.8965745982184,332.9810632290636,431.6746776055084,639.0386762124923
25.07,325.5762364195629,324.9671769642636,316.07196816906355,608.6505523890636,333.3337459602696,433.4102619654506,639.9064694172571
25.08,325.56155727546354,324.9671769642636,316.07196816906355,612.6499612386223,333.9378392655895,431.8976091643667,638.7271389459323
25.09,325.55570365419186,324.9671769642636,316.07196816906355,611.180419456386,333.589516006528,434.5872149155305,639.5793040476871
25.1,325.5410614026636,324.9671769642636,316.07196816906355,611.6821584225299,333.0024506723304,432.1478002340491,638.4870605398895
25.11,325.5176756117987,324.9671769642636,316.07196816906355,610.2808371529085,335.1472064385026,433.9753331785466,639.0701291788913
25.12,325.4532878273976,324.9671769642636,316.07196816906355,611.2018827343821,334.91054264486826,433.8580311993376,637.5776976059119
25.13,325.43317932659346,324.9671769642636,316.07196816906355,610.5421923245049,334.9125000007207,433.79092976137775,638.3527346887329
25.14,325.4062764439562,324.9671769642636,316.07196816906355,612.149991066301,335.03065050906355,433.9232367690636,637.9377424546276
25.15,325.371314584134,324.9671769642636,316.07196816906355,611.0037142890407,335.4418551058754,434.7210365682163,638.2560700038463
25.16,325.3388265761587,324.9564719699001,316.07196816906355,606.6518071711313,333.2939737191012,434.51504894740174,637.5036029761526
25.17,325.289265506141,324.92618521866353,316.07196816906355,607.4963949487117,333.68497758368136,433.75408638043245,638.0263215176947
25.18,325.2686610052152,324.92618521866353,316.07196816906355,608.5640003678163,334.0058568690636,436.2481266621005,636.7482603775051
25.19,325.2541191834636,324.9365130889675,316.07196816906355,611.5562727717924,335.6662685163372,434.185952866614,637.524980171483
25.2,325.2315491283362,324.9671769642636,316.07196816906355,609.860046636388,334.6290748732932,436.1600968884245,636.4825436841768
25.21,325.1721356922636,324.95674661459566,316.07196816906355,610.3910373121922,334.87609933062794,436.1383220731617,637.0137782608672
25.22,325.1664624346725,324.92618521866353,316.07196816906355,609.556633933806,335.03065050906355,435.9728240490636,636.6193023954347
