Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
76.4,306.583912153949,305.8445276418635,321.7083331890636,546.9648003867059,334.20399047142115,344.6628621959297,501.352963272383
76.41,306.55209436101427,305.8445276418635,321.71476069477364,546.6987926519839,330.9073482076034,347.809003265777,499.5310748912546
76.42,306.54138731706354,305.8445276418635,321.71962641497635,547.6655891207217,330.4239509980281,347.8405710090636,498.5504150141549
76.43,306.531647678309,305.8445276418635,321.7083331890636,548.5282214647154,328.9402937081944,348.9540338939709,495.4108551690636
76.44,306.53033799203706,305.8445276418635,321.7083331890636,551.0965367398234,325.51587402457966,349.81044369098254,495.4108551690636
76.45,306.52257415542044,305.8445276418635,321.7083331890636,551.9349265654691,324.62229291265794,352.49216467988015,494.5782779729438
76.46,306.5003955714636,305.8445276418635,321.7083331890636,553.1572676258647,323.39995185226246,352.8820515193927,491.4591771080815
76.47,306.4808486575742,305.8445276418635,321.7083331890636,552.9963135367664,321.5605722932865,353.9122519706373,491.66991362262377
76.48,306.45940382586355,305.8445276418635,321.7083331890636,554.4938690779455,320.4374046126084,353.16348034880946,490.1723703789681
76.49,306.44993473263,305.8445276418635,321.71724889373155,555.3612831090636,320.57151320751336,355.4826641908588,487.50561137721456
76.5,306.4389079530636,305.8445276418635,321.7288290618636,555.3612831090636,319.7164991794394,355.05522891237666,485.3684267864546
76.51,306.4389079530636,305.8380857890425,321.7288290618636,554.920896488559,320.0511270962959,356.5370087802619,485.16291876906354
76.52,306.4389079530636,305.7964197292274,321.7288290618636,556.3694689433337,317.6368403548673,356.071848798304,484.2039804179572
76.53,306.4389079530636,305.7625441506636,321.7288290618636,559.4604576690635,317.8993371465787,358.6009042290636,483.92166616683545
76.54,306.4389079530636,305.75366328897934,321.7288290618636,559.4604576690635,316.18504799847574,358.6009042290636,481.77880626889726
76.55,306.4389079530636,305.7347435487976,321.7288290618636,560.1743371170367,316.5339943320703,360.4926958339637,481.4183453539636
76.56,306.4193425928887,305.7215524050636,321.72238515945526,561.7081765018339,316.1505349982678,358.95948567246137,479.8851351924614
76.57,306.3881478744871,305.7215524050636,321.7083331890636,563.0472354090635,317.09676180906354,361.4842779616786,479.8861456389904
76.58,306.3774203346636,305.7215524050636,321.7083331890636,563.0472354090635,317.09676180906354,359.6145009737529,478.3903240486499
76.59,306.3774203346636,305.7215524050636,321.71730218300087,564.4743814784131,318.57893109853194,361.0336639006469,477.90321298692334
76.6,306.35841861099067,305.7215524050636,321.7288290618636,563.6397464966642,318.1616125828639,359.781886667736,477.0686948316494
76.61,306.32663566103975,305.7215524050636,321.7288290618636,567.0119652418446,319.5579123636494,363.1950356708981,477.9777359804241
76.62,306.3159327162636,305.7215524050636,321.7288290618636,565.1152115861397,318.1353471218707,361.7687545273807,477.0268832511374
76.63,306.3159327162636,305.7215524050636,321.71963461332547,568.6836004290635,320.1149983847026,362.0563239202884,477.98936328906353
76.64,306.34431745050426,305.7215524050636,321.71724684414426,568.6836004290635,319.68685599860873,360.772540332413,477.98936328906353
76.65,306.3774203346636,305.7215524050636,321.7288290618636,569.7083940690635,319.65874590906355,361.6360335030643,478.9749052830643
76.66,306.3774203346636,305.7215524050636,321.7288290618636,569.7083940690635,319.65874590906355,361.2459109610145,478.5847827410145
76.67,306.3774203346636,305.7215524050636,321.7288290618636,571.1959599218401,321.295183533923,362.54461554428826,478.34629686428826
76.68,306.3774203346636,305.7307243081416,321.7196571587856,570.8225722599316,322.0419629569147,361.0510321032576,476.8527134232576
76.69,306.3774203346636,305.7420482778636,321.7083331890636,571.6491687603684,323.29992994341114,360.0957440670969,477.9470126670969
76.7,306.38690377500814,305.7420482778636,321.7083331890636,570.8130232327941,323.7180027071983,359.67765285702427,477.5289214570243
76.71,306.4174918155748,305.7420482778636,321.7083331890636,571.2113871652967,323.34811574036394,361.1694367604232,477.9959117204232
76.72,306.44863529429443,305.75121198259245,321.71749689379243,570.7379919416478,324.76829936172334,361.6435206453981,478.4699956053981
76.73,306.4788216157543,305.7625441506636,321.7288290618636,572.391914595593,325.40678474160165,361.5015600816234,478.03279404352674
76.74,306.519298914947,305.7625441506636,321.7288290618636,569.3969182901219,326.2624976789381,359.78985136390605,478.4607212229562
76.75,306.56959373721094,305.7625441506636,321.7288290618636,570.8843488701382,326.42067867644664,360.5324516784338,477.4376205420493
76.76,306.62244029563846,305.7625441506636,321.7223995065662,572.0344173838662,327.1873923853236,359.38220894978684,477.0542062991671
76.77,306.6731552832948,305.7625441506636,321.71752968718897,573.611792052078,326.88124553330994,360.0615979430121,477.0793137433471
76.78,306.71510008698,305.7625441506636,321.7288290618636,572.116626329667,327.2550369639127,359.3140212305685,478.2006777872188
76.79,306.7353541084809,305.7535956525991,321.7288290618636,570.4943370058015,327.96651429559364,357.66129553559495,478.0319557623292
76.8,306.7747512751771,305.7420482778636,321.7288290618636,572.5822474687628,328.8016780708608,358.4966294266063,478.4496227078349
76.81,306.80783366346355,305.7420482778636,321.7288290618636,572.3038807227424,327.89059758274243,359.1075888493142,478.0064998883116
76.82,306.83703208385447,305.7328804739601,321.7196612579601,572.7780629879069,328.36477984790685,358.6325273112068,479.43168655222144
76.83,306.8693212818636,305.7215524050636,321.7174743483324,573.9196646565813,327.4567942365813,357.6632569906219,478.7631993137385
76.84,306.8693212818636,305.7215524050636,321.7288290618636,574.7758141560083,328.3129437360084,358.5198000108067,481.3328283742929
76.85,306.8693212818636,305.7215524050636,321.7288290618636,575.1443770894598,327.70680904175754,356.07802830395326,478.1849000643374
76.86,306.8888866420384,305.7151146514171,321.7288290618636,573.6102733079034,326.556232230384,356.4615101832158,480.1023135598247
76.87,306.9103130274636,305.7010565322636,321.7288290618636,573.0276125367706,323.29449033877,355.48817758064206,481.61448675748505
76.88,306.9103130274636,305.7010565322636,321.7288290618636,574.8948480364689,323.6679374387097,355.1148391088282,481.9878252292989
76.89,306.89142403109105,305.7010565322636,321.7288290618636,576.4133872522209,321.2836054153783,354.05234945957443,479.684097324928
76.9,306.8693212818636,305.6937292577375,321.7288290618636,576.8407958860685,322.1384226830733,354.90716877685674,481.8211425437529
76.91,306.8497354258159,305.66123305141315,321.7288290618636,575.4912205465051,321.24475753807315,353.99848630585603,481.072897665856
76.92,306.8185878479217,305.6190730410636,321.7288290618636,578.3889495884292,322.2106665355188,353.98933284906354,483.9429716266111
76.93,306.78841587357283,305.6190730410636,321.7288290618636,578.1867885470664,320.28316087226466,352.5398155345529,483.37635297511866
76.94,306.7668419178636,305.6190730410636,321.7288290618636,580.3268077170344,321.13916895016945,353.39582361245755,485.94437720883286
76.95,306.7668419178636,305.6115920474916,321.7288290618636,580.9811241090636,318.2809498022419,351.50671901648155,484.2571795053969
76.96,306.757051039427,305.59857716826355,321.7288290618636,580.9811241090636,319.50348352384174,352.2866402657908,485.4270634289481
76.97,306.74634604506355,305.59857716826355,321.7288290618636,583.3011011413903,320.3163477895024,350.7042113153467,483.41498769534667
76.98,306.74634604506355,305.59857716826355,321.7288290618636,581.4324514264686,321.4375355688681,353.693997569952,486.404773949952
76.99,306.74634604506355,305.59857716826355,321.7288290618636,582.3982169528048,319.9389593332233,350.27091421724367,487.2125060490636
77.0,306.74634604506355,305.59857716826355,321.7288290618636,585.388654976165,322.07498590717,348.9896721175956,487.2125060490636
77.01,306.74634604506355,305.59857716826355,321.7288290618636,585.4929338777969,322.45350573562774,349.9068706237447,487.2347891619717
77.02,306.74634604506355,305.59857716826355,321.7288290618636,584.0685055611806,325.77717385731955,351.3718049337756,489.1880355918753
77.03,306.74634604506355,305.59857716826355,321.7288290618636,584.1115468940606,325.4071967086449,348.82179247307806,488.498734794564
77.04,306.74634604506355,305.6074662282969,321.7288290618636,584.5388940402897,326.2618889515159,348.39430185573934,491.0636703002472
77.05,306.74634604506355,305.6190730410636,321.7288290618636,587.4254241373158,327.507343207668,348.7391592627103,492.4206118564948
77.06,306.74634604506355,305.6190730410636,321.7288290618636,585.7603968194877,328.7561116464518,347.48995836101034,493.25341245762814
77.07,306.74634604506355,305.6190730410636,321.7288290618636,585.8123395099248,333.89603383383934,347.2852845256423,492.93464834631885
77.08,306.74634604506355,305.6190730410636,321.7288290618636,587.4817058040246,333.06135171158303,346.8680213488307,493.7691767495292
77.09,306.74634604506355,305.61017988185563,321.7288290618636,586.2141098564867,335.5975561027751,347.2010977281163,495.326137528432
77.1,306.74634604506355,305.59857716826355,321.7214587460047,587.0509194503396,336.01596089970167,345.9458566927022,494.4893094882936
77.11,306.74634604506355,305.6049062937842,321.7146623145842,587.152501095111,337.5926346090636,346.79931098485605,494.3860615290636
77.12,306.74634604506355,305.6190730410636,321.7288290618636,588.6528584221022,337.5926346090636,348.78867319222053,494.3860615290636
77.13,306.74634604506355,305.6190730410636,321.7288290618636,587.6422827690635,338.67459533747734,349.7120942453517,495.8342199672076
77.14,306.74634604506355,305.6190730410636,321.7288290618636,587.6422827690635,339.113153726128,347.9584202280763,494.9573839833636
77.15,306.7746426470513,305.6190730410636,321.7214771922902,588.3151458763894,340.2081067883097,346.8954079340661,496.9878609115648
77.16,306.80783366346355,305.6126578328772,321.7083331890636,589.5429429381242,340.61737247555465,347.67854088664313,497.379428412647
77.17,306.80783366346355,305.59857716826355,321.7083331890636,589.0737862609703,341.2850993171568,350.2872945187855,495.8848324755
77.18,306.80783366346355,305.60766503826306,321.7174210590631,588.2569519447483,342.10193363337885,349.1415219399962,495.5029082825702
77.19,306.80783366346355,305.6190730410636,321.7288290618636,590.0272542636263,340.8347066115513,348.6474176864702,496.817277861425
77.2,306.80783366346355,305.6190730410636,321.7288290618636,592.5896318843841,342.1158954219302,346.51170264979004,495.5358492493344
77.21,306.80783366346355,305.6190730410636,321.7288290618636,589.2814463450054,343.3309727450054,351.3945328071235,497.453879670593
77.22,306.80783366346355,305.6190730410636,321.7288290618636,590.7031897022848,344.75271610228486,348.95863726700185,496.9667009724861
77.23,306.80783366346355,305.6099605760167,321.7288290618636,591.8539058855935,343.28522390732854,350.27151884549136,499.8040327764432
77.24,306.80783366346355,305.58962662061185,321.7288290618636,592.7310144645458,343.7237781968047,348.9560814316637,497.6116364035346
77.25,306.80783366346355,305.5780812954636,321.7288290618636,591.6413431887846,346.30338054906355,350.2067539370306,499.4708703144919
77.26,306.80783366346355,305.5780812954636,321.7464124711387,590.8755538437711,346.30338054906355,348.2931403763604,499.0881467825229
