Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
68.2,316.07196816906355,316.07196816906355,316.07196816906355,725.0428817218267,423.51879593395006,316.07196816906355,532.1291661993434
68.21,316.07196816906355,316.07196816906355,316.07196816906355,721.7119109206562,426.9641234574081,316.07196816906355,534.8528688844972
68.22,316.07196816906355,316.07196816906355,316.07196816906355,720.2791141391757,428.59326660113805,316.07196816906355,536.9153275726156
68.23,316.07196816906355,316.07196816906355,316.07196816906355,720.964563761988,432.23738359488334,316.07196816906355,538.3768308735398
68.24,316.07196816906355,316.07196816906355,316.07196816906355,718.9482269364313,435.48499973096347,316.07196816906355,539.3759964741907
68.25,316.07196816906355,316.07196816906355,316.07196816906355,717.1133011306149,438.6396383896737,316.07196816906355,540.6141234558168
68.26,316.07196816906355,316.07196816906355,316.07196816906355,715.6145445312894,441.3506787246117,316.07196816906355,541.5265689690635
68.27,316.07196816906355,316.07196816906355,316.07196816906355,714.0202320737958,444.07499423636233,316.07196816906355,541.1032451626651
68.28,316.07196816906355,316.07196816906355,316.07196816906355,712.5080670744848,446.5388399982213,316.07196816906355,540.1024952310468
68.29,316.07196816906355,316.07196816906355,316.07196816906355,711.2211886098165,450.1654043265007,316.07196816906355,539.2853698734309
68.3,316.07196816906355,316.07196816906355,316.07196816906355,710.2649044742377,453.58714724912784,316.07196816906355,538.814001691602
68.31,316.07196816906355,316.07196816906355,316.07196816906355,709.1737329005877,456.1884854744911,316.07196816906355,537.6898276635693
68.32,316.07196816906355,316.07196816906355,316.07196816906355,708.5679322890635,458.71806355000695,316.07196816906355,535.9459424751432
68.33,316.07196816906355,316.07196816906355,316.07196816906355,708.5679322890635,459.1520759540707,316.67502848239434,534.0613285248976
68.34,316.07196816906355,316.07196816906355,316.07196816906355,707.9288115371285,459.0710865127015,318.319145910792,531.9283373897126
68.35,316.07196816906355,316.12850808376965,316.07196816906355,707.0307418290636,460.79399827449134,319.8599272477065,528.845563409801
68.36,316.07196816906355,320.174432316648,316.07196816906355,705.3239398232944,462.1470189702724,320.8817223415159,525.9564815766112
68.37,316.07196816906355,320.5007614546077,316.07196816906355,703.8625512992579,464.5732363592579,322.8579098018445,523.767901535218
68.38,316.07196816906355,320.6646689989766,316.07196816906355,705.2058999926646,465.6918396090636,324.1598588817825,522.1659482163446
68.39,316.07196816906355,320.8292816013698,316.07196816906355,705.7045235861431,465.2698931253172,324.97059157667206,520.9794626358254
68.4,316.07196816906355,321.0126704728351,316.07196816906355,705.4731128847073,464.8446570539865,325.84836832107766,519.8675881810601
68.41,316.07196816906355,321.13593880061615,316.07196816906355,704.6786231690119,465.80903910890856,326.5807903851729,518.7295978851729
68.42,316.07196816906355,321.25805321075853,316.07196816906355,705.1606594526332,466.71663324906353,325.756124595954,517.290246523571
68.43,316.07196816906355,321.36095683932547,316.07196816906355,705.7197479204589,466.2642380966855,326.429721455526,516.7302316422947
68.44,316.07196816906355,321.4640818233187,316.07196816906355,706.219474191894,465.6918396090636,326.34192533479984,516.4191247890635
68.45,316.07196816906355,321.5864196384746,316.07196816906355,706.0658063855759,464.1079534020633,327.34469820906355,515.4122711865255
68.46,316.07196816906355,321.66836828669085,316.07196816906355,705.2803963415308,461.67875386358537,327.34469820906355,512.7935627089641
68.47,316.07196816906355,321.7506284721736,316.07196816906355,705.6778666539793,460.848031543954,326.49738652998786,508.4526516268118
68.48,316.07196816906355,321.8938105899672,316.07196816906355,707.4162343534477,459.8944528635849,325.2951109290636,503.94338744548025
68.49,316.07196816906355,321.99696016900776,316.07196816906355,708.7787610350335,457.7657105228313,325.4827444957857,500.383317877326
68.5,316.07196816906355,322.14015253473764,316.07196816906355,709.7879491174834,456.13320400637497,325.6701177649233,496.3613184767671
68.51,316.07196816906355,322.30398834355174,316.07196816906355,710.5017076398071,455.4216815837738,324.72406721863365,490.8867478766503
68.52,316.07196816906355,322.4264347868335,316.07196816906355,710.6645821921869,454.08535477638833,324.67503084295964,486.547257158483
68.53,316.07196816906355,322.57097373140635,316.07196816906355,712.6671068490635,452.90990622337193,327.0287481810897,484.41969742959
68.54,316.07196816906355,322.73472345755465,316.07196816906355,712.8582513587963,451.02347633879634,327.51057745639577,481.9078974741408
68.55,316.07196816906355,322.8784323192792,316.07196816906355,713.1795036690636,450.2127088009231,328.2601361197391,480.5857333148601
68.56,316.07196816906355,323.0208929823501,316.07196816906355,711.4704143238899,448.56910786852,329.23747361585805,477.6547599672545
68.57,316.07196816906355,323.10297895291416,316.07196816906355,710.9366321102104,448.9664613544936,330.32998766917655,477.77771060900704
68.58,316.07196816906355,323.1849747416378,316.07196816906355,713.4032673603575,449.5837744977696,331.3311167744416,478.4760685325088
68.59,316.07196816906355,323.2872511964971,316.07196816906355,713.0601644000983,448.87398397642,332.8930252570384,480.6010027400961
68.6,316.07196816906355,323.34915693070224,316.07196816906355,712.6835076464781,448.44661428473086,334.6550902846382,481.9866487662002
68.61,316.07196816906355,323.4712754400192,316.07196816906355,713.900954292449,448.57369074567816,335.2207271838235,483.49348688817065
68.62,316.07196816906355,323.57421391156987,316.07196816906355,714.2042973090636,448.4486105827416,336.76156795876915,485.3566457587691
68.63,316.07196816906355,323.71813388078425,316.07196816906355,713.7528162726124,448.7827445490636,341.24838301062283,489.4419200178362
68.64,316.07196816906355,323.8207895092903,316.07196816906355,713.1795036690636,450.27175126169806,343.9183947073898,492.0196756919558
68.65,316.07196816906355,323.9228712533579,316.07196816906355,712.9527065885951,451.4623339671899,345.6663114339957,494.16842200456216
68.66,316.07196816906355,324.004789157765,316.07196816906355,711.8089282582292,451.6072028953149,349.2716194925942,496.6630218235576
68.67,316.07196816906355,324.10641589345653,316.07196816906355,710.385334123636,453.3943159290636,354.27071658756023,500.4809786616307
68.68,316.07196816906355,324.1276947085975,316.07196816906355,709.881010627932,453.84254017132673,358.3780157115381,503.987744613394
68.69,316.07196816906355,324.2093687121182,316.07196816906355,710.2396289639008,454.4191095690636,360.8049340593734,507.94004164973467
68.7,316.07196816906355,324.2498214162636,316.07196816906355,710.7517982797127,456.1206441355231,364.0128947807601,511.275066534545
68.71,316.07196816906355,324.24999358159505,316.07196816906355,709.891135589095,459.03068094906354,368.3571979298609,514.4621255648502
68.72,316.07196816906355,324.27031728906354,316.07196816906355,709.0188394410764,460.3697480546424,371.895445542245,519.6180119875617
68.73,316.07196816906355,324.270569388299,316.07196816906355,706.7035764594935,463.7440901722449,374.9762150257968,524.6857333638367
68.74,316.07196816906355,324.2913563024928,316.07196816906355,705.1930326837208,465.39132092372085,377.064014811045,528.943533681785
68.75,316.07196816906355,324.3320590562863,316.07196816906355,705.0413529770643,466.59623844264905,379.68124348659023,534.1138430501858
68.76,316.07196816906355,324.35290335892387,316.07196816906355,703.8277062659107,468.5961621732674,382.5273106315346,538.1615299281249
68.77,316.07196816906355,324.41418601859584,316.07196816906355,702.0030796361762,470.4873798937291,383.6197119575527,542.6205751219219
68.78,316.07196816906355,324.4551941608941,316.07196816906355,701.3286772888031,471.3282046290636,384.8193251446002,548.6186451563344
68.79,316.07196816906355,324.4960321874481,316.07196816906355,702.327498558791,471.53856811872095,386.5064285670213,556.1185461709924
68.8,316.07196816906355,324.5162677626636,316.07196816906355,702.4016300811213,471.8406014490636,387.2574547348572,561.6852334218215
68.81,316.07196816906355,324.5162677626636,316.07196816906355,701.821697310658,471.4132809474691,386.9244336944282,567.0591241955701
68.82,316.07196816906355,324.5162677626636,316.07196816906355,701.8471080937554,471.9599325196797,388.8323166090636,574.4382327838814
68.83,316.07196816906355,324.5169236305932,316.07196816906355,700.8819799890636,473.6642319793799,388.6312664440065,580.7214495990366
68.84,316.07196816906355,324.57861620772115,316.07196816906355,701.0949177603445,472.7389785952204,387.7884802536451,587.2060527115628
68.85,316.07196816906355,324.6394971482863,316.07196816906355,701.3943768090636,472.0670910914399,388.3954470803316,593.6481371359655
68.86,316.07196816906355,324.6607390708561,316.07196816906355,701.6085238368397,471.7105592353221,390.34545311274553,600.0600803298285
68.87,316.07196816906355,324.74263647939046,316.07196816906355,703.0686211208898,471.0481777173463,389.3447134290636,607.3967173705234
68.88,316.07196816906355,324.84478995901287,316.07196816906355,703.7962369028136,470.6556838028136,389.1443888179037,613.1040350029825
68.89,316.07196816906355,324.90590660211524,316.07196816906355,703.9861168171946,468.7364646209325,389.2079485690437,618.5392473785615
68.9,316.07196816906355,324.9266771196108,316.07196816906355,704.4305657196879,467.05186579416767,390.547546517728,623.1175191140235
68.91,316.07196816906355,325.00873439595284,316.07196816906355,704.296662083511,464.6305325716704,392.2294829306162,630.2638068848502
68.92,316.07196816906355,325.0697629068021,316.07196816906355,706.4979926073731,461.0599158273732,392.6955057888189,636.0448830147546
68.93,316.07196816906355,325.0901522010636,316.07196816906355,706.8484248917457,458.4747877878074,396.550252718568,640.963535858568
68.94,316.07196816906355,325.0912364327347,316.07196816906355,709.6356914272142,456.0415936037208,400.1270059271815,644.896525782731
68.95,316.07196816906355,325.1721356922636,316.07196816906355,712.0342557846179,454.087394115732,402.16207188130267,647.6001486613027
68.96,316.07196816906355,325.1721356922636,316.07196816906355,712.9663793853401,451.9432757712038,404.4483946904918,649.8864714704919
