Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.8,324.4957718898636,324.92618521866353,316.07196816906355,581.3263545409195,354.0365737862803,434.310655905491,612.9271925132897
84.81,324.4871144331928,324.92618521866353,316.07196816906355,580.4687272890635,352.67243612909255,435.4604272290636,611.4026049654743
84.82,324.4547801442636,324.92618521866353,316.07196816906355,581.3582010280762,353.6381073744136,436.0219752016252,610.1385916965019
84.83,324.4547801442636,324.92618521866353,316.07196816906355,583.1208747830981,355.616686703098,436.48522086906354,608.9704437733768
84.84,324.4547801442636,324.9190055144217,316.07196816906355,583.4841292854943,355.1228775901403,436.0417106775444,606.8076270440931
84.85,324.4505702919904,324.8851934730636,316.07196816906355,582.4403851615034,354.5796590766237,437.14806969293926,604.78250158828
84.86,324.4342842714636,324.8851934730636,316.07196816906355,581.2088414542206,354.48274229250165,438.0310749344961,604.8032434115536
84.87,324.4342842714636,324.8851934730636,316.07196816906355,581.2668857659902,354.2553856747058,438.01075532620223,604.8134032157005
84.88,324.4342842714636,324.8851934730636,316.07196816906355,582.6019397796748,354.79974170916284,438.2524385590853,603.7042690591285
84.89,324.4299657910646,324.8664581957371,316.07196816906355,583.0307113890635,354.718967474458,438.58454343400007,603.576319474
84.9,324.4011383459714,324.7827141090636,316.07196816906355,583.3310640578366,354.2013770002905,439.61680781963565,604.3237834591432
84.91,324.35230078026353,324.7827141090636,316.07196816906355,584.7115266777095,354.28143797862185,437.8455175996886,605.107998593804
84.92,324.35230078026353,324.7790494470069,316.07196816906355,585.296394854343,354.79803030378406,436.8145977433087,605.5761714690635
84.93,324.3480335395466,324.7585146320486,316.07196816906355,584.5220997221174,354.4559275421174,436.80335780666513,606.7539319565318
84.94,324.33180490746355,324.7417223634636,316.07196816906355,583.2020425385606,353.98933284906354,437.0781377749457,608.8013425748404
84.95,324.33180490746355,324.7417223634636,316.07196816906355,583.9902748642902,354.87250820636467,436.5726132210955,610.2359737369364
84.96,324.33180490746355,324.7320872536603,316.07196816906355,585.877327823399,354.7294941547281,435.70351033005886,610.9519663093954
84.97,324.33180490746355,324.6802347450636,316.07196816906355,584.4835920763007,354.52280762465114,435.23045123872384,611.463490005214
84.98,324.33180490746355,324.6802347450636,316.07196816906355,582.2202471901077,355.31219386801945,433.9232367690636,613.9849435167521
84.99,324.32319664088755,324.6764983474521,316.07196816906355,583.1826349966062,356.7032405566063,433.6429598076981,616.104384830429
85.0,324.2908131618635,324.6597388722636,316.07196816906355,583.455916716585,356.37693601369386,433.9795881217399,616.9052528617399
85.01,324.2908131618635,324.65224763075514,316.07196816906355,581.0344871634856,356.09687425899284,432.99382272272567,617.8419019511762
85.02,324.2908131618635,324.6114096042011,316.07196816906355,581.4816251244904,357.4246132956751,432.9735728003992,619.7680794818727
85.03,324.2908131618635,324.5777553810636,316.07196816906355,583.589732220509,358.647528240509,433.2576353494708,621.7019573119804
85.04,324.2908131618635,324.5777553810636,316.07196816906355,583.484442872348,359.1133010490636,431.8266360560349,622.6709447895206
85.05,324.2908131618635,324.5777553810636,316.07196816906355,581.8485914294507,359.1133010490636,431.82299188985104,624.0731145882761
85.06,324.2908131618635,324.5777553810636,316.07196816906355,582.5792733939453,359.1133010490636,432.623984945986,625.0399458999976
85.07,324.2908131618635,324.5777553810636,316.07196816906355,583.2543930968665,359.1133010490636,432.6659584438932,626.8169257742339
85.08,324.2908131618635,324.5777553810636,316.07196816906355,582.8166914356987,361.2019370659221,431.3612526690636,628.4046324119241
85.09,324.2908131618635,324.57029488336434,316.07196816906355,582.7364603416231,362.1115787437699,431.3612526690636,629.1945535975725
85.1,324.2908131618635,324.5367636354636,316.07196816906355,580.7271269558023,361.078221928114,431.9272748906575,629.6588220090636
85.11,324.2908131618635,324.5329903452811,316.07196816906355,580.9145986051293,361.2387579014073,431.8254186011906,630.2194497169365
85.12,324.2908131618635,324.5162677626636,316.07196816906355,581.4096231233441,361.67528514906354,433.3403443945679,631.5317984027331
85.13,324.2908131618635,324.5162677626636,316.07196816906355,581.5381650391965,361.9538056141301,434.9480304090636,632.690837959986
85.14,324.2908131618635,324.5162677626636,316.07196816906355,581.1497293074782,362.1876819690636,435.1697424634903,633.4673118034902
85.15,324.2908131618635,324.5162677626636,316.07196816906355,581.3539153410735,363.6629974386676,435.1792894410405,634.3202721451096
85.16,324.2908131618635,324.5162677626636,316.07196816906355,582.2715381117897,364.48404570633744,435.7036353548829,633.7753176311669
85.17,324.2908131618635,324.5162677626636,316.07196816906355,580.1183728890077,364.5039287525407,436.48522086906354,632.9842609741652
85.18,324.2908131618635,324.5162677626636,316.07196816906355,579.0993918785338,363.8551790395641,436.48522086906354,633.5283403143395
85.19,324.2908131618635,324.5162677626636,316.07196816906355,580.2501736486354,364.97553673608144,438.44466730048913,633.7579965690635
85.2,324.2908131618635,324.5162677626636,316.07196816906355,580.1705615299182,365.0941955420697,440.3546756371339,632.0619405494035
85.21,324.2908131618635,324.5162677626636,316.07196816906355,580.5395036370165,364.8204424170165,442.25102347455737,631.2391583308948
85.22,324.2908131618635,324.5162677626636,316.07196816906355,580.0891355264584,365.5593924165986,442.2508472100513,630.8636513957388
85.23,324.2908131618635,324.5162677626636,316.07196816906355,581.7140790658517,366.5311755311887,441.81774482274,630.6518531949854
85.24,324.2825000358559,324.5162677626636,316.07196816906355,582.8127398314227,366.3174384208685,443.55191701704615,630.9665283796711
85.25,324.2455767210067,324.5088769509319,316.07196816906355,581.1993190717177,365.5562647464093,444.4034221516968,629.5630263491836
85.26,324.2293255434635,324.47527601706355,316.07196816906355,582.0412587825326,365.50942552829946,445.1755857131512,627.8807189609979
85.27,324.2293255434635,324.47527601706355,316.07196816906355,582.4988496386653,366.3257843402726,447.47080168154827,627.346846565478
85.28,324.2293255434635,324.47527601706355,316.07196816906355,582.6048624911361,366.41323408074834,447.9316062905361,626.1906702816553
85.29,324.2293255434635,324.47527601706355,316.07196816906355,581.5552852417463,366.65971539745385,448.0889244117998,625.0472506290636
85.3,324.2293255434635,324.47527601706355,316.07196816906355,580.170354521603,367.3116501690636,448.2171855341949,624.1989121067606
85.31,324.2293255434635,324.47527601706355,316.07196816906355,583.1793208139744,368.190648467488,449.9901051760295,624.9051568421156
85.32,324.2293255434635,324.47527601706355,316.07196816906355,583.5022886287951,367.0570647842529,452.4231702361175,624.6569333762222
85.33,324.2293255434635,324.47527601706355,316.07196816906355,583.1244820567108,366.89302401671085,452.1738071996964,623.5100601690635
85.34,324.2293255434635,324.4722836196348,316.07196816906355,582.6776822776072,367.5484820288548,451.34472864906354,623.0847052216706
