Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.2,308.8304668211443,302.6465566088796,316.07196816906355,701.9067736290635,373.8785688059292,316.07196816906355,553.8240926490636
59.21,308.83692507066354,302.6946173810083,316.07196816906355,700.3779249892932,370.43607586167934,316.07196816906355,555.8459900049107
59.22,308.83692507066354,302.7625796456258,316.07196816906355,700.8964377777368,373.4645419274328,316.07196816906355,555.3741668147056
59.23,308.865051556907,302.8446143765078,316.07196816906355,704.0962575384473,374.4852056490636,316.07196816906355,553.5600750635903
59.24,308.9060228066342,302.953529444567,316.07196816906355,701.9580481540473,374.4852056490636,316.07196816906355,555.2710028885541
59.25,308.9470145522342,303.03604377887257,316.07196816906355,704.4067843584781,374.1587289408196,316.07196816906355,555.3612831090636
59.26,308.9599003074636,303.11054422691325,316.07196816906355,704.0429088311362,375.2503534732586,316.07196816906355,555.3612831090636
59.27,308.9739030877605,303.2062107627945,316.07196816906355,702.8331665837508,375.5789986448447,316.07196816906355,555.3096171129092
59.28,308.98039618026354,303.293914652093,316.07196816906355,705.2226471703297,375.9772457508725,316.07196816906355,554.9518596035981
59.29,309.0081004515273,303.3633280245048,316.07196816906355,703.292364316311,377.2636671575771,316.07196816906355,555.3011297719828
59.3,309.0213879258636,303.4792916232199,316.07196816906355,705.3741875050509,378.5127614807385,316.07196816906355,554.8848319507802
59.31,309.0494898170596,303.5824063592767,316.07196816906355,702.9574371597116,376.53479292906354,316.07196816906355,554.8488862890636
59.32,309.1185670571575,303.6643878008894,316.07196816906355,704.4687577290636,376.5352438382652,316.07196816906355,554.3506377700573
59.33,309.1443631626636,303.7328952557234,316.07196816906355,704.2466173108953,376.97314225981177,316.07196816906355,552.8609915861915
59.34,309.15840898429343,303.83474539642845,316.07196816906355,702.9613436730675,376.54471908026056,316.07196816906355,553.2893532781243
59.35,309.1648590354636,303.94430403489355,316.07196816906355,709.2209820361535,377.4976295951765,316.07196816906355,552.6448564587537
59.36,309.17876548515835,304.0727762647785,316.07196816906355,707.0393050047194,377.1340164150062,316.07196816906355,551.5541911331618
59.37,309.1993494902114,304.2167987133568,316.07196816906355,705.699815684161,378.1407388439585,316.07196816906355,550.6468019517348
59.38,309.2058507810636,304.3188128210443,316.07196816906355,706.8967767052682,378.5397258509942,316.07196816906355,549.9297046517321
59.39,309.23358579613654,304.4147109602882,316.07196816906355,710.6175195690636,379.0967770290636,316.07196816906355,548.5815025356463
59.4,309.26087400118246,304.5315456335973,316.07196816906355,710.6175195690636,379.0967770290636,316.07196816906355,547.7469905291342
59.41,309.3094799635276,304.64115141256985,316.07196816906355,708.598592065185,380.1292361254908,316.07196816906355,546.6655934372224
59.42,309.3429005337153,304.770796006379,316.07196816906355,710.6183660486101,380.6343302660121,316.07196816906355,546.1526862699897
59.43,309.3915331406952,304.88722486140665,316.07196816906355,713.5417292786452,382.1711579490636,316.07196816906355,544.4786817598751
59.44,309.4389093506724,304.98961199397905,316.07196816906355,709.6859165635107,382.1711579490636,316.07196816906355,543.6215484585538
59.45,309.5501752953417,305.1459934538558,316.07196816906355,708.5056822241954,383.3204517187999,316.07196816906355,542.6549118576237
59.46,309.60918291313294,305.31588579308226,316.07196816906355,708.1423949284026,384.0470242607981,316.07196816906355,543.3815110442565
59.47,309.6717855070132,305.4805373376338,316.07196816906355,709.8998176408132,387.87595868834273,316.07196816906355,541.8856505117577
59.48,309.779833599653,305.6421022037417,316.07196816906355,708.7008029332515,388.27563025753,316.07196816906355,540.8089121317335
59.49,309.90394840698065,305.74090870733585,316.07196816906355,707.1743769056459,389.63198563181567,316.07196816906355,539.7500748470126
59.5,310.01383088023607,305.96435881177604,316.07196816906355,708.0074050109673,391.2980397928711,316.07196816906355,538.0840555289409
59.51,310.1304257518334,306.1777290459732,316.07196816906355,708.5771677293473,392.4283297893472,316.07196816906355,537.9397912290635
59.52,310.2394269025584,306.3552601969922,316.07196816906355,709.0793985964384,392.9319564253761,316.07196816906355,537.9397912290635
59.53,310.3138207720605,306.53978249022333,316.07196816906355,708.6407233813128,393.6633331999586,316.07196816906355,536.0376287125267
59.54,310.4032237692141,306.7508018478103,316.07196816906355,712.0584737079183,394.94498931623735,316.07196816906355,533.4747407445361
59.55,310.463641503054,306.962778362657,316.07196816906355,714.6550056511101,395.55516374701705,316.07196816906355,534.1993292860474
59.56,310.53206902398404,307.1663003299737,316.07196816906355,714.2919704545528,395.9181989435743,316.07196816906355,533.1102216467882
59.57,310.6144993252111,307.3989920234594,316.07196816906355,712.8700057418472,397.4077959373454,316.07196816906355,532.2025578206657
59.58,310.6541834341265,307.588685425398,316.07196816906355,714.0662596553427,396.61029537793553,316.07196816906355,531.4860241571648
59.59,310.7301964775798,307.7672208741842,316.07196816906355,718.74442212607,397.75740018845687,316.07196816906355,529.2883849399941
59.6,310.7775460429223,308.0072910818779,316.07196816906355,718.327222486464,399.0090011568616,316.07196816906355,529.7055763812508
59.61,310.840187578961,308.28757624159243,316.07196816906355,719.8406623290635,400.603707135113,316.07196816906355,528.7339244402466
59.62,310.9362517347746,308.5746865269494,316.07196816906355,719.8406623290635,399.6037524433593,316.07196816906355,527.2197016553064
59.63,311.02472626889033,308.83477300401955,316.07196816906355,719.4027823538025,403.17942756906353,316.07196816906355,526.0334435789753
59.64,311.1066277765992,309.1208748924348,316.07196816906355,716.8309192431128,403.17942756906353,316.07196816906355,525.176261087559
59.65,311.20273087457105,309.4285671332575,316.07196816906355,717.6839349235888,404.9644336270884,316.07196816906355,524.4629411769133
59.66,311.3457531245568,309.74638843441795,316.07196816906355,714.0601149926774,406.4139611895355,316.07196816906355,523.3758134389667
59.67,311.45475632486904,310.04894440951705,316.07196816906355,717.2099596667397,407.69090940383205,316.07196816906355,522.925908535134
59.68,311.576450569619,310.39739269340254,316.07196816906355,716.8115198995076,410.0815521063986,316.07196816906355,521.8514554449268
59.69,311.6936336727657,310.79012231047244,316.07196816906355,712.8099015948611,411.0795740373472,316.07196816906355,520.9714323528624
59.7,311.8109213048637,311.1963464101939,316.07196816906355,713.642515683552,412.3284920960025,316.07196816906355,520.5549992588992
59.71,312.08824891013325,311.7139450827105,316.07196816906355,712.1675240487382,411.90298752873815,316.07196816906355,519.0073682012949
59.72,313.1963910664617,314.4594246327144,316.07196816906355,713.1540293487604,412.88949282876047,316.07196816906355,518.9811088890635
59.73,315.1153663474565,315.97375809536777,316.07196816906355,710.6902245786471,412.8422621394801,316.07196816906355,517.5646903595375
59.74,315.9816018658884,316.07196816906355,316.07196816906355,711.117791030715,412.41469568741206,316.07196816906355,518.4198417099592
59.75,316.07196816906355,316.07196816906355,316.07196816906355,712.6056253794254,411.43925815870176,316.07196816906355,517.9053461125845
59.76,316.07196816906355,316.07196816906355,316.07196816906355,712.2430390424825,411.8018444956447,316.07196816906355,517.5427003376104
59.77,316.07196816906355,316.07196816906355,316.07196816906355,710.3116412129837,410.30135394548034,316.07196816906355,517.0598934091718
59.78,316.07196816906355,316.07196816906355,316.07196816906355,711.5300204211668,409.9967586310377,316.07196816906355,517.9738084764983
59.79,316.07196816906355,316.07196816906355,316.07196816906355,711.2724487876893,408.88705878837646,316.07196816906355,519.6118980687055
59.8,316.07196816906355,316.07196816906355,316.07196816906355,712.1050874714274,409.30337710545183,316.07196816906355,520.4446720252041
59.81,316.07196816906355,316.07196816906355,316.07196816906355,713.1795036690636,407.7738725977519,316.07196816906355,522.0527802546793
59.82,316.07196816906355,316.07196816906355,316.07196816906355,713.1764436352545,407.2770710873654,316.07196816906355,521.5561693559099
59.83,316.07196816906355,316.07196816906355,316.07196816906355,712.0045285707089,406.76620530906354,316.07196816906355,523.2677530488033
59.84,316.07196816906355,316.07196816906355,316.07196816906355,711.1304000916616,406.7647521516821,316.07196816906355,524.5806756190384
59.85,316.07196816906355,316.07196816906355,316.07196816906355,711.8463578211367,405.2970304029504,316.07196816906355,526.2603349404585
59.86,316.07196816906355,316.07196816906355,316.07196816906355,713.0516401666007,405.698790501576,316.07196816906355,527.0125416705677
59.87,316.07196816906355,316.07196816906355,316.07196816906355,713.9945200013683,405.6015601306,316.07196816906355,527.9241837456007
