Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.8,309.5132888730636,304.24584956346354,321.60585382506355,646.5659822586712,393.01656748746905,316.0870469826825,472.8955506667142
29.81,309.5132888730636,304.24584956346354,321.60585382506355,648.9785289004992,392.5139185045728,316.5403296063527,473.89018872906354
29.82,309.5132888730636,304.24584956346354,321.60585382506355,648.3579569134481,395.41589224175374,316.07196816906355,474.1635770275809
29.83,309.4977775965285,304.2263600380181,321.60585382506355,648.939461717355,397.6745804656466,316.07196816906355,475.24453755740205
29.84,309.49279300026353,304.22535369066355,321.60585382506355,648.7026011633419,399.33735938622857,316.07196816906355,474.58556860224735
29.85,309.49279300026353,304.2058498181071,321.60585382506355,644.4420113571055,400.8452981365685,316.07196816906355,475.4273791890636
29.86,309.4466567905908,304.2048578178636,321.60585382506355,648.4752220000859,402.7904015562086,316.07196816906355,475.5384955138615
29.87,309.4313053818635,304.126866922685,321.60585382506355,649.6422979890635,404.4232237091061,316.07196816906355,477.53191795362767
29.88,309.38520811434904,304.1228743266635,321.60585382506355,648.812825917673,406.79029820753993,316.07196816906355,475.5191351124146
29.89,309.3698177634635,304.1228743266635,321.60585382506355,648.203088048984,407.2786021290636,316.07196816906355,476.09611032843287
29.9,309.35405438769305,304.0830754408605,321.60585382506355,646.4111769314129,409.8194980255397,316.07196816906355,476.9641084919256
29.91,309.3337983166048,304.06236641098343,321.60585382506355,645.6391322460205,410.7693710521065,316.07196816906355,477.93075124161743
29.92,309.2656495395449,304.0028873881178,321.60585382506355,642.1261437472751,411.71962530190746,316.07196816906355,477.1473313468212
29.93,309.2468425266636,303.9608011629103,321.60585382506355,645.6274495985247,412.7268744747907,316.07196816906355,477.8065442028621
29.94,309.2152460891551,303.9589073442636,321.60585382506355,644.8621029643634,413.34142067523857,316.07196816906355,477.3336757231442
29.95,309.17480978170795,303.9199262437852,321.60585382506355,645.7689592530976,415.09486923791326,316.07196816906355,478.8538689558312
29.96,309.1495055771491,303.9179155986636,321.60585382506355,644.3970372634204,415.8915725078712,316.07196816906355,478.0129888816401
29.97,309.1443631626636,303.8398960092631,321.60585382506355,641.5174737135591,415.9893480690636,316.07196816906355,478.5937599333009
29.98,309.0982679447364,303.8359321074636,321.60585382506355,643.4228643300618,417.2350052343563,316.07196816906355,479.1051791001684
29.99,309.06747289585434,303.81643233408164,321.60585382506355,642.7618252917545,416.2824308517544,316.07196816906355,479.2131288126187
30.0,309.03084062239896,303.8154362346636,321.60585382506355,643.3166998081324,417.2612850424605,316.07196816906355,477.47696646906354
30.01,309.00586025263027,303.69829002408784,321.60585382506355,641.4098539846607,417.52653852906354,316.07196816906355,477.5706510540451
30.02,308.9851102310076,303.6924609978636,321.60585382506355,646.4983048866857,418.3829626731861,316.07196816906355,478.9231859976408
30.03,308.98039618026354,303.6924609978636,321.6254048381275,642.5722015757834,417.7145799636544,316.07196816906355,478.2248137270281
30.04,308.98039618026354,303.6924609978636,321.6263496978636,643.1530607596973,418.3810934495868,316.07196816906355,477.24100978304085
30.05,308.9648541599193,303.6534450544015,321.6263496978636,641.4065889921237,417.7165537162051,316.149811493958,478.8131334086412
30.06,308.9599003074636,303.65146925226355,321.6263496978636,641.3451669605167,417.52653852906354,316.57649457390835,480.51986367885553
30.07,308.92906426683595,303.5928899982139,321.6263496978636,639.3698239301474,416.2820639756313,316.07196816906355,478.5017601090636
30.08,308.91890856186353,303.53146796660684,321.6263496978636,640.5398595231574,416.403821757587,316.07196816906355,478.41022349155145
30.09,308.8880253807285,303.52849401546354,321.6263496978636,641.7629220382753,414.0076369710153,316.22507643805415,478.295581876632
30.1,308.8779168162636,303.509135663604,321.6263496978636,639.8943625051942,413.0149665124548,317.07315261318524,479.991732177307
30.11,308.8468799160825,303.4495418638507,321.6263496978636,640.2217635773013,412.5012661549447,316.07196816906355,481.0949368778779
