Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
92.0,305.3321308218636,305.7010565322636,316.07196816906355,566.5650773304881,332.1780000897758,359.38832491823035,462.8924825582304
92.01,305.3321308218636,305.7010565322636,316.07196816906355,567.5188773662834,332.5151735940341,359.3598561509112,464.1932264808477
92.02,305.3321308218636,305.7046433100036,316.07196816906355,566.6972080736679,332.697293770973,358.845532718868,464.911674458868
92.03,305.3321308218636,305.7215524050636,316.07196816906355,565.3682023920466,333.5541831714081,358.36676962613274,465.3694518274433
92.04,305.3321308218636,305.71800456948193,316.07196816906355,564.230574873108,333.6910669074902,358.08850740906354,466.20423642906354
92.05,305.3321308218636,305.7010565322636,316.07196816906355,563.6220995501834,334.13079356089054,357.267848562977,466.7513430096503
92.06,305.3321308218636,305.7010565322636,316.07196816906355,563.0362373237191,334.51275464639133,356.06105567168754,467.2290300690636
92.07,305.3321308218636,305.69730373795386,316.07196816906355,563.5746106129058,335.0406360982917,355.5265233090636,467.9583757026516
92.08,305.33635707083494,305.6805606594636,316.07196816906355,562.7738922014663,336.92654333811095,355.8012130955037,467.11807976083537
92.09,305.3526266946636,305.6805606594636,316.07196816906355,562.1463085763303,337.30546898485005,356.85815246240327,466.23799313156513
92.1,305.3567648113819,305.6805606594636,316.07196816906355,562.7560218499721,337.0802377890636,358.1270232532293,467.26754591322936
92.11,305.37312256746355,305.6805606594636,316.07196816906355,563.6521690451682,338.1975682451683,358.0695651234218,467.2100877834218
92.12,305.37312256746355,305.6805606594636,316.07196816906355,564.8679350295696,338.27929963713285,356.774051747543,465.6472221435652
92.13,305.37312256746355,305.6805606594636,316.07196816906355,563.1931844696851,338.4084789746294,356.9770736155634,464.9015843406885
92.14,305.37312256746355,305.6805606594636,316.07196816906355,561.234268881365,338.5782729336664,358.9730723865405,465.1794427890636
92.15,305.37312256746355,305.66954207824625,316.07196816906355,561.2845637036289,338.96577610317235,359.0465070491956,464.6336479443359
92.16,305.37312256746355,305.629214398925,316.07196816906355,561.7688504340837,338.3481985631373,358.82329674646724,464.1546491490636
92.17,305.37312256746355,305.6805606594636,316.07196816906355,562.2814194194152,336.8212601387119,358.6525804731542,462.93825189178006
92.18,305.37312256746355,305.6842130239965,316.07196816906355,561.954215107687,336.2775292283753,358.94951647993145,460.7686202847904
92.19,305.37741235364064,305.7010565322636,316.07196816906355,561.5100449490635,337.2022886620003,360.1380946890636,459.50991339728586
92.2,305.39361844026354,305.7010565322636,316.07196816906355,561.5100449490635,336.65173877478304,360.68822851006297,459.5808147700629
92.21,305.39361844026354,305.6973508784613,316.07196816906355,562.0682643918825,335.54304732906354,360.1006159360615,458.9932021960615
92.22,305.40603484000576,305.6805606594636,316.07196816906355,561.9678407639244,334.9760495039244,360.18283512979866,458.5406533246375
92.23,305.45510605866355,305.6805606594636,316.07196816906355,562.8690524892895,335.3336573933642,360.92850982524646,457.85878638039065
92.24,305.45510605866355,305.6805606594636,316.07196816906355,562.9705234563478,335.7800677508846,360.6504915090636,456.6893595148029
92.25,305.45510605866355,305.6842437678057,316.07196816906355,562.3093081535342,335.2561809445929,361.19621256864906,456.70823211447714
92.26,305.45510605866355,305.7010565322636,316.07196816906355,562.2763118479136,335.03065050906355,361.43065870884647,456.9579497294978
92.27,305.4593773985551,305.7047621860658,316.07196816906355,563.5732025464445,334.2552690955795,360.1921546031608,456.5227567631608
92.28,305.47979538703845,305.71793898268896,316.07196816906355,565.0968226890635,334.36347090726525,360.7595295523596,455.71827530947536
92.29,305.4960978042636,305.7085170299628,316.07196816906355,566.2424722926161,335.03065050906355,361.3701077518334,455.41125123410586
92.3,305.50021542510905,305.7420482778636,316.07196816906355,566.5654052644528,334.4496458044528,361.7500458946888,454.3817291962509
92.31,305.52512200973564,305.7420482778636,316.07196816906355,565.8424276985438,334.0058568690636,361.9034575025968,454.43779360670806
92.32,305.5575854226636,305.7420482778636,316.07196816906355,566.175795119223,333.1559955034116,361.69705586515175,455.1985901571077
92.33,305.57036050017985,305.7420482778636,316.07196816906355,567.4489208532425,332.4686664090636,361.4853703916988,454.7415916316988
92.34,305.6190730410636,305.7420482778636,316.07196816906355,568.1712036090636,332.4686664090636,361.5333594282727,453.9067127490636
92.35,305.6190730410636,305.7420482778636,316.07196816906355,568.7445817994054,332.181976289099,361.3363141567608,454.17946567552417
92.36,305.62304104203764,305.7420482778636,316.07196816906355,569.9707207450308,332.4727512365126,360.6266814536318,453.6862304470049
92.37,305.6395689138636,305.73827908685564,316.07196816906355,570.7331877090636,331.9482782482589,360.678156838169,453.1242848545108
