Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
40.8,308.6524622154636,303.2077520524291,316.07196816906355,681.9336972549223,361.6778860753219,317.5881954503637,557.3689440316639
40.81,308.6524622154636,303.17472705258643,316.07196816906355,681.9232976490636,361.27162098385486,317.6091586290636,556.6267392874811
40.82,308.6524622154636,303.15956830506354,316.07196816906355,681.509131398632,360.74872207863217,317.6091586290636,557.5794981329383
40.83,308.6524622154636,303.15956830506354,316.07196816906355,681.4109008290635,359.83061765490527,318.40038950098386,557.5276517731035
40.84,308.6524622154636,303.15956830506354,316.07196816906355,682.9395363117568,360.1352437131571,317.6516568213144,557.4108703890636
40.85,308.6524622154636,303.15956830506354,316.07196816906355,680.572959863032,360.1380946890636,318.3781022889012,558.9487577087388
40.86,308.6524622154636,303.15956830506354,316.07196816906355,681.3747748036662,358.13667475973085,316.23410896919705,559.4604576690635
40.87,308.6524622154636,303.15956830506354,316.07196816906355,680.7765617642527,359.357183489098,316.68778921279966,559.1525461224019
40.88,308.6524622154636,303.15956830506354,316.07196816906355,682.7463483635058,359.19399739945175,318.4097684123772,559.8233985846059
40.89,308.6524622154636,303.15956830506354,316.07196816906355,683.370544020868,358.69084831725905,317.40440690937885,560.7925520787159
40.9,308.6524622154636,303.14621729352166,316.07196816906355,677.8525406167008,357.58127759859644,316.60542859754014,560.0149817060167
40.91,308.6524622154636,303.1390724322636,316.07196816906355,681.4692833227343,358.7911633170914,318.1575769455096,561.1527629440013
40.92,308.6524622154636,303.1390724322636,316.07196816906355,682.0214851772993,358.2848804159476,317.4399426536395,561.1120417439222
40.93,308.6524622154636,303.1390724322636,316.07196816906355,683.9711058873046,357.6789465812503,317.887129804739,561.788016124739
40.94,308.6524622154636,303.1390724322636,316.07196816906355,684.4852817490636,357.57611058906355,317.14630853197025,561.5348183105169
40.95,308.693105531226,303.1390724322636,316.07196816906355,685.2755349678514,358.76149144203885,316.71319589672254,562.6607447356739
40.96,308.7139498338636,303.15224922888666,316.07196816906355,684.5109159371746,359.1133010490636,317.0636835199516,562.5679168781755
40.97,308.7139498338636,303.15956830506354,316.07196816906355,683.3233481745715,359.887924115254,317.422348996428,562.5348385890635
40.98,308.7139498338636,303.15956830506354,316.07196816906355,684.4118921773286,357.6984258587594,317.15918608885056,563.4347816199023
40.99,308.7139498338636,303.15956830506354,316.07196816906355,682.3769205042222,358.8411281558033,317.5059311657064,564.3779729919364
41.0,308.72783783727283,303.15956830506354,316.07196816906355,683.9608210583334,359.1133010490636,318.100016336338,564.5844258690636
41.01,308.7344457066636,303.14665180602503,316.07196816906355,683.5691674745856,357.9021466360423,317.72946325363773,564.5844258690636
41.02,308.7344457066636,303.1390724322636,316.07196816906355,683.4604881090636,358.81832239813866,318.00696712341335,564.1866173747138
41.03,308.7344457066636,303.1390724322636,316.07196816906355,685.5094297690704,359.9328777130663,317.7259789552617,564.4676055428654
41.04,308.7344457066636,303.1390724322636,316.07196816906355,687.039422078543,359.1211448195841,316.1391802847366,565.0744186505058
41.05,308.76219506884746,303.1390724322636,316.07196816906355,687.837004621444,358.71843166287334,316.7628389502314,564.4059519078957
41.06,308.77543745226353,303.1390724322636,316.07196816906355,686.1471178594967,359.0821391240584,316.1977308445644,564.0720290490635
41.07,308.80268671515114,303.1390724322636,316.07196816906355,688.3317667924869,359.4981827964384,317.03817845583933,564.7161692402474
41.08,308.8164291978636,303.1390724322636,316.07196816906355,686.1702556503006,359.13793093940734,318.5086200068916,566.8957454447195
41.09,308.8164291978636,303.1390724322636,316.07196816906355,684.3361168859998,360.7996563721274,316.589484858089,566.3286225947563
41.1,308.8164291978636,303.1390724322636,319.0087889891791,686.0094552802483,359.12631797787884,317.05318758349074,565.1403969146363
41.11,308.8164291978636,303.0872547666506,320.60696901787003,687.2343849693784,360.7291854126792,317.09676180906354,567.4508269694128
41.12,308.8164291978636,303.0570889410636,320.6220519306636,686.7589606543223,359.5614842995812,319.4040457473653,566.24846733541
41.13,308.8164291978636,303.0570889410636,317.67595672810603,689.7870598439528,358.3002523205476,317.8205817553447,564.8256991844905
41.14,308.8303827880658,303.0570889410636,316.07196816906355,689.6175364304366,359.10501456769055,316.1172189570314,566.543511573128
41.15,308.83692507066354,303.0570889410636,318.92421277006986,689.6092499490635,359.9029127470327,316.4553291226766,566.6340131490635
41.16,308.83692507066354,303.0570889410636,320.62055778153643,689.6092499490635,359.1405154689674,318.4984725002683,568.5481206602683
41.17,308.83692507066354,303.0570889410636,320.6425478034635,689.2217139861611,359.8883750244556,317.9826610678598,567.381018026656
41.18,308.83692507066354,303.0570889410636,320.6425478034635,688.6086721827768,360.1380946890636,317.15883355983834,567.534663287514
41.19,308.8646026972927,303.0570889410636,320.62927672582555,689.005306263615,358.8755427758217,316.6885250146331,568.8835151227674
41.2,308.9056764263839,303.0570889410636,317.66838350310644,689.0968531290636,360.1279246369802,319.0371409300233,569.1959972490636
41.21,308.91890856186353,303.0570889410636,316.07196816906355,693.1440583539919,359.32865323416047,317.57453290155524,568.8030421773927
41.22,308.91890856186353,303.0570889410636,316.07196816906355,693.820276635695,361.51657535803673,317.4816681514857,569.0685067714857
41.23,308.91890856186353,303.0570889410636,318.9889715297688,692.8957344583216,361.37499191832165,316.43448686962626,569.9791117553551
