Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
74.2,327.7341197922636,327.77511153786355,316.07196816906355,697.8692957453661,335.9731819139935,456.3653320633586,731.2167571547685
74.21,327.7341197922636,327.78824939232834,316.07196816906355,698.2699101247022,334.5119921999232,458.987533037645,729.6020902459973
74.22,327.7341197922636,327.8161032834635,316.07196816906355,694.3947779998663,334.02760094051706,460.9374140452348,728.6228343361843
74.23,327.74793606011804,327.8161032834635,316.07196816906355,695.2069884471847,335.9781931548931,459.167435561147,726.1603658969773
74.24,327.79560741066354,327.8161032834635,316.07196816906355,693.284858851366,335.07506506542114,461.4082616318947,725.5139076225798
74.25,327.79560741066354,327.8161032834635,316.07196816906355,693.0750159568778,336.62834683515644,461.64189203635465,723.4089794364326
74.26,327.79560741066354,327.8028977926185,316.07196816906355,690.1588467781955,338.0864314244976,465.53094905717086,721.950583309825
74.27,327.79560741066354,327.77511153786355,316.07196816906355,688.1107577464971,336.13284271351824,462.14116124982615,721.9203334511594
74.28,327.79560741066354,327.77511153786355,316.07196816906355,689.037052320995,337.98542981292644,464.92042004779177,724.2363814246703
74.29,327.79560741066354,327.77511153786355,316.07196816906355,687.033193382799,339.64222188906353,463.666740797885,721.9310630405702
74.3,327.79560741066354,327.77511153786355,316.07196816906355,686.0633081860303,339.64222188906353,463.6422523290636,722.8462590999468
74.31,327.79560741066354,327.77511153786355,316.07196816906355,682.9131560738759,340.1429729541386,465.1524394766496,720.901459019224
74.32,327.79560741066354,327.76954895798565,316.07196816906355,680.0022584336779,339.17267374073924,462.7944999887227,722.2964204195157
74.33,327.79560741066354,327.7546156650636,316.07196816906355,679.8737103690636,338.6369669646038,464.0511716360582,720.9689334820689
74.34,327.79560741066354,327.7546156650636,316.07196816906355,676.9299947373381,339.5986661097763,464.6305674146541,720.8654559690635
74.35,327.79560741066354,327.7546156650636,316.07196816906355,675.7943512188866,338.6966857891812,463.6538734889412,721.39528452888
74.36,327.79560741066354,327.7480631345294,316.07196816906355,676.2803165613236,340.6405492085169,464.62559716550015,722.852871068512
74.37,327.79560741066354,327.7229556903494,316.07196816906355,674.6906710140667,337.6517057640604,461.5607283800666,720.8846175605443
74.38,327.79560741066354,327.6931280466636,316.07196816906355,673.3057361947489,339.0366405833784,459.252968937516,722.2692736359921
74.39,327.79560741066354,327.6864873838764,316.07196816906355,671.6629796923052,338.62361800264915,459.5340308908096,722.4026464290636
74.4,327.79560741066354,327.6592996086072,316.07196816906355,670.691577800949,339.10932099791444,457.1532262071871,724.7924979909401
74.41,327.79560741066354,327.63164042826355,316.07196816906355,669.5941631844441,339.1361480458224,461.0110352203325,725.9721154044839
74.42,327.79560741066354,327.6260839971475,316.07196816906355,667.1718051683068,339.6206192391324,461.0802682290636,725.9894241690636
74.43,327.79560741066354,327.6111445554636,316.07196816906355,669.0363721053666,340.62851403200875,457.7317304153162,726.4677875922791
74.44,327.79560741066354,327.60453668607283,316.07196816906355,668.6228371278175,340.1764755078175,458.4454090037359,726.9777802463997
74.45,327.79560741066354,327.5906486826636,316.07196816906355,666.0795719084458,340.6670155290636,455.45010730976014,728.0266052972577
74.46,327.79560741066354,327.5840531107965,316.07196816906355,667.0497747912428,340.6670155290636,455.935404486744,727.0560109432901
74.47,327.79560741066354,327.5701528098636,316.07196816906355,665.4508876549404,341.1794123490636,456.9413050311969,728.5400392084214
74.48,327.79560741066354,327.5701528098636,316.07196816906355,663.5980279604238,341.1794123490636,453.69945848331,727.613797923193
74.49,327.79560741066354,327.5701528098636,316.07196816906355,663.4369078547558,342.1975222849435,456.9232092251018,728.5348701493012
74.5,327.79560741066354,327.5701528098636,316.07196816906355,660.5211875356879,341.71156924003003,455.54516716780654,727.5941239348922
