Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.2,316.07196816906355,316.07196816906355,316.07196816906355,741.216646353381,338.3280613681113,316.07196816906355,591.7639310535887
94.21,316.07196816906355,316.07196816906355,316.07196816906355,739.043548894301,338.61742824906355,316.07196816906355,591.9805355365137
94.22,316.07196816906355,316.07196816906355,316.07196816906355,738.481910739899,338.3124886039579,316.07196816906355,592.8347194817393
94.23,316.07196816906355,316.07196816906355,316.07196816906355,739.9601735160117,339.07768151907305,316.07196816906355,594.1021781069294
94.24,316.07196816906355,316.07196816906355,316.07196816906355,739.5949329635412,339.2714208063024,316.07196816906355,595.3596880354625
94.25,316.07196816906355,316.07196816906355,316.07196816906355,738.9802740357928,340.455698981321,316.07196816906355,595.8406318890635
94.26,316.07196816906355,316.07196816906355,316.07196816906355,735.4697163475614,341.9193297538418,316.07196816906355,596.894160742729
94.27,316.07196816906355,316.07196816906355,316.07196816906355,736.1747108346757,344.1911435346758,316.07196816906355,597.6966049066583
94.28,316.07196816906355,316.07196816906355,316.07196816906355,735.7877200619898,345.6471949334352,316.07196816906355,597.5403300253203
94.29,316.07196816906355,316.07196816906355,316.07196816906355,734.5507347004788,347.1146481862332,316.07196816906355,597.6963405098992
94.3,316.07196816906355,316.07196816906355,316.07196816906355,733.8202371988393,348.5756431895119,316.07196816906355,598.5879847618413
94.31,316.07196816906355,316.07196816906355,316.07196816906355,733.0960155334514,350.31376903768125,316.07196816906355,599.1937546295562
94.32,316.07196816906355,316.07196816906355,316.07196816906355,730.5141934781683,352.3429444779597,316.07196816906355,598.5776056518554
94.33,316.07196816906355,316.07196816906355,316.07196816906355,729.3870762428016,354.90416818107883,316.07196816906355,597.8902191690636
94.34,316.07196816906355,316.07196816906355,316.07196816906355,728.1024359274431,357.51268611068394,316.07196816906355,598.2400119822047
94.35,316.07196816906355,316.07196816906355,316.07196816906355,727.1958645313408,360.07301004498714,316.07196816906355,598.0842863902577
94.36,316.07196816906355,316.07196816906355,316.07196816906355,724.8039223904389,362.6364186081468,316.07196816906355,597.1910086172535
94.37,316.07196816906355,316.07196816906355,316.07196816906355,723.6089453698186,364.8669311557015,316.07196816906355,596.8654255290636
94.38,316.07196816906355,316.07196816906355,316.07196816906355,722.6910643511051,367.2472111449803,316.07196816906355,597.2148535156689
94.39,316.07196816906355,316.07196816906355,316.07196816906355,722.0717467114694,368.4858464242519,316.07196816906355,596.1039075239414
94.4,316.07196816906355,316.07196816906355,316.07196816906355,721.8902496090635,371.05643264206606,316.77087333236904,593.9304226928654
94.41,316.07196816906355,316.07196816906355,316.07196816906355,720.4404392035718,373.37303195455536,316.53866534148136,592.9995985304788
94.42,316.07196816906355,316.07196816906355,316.07196816906355,718.4132436646058,374.4852056490636,316.07196816906355,592.4831722218864
94.43,316.07196816906355,316.07196816906355,316.07196816906355,717.7910750490636,375.1307539067088,316.69173876748823,590.7044297025892
94.44,316.07196816906355,316.07196816906355,316.07196816906355,716.6872021830393,376.98182841070434,317.09676180906354,589.6918700490636
94.45,316.07196816906355,316.07196816906355,316.07196816906355,715.5926672366628,377.2289778928632,317.09676180906354,589.3735588965432
94.46,316.07196816906355,316.07196816906355,316.07196816906355,712.6504150102552,378.8891005483303,317.79635768328234,587.4304845683101
94.47,316.07196816906355,316.07196816906355,316.07196816906355,712.6345532542953,382.25514798621066,317.80318075933747,586.6174891290635
94.48,316.07196816906355,316.07196816906355,316.07196816906355,712.8113834464646,382.9721059142784,317.6091586290636,585.9184691888704
94.49,316.07196816906355,316.07196816906355,316.07196816906355,713.659219819884,383.3449627330814,317.6091586290636,585.5926954890635
94.5,316.07196816906355,316.07196816906355,316.07196816906355,711.985731805764,383.3385885166406,318.66265673892,584.5391973792072
94.51,316.07196816906355,316.07196816906355,316.07196816906355,712.2915773684474,384.64802678849975,319.7055174907932,583.7759208281988
94.52,316.07196816906355,316.07196816906355,316.07196816906355,713.4837587520178,385.4536806061094,319.8887649407361,582.9783526324087
94.53,316.07196816906355,316.07196816906355,316.07196816906355,712.7246326152513,384.6006936198554,319.9681229106304,582.2089375674967
94.54,316.07196816906355,316.07196816906355,316.07196816906355,711.4181846912337,383.8524835849423,320.17114272906355,581.6563565392851
94.55,316.07196816906355,316.07196816906355,316.07196816906355,712.4508610439126,383.3781127577481,320.17114272906355,581.8112827921929
94.56,316.07196816906355,316.07196816906355,316.07196816906355,712.4438862983986,383.1959515890636,319.8219791392173,582.0059177490635
94.57,316.07196816906355,316.07196816906355,316.07196816906355,712.8158925384805,382.8653593095614,319.97699967314014,582.3241715131402
94.58,316.07196816906355,316.07196816906355,316.07196816906355,713.9141167419612,380.47971759995806,319.4736866239651,582.1695854917207
94.59,316.07196816906355,316.07196816906355,316.07196816906355,714.5344120347295,379.6091738490636,319.4641273488912,582.6414742687188
94.6,316.07196816906355,316.07196816906355,316.07196816906355,715.4527562601681,378.873111717959,319.65874590906355,582.3316443083629
94.61,316.07196816906355,316.07196816906355,316.07196816906355,714.0022694908739,377.7147710699688,319.9377705726009,581.4478684219888
94.62,316.07196816906355,316.07196816906355,316.07196816906355,714.497742868703,376.7420840873882,319.8878774694439,581.5476566778901
94.63,316.07196816906355,316.07196816906355,316.07196816906355,717.0324059702606,376.2120628663674,319.3488975024223,582.0059177490635
94.64,316.07196816906355,316.07196816906355,316.07196816906355,718.895402923464,373.07752041093767,319.495850860811,581.6564159773161
94.65,316.07196816906355,316.07196816906355,316.07196816906355,720.3202063145524,371.9232215490636,319.65874590906355,581.8118423295203
94.66,316.07196816906355,316.07196816906355,316.07196816906355,721.602102232543,368.9766364951461,319.65874590906355,582.7055853588371
94.67,316.07196816906355,316.07196816906355,316.07196816906355,722.2209915084372,367.49330508969,319.3403404755283,582.7123059555282
94.68,316.07196816906355,316.07196816906355,316.07196816906355,723.138686014708,366.5756105834191,318.79692315204545,583.2171643935123
94.69,316.07196816906355,316.07196816906355,316.07196816906355,725.0780690362496,365.6266045322717,318.6339522690636,583.8609254110495
94.7,316.07196816906355,316.07196816906355,316.07196816906355,726.3569049204312,363.4246632314001,319.3318818288237,584.7534345888237
94.71,316.07196816906355,316.07196816906355,316.07196816906355,726.2121610171303,361.5414368517432,318.26479085612635,585.0802986690635
94.72,316.07196816906355,316.07196816906355,316.07196816906355,726.293132012214,359.4356621860493,317.3786026055236,585.0802986690635
94.73,316.07196816906355,316.07196816906355,316.07196816906355,728.1140160955753,357.9560261864589,317.2997344869892,585.0802986690635
94.74,316.07196816906355,316.07196816906355,316.07196816906355,730.1689241041539,356.4709915739731,317.44650543211003,585.0802986690635
94.75,316.07196816906355,317.2868384838235,316.07196816906355,729.9397597503771,355.04706540624045,316.9728704067494,585.7165868913777
