Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.6,308.77543745226353,303.8154362346636,321.60585382506355,672.5002381457724,405.1563180378293,316.07196816906355,478.5017601090636
29.61,308.77543745226353,303.8154362346636,321.60585382506355,667.0983602577153,403.1967137881831,316.07196816906355,478.5017601090636
29.62,308.77543745226353,303.8154362346636,321.60585382506355,670.0274971751181,404.5506076081454,316.07196816906355,478.7325600334898
29.63,308.77543745226353,303.8154362346636,321.60585382506355,669.2098799165551,403.5654365894424,316.07196816906355,481.07739036117385
29.64,308.74677807332733,303.8154362346636,321.60585382506355,668.9914799951728,405.2290148490636,316.07196816906355,478.6225217916012
29.65,308.7344457066636,303.77416164601897,321.60585382506355,664.5623423789657,405.147166630624,316.07196816906355,480.1106799751017
29.66,308.7344457066636,303.7539486162636,321.60585382506355,666.9868278666995,404.8008130249387,316.07196816906355,480.45704177913615
29.67,308.7344457066636,303.7539486162636,321.60585382506355,667.6491970871517,402.5791526448463,316.07196816906355,482.2979482806357
29.68,308.7630190029341,303.7539486162636,321.60585382506355,665.5608582604488,402.1614856993406,316.07196816906355,480.62754899454666
29.69,308.8040701865652,303.7539486162636,321.60585382506355,662.9646153090636,403.3669381605489,316.07196816906355,481.5078877230523
29.7,308.8164291978636,303.7539486162636,321.61963934910887,663.0321717553996,401.6929049562124,316.07196816906355,481.0719651036436
29.71,308.8164291978636,303.7539486162636,321.6263496978636,664.9828193086322,403.15589010874,316.07196816906355,482.534985099155
29.72,308.8594295389979,303.7401835880911,321.6125846696911,661.5106790843771,401.6838642267204,316.07196816906355,481.57614102906354
29.73,308.9066192365327,303.70588169537297,321.60585382506355,662.0768529754298,401.49774325541085,316.07196816906355,481.57614102906354
29.74,308.9475351474033,303.719958260812,321.60585382506355,660.6817645007268,398.6476076797156,316.07196816906355,481.64382454981103
29.75,308.97425151759813,303.73345274346354,321.60585382506355,663.7014911263182,399.3767114620046,316.07196816906355,482.9277270137486
29.76,308.994343621704,303.73345274346354,321.60585382506355,662.3170031170274,398.33834545503646,316.07196816906355,481.8892031885599
29.77,309.0150608499302,303.73345274346354,321.60585382506355,659.7039842937554,397.282145989145,316.07196816906355,482.5447021924495
29.78,309.0491946764913,303.73345274346354,321.60585382506355,661.2519740291337,396.0437525611725,316.07196816906355,482.2351407280274
29.79,309.07653002204466,303.73345274346354,321.60585382506355,662.4522184890635,392.5775807350768,316.07196816906355,484.7635238941591
29.8,309.0828755442636,303.73345274346354,321.60585382506355,662.4444812970816,393.4322832258842,316.07196816906355,482.14478057361407
29.81,309.0828755442636,303.73345274346354,321.60585382506355,661.4445307045023,391.9323563122219,316.07196816906355,484.045106659948
29.82,309.1400672277247,303.7063961417803,321.60585382506355,660.6847077080608,389.2318836492996,316.07196816906355,482.7180152928463
29.83,309.1648590354636,303.6924609978636,321.60585382506355,662.7510360169639,388.1063404969639,316.07196816906355,484.231735928903
29.84,309.1648590354636,303.6924609978636,321.60585382506355,661.6608052038754,387.18351997290574,316.07196816906355,484.6896321735405
29.85,309.1648590354636,303.6924609978636,321.60585382506355,660.0220904875479,385.554495705238,316.07196816906355,485.16291876906354
29.86,309.17880852649125,303.6924609978636,321.60585382506355,663.1426650056644,382.08719045737655,316.07196816906355,485.16291876906354
29.87,309.1995421514157,303.6924609978636,321.60585382506355,667.382402310914,382.6145984546153,316.07196816906355,486.1877124090636
29.88,309.2058507810636,303.6787349118494,321.60585382506355,666.5652913004092,380.1632654231006,316.07196816906355,486.1877124090636
29.89,309.2344835153652,303.67196512506354,321.60585382506355,665.2560169955325,378.45193792861727,316.07196816906355,488.6821359635529
29.9,309.2468425266636,303.67196512506354,321.60585382506355,666.7465014605958,375.030121220848,316.07196816906355,488.2421018720606
29.91,309.2468425266636,303.67196512506354,321.60585382506355,672.6740390479417,376.0028102530159,316.07196816906355,489.7489153989837
29.92,309.2468425266636,303.67196512506354,321.60585382506355,670.8157766413552,374.3199966167719,316.07196816906355,489.82133961510976
29.93,309.3042289209164,303.67196512506354,321.60585382506355,672.2870585231923,372.0225220031923,316.07196816906355,491.2515416190938
29.94,309.3288260178636,303.67196512506354,321.60585382506355,671.112833573782,370.3019836634726,316.07196816906355,493.4096401984588
29.95,309.3575181901963,303.67196512506354,321.61962500199786,675.887090944132,369.4412061959673,316.07196816906355,494.3159984374841
29.96,309.3698177634635,303.6585485267287,321.6129330995287,674.184740641935,369.7816754365718,316.07196816906355,493.9756193787199
29.97,309.4123303028253,303.65146925226355,321.60585382506355,675.9974571199855,369.4876662404304,316.07196816906355,495.74932606207005
29.98,309.4313053818635,303.65146925226355,321.60585382506355,674.7696621078379,367.8506055410378,316.07196816906355,497.3863888110498
29.99,309.47428317753787,303.65146925226355,321.60585382506355,680.7208088910621,366.7310943240672,316.07196816906355,497.0245341767659
30.0,309.49279300026353,303.65146925226355,321.60585382506355,679.8765203532245,368.8432186111545,316.07196816906355,497.4504650581845
30.01,309.5358158868581,303.65146925226355,321.60585382506355,680.3773267571561,367.84160990246585,316.07196816906355,497.4604424490636
30.02,309.58296664223445,303.65146925226355,321.60585382506355,677.7571958660225,366.3678500696073,316.07196816906355,499.9992498161013
30.03,309.6096174256363,303.65146925226355,321.60585382506355,682.6665866249174,367.5931548332097,316.07196816906355,499.913435646275
30.04,309.61576823706355,303.6651912391032,321.60585382506355,681.3283250071396,368.72497792097136,316.07196816906355,502.02413547020274
30.05,309.65869274346863,303.67196512506354,321.60585382506355,680.6005288615353,367.2401769614354,316.07196816906355,501.2926152245107
30.06,309.691203296904,303.67196512506354,321.60585382506355,681.6411617120351,366.89329866140633,316.07196816906355,502.680312887482
30.07,309.7544269157301,303.67196512506354,321.60585382506355,684.6602632135063,369.198803557949,316.07196816906355,503.1722179338566
30.08,309.794041338678,303.67196512506354,321.60585382506355,685.4935864593958,370.8654520993156,316.07196816906355,503.5888621353095
30.09,309.8002310922636,303.67196512506354,321.60585382506355,684.6057380430964,370.3860310890636,316.07196816906355,503.6749058589113
30.1,309.8289253141836,303.67196512506354,321.60585382506355,682.4649441291365,370.38928173448966,316.07196816906355,504.1116606107556
30.11,309.8699027126726,303.67196512506354,321.60585382506355,686.9799492044392,370.8909489650789,316.07196816906355,504.6116697252352
30.12,309.89656169442355,303.67196512506354,321.60585382506355,685.5492860433172,374.0904428414119,316.07196816906355,506.1056835795948
30.13,309.9600415116597,303.67196512506354,321.60585382506355,686.1163679015349,375.6977906740063,316.07196816906355,505.03715789580144
30.14,309.9989980170907,303.658228791113,321.60585382506355,686.696101862032,376.53479292906354,316.07196816906355,507.1730983870824
30.15,310.0338532983744,303.66523018126145,321.60585382506355,688.150913260487,377.0405941771965,316.07196816906355,506.8699849242432
30.16,310.07412973801365,303.67196512506354,321.60585382506355,686.0714266012463,379.4666619463106,316.07196816906355,507.9098860720841
30.17,310.11553959941875,303.67196512506354,321.60585382506355,685.5100753890636,380.13160954756097,316.07196816906355,507.2708698491002
