Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
42.0,310.21071423435285,305.3913065058117,316.07196816906355,716.2587380117426,393.96113823174255,318.5872995633962,565.1434753947309
42.01,310.285979178449,305.52743804336205,316.07196816906355,716.647964884151,394.350365104151,317.95851897928867,564.0836727544012
42.02,310.3264134363089,305.6705689214736,316.07196816906355,718.3521024264561,394.0722258623186,318.3080248502107,563.2101980936964
42.03,310.38823923661005,305.8536237102122,316.07196816906355,719.2217628052329,394.3621789252329,318.24299554499083,563.4381921331362
42.04,310.484444813946,306.0195521476392,316.07196816906355,719.3282655090635,393.45515661992897,317.6331531473505,562.5828296752247
42.05,310.559152270302,306.1762717894171,316.07196816906355,720.9052753507394,394.2323929099015,317.6091586290636,561.5007172773522
42.06,310.6484937798372,306.3537086594213,316.07196816906355,720.4255428032208,393.040217675093,316.7220726592322,560.9976481290636
42.07,310.76277671698267,306.52216833713896,316.07196816906355,720.6768119558124,394.5502572523949,317.8400015948227,560.0559201623474
42.08,310.9141715310072,306.70035740567494,316.07196816906355,718.9729449590282,394.0740930363307,319.5198371807489,559.0175152132209
42.09,311.0514508374343,306.88611764962315,316.07196816906355,721.7619946354301,394.3771593586624,318.0253150287439,557.3146299687438
42.1,311.17463513213687,307.07081415777304,316.07196816906355,723.4170937524741,395.48312895247415,319.56468215043526,557.3873554742
42.11,311.28183879481725,307.2003603713928,316.07196816906355,723.8220553064311,395.8880905064311,318.5092000400918,555.8781439301595
42.12,311.39853819536586,307.3943804520794,316.07196816906355,721.5624427186749,396.0058720890636,318.50157352582295,553.8412108020261
42.13,311.50895766048865,307.56360462585263,316.07196816906355,720.8654559690635,396.8168937757596,318.24325174340083,553.7023963547263
42.14,311.6256693585609,307.7401478758027,316.07196816906355,721.8740640183133,395.5177546799824,318.6075986758173,551.3938785648821
42.15,311.76230304499484,307.93162031950027,316.07196816906355,721.8902496090635,395.8875063740563,318.97811896512115,551.2621085490636
42.16,311.94759598304324,308.0764093137213,316.07196816906355,724.2681971680178,396.9570507027278,317.373876257256,548.6033982765586
42.17,312.13574194658537,308.236494377813,316.07196816906355,724.4522337090635,396.0589871434248,317.4108508117872,548.501816631787
42.18,314.05984939412923,308.43504199680115,316.07196816906355,723.5081097748171,395.9655362113932,316.2836290474692,546.9327509904086
42.19,315.5244762660681,308.65469011683695,316.07196816906355,723.0066905442887,396.8473690890259,316.48004714527343,545.4262981908468
42.2,315.9789845429318,308.90707629449616,316.07196816906355,721.3958338182711,396.5242619022703,316.0964238444885,542.6736430357756
42.21,316.07196816906355,309.18144224614605,316.07196816906355,721.3778527890636,397.3064930364441,316.07196816906355,541.7861819914721
42.22,316.07196816906355,309.3657677789983,316.07196816906355,720.1891987452021,398.731716592925,316.07196816906355,541.146710760112
42.23,316.07196816906355,309.75462982487085,316.07196816906355,719.4352232212703,400.2965703324432,316.07196816906355,538.279879246434
42.24,316.07196816906355,310.196477801106,316.07196816906355,716.7918049194614,401.1247347671491,316.07196816906355,535.9621096196078
42.25,316.07196816906355,310.58541978088243,316.07196816906355,716.7662814090636,402.31228203387934,316.07196816906355,535.5456232363754
42.26,316.07196816906355,311.0550396647615,316.07196816906355,714.3919636691822,406.46593872295625,316.07196816906355,533.1667431152088
42.27,316.07196816906355,311.7929689698782,316.07196816906355,715.1751376135048,406.76620530906354,316.07196816906355,532.1884197676083
42.28,316.07196816906355,314.64666467867875,316.07196816906355,712.9048733206545,408.6572816080029,316.07196816906355,529.1387179280466
42.29,316.07196816906355,316.07196816906355,316.07196816906355,712.6671068490635,410.4930047032713,316.07196816906355,528.3100042039497
42.3,316.07196816906355,316.07196816906355,316.07196816906355,710.1332533344815,412.8924626807291,316.07196816906355,526.2515340126781
42.31,316.07196816906355,316.07196816906355,316.07196816906355,709.7108497927718,415.2806007876396,316.07196816906355,526.9201790693817
42.32,316.07196816906355,316.07196816906355,316.07196816906355,709.1967210715202,416.7813598337376,316.07196816906355,525.6608368098204
42.33,316.07196816906355,316.07196816906355,316.07196816906355,707.4607985296768,418.2287886188099,316.07196816906355,525.1298707290636
42.34,316.07196816906355,316.07196816906355,316.07196816906355,707.0307418290636,421.0833533526172,316.07196816906355,526.1056935801826
42.35,316.07196816906355,316.07196816906355,316.07196816906355,705.0612278249185,422.68892624262713,316.07196816906355,526.4990114288017
42.36,316.07196816906355,316.07196816906355,316.07196816906355,706.9274631260243,422.6711624696714,316.07196816906355,526.6670611890636
42.37,316.07196816906355,316.07196816906355,316.07196816906355,704.3330996461749,423.4212622240567,316.07196816906355,527.3135256122229
42.38,316.07196816906355,316.07196816906355,316.07196816906355,705.3845010282439,424.6455688386537,316.07196816906355,526.354326963532
42.39,316.07196816906355,316.07196816906355,316.07196816906355,705.4935513690635,424.7000940090636,316.07196816906355,528.1920873485567
