Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
31.0,316.07196816906355,316.07196816906355,330.0296575458636,601.9959073174393,396.0058720890636,414.9807072264172,532.8239004525341
31.01,316.07196816906355,316.07196816906355,330.0296575458636,602.401664111261,396.0058720890636,414.9645544290636,534.4182108604404
31.02,316.07196816906355,316.07196816906355,330.0296575458636,602.5017905490636,396.0058720890636,415.75882893809467,533.2768592414141
31.03,316.07196816906355,316.07196816906355,330.0296575458636,604.1677360819931,396.8388448555284,415.9893480690636,534.0217858375046
31.04,316.07196816906355,316.07196816906355,330.0296575458636,604.0389810090636,395.99936874862414,415.9893480690636,532.3364245642715
31.05,316.07196816906355,316.07196816906355,330.0296575458636,604.0389810090636,395.5928556570962,415.5879732928466,532.7048009852805
31.06,316.07196816906355,316.07196816906355,330.0296575458636,603.5501195997998,395.0046138597998,414.0662182746523,532.3455780210641
31.07,316.07196816906355,316.07196816906355,330.0296575458636,604.1881069299691,396.3041259804619,414.9023842980994,532.3034262090636
31.08,316.07196816906355,316.07196816906355,330.0296575458636,604.5513778290635,396.0339575835614,415.0350212893373,532.7453561687898
31.09,316.07196816906355,316.07196816906355,330.0026767789097,603.6900428738181,395.5752046114408,415.3803808451918,532.8158230290636
31.1,316.07196816906355,316.07196816906355,329.9886658002636,604.5578114835355,394.4622479745916,416.4853194966016,531.8074547815255
31.11,316.07196816906355,316.07196816906355,329.9886658002636,604.9633858640891,394.056673594038,416.1012821791862,531.7910293890635
31.12,316.07196816906355,316.07196816906355,329.9886658002636,603.3647180336255,394.8058141415762,415.17223500897137,531.3824728590174
31.13,316.07196816906355,316.07196816906355,329.9886658002636,604.2744150503298,394.5610032385039,414.9645544290636,530.8727937917507
31.14,316.07196816906355,316.07196816906355,330.0156998564868,602.0019720462009,393.4564663062009,414.4605978094826,532.2781056078064
31.15,316.07196816906355,316.07196816906355,330.0296575458636,602.8145944605625,394.2690887205626,415.6548841191895,532.704335728968
31.16,316.07196816906355,316.07196816906355,330.0296575458636,603.0141873690635,393.4907128600624,416.9302029115984,532.3453956077961
31.17,316.07196816906355,316.07196816906355,330.0296575458636,603.3522954851214,393.7819961051215,416.030079517079,532.3034262090636
31.18,316.07196816906355,316.07196816906355,330.0296575458636,599.5351871761824,393.9562848090636,413.5961884733172,532.3034262090636
31.19,316.07196816906355,316.07196816906355,330.0296575458636,600.7199326571008,393.52544311652207,415.1002965450307,532.3034262090636
31.2,316.07196816906355,316.07196816906355,330.0026931756079,603.020989949246,394.9674712391116,415.981848629206,531.2936314487786
31.21,316.07196816906355,316.07196816906355,329.9886658002636,603.4268881645899,394.1556768580111,416.79142945604417,530.8775918755732
31.22,316.07196816906355,316.07196816906355,329.9886658002636,603.5265841890636,393.5307249029426,415.3772798196372,531.5846666937767
31.23,316.07196816906355,316.07196816906355,329.9886658002636,602.2668832517282,394.2836879307581,416.1815563145947,531.7910293890635
31.24,316.07196816906355,316.07196816906355,329.9886658002636,602.9889241562502,395.49347526906354,415.9978538562756,530.7832473234876
31.25,316.07196816906355,316.07196816906355,329.9886658002636,601.3253561445655,395.49347526906354,415.1687199667862,530.7662357490635
31.26,316.07196816906355,316.07196816906355,329.9886658002636,602.8614972158781,394.0708034487463,414.5078756392704,529.8528761198899
31.27,316.07196816906355,316.07196816906355,329.97531068954703,602.6860238504881,394.2844483276389,415.0883228561409,529.7414421090635
31.28,316.07196816906355,316.07196816906355,329.94134697873017,603.4960719832262,394.96582337093855,415.9185717211106,530.6246851027448
31.29,316.07196816906355,316.07196816906355,329.91370214549755,601.3716091807132,395.8430692722386,415.1570393688775,530.7662357490635
31.3,316.07196816906355,316.07196816906355,329.9201644941914,603.5265841890636,395.49347526906354,414.4602739746924,530.7662357490635
31.31,316.07196816906355,316.07196816906355,329.92717818186355,603.5265841890636,395.49347526906354,415.25558762447446,530.7662357490635
31.32,316.07196816906355,316.07196816906355,329.9139071042256,603.9389160588795,395.9058071388794,414.6834371369133,530.7662357490635
31.33,316.07196816906355,316.07196816906355,329.89327390907783,603.2046678125176,395.5887154907906,414.45215760906353,530.7662357490635
31.34,316.07196816906355,316.07196816906355,329.859179024675,604.0389810090636,395.4999294194083,415.4603762367302,530.7662357490635
31.35,316.07196816906355,316.07196816906355,329.8451946906636,604.0389810090636,395.9160878686759,415.4769512490636,530.7662357490635
31.36,316.07196816906355,316.07196816906355,329.8451946906636,604.0389810090636,395.0234659636012,415.4769512490636,531.2395264437611
31.37,316.07196816906355,316.07196816906355,329.8451946906636,603.3629512893901,395.3190922841066,414.8209316500048,530.9506227695342
31.38,316.07196816906355,316.07196816906355,329.8451946906636,603.0141873690635,394.4975603138388,414.9215274432945,531.2356055832946
31.39,316.07196816906355,316.07196816906355,329.8451946906636,604.30366675999,395.3283338731521,414.9645544290636,530.4441328600752
31.4,316.07196816906355,316.07196816906355,329.83170635677385,604.0263248076096,393.4502171145842,416.4761557918728,530.2538389290636
31.41,316.07196816906355,316.07196816906355,329.8246988178636,603.2137638808663,393.8564965531622,414.4969164960842,530.6548037878244
31.42,316.07196816906355,316.07196816906355,329.7982017535077,602.163077804758,394.3818385664227,415.1679657186672,531.175636709069
31.43,316.07196816906355,316.07196816906355,329.78370707226355,601.9893937290635,394.4686816290636,414.2641387199328,530.4700908829764
31.44,316.07196816906355,316.07196816906355,329.78370707226355,603.5202981048758,394.4686816290636,414.44346940858367,530.7575475485837
31.45,316.07196816906355,316.07196816906355,329.78370707226355,603.1042667300195,394.4686816290636,414.45215760906353,529.9456875806901
31.46,316.07196816906355,316.07196816906355,329.7702412838339,602.523483380835,393.9779776408351,413.5068654100675,529.7414421090635
31.47,316.07196816906355,316.07196816906355,329.7632111994636,604.4907940786541,393.9562848090636,414.0704998624802,529.7414421090635
31.48,316.07196816906355,316.07196816906355,329.7364148953648,604.082040788229,394.45432836934174,413.5168018092009,529.7414421090635
31.49,316.07196816906355,316.07196816906355,329.72221945386354,605.3305140864445,393.60766026067193,413.4273639690636,528.9057372427545
31.5,316.07196816906355,316.07196816906355,329.72221945386354,604.5327696261484,394.46247957795424,412.9235385230685,528.7166484690636
31.51,316.07196816906355,316.07196816906355,329.72221945386354,603.31548694716,394.0567186849581,414.5164101207043,529.5173709796775
31.52,316.07196816906355,316.07196816906355,329.72221945386354,603.43925332465,393.9562848090636,413.73814288833,530.1502466391705
31.53,316.07196816906355,316.07196816906355,329.72221945386354,602.2686049050433,393.5369576978611,414.2375637712603,531.0640387312603
31.54,316.07196816906355,316.07196816906355,329.72221945386354,603.5205030636038,394.4565173285568,415.96245543436265,530.2717666690016
31.55,316.07196816906355,316.07196816906355,329.72221945386354,603.1056174080371,393.6267460174233,415.9893480690636,529.8446839195317
31.56,316.07196816906355,316.07196816906355,329.72221945386354,603.9953268495868,393.4438879890636,415.044432994127,530.2139006713254
31.57,316.07196816906355,316.07196816906355,329.72221945386354,601.7196803405392,393.4438879890636,414.9645544290636,530.5753207931061
31.58,316.07196816906355,316.07196816906355,329.72221945386354,602.44266405521,393.9415031856002,415.89912728658527,532.1680940105524
31.59,316.07196816906355,316.07196816906355,329.72221945386354,601.2101180997474,394.3868416089732,415.1532373844731,531.0492612069714
31.6,316.07196816906355,316.07196816906355,329.74920022081744,604.5341223537532,392.9487466443739,415.4677813955728,530.2630087825543
31.61,316.07196816906355,316.07196816906355,329.7367100359332,603.3147367982154,394.16813219991167,415.8776127689071,529.85317740922
31.62,316.07196816906355,316.07196816906355,329.72221945386354,598.34118370952,393.6190436684251,415.9893480690636,530.150162606092
31.63,316.07196816906355,316.07196816906355,329.72221945386354,600.312907168753,394.2824848230247,415.5841733580295,530.6590136400976
31.64,316.07196816906355,316.07196816906355,329.72221945386354,601.5132233642375,394.9690022808098,415.9804467115065,530.7662357490635
31.65,316.07196816906355,316.07196816906355,329.72221945386354,604.0025413968124,394.1392309696764,415.1713413889173,530.3572324089904
31.66,316.07196816906355,316.07196816906355,329.72221945386354,601.6076355527034,393.465660754739,414.9645544290636,529.7812348461047
31.67,316.07196816906355,316.07196816906355,329.72221945386354,602.490089455282,394.7946787338839,415.6200103916202,530.3968980716203
31.68,316.07196816906355,316.07196816906355,329.72221945386354,602.5164594452265,392.50710977562863,415.9893480690636,530.7662357490635
31.69,316.07196816906355,316.07196816906355,329.72221945386354,604.2186683259011,393.2775332374824,415.1559489884445,530.3495362087541
31.7,316.07196816906355,316.07196816906355,329.72221945386354,603.5265841890636,393.4610184395498,415.9708013537668,530.7569634162088
31.71,316.07196816906355,316.07196816906355,329.72221945386354,603.5265841890636,394.68174442516863,415.58835451608064,531.1672293020465
31.72,316.07196816906355,316.07196816906355,329.72221945386354,603.9516132520789,394.9810784490636,415.0680360412435,530.0518848960161
31.73,316.07196816906355,316.07196816906355,329.72221945386354,603.6193628564672,394.1418400942838,415.7755474215377,530.9579315977746
31.74,316.07196816906355,316.07196816906355,329.72221945386354,603.0198237340835,393.45515866951627,413.97837911259336,530.2731480908284
31.75,316.07196816906355,316.07196816906355,329.72221945386354,603.4359801337638,394.2874755680515,414.75954856055614,530.6637317900162
