Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
47.0,316.07196816906355,316.07196816906355,307.6686603210636,719.0160908208595,319.1463490890636,316.07196816906355,394.3718099358617
47.01,316.07196816906355,316.07196816906355,307.6686603210636,717.3700037390857,319.1463490890636,316.07196816906355,393.5161933291274
47.02,316.07196816906355,316.07196816906355,307.6686603210636,718.8751079102174,318.7245829689979,316.07196816906355,394.0290144136944
47.03,316.07196816906355,316.07196816906355,307.6686603210636,719.7406219739267,319.45866519879,316.07196816906355,394.102504415206
47.04,316.07196816906355,316.07196816906355,307.6686603210636,718.1547599647887,318.81579370213245,316.07196816906355,391.7610046668521
47.05,316.07196816906355,316.07196816906355,307.6686603210636,717.3793150140989,319.45747233899306,316.07196816906355,391.1381473899837
47.06,316.07196816906355,316.07196816906355,307.6686603210636,720.5351157887969,319.65874590906355,316.07196816906355,392.9322085246116
47.07,316.07196816906355,316.07196816906355,307.6686603210636,720.1515457772812,319.65874590906355,316.07196816906355,394.61475776409645
47.08,316.07196816906355,316.07196816906355,307.6686603210636,719.0215857643572,319.2492076267104,316.07196816906355,395.859066300959
47.09,316.07196816906355,316.07196816906355,307.6686603210636,719.224910971295,319.1463490890636,316.07196816906355,398.1244443777338
47.1,316.07196816906355,316.07196816906355,307.6686603210636,719.7479963889602,319.5660799689602,316.07196816906355,398.65718335148784
47.11,316.07196816906355,316.07196816906355,307.6686603210636,716.9523962316111,319.65874590906355,316.07196816906355,399.7257848700105
47.12,316.07196816906355,316.07196816906355,307.6686603210636,719.2110147695365,320.0811924921062,316.07196816906355,401.2747297130613
47.13,316.07196816906355,316.07196816906355,307.6686603210636,718.6028694301641,318.9333498301641,316.07196816906355,402.37323061082463
47.14,316.07196816906355,316.07196816906355,307.6686603210636,719.1478116465832,319.90046193534306,316.07196816906355,403.8361932178922
47.15,316.07196816906355,316.07196816906355,307.6686603210636,718.5043314225036,319.7591756857836,316.07196816906355,404.7166180290636
47.16,316.07196816906355,316.07196816906355,307.6686603210636,718.7095504480881,319.65874590906355,316.07196816906355,404.7184790543138
47.17,316.07196816906355,316.07196816906355,307.6686603210636,719.633123170678,319.65874590906355,316.07196816906355,405.8142581001693
47.18,316.07196816906355,316.07196816906355,307.6686603210636,720.2505182974452,319.65874590906355,316.07196816906355,406.25380848906354
47.19,316.07196816906355,316.07196816906355,307.7084018184228,718.7167055572826,319.2496564863247,316.07196816906355,406.25380848906354
47.2,316.07196816906355,316.07196816906355,307.7096520666635,718.7246620551036,319.9887274115563,316.07196816906355,406.3011887982153
47.21,316.07196816906355,316.07196816906355,307.7096520666635,719.2275036992041,320.17114272906355,316.07196816906355,406.8381212275442
47.22,316.07196816906355,316.07196816906355,307.7295228153432,717.222822876509,319.7500550223875,316.07196816906355,407.2786021290636
47.23,316.07196816906355,316.07196816906355,307.7301479394636,716.7662814090636,319.24733430393644,316.07196816906355,407.20588277236914
47.24,316.07196816906355,316.07196816906355,307.7500289360796,717.1878815125596,319.1463490890636,316.07196816906355,406.5507158016189
