Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
91.6,325.5410614026636,325.4590779114636,316.07196816906355,621.5994431049967,358.4619340131305,428.6836554497733,650.0968882494185
91.61,325.5410614026636,325.4590779114636,316.07196816906355,620.6092936387905,359.79086590960964,429.0539277390163,649.6402463521963
91.62,325.5410614026636,325.4528758603543,316.07196816906355,620.1139247899129,359.49458372117465,428.5877265667202,649.5200708516209
91.63,325.51395766047284,325.4385820386635,316.07196816906355,619.9232824290635,359.79102372783024,429.431217815106,648.8907963169787
91.64,325.4590779114636,325.4385820386635,316.07196816906355,621.0379115291332,358.74480780157967,430.0913611837721,648.6397034288932
91.65,325.4590779114636,325.4385820386635,316.07196816906355,621.3806701587293,356.98391103872945,430.0608202837128,648.3029849330111
91.66,325.4590779114636,325.4385820386635,316.07196816906355,619.9834685595407,357.19438930527457,428.32065919537433,648.4947525172771
91.67,325.4590779114636,325.4385820386635,316.07196816906355,620.4268516766485,356.8987998773402,426.6305900201592,648.4984130801591
91.68,325.4388648817082,325.4385820386635,316.07196816906355,619.3388774591554,356.5513169490636,427.4408226157524,648.706876602408
91.69,325.3975902930636,325.4385820386635,316.07196816906355,616.9165091950816,355.6695681045093,427.468518688667,648.584333828524
91.7,325.3975902930636,325.42744663097136,316.07196816906355,617.5952402707901,356.4900711819626,428.1150445994448,648.560228632524
91.71,325.39122017579734,325.3975902930636,316.07196816906355,618.8984887890635,355.8856478930906,428.8002790155926,648.6180105971217
91.72,325.3703184847159,325.3975902930636,316.07196816906355,618.2561153421151,355.9776887090736,428.67553293538265,649.0061655353826
91.73,325.3565985474636,325.3975902930636,316.07196816906355,617.5354087189122,356.5513169490636,428.6811631516408,649.957549107775
91.74,325.3565985474636,325.3975902930636,316.07196816906355,618.1784072899812,356.5513169490636,427.7756923839079,649.38792576133
91.75,325.35173692643536,325.3975902930636,316.07196816906355,617.1763579200273,356.26429479595964,428.5364581904983,648.1077514966548
91.76,325.3361026746636,325.3975902930636,316.07196816906355,616.7865879069898,356.0389201290636,428.9242605997471,649.0923793747286
91.77,325.3361026746636,325.3975902930636,316.07196816906355,618.036063453385,355.70153756690274,427.65824078482746,650.1546948090636
91.78,325.3361026746636,325.3975902930636,316.07196816906355,616.3640449933449,355.23765857699493,427.532875729259,649.6130995686726
91.79,325.29813611988885,325.3791890984637,316.07196816906355,616.6331783486689,355.5380870804973,427.0633439776329,649.1299011690636
91.8,325.2951109290636,325.35884489512244,316.07196816906355,617.8190265075442,355.7553884230975,427.31143012117866,649.3447307094041
91.81,325.2951109290636,325.3565985474636,316.07196816906355,617.3612983290635,355.1972509637697,428.57305972014456,650.0947156869016
91.82,325.2951109290636,325.30152818683723,316.07196816906355,616.1120113446979,353.7648395046979,428.885705813423,649.4694235003448
91.83,325.2951109290636,325.2951109290636,316.07196816906355,617.2401103323717,353.92873885071765,429.31166538906353,649.5320219950504
91.84,325.2763715525625,325.2951109290636,316.07196816906355,619.089440637592,353.7983810005351,428.6382283972994,650.8281318008277
91.85,325.236642352727,325.2951109290636,316.07196816906355,618.1676408079993,352.3793246521797,426.9349557808264,651.5239810294987
91.86,325.2336233106636,325.2582593497692,316.07196816906355,616.2097561620811,352.9240906040928,424.0661833079942,650.8929110563994
91.87,325.2336233106636,325.2541191834636,316.07196816906355,616.8489015090636,352.7331694993735,425.2414310014572,651.260955444269
91.88,325.2336233106636,325.2541191834636,316.07196816906355,615.6904296874874,351.9397455690636,425.64118865331017,652.800377904817
91.89,325.2336233106636,325.2176754720379,316.07196816906355,615.8445668492926,351.9397455690636,426.4208496050349,653.7414725490636
91.9,325.1956280616669,325.2131274378636,316.07196816906355,616.2913256366505,352.2185324804764,428.0673015133445,653.7414725490636
91.91,325.19263156506355,325.2131274378636,316.07196816906355,615.8241078690636,352.15941213538485,427.7744749290636,655.4829125798647
91.92,325.19263156506355,325.2131274378636,316.07196816906355,614.7490870431799,351.4022351561218,426.4961842350986,657.5849897901055
91.93,325.19263156506355,325.2131274378636,316.07196816906355,614.0870990459618,352.4778442135548,425.7995848574832,657.621798328067
91.94,325.19263156506355,325.2131274378636,316.07196816906355,614.2869174090636,352.73974252578046,426.4728988740105,657.1338038942226
91.95,325.19263156506355,325.2131274378636,316.07196816906355,614.2869174090636,352.16750800514086,426.9503358837756,657.5073903660974
91.96,325.19263156506355,325.2131274378636,316.07196816906355,614.6080795374904,351.80981813220984,426.9618996552093,658.4773042570881
91.97,325.19263156506355,325.2131274378636,316.07196816906355,616.1511072220638,352.7791417420639,428.00885958164247,659.0998254016426
91.98,325.19263156506355,325.2131274378636,316.07196816906355,616.2070015167768,352.514087065427,427.29916129172057,659.5902137534298
91.99,325.19263156506355,325.2131274378636,316.07196816906355,615.8241078690636,352.81952271065444,428.9575131037778,659.3778375690636
92.0,325.19263156506355,325.2131274378636,316.07196816906355,614.9395510899357,353.18208445255004,429.5441111320756,659.1506941083449
92.01,325.1862819436701,325.2131274378636,316.07196816906355,615.9765623197118,353.3024690110281,428.027506726716,659.6308693667161
92.02,325.1721356922636,325.2131274378636,316.07196816906355,614.6003177504612,352.51325698257864,429.0995577006309,659.8020508963416
92.03,325.1721356922636,325.2131274378636,316.07196816906355,615.290559308334,353.2920366117729,428.9965925844455,659.3778375690636
92.04,325.1721356922636,325.21896261284974,316.07196816906355,616.6085074665796,353.7173300715475,429.581628827236,659.3778375690636
92.05,325.1721356922636,325.2284276069088,316.07196816906355,616.2759557816378,351.75809884678625,430.0714227987122,659.1128013387122
92.06,325.1721356922636,325.2011209555773,316.07196816906355,616.4671515310525,351.68864448262894,428.62126806255736,657.9633456515808
92.07,325.1721356922636,325.1721356922636,316.07196816906355,615.8336220532173,353.1289960428235,429.9834565622419,658.2749567032829
92.08,325.1721356922636,325.1721356922636,316.07196816906355,615.3117110490635,352.513998933174,431.0610619176856,658.2650592463078
92.09,325.1721356922636,325.1721356922636,316.07196816906355,616.1905802234894,352.2327012773431,431.6643128426335,657.8406471090635
92.1,325.1721356922636,325.1602398876904,316.07196816906355,617.7323515110602,353.33559239106023,431.02345609027225,657.1593519996679
92.11,325.1721356922636,325.13114394666354,316.07196816906355,618.3860919690635,352.976385823542,429.82264389466576,657.5809008634818
92.12,325.1721356922636,325.112591082605,316.07196816906355,616.7809740874297,352.7731651455554,430.936881523565,657.6645957600607
92.13,325.1721356922636,325.06965632826353,316.07196816906355,617.1759521017459,353.30249975483736,431.04626389752406,657.1308422406031
92.14,325.1721356922636,325.0577830691505,316.07196816906355,617.6035984877179,353.47693602906355,432.403068131424,656.8101802114725
92.15,325.1721356922636,325.01213876042493,316.07196816906355,615.6611451844307,353.193576488429,432.8761292723462,657.0887867592047
92.16,325.1589711931642,324.9671769642636,316.07196816906355,616.5345358120572,353.6067158956332,433.3754210312779,658.7417092145572
92.17,325.13114394666354,324.9671769642636,316.07196816906355,616.8595778092051,353.98933284906354,432.5444835049821,659.0626458883834
92.18,325.12442334997246,324.9548876389327,316.07196816906355,617.620610062142,354.31035970473,431.6614454700288,659.7660171023718
92.19,325.1106480738636,324.91389999250725,316.07196816906355,617.5069379020058,353.9156276408875,432.6891597719027,660.4026312090635
92.2,325.1106480738636,324.8732587263321,316.07196816906355,615.9645763332984,354.0664854630446,432.6151840182057,660.4026312090635
92.21,325.1106480738636,324.8269278058677,316.07196816906355,616.6613663225309,353.8269030571236,431.0306316953395,660.5679406711319
92.22,325.09047398626655,324.776561248049,316.07196816906355,617.3612983290635,354.76057409624207,431.2365147872028,662.1151023732491
92.23,325.04916045546355,324.7499186629963,316.07196816906355,618.713230693999,354.8505571265959,430.2980928047692,663.5948388026162
92.24,325.0426550654368,324.7212264906636,316.07196816906355,618.299968311558,354.77945899344,430.9099868392769,665.054956582539
92.25,325.0286645826636,324.7212264906636,316.07196816906355,616.4776700129735,354.4250423113951,430.1936540353296,665.4908976482332
92.26,325.0286645826636,324.70927124805934,316.07196816906355,617.4271249237353,354.63054008084976,429.785730827753,666.2132890321802
92.27,325.0286645826636,324.6802347450636,316.07196816906355,616.3604233726211,354.67651437312736,430.53443276361327,666.7493667836133
92.28,325.02192553968695,324.6802347450636,316.07196816906355,616.9165276413672,355.143656305985,430.03641994714434,668.0515864090722
92.29,325.0081687098636,324.6802347450636,316.07196816906355,617.2865806247712,354.9394087847712,429.5515408859656,669.93093906877
92.3,325.0081687098636,324.6802347450636,316.07196816906355,616.8489015090636,355.6816073801921,429.7669689057919,671.1058711257917
92.31,325.0081687098636,324.6802347450636,316.07196816906355,617.1864951787142,355.87612960976224,430.3364590290636,670.9091722345303
92.32,324.99466397927563,324.6802347450636,316.07196816906355,615.4349998727174,356.1686221113165,429.4360691881977,671.0385606299294
92.33,324.9671769642636,324.6802347450636,316.07196816906355,614.2869174090636,356.88915247001324,430.6887051981789,671.0455497225543
92.34,324.9606818221732,324.6742888923643,316.07196816906355,614.5652677583857,357.62041241812074,431.8736494890636,671.1844564012816
92.35,324.9466810914636,324.6597388722636,316.07196816906355,614.5036981564946,357.49727321433835,431.3236734862848,670.8503962201016
92.36,324.9466810914636,324.647744687501,316.07196816906355,614.6072617521658,357.06371376906355,432.3465897043363,670.1381707890636
92.37,324.9466810914636,324.61874712666355,316.07196816906355,614.1246905262642,354.70252978447246,432.1531599047863,669.5093307669248
92.38,324.9466810914636,324.61260041441085,316.07196816906355,615.0108623801686,353.16785006889046,431.3612526690636,669.1133771490636
92.39,324.93330548487427,324.5982512538636,316.07196816906355,614.6903848138935,352.39767665668484,432.70344539524433,668.0396229681189
92.4,324.89916755913856,324.59229105405336,316.07196816906355,617.0120568549007,353.1170326018701,434.37697645069727,667.7444004163078
92.41,324.8851934730636,324.5777553810636,316.07196816906355,618.7369485180031,353.3153957580031,434.693709421012,668.0923383529606
92.42,324.8851934730636,324.5777553810636,316.07196816906355,617.1049728446521,351.6834200846522,434.7350331997514,666.079186586037
92.43,324.8851934730636,324.5654722044945,316.07196816906355,617.009496920388,351.587944160388,434.3207952137652,664.3869673937652
92.44,324.8851934730636,324.5308690224463,316.07196816906355,616.8236014036793,351.9397455690636,434.438894482426,665.0207223262013
92.45,324.8489813650005,324.5162677626636,316.07196816906355,617.1817257891136,351.0945244690135,435.2079693158496,665.2591774591183
92.46,324.7490639851006,324.49826008882144,316.07196816906355,617.232250165153,350.7232786258125,436.3598640118442,663.3025553589646
92.47,324.7212264906636,324.4547801442636,316.07196816906355,618.5349432452736,352.2637853180315,435.7406631986834,663.3949343568487
92.48,324.7010503534793,324.4424580255362,316.07196816906355,619.7195555030188,351.1125157461573,436.7237026466152,664.8772450678393
92.49,324.6597388722636,324.41378839866354,316.07196816906355,618.7891576547864,348.7560335147865,437.2172453132265,665.5265994090636
92.5,324.6402349997071,324.407840496377,316.07196816906355,619.6390436154858,348.42901981467526,435.8039810985245,665.7536793325766
92.51,324.57923928225426,324.3932925258636,316.07196816906355,620.2741348788285,348.8653646490636,437.4952349351875,666.0389962290635
92.52,324.5367636354636,324.3932925258636,316.07196816906355,618.6405584778119,348.8653646490636,438.2731803823589,666.3387996084456
92.53,324.5233121941449,324.38099090300904,316.07196816906355,619.2233135299598,349.54017281471806,437.9410939537296,668.1238528069778
92.54,324.4828430933013,324.35230078026353,316.07196816906355,620.1987490090829,349.89015828906355,437.7596480910058,668.8549897798484
92.55,324.4547801442636,324.35230078026353,316.07196816906355,622.1868015301753,349.0145971485076,436.7371171953629,668.6009803290635
92.56,324.4481907211584,324.3462913903586,316.07196816906355,621.9056944859615,347.3903484192024,435.5854971440637,668.6009803290635
92.57,324.42756367477244,324.33180490746355,316.07196816906355,621.9597154579005,347.490204311484,436.5189939682634,669.8577524061758
92.58,324.3870125904377,324.3256766414964,316.07196816906355,622.1760555440663,346.912938054072,437.8065221520993,670.057552322992
92.59,324.33180490746355,324.3113090346636,316.07196816906355,622.8239854221309,346.87079034124605,437.7536940399573,670.7006410759012
92.6,324.3188269208066,324.2935145178986,316.07196816906355,625.8611970768081,345.56482202065195,437.736643523375,672.1286192776864
92.61,324.2719057192056,324.2498214162636,316.07196816906355,626.2644513245609,343.58140156681225,437.7689142750986,672.7001548890636
92.62,324.2091658029775,324.21911245004736,316.07196816906355,626.2004119699973,343.22899962906354,436.0126372819776,673.299105779898
92.63,324.14765358953014,324.1473420522636,316.07196816906355,625.9099957003576,342.8917769347106,436.5195903981619,674.0392609368007
92.64,324.09346250184694,324.13555897499083,316.07196816906355,625.0217271186657,343.7924434698592,436.4781846359313,674.4953023049497
92.65,324.0472402095084,324.0954608494449,316.07196816906355,627.0667807116023,345.3288407395819,436.7576335640357,675.2686238832174
92.66,323.98405348325326,324.0653585610636,316.07196816906355,626.2607600178696,344.8290960218613,436.8235195967385,676.0742592545416
92.67,323.9423833242636,324.0653585610636,316.07196816906355,626.221543214854,344.5911307403042,435.9728240490636,676.2869326290636
