Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
72.0,329.6812277082635,327.20122709946355,316.07196816906355,665.9420589490687,327.85709502906354,396.4602307460557,652.5475387683688
72.01,329.6812277082635,327.20122709946355,316.07196816906355,668.3644723040625,327.85709502906354,400.7735974247522,652.8885245049679
72.02,329.6812277082635,327.20122709946355,316.07196816906355,666.729190646429,327.85709502906354,400.9446129378081,653.0359390204945
72.03,329.6812277082635,327.20122709946355,316.07196816906355,666.974321285117,327.49516456005017,397.5542922377707,653.5688009694853
72.04,329.6812277082635,327.20122709946355,316.07196816906355,667.2886295936795,327.34469820906355,397.3474642861713,653.1886763141874
72.05,329.6812277082635,327.20122709946355,316.07196816906355,665.7933593423174,327.66230635314696,398.35160628473807,653.9012665717615
72.06,329.6812277082635,327.20122709946355,316.07196816906355,665.3547517635719,329.2192917270972,398.5678561890636,654.1277726108361
72.07,329.6812277082635,327.20122709946355,316.07196816906355,664.7988647510776,327.3596110061128,400.9585255362648,654.4245200555836
72.08,329.6812277082635,327.20122709946355,316.07196816906355,664.8428509436936,327.34303804336673,400.8763186400512,652.848793255545
72.09,329.6812277082635,327.20122709946355,316.07196816906355,665.9013910382589,328.4485526288023,402.5884598206848,652.2437550904891
72.1,329.6812277082635,327.20650273712226,316.07196816906355,665.035112478494,328.8818886690636,405.27399509151047,651.0445477217229
72.11,329.6812277082635,327.22172297226354,316.07196816906355,666.1654024749704,328.8818886690636,405.0599669397964,649.6422979890635
72.12,329.6812277082635,327.2200218148212,316.07196816906355,664.6825916646833,328.8818886690636,406.6290612753969,647.0923736606192
72.13,329.6812277082635,327.20122709946355,316.07196816906355,662.3910977467867,327.7959742867867,407.4513126508001,645.2034371308
72.14,329.6812277082635,327.20122709946355,316.07196816906355,661.6633200474679,327.06819658746787,406.4811712556212,643.7016737869347
72.15,329.6812277082635,327.20122709946355,316.07196816906355,660.82690602396,329.5346391764107,407.9568966426813,642.7456786431627
72.16,329.6812277082635,327.20122709946355,316.07196816906355,657.0024827380184,329.4037832765191,409.20332240320414,641.7066116773447
72.17,329.68406433705906,327.20122709946355,316.07196816906355,658.1775623653244,328.731854780993,410.1767738818401,640.251062427469
72.18,329.7017235810636,327.20122709946355,316.07196816906355,658.0839597638342,328.8818886690636,409.3105055700117,638.973833419715
72.19,329.7017235810636,327.20122709946355,316.07196816906355,656.7460178816721,329.1730058975529,409.6855656951407,637.8166999786326
72.2,329.70754235935146,327.20122709946355,316.07196816906355,655.0678486102047,329.08538399174563,410.86537986906353,636.7912730161631
72.21,329.7427153266636,327.20122709946355,316.07196816906355,652.0834076792255,330.3288624457598,410.86537986906353,634.6514116644156
72.22,329.7427153266636,327.20122709946355,316.07196816906355,651.5193202680239,329.9119784425951,412.77610146208167,632.802636797348
72.23,329.7427153266636,327.20122709946355,316.07196816906355,652.4154941078548,330.4796977224568,414.6189694186082,631.2019931647467
72.24,329.7427153266636,327.20122709946355,316.07196816906355,652.7166789090636,330.649536772414,413.3380880463213,630.1414608713452
72.25,329.7427153266636,327.20122709946355,316.07196816906355,652.0989619970935,330.1102206730786,414.4691917289477,629.0857061658935
72.26,329.7427153266636,327.20122709946355,316.07196816906355,649.3141160242027,328.8876377613839,412.04608151427857,627.9975044442122
72.27,329.7427153266636,327.20122709946355,316.07196816906355,649.5534053391427,330.1798635992656,412.0459667373909,626.5900692557344
72.28,329.7427153266636,327.20122709946355,316.07196816906355,647.5678574137063,330.60812076224704,412.18425239117255,625.7612653497971
72.29,329.7427153266636,327.20122709946355,316.07196816906355,647.8017747603853,328.963868061089,410.27261668222746,625.8359379631695
72.3,329.7427153266636,327.20122709946355,316.07196816906355,648.5117825379866,328.7842709260917,411.60759691077,625.5021934184306
72.31,329.7427153266636,327.20122709946355,316.07196816906355,646.2984024905055,329.0329453011868,413.4273639690636,624.7080664796837
72.32,329.7427153266636,327.20294055442963,316.07196816906355,647.2383452667005,328.54284389161865,413.7450356503526,624.2171821277745
72.33,329.7427153266636,327.22172297226354,316.07196816906355,649.1886156958736,329.81417008800616,413.60092916869576,624.3612886094312
