Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
30.0,309.0213879258636,304.22535369066355,316.07196816906355,695.6669752708477,388.0468102344163,316.07196816906355,506.3788751177333
30.01,309.0213879258636,304.2435273810753,316.07196816906355,694.4462923265618,386.942593037729,316.07196816906355,507.2939338547621
30.02,309.0213879258636,304.2644495680296,316.07196816906355,693.3801339160768,387.0629591499216,316.07196816906355,506.1711883890636
30.03,309.0213879258636,304.24776182839577,316.07196816906355,694.751199178271,386.0186288439686,316.07196816906355,506.1711883890636
30.04,309.0587621499144,304.24584956346354,316.07196816906355,691.7587669064873,385.2705212884195,316.07196816906355,506.1711883890636
30.05,309.0815207670715,304.26440447710945,316.07196816906355,696.2438582554383,386.2172318018133,316.07196816906355,507.8304338211749
30.06,309.0828755442636,304.2663454362636,316.07196816906355,695.1859801775647,383.558160801947,316.07196816906355,508.2207756690635
30.07,309.0828755442636,304.2663454362636,316.07196816906355,696.657477266066,384.6078138860661,316.07196816906355,508.2207756690635
30.08,309.0828755442636,304.2663454362636,316.07196816906355,695.7288441124819,383.3167583625213,316.07196816906355,508.52923240594174
30.09,309.0828755442636,304.3034819081899,316.07196816906355,697.2952022490635,383.25037428010944,316.07196816906355,509.3368476785784
30.1,309.0828755442636,304.30733718186355,316.07196816906355,697.5677440680342,382.1711579490636,316.07196816906355,508.2923841494522
30.11,309.1593333481567,304.30733718186355,316.07196816906355,698.6732299592479,382.1711579490636,316.07196816906355,508.87938184726966
30.12,309.1648590354636,304.30733718186355,316.07196816906355,698.7696958341684,382.058733987581,316.07196816906355,509.2455693090636
30.13,309.1648590354636,304.30733718186355,316.07196816906355,699.3134738850125,381.5414161085217,316.07196816906355,509.2455693090636
30.14,309.1648590354636,304.3435451907521,316.07196816906355,695.8720262302754,381.1590328080412,316.07196816906355,509.2455693090636
30.15,309.1648590354636,304.366887940284,316.07196816906355,699.8319231362502,383.0362743928406,316.07196816906355,509.63646454551787
30.16,309.1648590354636,304.36882480026355,316.07196816906355,699.221810193089,381.2365461493836,316.07196816906355,509.2455693090636
30.17,309.1648590354636,304.36882480026355,316.07196816906355,702.1697254291511,381.3402019764823,316.07196816906355,509.5385291165177
30.18,309.18403702364253,304.36882480026355,316.07196816906355,700.5428983190476,380.9933995111826,316.07196816906355,510.1686706265791
30.19,309.18535490826355,304.42455922716863,316.07196816906355,703.8598663399212,382.3233807963492,316.07196816906355,509.7579661290636
30.2,309.18535490826355,304.4303124186636,316.07196816906355,702.8726764777473,382.7742551549654,316.07196816906355,510.0423566121
30.21,309.18535490826355,304.4484492165043,316.07196816906355,704.1858470480433,382.71876667853394,316.07196816906355,511.0764922709222
30.22,309.18535490826355,304.4508082914636,316.07196816906355,701.9573410464358,381.7742184797205,316.07196816906355,509.73546166072913
30.23,309.18535490826355,304.4508082914636,316.07196816906355,701.2482309880631,382.4221995974671,316.07196816906355,511.80755340906353
30.24,309.18535490826355,304.4508082914636,316.07196816906355,703.8655641925595,383.1700099628606,316.07196816906355,511.80755340906353
30.25,309.18535490826355,304.4508082914636,316.07196816906355,702.4666122458337,383.84237707006463,316.07196816906355,512.0775086488869
30.26,309.18535490826355,304.4508082914636,316.07196816906355,705.2215793353566,384.4020599182015,316.07196816906355,511.36626701974313
30.27,309.18535490826355,304.4508082914636,316.07196816906355,703.6362645660223,385.5656352121049,316.07196816906355,511.9547568171004
30.28,309.18535490826355,304.4508082914636,316.07196816906355,702.6910994414376,386.6310352752962,316.07196816906355,512.3199502290636
30.29,309.18535490826355,304.4508082914636,316.07196816906355,702.6511324894776,387.9563947411464,316.07196816906355,512.1830111541249
30.3,309.18535490826355,304.4508082914636,316.07196816906355,704.6177688730813,388.31991978906353,316.07196816906355,511.85985682686186
30.31,309.18535490826355,304.4508082914636,316.07196816906355,705.0152371359426,388.9576714166956,316.07196816906355,512.5949945941031
30.32,309.18535490826355,304.4508082914636,316.07196816906355,704.3057929948434,390.485985114186,316.07196816906355,513.2455294976006
30.33,309.18535490826355,304.4508082914636,316.07196816906355,705.1188581200576,391.1316993884008,316.07196816906355,512.8323470490635
30.34,309.2040061525116,304.4508082914636,316.07196816906355,703.9960183733443,391.8802599027388,316.07196816906355,512.8323470490635
30.35,309.2058507810636,304.4508082914636,316.07196816906355,704.0817977001868,392.6699679313101,316.07196816906355,513.1065162403346
30.36,309.2058507810636,304.4878709782478,316.07196816906355,704.1983905221969,393.3537655867746,316.07196816906355,515.6233643292544
30.37,309.2058507810636,304.4918000370636,316.07196816906355,703.5693045495847,393.409795154248,316.07196816906355,514.4437592132342
30.38,309.2058507810636,304.4918000370636,316.07196816906355,705.2211858145989,394.34866599629584,316.07196816906355,515.702482497437
30.39,309.2058507810636,304.4918000370636,316.07196816906355,705.0942323288883,394.26018941259287,316.07196816906355,515.1616538026889
30.4,309.2058507810636,304.4918000370636,316.07196816906355,703.2911448118795,395.2507610937786,316.07196816906355,515.8385341010834
30.41,309.2058507810636,304.4918000370636,316.07196816906355,704.504453341132,396.6771693117074,316.07196816906355,515.5314259926355
30.42,309.2058507810636,304.45459182958245,316.07196816906355,703.4439640890636,397.2626687612232,316.07196816906355,515.7092789288574
30.43,309.2058507810636,304.4508082914636,316.07196816906355,703.1932626721485,398.43151149443617,316.07196816906355,514.9964488695717
30.44,309.2058507810636,304.4508082914636,316.07196816906355,702.4447042073979,399.5543512411495,316.07196816906355,515.3707690936927
30.45,309.2058507810636,304.4508082914636,316.07196816906355,704.0660671178128,399.9953404403143,316.07196816906355,515.8808088883206
30.46,309.2058507810636,304.4508082914636,316.07196816906355,703.3826506855825,401.2200569723673,316.07196816906355,517.3068420317771
30.47,309.2058507810636,304.4508082914636,316.07196816906355,704.5368675639652,401.8016847515112,316.07196816906355,516.9694840646638
30.48,309.2058507810636,304.48802469729384,316.07196816906355,702.7788361241325,402.39441104577617,316.07196816906355,518.5708614495115
30.49,309.2058507810636,304.4918000370636,316.07196816906355,703.9563609090635,403.3309412591503,316.07196816906355,518.9811088890635
30.5,309.2058507810636,304.4918000370636,316.07196816906355,704.13654627561,403.6017327305839,316.07196816906355,519.1230653536636
30.51,309.2058507810636,304.4918000370636,316.07196816906355,704.0255447277,403.3386968974178,316.07196816906355,519.8593672864799
30.52,309.2058507810636,304.4918000370636,316.07196816906355,702.0232557733605,403.5753422447666,316.07196816906355,519.5927221301138
30.53,309.2058507810636,304.4918000370636,316.07196816906355,703.0459362888748,403.55548789278527,316.07196816906355,520.2348701224615
30.54,309.2058507810636,304.4918000370636,316.07196816906355,704.9162605166042,404.67768201950537,316.07196816906355,520.9828915953449
30.55,309.2058507810636,304.4918000370636,316.07196816906355,704.758280378649,404.7166180290636,316.07196816906355,521.0306961690635
30.56,309.2058507810636,304.4918000370636,316.07196816906355,708.5679322890635,404.6423491843855,316.07196816906355,520.9223201424591
30.57,309.2058507810636,304.52902259165563,316.07196816906355,708.4088474235645,404.0451363435645,316.07196816906355,520.2985999893458
30.58,309.2058507810636,304.5327917826636,316.07196816906355,708.4145145323938,404.1704624569747,316.07196816906355,520.6240150113787
30.59,309.2058507810636,304.5327917826636,316.07196816906355,708.5292852713118,405.5894921606954,316.07196816906355,519.2608775527835
30.6,309.2058507810636,304.5694547999282,316.07196816906355,706.363933202563,405.05002234231387,316.07196816906355,520.146500117297
30.61,309.2058507810636,304.5737835282636,316.07196816906355,708.3719384558262,404.0460197156822,316.07196816906355,520.7399089241263
30.62,309.2058507810636,304.5737835282636,316.07196816906355,708.9648799567557,403.9227226936793,316.07196816906355,520.0059025290635
30.63,309.2058507810636,304.5737835282636,316.07196816906355,709.0689559492469,404.4661072237655,316.07196816906355,519.8999901063696
30.64,309.2058507810636,304.6100038346757,316.07196816906355,710.565609672023,403.7177803623775,316.07196816906355,519.5178384092517
30.65,309.2058507810636,304.6147752738636,316.07196816906355,710.8873764286975,403.4492844286975,316.07196816906355,520.9221807705239
30.66,309.2058507810636,304.6147752738636,316.07196816906355,710.5459295349604,402.7404982051152,316.07196816906355,520.4111223310179
30.67,309.2058507810636,304.6520060268048,316.07196816906355,712.7026630891969,402.8615345323483,316.07196816906355,519.200996810811
30.68,309.2441944598978,304.65576701946355,316.07196816906355,712.0000297266292,402.035395089875,316.07196816906355,518.7730737305563
30.69,309.2468425266636,304.6743506273313,316.07196816906355,713.4821621235266,401.490907881832,316.07196816906355,519.5881720463522
30.7,309.2468425266636,304.7129197607664,316.07196816906355,714.0256757776116,401.3084618205156,316.07196816906355,518.6793317571309
30.71,309.2468425266636,304.7172546378636,316.07196816906355,714.2897569002904,402.1546339290636,316.07196816906355,520.0059025290635
30.72,309.2468425266636,304.7172546378636,316.07196816906355,716.542689883101,402.042839190876,316.07196816906355,520.0059025290635
30.73,309.2468425266636,304.73588538623875,316.07196816906355,715.5086526044682,401.4094019444682,316.07196816906355,519.9005742387444
30.74,309.2468425266636,304.75585041593325,316.07196816906355,714.7437568795086,400.6445062195087,316.07196816906355,519.51813354982
30.75,309.2468425266636,304.7582463834636,316.07196816906355,716.2799737855507,402.05914570727566,316.07196816906355,520.1148401425828
30.76,309.3232183470655,304.8138250417353,316.07196816906355,714.3562434620663,400.3213170492619,316.07196816906355,520.5182993490636
30.77,309.3288260178636,304.81973400186354,316.07196816906355,713.589095240686,401.6422371090636,316.07196816906355,520.3715550485774
30.78,309.3288260178636,304.81973400186354,316.07196816906355,717.3641070764813,401.881368605783,316.07196816906355,520.2091580500339
30.79,309.3671143578412,304.83830941138217,316.07196816906355,718.4176277317978,402.66703074906354,316.07196816906355,521.0306961690635
30.8,309.3698177634635,304.8711642954806,316.07196816906355,716.6135974046399,402.66703074906354,316.07196816906355,521.1718778896718
30.81,309.3698177634635,304.8993604676916,316.07196816906355,717.6679440436303,402.8259127054218,316.07196816906355,521.6169437179366
30.82,309.3698177634635,304.9017174930636,316.07196816906355,716.6002607402089,403.2948869693078,316.07196816906355,520.8036387910106
30.83,309.4081901365197,304.9017174930636,316.07196816906355,718.1655858848015,403.6918243890636,316.07196816906355,522.0554898090636
