Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
7.2,316.07196816906355,316.07196816906355,316.07196816906355,650.642082565073,361.67528514906354,405.7281528889493,607.6124999689491
7.21,316.07196816906355,316.07196816906355,316.07196816906355,650.2342331426386,361.67528514906354,405.3202378797218,607.2045849597218
7.22,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,361.7009767256184,405.7414116690636,607.1133619290636
7.23,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,362.130406252524,405.7414116690636,607.1133619290636
7.24,316.07196816906355,316.07196816906355,316.07196816906355,648.668352559893,362.7000787890636,406.2403017088884,607.6392655292386
7.25,316.07196816906355,316.07196816906355,316.07196816906355,649.5001201690372,362.7000787890636,405.82461056552063,608.0549566726065
7.26,316.07196816906355,316.07196816906355,316.07196816906355,648.2388820412418,361.7644688403782,405.7414116690636,608.1381555690635
7.27,316.07196816906355,316.07196816906355,316.07196816906355,649.2607857631771,361.67528514906354,405.7414116690636,607.1141223259443
7.28,316.07196816906355,316.07196816906355,316.07196816906355,647.6064490926015,362.1876819690636,405.7414116690636,607.1146080781298
7.29,316.07196816906355,316.07196816906355,316.07196816906355,648.0434333982212,362.1876819690636,405.7414116690636,607.551508350671
7.3,316.07196816906355,316.07196816906355,316.07196816906355,650.5202571467371,361.1873604011868,405.7541723994688,607.1388833898741
7.31,316.07196816906355,316.07196816906355,316.07196816906355,648.0643781306354,361.5966732289392,406.1634852272212,607.957509045379
7.32,316.07196816906355,316.07196816906355,316.07196816906355,649.077618247138,360.16423512523266,405.7414116690636,606.628784157215
7.33,316.07196816906355,316.07196816906355,316.07196816906355,648.222809177792,360.5916396599056,405.7414116690636,607.4834497554513
7.34,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,361.67528514906354,405.7414116690636,606.1420830129443
7.35,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,361.67528514906354,405.7414116690636,607.8046036855291
7.36,316.07196816906355,316.07196816906355,316.07196816906355,651.0464046477986,362.61135625488697,404.8379433481031,607.2346872481031
7.37,316.07196816906355,316.07196816906355,316.07196816906355,650.4108727231908,361.93146306319073,405.0572901788087,607.1133619290636
7.38,316.07196816906355,316.07196816906355,316.07196816906355,649.1438424617421,361.7171090270992,405.7427807933666,607.6284969976697
7.39,316.07196816906355,316.07196816906355,316.07196816906355,649.5802159903523,363.02622961293,406.1792383550553,608.5014100714598
7.4,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,363.13814732635433,405.7545064821955,607.1133619290636
7.41,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,361.9124510915815,406.1629892270995,607.1133619290636
7.42,316.07196816906355,316.07196816906355,316.07196816906355,648.0792048450188,362.1358786505616,405.2426732986975,608.1381555690635
7.43,316.07196816906355,316.07196816906355,316.07196816906355,647.6515051697776,361.2804772504917,405.6701577672744,608.1381555690635
7.44,316.07196816906355,316.07196816906355,316.07196816906355,649.0802499172055,361.1132370772056,406.2409821718653,607.1133619290636
7.45,316.07196816906355,316.07196816906355,316.07196816906355,648.2479248203213,360.28091198032126,405.8247519870429,607.1133619290636
7.46,316.07196816906355,316.07196816906355,316.07196816906355,647.636823976091,362.01123095054106,405.7414116690636,606.6612537189047
7.47,316.07196816906355,316.07196816906355,316.07196816906355,648.6285331782173,362.5329554422524,405.072282909762,606.6009651090635
7.48,316.07196816906355,316.07196816906355,316.07196816906355,648.0917093770142,361.1494901770142,405.74222330562645,608.6481195289623
