Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
86.2,327.6726321738636,326.9347807530636,316.07196816906355,688.0720594890636,358.4225224993233,418.7385353224569,683.4604881090636
86.21,327.6726321738636,326.96973851371126,316.07196816906355,688.7998945768261,356.14008980679165,416.32481631670487,682.9480912890635
86.22,327.6726321738636,326.99368794107806,316.07196816906355,685.3359916438495,356.420754140153,415.3452734646727,683.0270987795329
86.23,327.6726321738636,326.9962683714636,316.07196816906355,684.0864648577721,354.9247009464499,413.4574601086831,684.3302837606008
86.24,327.6726321738636,326.9962683714636,316.07196816906355,687.0010210112649,354.508335488867,416.371540757927,683.4976901677828
86.25,327.6726321738636,326.9962683714636,316.07196816906355,686.0243455318374,353.47880935183747,416.5017448890636,683.8462573277307
86.26,327.70866596783327,326.9962683714636,316.07196816906355,686.0224722090635,354.48664470668274,414.0939286946779,684.936010586983
86.27,327.7136239194636,326.9962683714636,316.07196816906355,686.3255815727281,354.1877984845605,415.7184807629006,687.6522097331048
86.28,327.7136239194636,326.9962683714636,316.07196816906355,685.6463278522633,352.9100386337011,409.8855562235741,688.0360830835376
86.29,327.7136239194636,327.01378619394575,316.07196816906355,687.6679813072243,352.0407656269202,412.28039648089,686.2057340061175
86.3,327.7299468325615,327.0325809093033,316.07196816906355,686.0231936637862,352.4519025873518,411.7170264252365,687.0507890895979
86.31,327.7341197922636,327.0372601170636,316.07196816906355,687.5596626690635,352.0404438417172,410.192649984911,688.9365200649111
86.32,327.7341197922636,327.0372601170636,316.07196816906355,687.4302701744899,352.0639649053425,411.8378762400271,690.6078949545454
86.33,327.7341197922636,327.0372601170636,316.07196816906355,686.3890982825354,348.11553953937386,410.9449120538767,690.2011789538767
86.34,327.7341197922636,327.0372601170636,316.07196816906355,688.0862405834539,349.35648880268445,411.3714004230355,690.6276673230354
86.35,327.7341197922636,327.0372601170636,316.07196816906355,689.070944296257,347.86647984187005,410.8667858859377,691.6560251953154
86.36,327.7341197922636,327.0372601170636,316.07196816906355,688.0859208478381,348.8515032902889,406.4438359737288,692.6414032223337
86.37,327.7341197922636,327.0372601170636,316.07196816906355,687.9677908353681,346.0948432416727,408.5394303394029,691.5667164791766
86.38,327.7341197922636,327.0372601170636,316.07196816906355,687.5868115021744,345.3057357421745,407.2698893335362,691.1290127684217
86.39,327.7341197922636,327.0372601170636,316.07196816906355,688.0720594890636,345.8909298031855,407.0676135152858,690.3024921027144
86.4,327.7341197922636,327.0372601170636,316.07196816906355,688.0723546296318,346.30338054906355,408.478221464873,691.1488568724666
86.41,327.7341197922636,327.0372601170636,316.07196816906355,690.0111555683861,346.403857466291,407.6446994090172,689.5214005390682
86.42,327.7341197922636,327.0372601170636,316.07196816906355,691.4442700358949,346.81577736906354,411.657475666816,689.0709975855264
86.43,327.7526870034331,327.0372601170636,316.07196816906355,689.7317701774874,346.81577736906354,407.2001008866523,688.7414587938861
86.44,327.7546156650636,327.0372601170636,316.07196816906355,692.6453384299112,346.7774849299113,406.77309192232434,689.595476722542
86.45,327.7546156650636,327.0372601170636,316.07196816906355,689.6365361045223,343.7413964490636,408.8139192662896,687.5615359918374
86.46,327.7546156650636,327.0372601170636,316.07196816906355,690.6202252716217,343.7413964490636,405.8673137164994,687.5596626690635
86.47,327.736062801005,327.0372601170636,316.07196816906355,691.1464404090635,343.22899962906354,409.2367388742172,686.2968217640152
86.48,327.7341197922636,327.0372601170636,316.07196816906355,691.2556014275964,343.22899962906354,408.7712817021038,687.5240531396607
86.49,327.7341197922636,327.0372601170636,316.07196816906355,692.8933835817115,343.32988031498513,406.3147119750888,685.5100753890636
86.5,327.7341197922636,327.0372601170636,316.07196816906355,691.6506675741655,343.7352702326836,406.59719019319294,685.5100753890636
86.51,327.7341197922636,327.0372601170636,316.07196816906355,690.221662529153,342.51041227910827,405.5864341764736,683.2161568094148
86.52,327.7341197922636,327.0372601170636,316.07196816906355,692.5544597299162,343.6552830394944,407.2002996966184,684.2764738961517
86.53,327.7341197922636,327.0372601170636,316.07196816906355,691.2373908446135,342.8985036801636,405.9778807519063,680.7013992995204
86.54,327.7341197922636,327.0372601170636,316.07196816906355,691.6588372290636,343.7062542255607,407.259536868185,682.410275487617
86.55,327.7341197922636,327.0372601170636,316.07196816906355,691.7286133784238,341.20732157905536,407.2786021290636,678.8490417538875
86.56,327.7341197922636,327.0372601170636,316.07196816906355,694.1873905109395,342.19083243206154,405.31273639027694,679.8318495984569
86.57,327.7341197922636,327.0372601170636,316.07196816906355,692.0668752135277,342.6122439735278,405.2807423328362,678.1926593778803
86.58,327.7341197922636,327.0372601170636,316.07196816906355,691.6588372290636,342.2317606404559,403.225246092708,679.8187281406902
86.59,327.7341197922636,327.0372601170636,316.07196816906355,691.7259571133089,342.783722693309,405.7414116690636,676.917535296263
86.6,327.7341197922636,327.0372601170636,316.07196816906355,692.004430437868,343.062196017868,405.7414116690636,677.4745393338249
86.61,327.7164543994972,327.02025059222683,316.07196816906355,691.2516928646534,342.81838941256296,404.737775918555,675.3510644323809
86.62,327.7136239194636,327.0345608106158,316.07196816906355,689.6092499490635,343.22899962906354,407.1176767341871,675.6940731116252
86.63,327.7136239194636,327.0372601170636,316.07196816906355,689.7861354800893,343.31744136978284,404.4337134968051,674.313842095115
86.64,327.6770736294993,327.0372601170636,316.07196816906355,690.6211988255799,343.73497304252805,405.6863310605008,674.7313819662093
86.65,327.6726321738636,327.0372601170636,316.07196816906355,690.1220402898213,341.6933853016819,405.7414116690636,673.2049005997472
86.66,327.6726321738636,327.0372601170636,316.07196816906355,689.6513218271601,343.7729498452392,403.729085885814,673.7063177806883
86.67,327.6726321738636,327.0193323771254,316.07196816906355,691.1411422259447,345.4856649103111,406.1270128215736,672.3349020390692
86.68,327.6726321738636,327.0167642442636,316.07196816906355,689.2362763037856,346.2197266442303,403.140620683504,670.6408669124673
86.69,327.6726321738636,327.0167642442636,316.07196816906355,690.9567818501088,344.8664845930231,401.31115497820144,670.0172943296382
86.7,327.6726321738636,327.0167642442636,316.07196816906355,688.0778024326221,345.272843965505,402.15899954997,669.4520652983217
86.71,327.6726321738636,327.0167642442636,316.07196816906355,689.3039557253584,343.7413964490636,402.3325073611583,670.2948186952866
86.72,327.6726321738636,327.0167642442636,316.07196816906355,688.4609543283326,343.9574495930102,403.1014469218214,668.6009803290635
86.73,327.6726321738636,327.03464894286884,316.07196816906355,692.1343701722454,345.8456646681067,401.95940664146895,668.8388574783677
86.74,327.6726321738636,327.0372601170636,316.07196816906355,689.6027916995442,343.722023750093,403.6645648782395,670.1177261559455
86.75,327.6726321738636,327.0372601170636,316.07196816906355,689.1253710864775,342.2184649677705,400.1070388478997,668.6018350069593
86.76,327.6726321738636,327.0372601170636,316.07196816906355,690.0882425955741,342.741654914387,399.6007702938669,668.096703973867
86.77,327.6726321738636,327.0372601170636,316.07196816906355,687.8636287602112,344.0453625402112,401.878652902637,669.2577992671615
86.78,327.6726321738636,327.0372601170636,316.07196816906355,687.1567650494976,343.22899962906354,400.67049908539366,667.5585008004243
86.79,327.6726321738636,327.0372601170636,316.07196816906355,688.5979733371752,343.22899962906354,403.1510489835847,666.5513930490636
86.8,327.6726321738636,327.0372601170636,316.07196816906355,686.5380581868712,343.2305942079674,400.6110610542737,666.5513930490636
86.81,327.6726321738636,327.0372601170636,316.07196816906355,688.0826128139682,344.2537932690636,401.9792814893232,666.3760406093231
86.82,327.6726321738636,327.05468160894355,316.07196816906355,685.8075852802792,344.21081547338923,401.0517653608065,665.5005737497821
86.83,327.6726321738636,327.0577559898636,316.07196816906355,683.7327491345769,344.28591850009025,399.8285183828333,665.0928247571244
86.84,327.6726321738636,327.0577559898636,316.07196816906355,684.9911444848149,346.78964308165627,401.10954527581697,665.5198337214523
86.85,327.6726321738636,327.0577559898636,316.07196816906355,684.4997087939274,344.7661900890636,401.64205059662106,665.0138316137659
86.86,327.6726321738636,327.0918959651865,316.07196816906355,684.9805440194027,344.7833246387244,400.633528630037,662.9967876805977
86.87,327.6726321738636,327.1166857233381,316.07196816906355,684.2831555506846,345.89440795279967,402.8709503363126,663.715784948009
86.88,327.6726321738636,327.1192436082636,316.07196816906355,685.4270220133034,346.2756967736726,399.18424701806345,662.4427637429409
86.89,327.6726321738636,327.1192436082636,316.07196816906355,683.7712854746154,345.4885835225978,404.1171854852184,661.7599929307037
86.9,327.6726321738636,327.1192436082636,316.07196816906355,682.9506040830688,344.2588168074869,401.3397467207575,660.9267598666543
86.91,327.6726321738636,327.10227507517243,316.07196816906355,683.7707423339863,346.30338054906355,402.2429547441333,660.8267072139938
86.92,327.6726321738636,327.11645821915005,316.07196816906355,683.2052427571487,346.13194487061526,402.58969777140186,660.2737429129608
86.93,327.6726321738636,327.1192436082636,316.07196816906355,685.2910933848938,344.7109045217729,401.4470385156909,657.9992462223772
86.94,327.6726321738636,327.1541070878964,316.07196816906355,681.9299485597871,346.80912645834,403.1524099095386,658.8519319193011
86.95,327.6726321738636,327.14447197809307,316.07196816906355,682.4093367766428,346.30338054906355,401.1330950336642,657.8422744813639
