Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,316.07196816906355,316.07196816906355,324.8550829863331,562.6327637701273,338.7153534301274,444.7631472647968,499.5100297290636
22.01,316.07196816906355,316.07196816906355,324.82553818569187,562.0960178532409,339.12982506906354,444.904833183876,499.3644639412634
22.02,316.07196816906355,316.07196816906355,324.7676885847139,559.8517218312282,339.3720924343214,444.3803376501622,499.2067973901621
22.03,316.07196816906355,316.07196816906355,324.7061681729174,560.4279591958257,339.91274281497624,444.9763760774717,499.58324508587975
22.04,316.07196816906355,316.07196816906355,324.7007306178636,563.5069106954602,339.14300596486123,444.2065367479927,498.0435684765091
22.05,316.07196816906355,316.07196816906355,324.5894646731942,561.5100449490635,339.12982506906354,444.4046252594301,498.5307287283305
22.06,316.07196816906355,316.07196816906355,324.48485578801024,561.0200419196848,339.21149292382245,445.32119454228433,496.94804562906353
22.07,316.07196816906355,316.07196816906355,324.41919520990825,559.064188414761,339.64222188906353,446.2207604490636,496.65976502936974
22.08,316.07196816906355,316.07196816906355,324.33961588458766,560.3596485013705,339.64222188906353,446.00407398264736,496.13993845547975
22.09,316.07196816906355,316.07196816906355,324.257400790025,559.9728544890636,339.64222188906353,445.60955097670745,496.5344614614196
22.1,316.07196816906355,316.07196816906355,324.1581905177366,560.0704578849244,339.73982528492445,446.5746483375902,495.4108551690636
22.11,316.07196816906355,316.07196816906355,324.03537719833173,560.1704388020302,339.83980620203016,445.7083636290636,495.4108551690636
22.12,316.07196816906355,316.07196816906355,323.9496819045676,559.9477716399308,339.25165253698674,445.8136529772245,495.4108551690636
22.13,316.07196816906355,316.07196816906355,323.7741183573374,561.0157172905241,339.7658038036984,445.8831544818893,495.52338980825925
22.14,316.07196816906355,316.07196816906355,323.6324795787657,559.4868829978647,340.14801288926014,444.73686950628,495.9054861665205
22.15,316.07196816906355,316.07196816906355,323.4660920337881,560.2305019572706,340.6670155290636,445.9399710908781,494.9476381958472
22.16,316.07196816906355,316.07196816906355,323.2646626950842,562.3703797057163,340.58478608738994,446.6699582452848,493.3612678890636
22.17,316.07196816906355,316.07196816906355,323.07733246727946,561.5100449490635,340.47092946439864,446.3660024020735,493.3612678890636
22.18,316.07196816906355,316.07196816906355,322.8930130831891,560.6294602700843,341.053614830579,446.5156509677354,493.47002103972767
22.19,316.07196816906355,316.07196816906355,322.6903416945936,558.223419018283,340.51694064924743,445.7083636290636,493.7358914521019
22.2,316.07196816906355,316.07196816906355,322.56158867125123,559.1444543518204,340.2528144356484,445.8681658501106,493.3612678890636
22.21,316.07196816906355,316.07196816906355,322.39933924299186,560.7634458897526,340.19266109856767,446.5879112168791,493.3612678890636
22.22,316.07196816906355,316.07196816906355,322.27253537715285,561.9271400597181,339.37290407088426,446.3257157144978,493.4662231544978
