Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
56.6,316.07196816906355,316.07196816906355,316.07196816906355,677.0118716499995,413.2337804504676,316.07196816906355,498.7351115223048
56.61,316.07196816906355,316.07196816906355,316.07196816906355,676.7993294490635,411.42187560898,316.07196816906355,500.4723539983564
56.62,316.07196816906355,316.07196816906355,316.07196816906355,679.2505190094686,410.86537986906353,316.07196816906355,499.8975718407278
56.63,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,410.86537986906353,316.07196816906355,498.9976329090636
56.64,316.07196816906355,316.07196816906355,316.07196816906355,681.1255962301002,410.44808389885554,316.07196816906355,498.9976329090636
56.65,316.07196816906355,316.07196816906355,316.07196816906355,680.2812175104223,410.7295434720816,316.07196816906355,499.1073801095584
56.66,316.07196816906355,316.07196816906355,316.07196816906355,679.0915202266353,410.4742858226432,316.07196816906355,500.0094649591048
56.67,316.07196816906355,316.07196816906355,316.07196816906355,679.2529764646173,410.35298304906354,316.07196816906355,497.0732590151733
56.68,316.07196816906355,316.07196816906355,316.07196816906355,679.767295797486,409.9470008006412,316.07196816906355,497.9728392690636
56.69,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,409.4359341627859,316.07196816906355,497.72369348889407
56.7,316.07196816906355,316.07196816906355,316.07196816906355,681.4948724199252,409.3281894090636,316.07196816906355,495.8014204219658
56.71,316.07196816906355,316.07196816906355,316.07196816906355,679.7438608165264,410.0546676700468,316.07196816906355,494.8984583490636
56.72,316.07196816906355,316.07196816906355,316.07196816906355,677.2281666452452,409.94779604050575,316.07196816906355,494.46224468826114
56.73,316.07196816906355,316.07196816906355,316.07196816906355,677.614936062505,411.0639951244319,316.07196816906355,491.25074432964186
56.74,316.07196816906355,316.07196816906355,316.07196816906355,678.2418535717749,410.1245852409295,316.07196816906355,490.7370275754336
56.75,316.07196816906355,316.07196816906355,316.07196816906355,678.7124757038339,409.4646304342932,316.07196816906355,490.34154741223387
56.76,316.07196816906355,316.07196816906355,316.07196816906355,678.8489167290635,409.3281894090636,316.07196816906355,490.7929136717973
56.77,316.07196816906355,316.07196816906355,316.07196816906355,679.6561856214498,410.5390937724367,316.07196816906355,489.387612103678
56.78,316.07196816906355,316.07196816906355,316.07196816906355,679.0617889135516,409.6474987105893,316.07196816906355,490.2245282760696
56.79,316.07196816906355,316.07196816906355,316.07196816906355,677.6367621174496,408.5200863346543,316.07196816906355,489.7744901490636
56.8,316.07196816906355,316.07196816906355,316.07196816906355,680.1523046192722,408.3033957690636,316.07196816906355,489.83665208167866
56.81,316.07196816906355,316.07196816906355,316.07196816906355,680.8985040090636,407.5581145943736,316.07196816906355,490.1037460976592
56.82,316.07196816906355,316.07196816906355,316.07196816906355,682.5321193522385,405.6449867858887,316.07196816906355,488.81210439215226
56.83,316.07196816906355,316.07196816906355,316.07196816906355,681.7272935678898,404.0082171278899,316.07196816906355,489.3245545014216
56.84,316.07196816906355,316.07196816906355,316.07196816906355,684.3332331166968,402.4393974369849,316.07196816906355,489.7125270264146
56.85,316.07196816906355,316.07196816906355,316.07196816906355,684.6207471707479,401.0238397341165,316.07196816906355,489.3170079210566
56.86,316.07196816906355,316.07196816906355,316.07196816906355,686.2224729854332,400.6174434690636,316.07196816906355,489.76862218068095
56.87,316.07196816906355,316.07196816906355,316.07196816906355,686.2679779222237,399.4485126035976,316.07196816906355,490.7992837890636
56.88,316.07196816906355,316.07196816906355,316.07196816906355,688.8618904928716,397.4577279826608,316.07196816906355,490.923521571628
56.89,316.07196816906355,316.07196816906355,316.07196816906355,688.7988984774081,396.2203142574081,316.07196816906355,491.8240774290636
56.9,316.07196816906355,316.07196816906355,316.07196816906355,690.6152242786586,395.5997176753097,316.07196816906355,491.94607296314376
