Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
33.6,327.626629187364,322.8151103202636,316.07196816906355,684.2293149424262,316.07196816906355,316.07196816906355,499.3271757998784
33.61,327.7081576701878,322.7965615553795,316.07196816906355,684.1922194622455,316.07196816906355,316.07196816906355,501.5596170090636
33.62,327.75188971398114,322.83175091938983,316.07196816906355,686.4882901085382,316.07196816906355,316.07196816906355,502.0167815510421
33.63,327.8121106874421,322.8542000488677,316.07196816906355,685.6138234475899,316.07196816906355,316.07196816906355,504.4382848892837
33.64,327.87166964421164,322.8740810454837,316.07196816906355,689.0527439612107,316.07196816906355,316.07196816906355,505.6095502346616
33.65,327.97307297488965,322.8765979386636,316.07196816906355,690.433757920062,316.07196816906355,316.07196816906355,507.4059991384706
33.66,328.0180839611457,322.93193269604905,316.07196816906355,693.1960276890635,316.07196816906355,316.07196816906355,508.3648739523713
33.67,328.05938519442503,322.95667736328045,316.07196816906355,693.1960276890635,316.07196816906355,316.07196816906355,510.3296411123757
33.68,328.10032365075574,322.9585814298636,316.07196816906355,694.3416957389016,316.07196816906355,316.07196816906355,511.7111613192852
33.69,328.1412477599755,322.9585814298636,316.07196816906355,699.0469353071849,316.07196816906355,316.07196816906355,511.9622398602597
33.7,328.14403724826354,322.94319107897803,316.07196816906355,700.8132942201362,316.07196816906355,316.07196816906355,513.9057446018214
33.71,328.1631353025386,322.9380855570636,316.07196816906355,702.236482536448,316.07196816906355,316.07196816906355,514.3695375090635
33.72,328.2028009651684,322.9380855570636,316.07196816906355,706.2966370538114,316.07196816906355,316.07196816906355,514.3695375090635
33.73,328.2246864581443,322.956681462455,316.07196816906355,706.2260841108719,316.07196816906355,316.07196816906355,514.4722853689972
33.74,328.2260207394636,323.0304051169166,316.07196816906355,708.4701464799348,316.07196816906355,316.07196816906355,514.8542198098634
33.75,328.2451126449768,323.0960574966696,316.07196816906355,710.9723994578336,316.07196816906355,316.07196816906355,514.7919205549005
33.76,328.26552038552376,323.1758028385598,316.07196816906355,712.3593674677334,316.07196816906355,316.07196816906355,516.4191247890635
33.77,328.3244562677601,323.2211909488754,316.07196816906355,714.1599729345463,316.07196816906355,316.07196816906355,516.2758135472714
33.78,328.3476391494842,323.2621765457136,316.07196816906355,715.1140435158626,316.07196816906355,316.07196816906355,516.0038784061355
33.79,328.3680940305386,323.30308630782235,316.07196816906355,716.1690234773224,316.07196816906355,316.07196816906355,516.0189039304853
33.8,328.3879442833454,323.32238317206355,316.07196816906355,719.7727123619698,316.07196816906355,316.07196816906355,515.0262416702737
33.81,328.3899877218635,323.32750714026355,316.07196816906355,719.0197636812652,316.07196816906355,316.07196816906355,516.7021379494478
33.82,328.4665439059461,323.3832272200576,316.07196816906355,718.7473899284514,316.07196816906355,316.07196816906355,517.2624397729433
33.83,328.5293781031891,323.37042754749405,316.07196816906355,720.8422320955938,316.07196816906355,316.07196816906355,516.8304134189539
33.84,328.58906413437,323.4224481222477,316.07196816906355,722.3398019838842,316.07196816906355,316.07196816906355,518.3604200755375
33.85,328.5949464498636,323.50400734888075,316.07196816906355,721.4548721798714,316.07196816906355,316.07196816906355,516.5242993603367
33.86,328.6519926126278,323.53041218180897,316.07196816906355,723.7016932934132,316.20909580603194,316.07196816906355,516.9801193730597
33.87,328.73296565729873,323.5881429067248,316.07196816906355,724.8548115930139,316.78565495583234,316.07196816906355,517.4439184290635
33.88,328.7766403126483,323.6124920036112,316.07196816906355,723.9959750846626,316.2993821753032,316.07196816906355,517.53974688234
33.89,328.8176013144391,323.6515017983114,316.07196816906355,724.8259759495717,316.9513312940239,316.07196816906355,517.6890880099098
33.9,328.85729567129084,323.6862115588982,316.07196816906355,722.02657995658,316.72069533658004,316.07196816906355,517.1243508795405
33.91,328.89967088830485,323.6782960528229,316.07196816906355,722.2936883196714,317.7644968490148,316.07196816906355,518.9811088890635
33.92,328.9406872289522,323.7131041935991,316.07196816906355,720.3130307094851,318.2320405009793,316.07196816906355,519.167588538147
33.93,328.9433762874636,323.7726692991304,316.07196816906355,718.3034718690635,318.0210354905032,316.07196816906355,520.0059025290635
33.94,329.0175139585557,323.74243788675045,316.07196816906355,718.3034718690635,316.1498729815764,316.07196816906355,520.0059025290635
33.95,329.0253597786635,323.8106256059688,316.07196816906355,713.9693305736971,317.7691043212202,317.7021729990045,520.6231459863719
33.96,329.0253597786635,323.8378338771108,316.07196816906355,712.9777996856642,316.65159965019666,316.2132236748139,521.1719516748138
33.97,329.0636604161649,323.8770793743482,316.07196816906355,710.7070291447558,317.09676180906354,318.1825081251835,522.1378750193704
33.98,329.06635152426355,323.9180301282026,316.07196816906355,708.1097060608739,317.2113193909046,320.1423665236524,521.4175926607346
33.99,329.06635152426355,323.94042596841115,316.07196816906355,704.7698359517336,317.1720308523343,322.2207300090636,523.0802834490636
34.0,329.06635152426355,323.97319681943105,316.07196816906355,700.3695831690635,316.2801549970296,322.4191198098312,523.2290773368297
34.01,329.06635152426355,324.01960357462485,316.07196816906355,698.9688644781024,317.29788780885,323.84168505160983,524.6174739090635
