Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
78.8,316.07196816906355,316.07196816906355,316.07196816906355,663.4679591020478,316.07196816906355,415.43886171905206,409.54977438907895
78.81,316.07196816906355,316.07196816906355,316.07196816906355,662.9985564744204,316.07196816906355,417.0698044004138,406.1146497111007
78.82,316.07196816906355,316.07196816906355,316.07196816906355,663.9407947883692,316.07196816906355,416.2790428839806,402.81187713172847
78.83,316.07196816906355,316.07196816906355,316.07196816906355,665.0077238436716,316.07196816906355,415.6197992841304,400.5165217913964
78.84,316.07196816906355,316.07196816906355,316.07196816906355,663.5052820864165,316.07196816906355,415.9893480690636,397.8908098740993
78.85,316.07196816906355,316.07196816906355,316.07196816906355,665.5097702479076,316.10562649137574,416.5948719863049,397.9389526297192
78.86,316.07196816906355,316.07196816906355,316.07196816906355,665.0377994874183,317.0495700619416,416.0440126114085,399.2146075544421
78.87,316.07196816906355,316.07196816906355,316.07196816906355,664.9819564323873,316.07196816906355,415.8036021722263,400.8992555713017
78.88,316.07196816906355,316.07196816906355,316.07196816906355,664.047246252518,316.07196816906355,414.9667987271352,402.664786450992
78.89,316.07196816906355,316.07196816906355,316.07196816906355,664.0407818542368,316.07196816906355,414.45215760906353,406.4459449990399
78.9,316.07196816906355,316.07196816906355,316.07196816906355,665.5000449562638,316.07196816906355,414.45215760906353,410.5985932911751
78.91,316.07196816906355,316.07196816906355,316.07196816906355,662.5526687616564,316.07196816906355,413.9134932784831,413.2368363851021
78.92,316.07196816906355,316.07196816906355,316.07196816906355,665.3824744811211,316.07196816906355,412.5490276873305,415.6232712849828
78.93,316.07196816906355,316.07196816906355,316.07196816906355,665.5265994090636,316.07196816906355,412.21781028370793,417.15701843835234
78.94,316.07196816906355,316.07196816906355,316.07196816906355,666.0293488217366,316.07196816906355,412.0613570882764,419.573815924199
78.95,316.07196816906355,316.07196816906355,316.07196816906355,666.0389962290635,316.07196816906355,411.2839978230672,423.328711060841
78.96,316.07196816906355,316.07196816906355,316.07196816906355,666.0389962290635,316.07196816906355,410.2190978591721,427.4744747893027
78.97,316.07196816906355,316.07196816906355,316.07196816906355,664.9649387092014,316.10481075563825,408.5315414779622,430.4355729707498
78.98,316.07196816906355,316.07196816906355,316.07196816906355,663.5638633900535,317.0388609684035,408.132148652645,435.1138994084594
78.99,316.07196816906355,316.07196816906355,316.07196816906355,664.0237190401308,316.07196816906355,407.97706663110375,438.95559251682215
79.0,316.07196816906355,316.07196816906355,316.07196816906355,664.9958464853838,316.07196816906355,406.8067276991764,442.6967246748789
79.01,316.07196816906355,316.07196816906355,316.07196816906355,664.0394229778701,316.07196816906355,405.9835991004175,446.062645038348
79.02,316.07196816906355,316.07196816906355,316.07196816906355,665.4522629280052,316.07196816906355,407.502632266704,448.63856223267743
79.03,316.07196816906355,316.07196816906355,316.07196816906355,665.0154548868916,316.07196816906355,406.8568729015689,451.58054801273846
79.04,316.07196816906355,316.07196816906355,316.07196816906355,664.5114162838195,316.07196816906355,406.7635285480759,453.9040359880759
79.05,316.07196816906355,316.07196816906355,316.07196816906355,665.510104330634,316.10496037550973,406.9759375258387,455.62976388278855
79.06,316.07196816906355,316.07196816906355,316.07196816906355,665.0380351899553,317.04909660727986,405.7980438151972,458.0823000220365
79.07,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.07196816906355,405.555524350704,460.3367189556252
79.08,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.07196816906355,404.3800798968621,463.1222658873657
79.09,316.07196816906355,316.07196816906355,316.07196816906355,663.0153630901164,316.07196816906355,404.3457739049695,466.44347040514697
79.1,316.07196816906355,316.07196816906355,316.07196816906355,664.4743679441463,316.07196816906355,404.7166180290636,468.72590719685326
79.11,316.07196816906355,316.07196816906355,316.07196816906355,662.0211964328414,316.5680892164731,404.4466853347003,470.6282808208799
79.12,316.07196816906355,316.07196816906355,316.07196816906355,664.3807243509102,316.0961840427768,404.4973490826746,473.5993686907298
79.13,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,316.07196816906355,403.7353801683509,477.8586959512017
79.14,316.07196816906355,316.07196816906355,316.07196816906355,662.9924917456589,317.07817820119584,402.8382102291019,481.2326424984592
79.15,316.07196816906355,316.07196816906355,316.07196816906355,663.9570213708649,316.07196816906355,401.7585819310127,484.2082538074361
79.16,316.07196816906355,316.07196816906355,316.07196816906355,663.0116881801233,316.07196816906355,400.8074197140468,487.28741436497296
79.17,316.07196816906355,316.07196816906355,316.07196816906355,662.9969188541836,316.07196816906355,399.9648405320006,489.8688080565146
79.18,316.07196816906355,316.07196816906355,316.07196816906355,663.9325513483291,316.07196816906355,400.61443467493655,490.7992837890636
79.19,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,316.1050464581755,401.1298402890636,493.0827146306006
79.2,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,317.05183690547324,401.1298402890636,494.0475844872952
79.21,316.07196816906355,316.07196816906355,316.07196816906355,663.9571791890857,317.08064590428097,401.3988793633727,494.41174285768193
79.22,316.07196816906355,316.07196816906355,316.07196816906355,663.0166912226737,316.6104029458687,400.50926830201246,495.7481844419551
79.23,316.07196816906355,316.07196816906355,316.07196816906355,665.5200017876092,316.07328810327186,400.2456134934878,497.0886124734878
79.24,316.07196816906355,316.07196816906355,316.07196816906355,665.023897136898,316.07196816906355,399.5963452349294,499.5026389173319
79.25,316.07196816906355,316.07196816906355,316.07196816906355,664.0551863536407,316.07196816906355,398.4741818520184,502.3530388897862
79.26,316.07196816906355,316.07196816906355,316.07196816906355,665.9438359412404,316.07196816906355,399.3481340665596,506.5177223584296
79.27,316.07196816906355,316.07196816906355,316.07196816906355,663.9577920156822,317.0651448756823,398.8006278164532,512.1340342164821
79.28,316.07196816906355,316.07196816906355,316.07196816906355,663.0205157525384,316.1278686125383,398.7362646270993,515.3907443713235
79.29,316.07196816906355,316.07196816906355,316.07196816906355,665.4614614757178,316.13710610240923,398.4272995925757,518.1920608275965
79.3,316.07196816906355,316.07196816906355,316.07196816906355,663.5150381218693,318.08352945625774,397.3776997977259,521.8656611343645
79.31,316.07196816906355,316.07196816906355,316.07196816906355,662.4851184640821,316.07196816906355,396.4803310485108,523.3554507893399
79.32,316.07196816906355,316.07196816906355,316.07196816906355,663.4276109268537,316.07196816906355,396.0058720890636,524.1775586936335
79.33,316.07196816906355,316.07196816906355,316.07196816906355,666.0306544088339,316.07196816906355,396.0058720890636,524.2903761758738
79.34,316.07196816906355,316.07196816906355,316.07196816906355,664.0283019172889,316.07196816906355,397.7048303243121,522.7459117306171
79.35,316.07196816906355,316.07196816906355,316.07196816906355,663.4933657859706,316.56801133215646,397.6625165949165,521.4519293964364
79.36,316.07196816906355,316.07196816906355,316.07196816906355,663.9660498028334,316.0953273152937,398.3201307728791,518.7741313175928
79.37,316.07196816906355,316.07196816906355,316.07196816906355,664.0045328536027,316.10221392855453,398.7537947471052,515.811623020097
79.38,316.07196816906355,316.07196816906355,316.07196816906355,664.4732550182532,317.0396603074428,399.5888703901192,512.8399038773649
79.39,316.07196816906355,316.07196816906355,316.07196816906355,664.4852533021904,316.07196816906355,399.77817232088734,509.5194310622426
79.4,316.07196816906355,316.07196816906355,316.07196816906355,663.9989292819791,316.07196816906355,399.2645498476939,507.2364777745418
79.41,316.07196816906355,316.07196816906355,316.07196816906355,664.4356348437287,316.56782277012667,399.8894054721602,505.3349977705692
79.42,316.07196816906355,316.07196816906355,316.07196816906355,662.5526318690853,316.097071514069,400.6174434690636,502.9496532511214
79.43,316.07196816906355,316.07196816906355,316.07196816906355,662.9627645317497,316.07196816906355,399.9631209282727,501.41769128827264
79.44,316.07196816906355,316.07196816906355,316.07196816906355,662.9646153090636,316.07196816906355,400.612278509118,501.0472201890636
79.45,316.07196816906355,316.07196816906355,316.07196816906355,663.0619297131179,316.07196816906355,400.8279196860213,499.5376130746778
79.46,316.07196816906355,316.07196816906355,316.07196816906355,665.8980338142942,316.07196816906355,401.2628072638536,496.5491447046936
79.47,316.07196816906355,316.07196816906355,316.07196816906355,664.9984453620549,316.1034826230809,401.9685908420707,491.4946144721527
79.48,316.07196816906355,316.07196816906355,316.07196816906355,664.5297108998807,317.0409535970164,402.832940740205,485.8705551741818
79.49,316.07196816906355,316.07196816906355,316.07196816906355,664.4514146161974,316.6011613568232,404.1565252634707,481.5325299109197
79.5,316.07196816906355,316.07196816906355,316.07196816906355,662.9930000433043,317.0873009141791,404.06037502499134,477.7420990300171
79.51,316.07196816906355,316.07196816906355,316.07196816906355,661.971586172729,316.07196816906355,403.4218568517165,472.9426050914884
79.52,316.07196816906355,316.07196816906355,316.07196816906355,662.9154006192963,316.07196816906355,404.3452820040223,467.4593032495589
79.53,316.07196816906355,316.07196816906355,316.07196816906355,663.9850761215536,316.07196816906355,404.9033354302715,463.0864083579021
79.54,316.07196816906355,316.07196816906355,316.07196816906355,664.9943871792404,316.07196816906355,406.4176955375596,459.211157357004
79.55,316.07196816906355,316.07196816906355,316.07196816906355,664.9820507134021,317.09676180906354,406.9762203688833,456.79635821875536
79.56,316.07196816906355,316.07196816906355,316.07196816906355,664.0368691921192,317.09676180906354,406.4437560398248,454.34405368287
79.57,316.07196816906355,316.07196816906355,316.07196816906355,664.0051641264849,317.09676180906354,406.90739727760825,451.7603419081147
79.58,316.07196816906355,316.07196816906355,316.07196816906355,664.472939381812,317.09676180906354,406.2575674321351,449.4709508667674
79.59,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,316.07196816906355,406.392780754584,447.1543228600562
79.6,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,316.07196816906355,406.1112965863106,445.5658517263106
79.61,316.07196816906355,316.07196816906355,316.07196816906355,665.4797376454936,316.07196816906355,405.7414116690636,445.1959668090636
79.62,316.07196816906355,316.07196816906355,316.07196816906355,664.0642639757037,316.07196816906355,407.2026157302449,444.9037264067448
79.63,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,317.0961223378322,408.3033957690636,445.6617621630782
79.64,316.07196816906355,316.07196816906355,316.07196816906355,662.986468008643,317.5982322792739,407.6238243625704,446.2207604490636
79.65,316.07196816906355,316.07196816906355,316.07196816906355,664.020829122066,316.615785162066,407.8826236988287,445.01271935912064
79.66,316.07196816906355,316.07196816906355,316.07196816906355,664.9661766599186,317.5611326999186,408.3033957690636,444.17117316906354
79.67,316.07196816906355,316.07196816906355,316.07196816906355,665.5265994090636,317.5930898647884,408.629481006137,443.1929174578432
79.68,316.07196816906355,316.07196816906355,316.07196816906355,665.5265994090636,317.12497642756006,407.7951616608292,442.97419370167074
79.69,316.07196816906355,316.07196816906355,316.07196816906355,665.4434292068285,316.58436498906354,408.2557100714071,442.8206775648115
79.7,316.07196816906355,316.07196816906355,316.07196816906355,663.0131966763614,316.58436498906354,407.8007549845164,441.95729097269873
79.71,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,317.06484153676485,407.8287482475866,441.334116009802
79.72,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.12331852877674,408.0112844907434,440.2204604636903
79.73,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.07196816906355,407.7909989490636,439.23285248571136
79.74,316.07196816906355,316.07196816906355,316.07196816906355,664.9942621544164,316.07196816906355,408.8122693485293,438.3663566696949
79.75,316.07196816906355,316.07196816906355,316.07196816906355,664.4540913771851,318.08974585447794,409.630360061754,438.3245819817539
79.76,316.07196816906355,316.07196816906355,316.07196816906355,663.0381606494318,317.1457920359757,409.5183193730927,437.5680055315639
79.77,316.07196816906355,316.07196816906355,316.07196816906355,663.5252840086821,317.5930673193283,409.6540778857581,437.97528516873456
79.78,316.07196816906355,316.07196816906355,316.07196816906355,664.93097089921,317.1245050224856,409.1610906572997,437.1758190551232
79.79,316.07196816906355,316.07196816906355,316.07196816906355,664.518147128447,317.5928172696801,408.8157925890636,436.48522086906354
79.8,316.07196816906355,316.07196816906355,316.07196816906355,665.0034750492401,317.1074893488871,407.8331200172549,437.4678934408723
79.81,316.07196816906355,316.07196816906355,316.07196816906355,664.9511634330926,317.6091586290636,408.3540308228159,438.29126799010487
79.82,316.07196816906355,316.07196816906355,316.07196816906355,663.0625199942547,317.6091586290636,409.036799585466,439.4089796694436
79.83,316.07196816906355,316.07196816906355,316.07196816906355,663.4748826078796,316.07835468302807,407.8372478860367,441.7029084970288
79.84,316.07196816906355,316.07196816906355,316.07196816906355,662.9757404688194,316.07196816906355,406.2584405563164,445.3544122033312
79.85,316.07196816906355,316.07196816906355,316.07196816906355,665.3068344625528,316.07196816906355,406.3453307594647,447.0351168142641
79.86,316.07196816906355,316.07196816906355,316.07196816906355,658.6746528675176,316.07196816906355,406.76620530906354,448.8537832441884
79.87,316.07196816906355,316.07196816906355,316.07196816906355,662.4366231794501,317.56237474981026,406.11464766151335,453.3911062753831
79.88,316.07196816906355,316.07196816906355,316.07196816906355,661.9671221716332,316.1538676271851,405.0631048579221,457.8179790976459
79.89,316.07196816906355,316.07196816906355,316.07196816906355,662.9807394121954,316.1042143257398,403.7400306818892,461.6349131916662
79.9,316.07196816906355,316.07196816906355,316.07196816906355,663.4671413167231,317.0770201843826,403.5178718174354,466.1758619427592
79.91,316.07196816906355,316.07196816906355,316.07196816906355,664.9828562012032,318.0902090612032,402.867080715528,470.4905731507113
79.92,316.07196816906355,316.07196816906355,316.07196816906355,664.0390888951434,317.1464417551435,402.1546339290636,475.1859255099559
79.93,316.07196816906355,316.07196816906355,316.07196816906355,665.0110523734143,316.58594112168186,400.8536829981309,479.8917082188684
79.94,316.07196816906355,316.07196816906355,316.07196816906355,663.011407386666,318.08646036606814,400.7844704852726,483.2746995947925
79.95,316.07196816906355,316.07196816906355,316.07196816906355,663.9582039827255,316.07196816906355,400.8281164464002,486.5519179199577
79.96,316.07196816906355,316.07196816906355,316.07196816906355,663.0128687423967,316.07196816906355,399.97622393975377,489.199130007822
79.97,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.07196816906355,400.5688457050675,491.7268819010714
79.98,316.07196816906355,316.07196816906355,316.07196816906355,663.9894089490635,316.07196816906355,400.7900740568961,492.5091048368961
79.99,316.07196816906355,316.07196816906355,316.07196816906355,661.9724654456721,317.11308472216143,400.6174434690636,494.2895280177629
80.0,316.07196816906355,316.07196816906355,316.07196816906355,662.9452836018386,317.5994927754511,400.290171520955,495.083583220955
80.01,316.07196816906355,316.07196816906355,316.07196816906355,662.5435337511494,316.10240658975886,400.3747292937786,495.9771868783368
80.02,316.07196816906355,316.07196816906355,316.07196816906355,665.3763667110268,317.04668424305135,400.9082307140008,496.366471139189
80.03,316.07196816906355,316.07196816906355,316.07196816906355,664.503412645491,317.09676180906354,401.1298402890636,497.2233359445768
80.04,316.07196816906355,316.07196816906355,316.07196816906355,664.5018057690636,318.099378914694,400.7901724370855,497.6331714170855
80.05,316.07196816906355,316.07196816906355,316.07196816906355,664.9671932552095,317.1124309038192,400.01370269275577,496.5548323093956
80.06,316.07196816906355,316.07196816906355,316.07196816906355,663.5504508908933,317.58467835859125,399.59264982906353,497.2050987169593
80.07,316.07196816906355,316.07196816906355,316.07196816906355,663.4927181163902,316.07196816906355,399.9179992643035,497.6474898338236
80.08,316.07196816906355,316.07196816906355,316.07196816906355,663.9617559174817,316.07196816906355,399.7659198881275,497.7995692099996
80.09,316.07196816906355,316.07196816906355,316.07196816906355,662.948815040722,316.10356665615933,399.59264982906353,497.3229315392738
80.1,316.07196816906355,316.07196816906355,316.07196816906355,662.4630464586637,317.0751079194503,400.9444428220638,497.2859938773136
80.11,316.07196816906355,316.07196816906355,316.07196816906355,662.9646153090636,317.0664586611288,400.29820180391806,497.9980553413694
80.12,316.07196816906355,316.07196816906355,316.07196816906355,662.9646153090636,316.1251078184721,399.9259865059336,498.4852360890636
80.13,316.07196816906355,316.07196816906355,316.07196816906355,662.9646153090636,316.07196816906355,399.9662178546528,497.5083966426537
80.14,316.07196816906355,316.07196816906355,316.07196816906355,664.4672620250465,316.07196816906355,400.6094767233062,496.94804562906353
80.15,316.07196816906355,316.07196816906355,316.07196816906355,663.9743055403972,318.61884886039724,401.1298402890636,497.2495317196024
80.16,316.07196816906355,316.07196816906355,316.07196816906355,663.5013714738864,318.1459147938864,400.4871204618648,497.1390835602578
80.17,316.07196816906355,316.07196816906355,316.07196816906355,663.4613491830697,318.6339522690636,401.4077725225807,497.5994085658221
80.18,316.07196816906355,316.07196816906355,316.09239435589603,662.992969299495,318.6339522690636,400.4599552320556,497.9728392690636
80.19,316.07196816906355,316.07196816906355,316.69651225626336,663.5394569047232,316.10319158168704,399.59264982906353,497.3222244316622
80.2,316.07196816906355,316.07196816906355,318.5860575135045,665.4818692162647,317.0743967126642,398.5783869685082,496.94804562906353
80.21,316.07196816906355,316.07196816906355,320.3173295418096,662.9962711846032,317.6249855420397,399.39881216164486,496.94804562906353
80.22,316.07196816906355,316.07196816906355,320.5057132574762,663.9380134984302,318.0958577237469,400.33677298694033,496.38670671440445
80.23,316.07196816906355,316.07196816906355,320.6425478034635,662.4549464897332,317.0985818425682,400.1050466490636,495.5980214298859
80.24,316.07196816906355,316.07196816906355,320.75441632679326,662.9538426783198,318.10000813798894,400.4436159222595,494.0565760266926
80.25,316.07196816906355,316.07196816906355,321.05019226717,664.9826348457769,317.11254568070683,401.520897442913,491.554361990952
80.26,316.07196816906355,316.07196816906355,321.227174128798,664.0385314074033,317.58459842468733,401.1933856930927,490.2868869690636
80.27,316.07196816906355,316.07196816906355,321.36219683962986,662.0030042961441,317.06516947072964,400.9424690695132,488.0117077659158
80.28,316.07196816906355,316.07196816906355,321.4460782486512,663.8797929221545,316.12677618251803,400.45268329638617,486.36152970793125
80.29,316.07196816906355,316.07196816906355,321.59055980478024,663.9082575902993,316.1044295324042,400.4303694396688,483.9104549244138
