Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
87.8,316.07196816906355,316.07196816906355,299.02291089288696,583.0307113890635,373.5049187968488,440.4453370808774,570.0333663802439
87.81,316.07196816906355,316.07196816906355,299.0361696730012,583.8807469696344,370.8984279090636,441.8791422592996,565.4716635083536
87.82,316.07196816906355,316.07196816906355,299.0194019994636,584.279865150256,368.8821669182364,442.1215858890636,560.0552929886396
87.83,316.07196816906355,316.07196816906355,299.0194019994636,582.6725665077563,366.4818870562792,442.577153802551,555.8163857662383
87.84,316.07196816906355,316.07196816906355,299.0194019994636,583.4652259420108,364.36609810713526,443.9676040612394,551.9763364268742
87.85,316.07196816906355,316.07196816906355,299.0194019994636,586.5404758870176,362.0443338347004,445.1959668090636,545.3212670906831
87.86,316.07196816906355,316.07196816906355,299.0194019994636,587.378869811838,360.6360624146124,446.44322470202206,539.7939011718208
87.87,316.07196816906355,316.07196816906355,299.0194019994636,587.3932989062891,360.9283315111531,447.75795090906354,535.4473188816647
87.88,316.07196816906355,316.07196816906355,299.0194019994636,585.8699595571273,359.01680033115935,447.75795090906354,530.8119558925185
87.89,316.07196816906355,316.07196816906355,299.0194019994636,586.3140907735924,358.5188694981815,449.69670470731023,525.670035357533
87.9,316.07196816906355,316.07196816906355,299.0194019994636,586.7562769317288,358.4443567526172,451.34472864906354,520.5642613438175
87.91,316.07196816906355,316.07196816906355,299.0194019994636,586.978644854085,358.1584782692155,451.6218410476686,516.2518108306352
87.92,316.07196816906355,316.07196816906355,299.0194019994636,587.9372921637977,358.6009042290636,451.85712546906353,511.0177060085573
87.93,316.07196816906355,316.07196816906355,299.0194019994636,587.6018239161564,358.04804855615635,452.08500268202846,507.7650212431336
87.94,316.07196816906355,316.07196816906355,299.0194019994636,586.0024161846846,357.57611058906355,452.3695222890636,504.93041129108445
87.95,316.07196816906355,316.07196816906355,299.0194019994636,585.9563148179957,358.4521267379956,453.2036407748178,501.00353733536485
87.96,316.07196816906355,316.07196816906355,299.0194019994636,586.6174891290635,359.1133010490636,453.9067127490636,499.7883821279731
87.97,316.07196816906355,316.07196816906355,299.0194019994636,586.8801724332174,359.1133010490636,453.4128564955985,498.750704782331
87.98,316.07196816906355,316.07196816906355,299.0194019994636,585.3589626052396,359.7036088303382,452.3230110049185,497.3674219303607
87.99,316.07196816906355,316.07196816906355,299.0194019994636,584.0555050290635,361.0140145073935,452.4130309278434,497.8254124560131
88.0,316.07196816906355,316.07196816906355,299.0194019994636,584.0555050290635,363.1528592638502,452.0419633987358,498.9976329090636
88.01,316.07196816906355,316.07196816906355,299.0194019994636,584.0555050290635,364.5277511054961,451.8978159253334,500.6568926882858
88.02,316.07196816906355,316.07196816906355,299.0194019994636,581.4753615857627,364.46298414744814,451.0119576582828,503.1580655336882
88.03,316.07196816906355,316.07196816906355,299.0194019994636,582.4194096852798,365.048762340834,449.8075381890636,506.11642956570375
