Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.4,308.6453153046182,303.6565276336706,316.07196816906355,692.4358911057682,390.74957638550495,337.0479342439435,569.6437869788234
84.41,308.6524622154636,303.67196512506354,316.07196816906355,694.9072547537702,389.51389456150383,336.6361639610424,568.8202484626084
84.42,308.6524622154636,303.7104194816109,316.07196816906355,697.5627717692929,388.4178511188892,337.91168156341746,569.131547977044
84.43,308.69242711783625,303.74620117634515,316.07196816906355,694.8264313289707,389.59756281344806,336.0430892369397,569.1959972490636
84.44,308.7273110933419,303.7539486162636,316.07196816906355,700.2351138467973,387.94199229132977,336.53500863042524,569.1959972490636
84.45,308.7344457066636,303.76675443758904,316.07196816906355,698.9861404492855,389.1909656888416,336.1186267761441,569.1959972490636
84.46,308.7344457066636,303.80006842923814,316.07196816906355,700.4082076413551,387.7817740040649,337.5859468057689,570.2191184258431
84.47,308.7344457066636,303.85265264049383,316.07196816906355,701.5665749339801,387.0095284591193,336.0414577654648,569.8329966781638
84.48,308.7870094220465,303.8769238530636,316.07196816906355,703.4763639647857,387.80752296906354,336.5059311356839,567.7826285054101
84.49,308.8164291978636,303.9406660174716,316.07196816906355,703.8823134198118,387.80752296906354,335.28774253911763,570.2190015993681
84.5,308.8164291978636,303.9794032170636,316.07196816906355,705.4081860588516,391.8213322188515,335.15493953131005,570.2207908890636
84.51,308.8164291978636,304.043192521979,316.07196816906355,704.6016386211878,391.0147847811878,336.7680385058121,570.2207908890636
84.52,308.8298027548656,304.08188258106355,316.07196816906355,707.8032107790227,391.8346053460769,335.240202362158,571.1408075777227
84.53,308.83692507066354,304.1073466534303,316.07196816906355,708.891888004953,392.7430500649531,335.4360506746985,572.8671892907776
84.54,308.8636106970492,304.1484039858232,316.07196816906355,710.2833138671868,392.4636421285944,333.6565682543932,570.7984301713606
84.55,308.90467212861665,304.2022814866526,316.07196816906355,711.9482878957456,392.8798846109405,335.737446583397,571.6307819128796
84.56,308.91890856186353,304.22535369066355,316.07196816906355,712.128237559755,394.495154098372,334.010259382541,570.7397894296925
84.57,308.94487068393937,304.22535369066355,316.07196816906355,711.3562318165211,395.267159841606,334.7822630761877,571.8977980445433
84.58,308.9730484098648,304.22535369066355,316.07196816906355,710.7765081039605,398.2144479039604,333.59440632177814,571.7579813490636
84.59,308.98039618026354,304.2508690027123,316.07196816906355,712.8062184865189,400.244158286519,335.6237928695465,571.7579813490636
84.6,308.98039618026354,304.2791205137798,316.07196816906355,713.2226208366728,400.78991008991375,333.97426453072967,572.3019705073975
84.61,308.98039618026354,304.2996020394688,316.07196816906355,713.6255860926192,402.4017752128733,333.5713710103382,572.704864027789
84.62,308.99378408437656,304.30733718186355,316.07196816906355,713.2306449708741,401.28326624408254,334.8298216994328,572.3373217888029
84.63,309.0008920530636,304.3328299484522,316.07196816906355,713.1795036690636,403.20865058450175,333.01774469261375,573.478122068851
84.64,309.01424306460547,304.36110195539254,316.07196816906355,714.8495524757277,404.3370795557277,332.59775966389435,571.8548018025834
84.65,309.0213879258636,304.36882480026355,316.07196816906355,716.1007353283273,405.5882624083274,334.2656994452474,573.1057551014078
84.66,309.04818422996226,304.42011777153283,316.07196816906355,715.7157388040649,409.8277107217706,332.9810632290636,570.2277861304502
84.67,309.07535355894595,304.4508082914636,316.07196816906355,714.9434830111827,409.4415848749168,332.9810632290636,571.7722956666271
84.68,309.1222993555944,304.50101293188715,316.07196816906355,714.3023475149515,411.02879551248526,332.4276541675908,570.2412970098
84.69,309.1443631626636,304.5710473292448,316.07196816906355,715.5466294071795,413.1026007157857,331.5976102613491,570.6563179381271
