Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,316.07196816906355,316.07196816906355,331.0569475831706,545.1424692947251,345.5065051137741,370.7026041915705,421.7464604244902
22.01,316.07196816906355,316.07196816906355,331.2492357626056,541.8777001626986,345.48666715849095,370.6786281195691,422.2837023414983
22.02,316.07196816906355,316.07196816906355,331.37876762911435,543.0120319452909,345.2785869090636,370.5808894509477,424.1155189234111
22.03,316.07196816906355,316.07196816906355,331.44387276906355,544.1952258886384,344.9725466355885,369.7976171264356,426.171129940427
22.04,316.07196816906355,316.07196816906355,331.4524605397668,542.8980912892212,344.0881251292212,369.0418010731264,429.8175732157351
22.05,316.07196816906355,316.07196816906355,331.4848645146636,543.6370351400413,343.7413964490636,369.1965777061629,432.0567268232623
22.06,316.07196816906355,316.07196816906355,331.4764960497993,543.2058204226148,342.8586638026149,368.7974759222394,432.38604630906354
22.07,316.07196816906355,316.07196816906355,331.45273518446226,544.742031179895,342.20420598906355,368.92508322629226,432.38604630906354
22.08,316.07196816906355,316.07196816906355,331.4848645146636,545.1343262844616,341.2003919244616,368.3999482213471,433.9881963883159
22.09,316.07196816906355,316.07196816906355,331.49359780606363,544.9349670289106,341.669068998192,368.1429115301496,436.2234926725821
22.1,316.07196816906355,316.07196816906355,331.52585626026354,545.1133467090635,339.98423651847713,368.6903439951138,436.6437175030133
22.11,316.07196816906355,316.07196816906355,331.52585626026354,545.7217933377663,338.8256027795059,369.14130033722137,436.1927611609058
22.12,316.07196816906355,316.07196816906355,331.52585626026354,546.1381403490635,338.28126519133434,367.1458938969681,437.8716908292543
22.13,316.07196816906355,316.07196816906355,331.52585626026354,545.8330572328483,337.79994831284824,366.3610515885996,439.0472049690636
22.14,316.07196816906355,316.07196816906355,331.52585626026354,544.6111199411469,337.9308431548982,367.1176956751699,439.68408757168896
22.15,316.07196816906355,316.07196816906355,331.5125749346892,543.7270694100772,337.74354777007727,366.6168339323817,442.8512615062036
22.16,316.07196816906355,316.07196816906355,331.4643686418636,545.6332183738737,337.5926346090636,365.7239681264208,446.1412795039324
22.17,316.07196816906355,316.07196816906355,331.4643686418636,547.4754858013272,337.2800827968,365.55611307695057,448.9341475614372
22.18,316.07196816906355,316.07196816906355,331.4643686418636,545.0019065494754,336.4118817241665,364.81361114261233,452.3698030825209
22.19,316.07196816906355,316.07196816906355,331.4777401492783,546.9085412654572,335.7222058523829,364.2372692490636,455.8157618788612
22.2,316.07196816906355,316.07196816906355,331.52585626026354,547.2224273590401,334.80419980884545,363.5309302326936,459.10010866858624
22.21,316.07196816906355,316.07196816906355,331.52585626026354,545.7392066312971,334.5182536890636,363.7964727111031,462.3914670963962
22.22,316.07196816906355,316.07196816906355,331.52585626026354,546.4598025767868,335.1914816229252,363.6034692257073,465.7391481826605
22.23,316.07196816906355,316.07196816906355,331.52585626026354,546.8572687900607,335.2373821300608,363.8002398525237,468.7738101507614
22.24,316.07196816906355,316.07196816906355,331.53018498859893,546.3121954000558,335.03065050906355,362.325117044124,472.2155631940032
22.25,316.07196816906355,316.07196816906355,331.5463521330636,546.1381403490635,335.75342926500645,362.55272781074257,473.72525229188017
22.26,316.07196816906355,316.07196816906355,331.5336836340859,546.7256381461774,336.3491930476205,362.3678345422137,474.7348297959134
22.27,316.07196816906355,316.07196816906355,331.4937658722206,545.286752040888,337.19323563498455,361.67528514906354,476.3104069760805
22.28,316.07196816906355,316.07196816906355,331.52585626026354,543.4199674503911,337.5926346090636,361.67528514906354,476.00332961144176
22.29,316.07196816906355,316.07196816906355,331.52585626026354,544.3970507976873,338.2592813181691,361.67528514906354,475.4273791890636
22.3,316.07196816906355,316.07196816906355,331.52585626026354,546.2217881051349,340.4648298926534,362.7356637234189,475.4273791890636
22.31,316.07196816906355,316.07196816906355,331.52585626026354,544.825119398639,340.87517571239493,362.9199687603983,475.4273791890636
22.32,316.07196816906355,316.07196816906355,331.52585626026354,544.9237168443306,341.6776854631171,362.7000787890636,474.79317129783857
22.33,316.07196816906355,316.07196816906355,331.52585626026354,543.4904507073632,342.50924811353326,362.7000787890636,472.6431706378168
22.34,316.07196816906355,316.07196816906355,331.52585626026354,544.0643576912232,343.72929773534975,364.28949478254526,470.0566714243608
22.35,316.07196816906355,316.07196816906355,331.51704918372144,545.8364349526857,344.2537932690636,364.2192410793487,466.84536577653313
22.36,316.07196816906355,316.07196816906355,331.49329856632073,544.6693712612318,343.9600402713321,364.2876153110095,464.284984453786
22.37,316.07196816906355,316.07196816906355,331.52585626026354,542.01617437851,344.05339282317425,363.57591252472776,461.9561019647277
22.38,316.07196816906355,316.07196816906355,331.52585626026354,544.0152311337089,344.2537932690636,364.2976193465232,458.8437093990328
22.39,316.07196816906355,316.07196816906355,331.52585626026354,545.2928680093314,344.2537932690636,366.5330427052008,455.2692763232203
22.4,316.07196816906355,316.07196816906355,331.52585626026354,545.8519954193155,344.99244197931546,366.2524644545051,452.1414032247996
