Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
71.8,328.9228804146636,328.30327173363406,316.07196816906355,631.1035002480062,329.1193272066897,343.14046975609125,484.1381251290636
71.81,328.9358645500824,328.2130140585847,316.07196816906355,626.5342712916238,327.04240458113634,337.32590541961895,484.1381251290636
71.82,328.9433762874636,328.1149904973314,316.07196816906355,628.118803118617,329.6490696838404,336.9994492072478,489.8552787308793
71.83,328.9433762874636,328.0192255812607,316.07196816906355,624.2371799508654,327.7082580999645,336.2233442894539,490.6313836486733
71.84,328.9433762874636,327.9549402762235,316.07196816906355,623.33869622617,329.79300400016564,333.42653692519696,495.8117831352535
71.85,328.9433762874636,327.8752195293806,316.07196816906355,625.8994792680239,328.9394103360768,337.6951324193491,499.6535172353618
71.86,328.9433762874636,327.8113092988157,316.07196816906355,624.0589457914093,329.888436883097,337.6174038713424,504.4110704693798
71.87,328.9433762874636,327.7345133130213,316.07196816906355,625.6320491197296,329.1018872685242,334.858597904844,507.3680346332832
71.88,328.9433762874636,327.65533365722035,316.07196816906355,624.6215841444041,329.3509203213933,340.1546187090636,515.2284723976042
71.89,328.9433762874636,327.6064591989415,316.07196816906355,625.4513575051249,328.93603466582664,340.1546187090636,519.7921285261722
71.9,328.9433762874636,327.55232754928943,316.07196816906355,623.618237385702,328.990065885702,349.7203048919954,527.7314815495351
71.91,328.9433762874636,327.50433441354096,316.07196816906355,624.4303515024183,329.8021800024182,348.09630006357645,533.0094946799126
71.92,328.9433762874636,327.4504282184896,316.07196816906355,624.8887806397486,331.33822679271594,354.8481755061766,543.6445878691682
71.93,328.9433762874636,327.400889693932,316.07196816906355,623.7010058688302,330.5463769454371,353.26471971250504,549.1866821222246
71.94,328.9433762874636,327.34679288726375,316.07196816906355,623.2280287609864,329.45069218059643,355.12103091200106,557.6062472965295
71.95,328.9433762874636,327.29817667698217,316.07196816906355,621.1000939576211,329.87627873135204,361.08024692034667,564.416779877496
71.96,328.9433762874636,327.24417415132865,316.07196816906355,623.9638285449192,328.9014314837784,363.1364441193247,574.837883857196
71.97,328.9433762874636,327.1965191974814,316.07196816906355,622.7844304372142,329.29456486954246,365.6154486287066,584.1556581115007
71.98,328.9433762874636,327.1426212007793,316.07196816906355,625.0472506290636,329.8628518850808,369.2336198970744,595.2624966066448
71.99,328.9433762874636,327.0934536515193,316.07196816906355,625.0472506290636,329.44842533706475,367.575721043806,601.0651487418457
72.0,328.9433762874636,327.04046772115674,316.07196816906355,625.5056736176319,331.0394256615139,378.2410517942035,611.5032151058749
72.01,328.9433762874636,326.9796236731627,316.07196816906355,625.0994515674978,331.8518677121949,379.866224887372,619.2227888356161
72.02,328.9433762874636,326.9058754236537,316.07196816906355,625.1531343575356,331.8503858605915,390.0231985542984,628.1905407230045
72.03,328.9433762874636,326.82263553545107,316.07196816906355,625.945654419855,331.0578657982721,391.6085461170293,633.7392592421498
72.04,328.9433762874636,326.75258474139525,316.07196816906355,627.6092347290636,330.8749954723886,398.3770088694864,640.652920906284
72.05,328.9433762874636,326.691966148002,316.07196816906355,627.6092347290636,330.4484271693259,406.4899373404178,647.9118560436069
72.06,328.9433762874636,326.60621961455587,316.07196816906355,622.5756389810006,334.94931468744403,405.8146393234034,653.4973790015392
72.07,328.9433762874636,326.5658550426636,316.07196816906355,625.3612596978833,332.56551350721816,411.327147784073,659.7261895223469
72.08,328.9433762874636,326.5658550426636,316.07196816906355,624.2831091522229,332.6858755202361,414.3501721955981,665.3299046169766
72.09,328.95650184440467,326.5658550426636,316.07196816906355,626.7732818626936,334.7610211536177,419.74445841237,669.4793555529549
72.1,328.9638721602635,326.5404155653442,316.07196816906355,623.6182189394165,336.0554441490636,427.1769935923089,673.7655979935878
72.11,328.9638721602635,326.5248632970636,316.07196816906355,624.429142245923,336.0554441490636,426.36619940980097,679.0357632542701
72.12,328.9638721602635,326.5248632970636,316.07196816906355,623.5100601690635,336.0554441490636,430.9962498687175,680.349606089194
72.13,328.9638721602635,326.5001534728159,316.07196816906355,623.5100601690635,336.0554441490636,434.2778481619,683.7193591808767
72.14,329.0039456907621,326.47146335007045,316.07196816906355,622.4852665290636,335.5980869458807,434.5259916938896,685.1698951402656
72.15,329.0253597786635,326.426222810039,316.07196816906355,622.4852665290636,336.0139973950874,440.34979761940747,686.8338382264226
72.16,329.0253597786635,326.3894860076323,316.07196816906355,621.0211807481666,334.10332909133854,442.04205370425046,684.6841101615091
72.17,329.0253597786635,326.36934471343176,316.07196816906355,623.4038259611666,334.82443948323544,444.5034953002301,681.3094032173706
72.18,329.0253597786635,326.3484204768902,316.07196816906355,621.1156728705364,336.0135444362985,447.8769704424132,676.7695735409325
72.19,329.0253597786635,326.34040044186355,316.07196816906355,622.7797819732631,335.59751716061686,449.5416206361818,676.3534109924902
72.2,329.0253597786635,326.2910238347011,316.07196816906355,623.5100601690635,336.4574604460992,452.7952933026744,669.7483597842803
72.21,329.0253597786635,326.2460804848252,316.07196816906355,623.5100601690635,335.6273304571917,451.9651817600525,666.0128516937199
72.22,329.0253597786635,326.2132399478378,316.07196816906355,623.5100601690635,336.8296654961472,453.70590648489286,661.8290353278177
72.23,329.0253597786635,326.1721805658576,316.07196816906355,623.5100601690635,338.8140922973414,455.1797237061952,658.0327282801833
72.24,329.0253597786635,326.10648104559715,316.07196816906355,624.5348538090635,337.13551720759244,452.0711085298574,652.074729726682
72.25,329.0523835869504,326.06159303457787,316.07196816906355,624.5348538090635,337.56344643660907,454.2111051543655,645.6547398531578
72.26,329.06635152426355,326.0286377207028,316.07196816906355,622.5169326525395,338.6015951873256,450.0192277616911,641.6085963144405
72.27,329.06635152426355,326.03654297884174,316.07196816906355,623.7175378398307,340.26045734661545,450.20627719603846,638.652779919414
72.28,329.06635152426355,326.0285044975295,316.07196816906355,620.7750991009807,339.12982506906354,448.6263097999176,633.3825531711132
72.29,329.06635152426355,326.0124664770635,316.07196816906355,619.115806528362,339.12982506906354,446.55248410074427,628.4053743625195
72.3,329.06635152426355,326.0124664770635,316.07196816906355,620.0313264225288,340.1546187090636,447.5463740637365,624.2386454057706
72.31,329.06635152426355,326.0124664770635,316.07196816906355,620.8427457291572,340.1546187090636,445.5181045410357,621.3990672541548
72.32,329.06635152426355,326.0124664770635,316.07196816906355,618.231073484728,339.3365177479024,443.76890272320526,615.2398238248048
72.33,329.06635152426355,326.0124664770635,316.07196816906355,617.0661741574418,340.88971343497195,442.4091224885747,612.716556428524
72.34,329.06635152426355,326.0124664770635,316.07196816906355,617.0336861494665,341.52800205447136,440.8382860037863,609.2098786090137
72.35,329.06635152426355,326.0124664770635,316.07196816906355,614.4733048267194,340.2478134426851,443.39856074799474,604.5160429443563
72.36,329.06635152426355,326.0124664770635,316.07196816906355,615.7539709923419,340.1546187090636,440.34135536940113,600.7215600294012
72.37,329.04108831145027,326.0124664770635,316.07196816906355,614.6262675750131,342.1510191991476,441.2337846132715,597.7413699424408
72.38,329.0253597786635,326.0124664770635,316.07196816906355,612.7931474555903,343.5242959660169,438.50341462069576,594.501911163735
72.39,329.0253597786635,326.0124664770635,316.07196816906355,613.2077031276049,341.45151965553094,438.088725725508,590.3550222118566
72.4,329.0253597786635,326.0124664770635,316.07196816906355,610.4900959150218,343.07146630113544,437.46894692873417,587.4369428178295
72.41,329.0253597786635,326.0124664770635,316.07196816906355,608.9012066654711,341.87979936397244,437.07179430231406,585.4511776361413
72.42,329.0253597786635,325.97546117872315,316.07196816906355,608.5991015995737,343.89363159387284,438.8367717934387,584.1607205920824
72.43,329.0253597786635,325.9889515622001,316.07196816906355,608.2108687769961,341.17600183582965,437.8058088957259,580.7451161833588
72.44,329.0253597786635,326.0124664770635,316.07196816906355,608.790438770511,342.71660280906355,435.41918543381536,579.5439186653437
72.45,329.0253597786635,326.0124664770635,316.07196816906355,605.8666656230198,342.71660280906355,435.0016312156101,575.3683785328783
72.46,329.0253597786635,326.0372459872788,316.07196816906355,609.4784298815501,343.6921674121852,434.9480304090636,575.7764739057864
72.47,329.0253597786635,326.06532738260205,316.07196816906355,606.0849036270068,342.9435208151815,437.65702525589614,573.9221590043011
72.48,329.0253597786635,326.12187344607,316.07196816906355,605.920657900737,344.1278604778185,436.454780398781,573.0820926162602
72.49,329.0253597786635,326.18056542742005,316.07196816906355,604.2971162790432,342.9102047739451,436.04896006775374,570.2413421007201
72.5,329.0253597786635,326.23387109339825,316.07196816906355,603.6316255371635,345.0287934593136,439.783822538321,570.5685156686393
72.51,329.0253597786635,326.30763164043094,316.07196816906355,604.4255680130553,347.0136527234239,437.0045903849901,568.9803827167949
72.52,328.98554859533687,326.36504262973097,316.07196816906355,603.2210255685993,346.20152835877127,437.4020606974387,571.4341178646017
72.53,328.9638721602635,326.3937020086672,316.07196816906355,600.8891547812867,345.4242367299422,437.5100145090636,568.0355701212223
72.54,328.9638721602635,326.42664092584414,316.07196816906355,599.2094093772009,346.54327859142575,441.52461694912887,567.6588067890635
72.55,328.9638721602635,326.46846480387984,316.07196816906355,597.5019740489622,344.4089839187306,440.6709003098032,567.6588067890635
72.56,328.9638721602635,326.4968946290407,316.07196816906355,595.4221717532805,345.2316185669551,440.58439542906353,569.5536727748836
72.57,328.9638721602635,326.5043674242636,316.07196816906355,597.3218317237485,345.2785869090636,440.58439542906353,566.6138472598157
72.58,328.9638721602635,326.52905470305114,316.07196816906355,597.3359943718534,345.48773089428937,438.5650272639199,567.0255335096382
72.59,328.9638721602635,326.5579046936044,316.07196816906355,596.9302416772063,347.5164943675245,438.9707799585669,565.4025247806375
72.6,328.9638721602635,326.57852354164123,316.07196816906355,597.5877718220904,349.16781199603673,443.8229093480333,566.4698801500939
72.61,328.9638721602635,326.5863509154635,316.07196816906355,599.1788479812689,347.5767358368583,445.4142294080981,564.878560090029
72.62,328.9638721602635,326.59865868708,316.07196816906355,598.8132077592787,348.8653646490636,448.9223870296245,561.3704024685026
72.63,328.9638721602635,326.61950503930484,316.07196816906355,598.0374697176079,348.8653646490636,447.23145907733897,559.346701475849
72.64,328.9638721602635,326.62734266106355,316.07196816906355,597.3979533953277,348.29827254290944,451.3873846595349,557.8806111985922
72.65,328.9638721602635,326.62734266106355,316.07196816906355,593.6584055682384,347.8827658623969,451.8029507780786,557.4650450800485
72.66,328.9638721602635,326.652870270636,316.07196816906355,598.6479597848287,347.8405710090636,452.3296783123404,555.0481082222668
72.67,328.9638721602635,326.6683344066635,316.07196816906355,596.5782066155808,348.2300376831837,455.3918559896752,552.9599272137845
72.68,328.9638721602635,326.69293560278544,316.07196816906355,593.9560896743727,347.2869139475299,456.5567676144851,550.8084262558737
72.69,328.9638721602635,326.70932615226354,316.07196816906355,595.6207890582363,346.87073705197673,457.8050421027345,551.6406078816484
72.7,328.9638721602635,326.70932615226354,316.07196816906355,595.3282350690636,346.97642402007,461.50881848302606,548.3973450689509
72.71,328.9638721602635,326.6839789063718,316.07196816906355,595.3282350690636,348.19530127796224,460.6962247628863,550.4288283445068
72.72,328.9638721602635,326.6683344066635,316.07196816906355,594.354486400272,347.7384810666467,462.871347214199,550.2890157482015
72.73,328.95043096688136,326.69362836328605,316.07196816906355,594.7425757517399,346.96230441329806,463.9562491003596,550.6505117047116
72.74,328.9433762874636,326.70932615226354,316.07196816906355,594.4663733698872,346.92439934614174,464.4938968356492,549.0393721356492
72.75,328.9433762874636,326.70932615226354,316.07196816906355,595.7127007502205,347.75528358316825,467.8168967918877,552.3623720918878
72.76,328.9298121188445,326.70932615226354,316.07196816906355,596.8485861199711,347.8405710090636,465.8149193748148,551.3359572283492
72.77,328.9228804146636,326.70932615226354,316.07196816906355,596.463292405553,349.8512366266164,468.4240316847312,553.2136743173976
72.78,328.90969337010404,326.70932615226354,316.07196816906355,596.0022356973298,347.53017946179307,467.2578062744747,551.9183843465323
72.79,328.87552470055914,326.70932615226354,316.07196816906355,597.6280626088407,349.56246207638804,467.664190242004,553.9503041841787
72.8,328.8345124590864,326.70932615226354,316.07196816906355,596.4595621567033,346.7625106452436,469.4996776347352,553.4365546365739
72.81,328.8069598572813,326.70932615226354,316.07196816906355,597.2737238111123,346.3554298180392,466.65011594347845,554.6577950686001
72.82,328.7999051778636,326.68467371645977,316.07196816906355,598.816571132005,346.81577736906354,466.6625261944589,555.3071760544589
72.83,328.7864598853068,326.6430076566446,316.07196816906355,598.0377443623034,346.81577736906354,469.60419223890426,557.0113176959386
72.84,328.76588817777736,326.62734266106355,316.07196816906355,597.7565614833602,346.06151080373803,466.02900696456,558.0075585355409
72.85,328.70481867518254,326.6149713522415,316.07196816906355,600.6636817342012,348.1380255614227,469.3519720778148,558.8383013510451
72.86,328.6633780699682,326.5940881074456,316.07196816906355,594.6139272573489,348.84148080848973,469.3180924000764,559.4209826180507
72.87,328.631183152974,326.5863509154635,316.07196816906355,597.8953943769455,347.6680469997696,466.5685362209727,562.1705387971544
72.88,328.6024971294031,326.5740164992126,316.07196816906355,598.9150128090636,348.8653646490636,464.54685612137706,562.624979437638
