Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.4,306.9766868619392,304.2868413090636,316.07196816906355,596.3012007955142,316.07196816906355,325.2919730109379,423.84505333635497
29.41,306.9922965186635,304.28254742371195,316.07196816906355,595.538401798342,316.07196816906355,325.3631080366648,424.2556942966648
29.42,306.9922965186635,304.2663454362636,316.07196816906355,594.6675731548156,316.07196816906355,325.496390647896,424.0778618563157
29.43,307.00659443952884,304.2663454362636,316.07196816906355,595.4980536231479,316.07196816906355,325.0083531727188,424.24881793134045
29.44,307.0537841370636,304.2663454362636,316.07196816906355,594.7214752506924,316.07196816906355,324.1693915122218,425.6200779043263
29.45,307.0537841370636,304.2663454362636,316.07196816906355,593.4384602580469,316.07196816906355,323.75792046906355,425.5602238069884
29.46,307.05817230343,304.2663454362636,316.07196816906355,592.4022852598811,316.07196816906355,324.03735914923146,425.21249082906354
29.47,307.0792010689228,304.2663454362636,316.07196816906355,593.5851512692639,316.07196816906355,324.84886658811286,425.21249082906354
29.48,307.10458725697293,304.2663454362636,316.07196816906355,592.1881054387084,316.07196816906355,324.9808190171992,425.84107260320496
29.49,307.1357676282635,304.2663454362636,316.07196816906355,590.0630134129005,316.07196816906355,324.159430518041,426.5489262645749
29.5,307.14064564599,304.2663454362636,316.07196816906355,587.5365076687174,316.07196816906355,324.44404030691635,425.3774395637707
29.51,307.1658207265502,304.2663454362636,316.07196816906355,588.0930935904742,316.07196816906355,324.4994611469675,426.1163588195436
29.52,307.2016413634428,304.2663454362636,316.07196816906355,587.5640315763004,316.07196816906355,324.57332212377696,427.5650829437769
29.53,307.2225307570005,304.2663454362636,316.07196816906355,586.9165034173428,316.07196816906355,324.2084074556839,426.913014948994
29.54,307.25582220318955,304.2663454362636,316.07196816906355,588.4347187983044,316.07196816906355,324.3709458757497,425.62425906237735
29.55,307.325006021826,304.2663454362636,316.07196816906355,586.3511309149167,316.07196816906355,324.4433475464157,424.8731242664157
29.56,307.34510632428095,304.2663454362636,316.07196816906355,586.5428554578496,316.07196816906355,324.8301600050083,426.379624206485
29.57,307.3661350897737,304.2663454362636,316.07196816906355,586.1059203423247,316.07196816906355,324.42730747636244,426.6174029755997
29.58,307.3866125162881,304.2663454362636,316.07196816906355,586.0660128283957,316.07196816906355,323.75792046906355,426.0393517262594
29.59,307.4217772852512,304.2702130074609,316.07196816906355,584.6562103666097,316.07196816906355,323.44610445863344,427.1727345499411
29.6,307.4841974658636,304.2868413090636,316.07196816906355,583.9025976196264,316.07196816906355,324.27588601770333,427.7744749290636
29.61,307.4985486759981,304.2868413090636,316.07196816906355,583.170255489435,316.07196816906355,323.36610086874595,427.491152281
29.62,307.554531102964,304.29770617123484,316.07196816906355,584.4544141517825,316.07196816906355,323.73363285979553,426.9594975389172
29.63,307.6014092632322,304.3483289274636,316.07196816906355,584.9960729293792,316.07196816906355,324.20983806760535,427.0361193097927
29.64,307.6530035238316,304.3483289274636,316.07196816906355,583.916860697508,316.07196816906355,323.45197652619066,427.56802205193645
29.65,307.68293774605604,304.3483289274636,316.07196816906355,584.5716423458496,316.07196816906355,322.9163066426263,426.7868218601645
29.66,307.73885253664173,304.3483289274636,316.07196816906355,584.5070803465295,316.07196816906355,323.0068553590694,427.05847005908106
29.67,307.7711396850636,304.35255927560945,316.07196816906355,586.5132061282571,316.07196816906355,322.9562039086188,427.7744749290636
29.68,307.7711396850636,304.36882480026355,316.07196816906355,587.1713880418963,316.07196816906355,323.36032718137824,428.0880740804273
29.69,307.78093056350014,304.3800831831926,316.07196816906355,588.2434779579695,316.07196816906355,323.44787120286884,428.5969210152583
29.7,307.8218731190054,304.4303124186636,316.07196816906355,589.1794732290635,316.07196816906355,322.9030499120993,427.7718473581706
29.71,307.86287716212905,304.43417179151186,316.07196816906355,590.0651367853226,316.07196816906355,323.01658065071297,428.6793472173108
29.72,307.89411492186355,304.4508082914636,316.07196816906355,592.0066226834135,316.07196816906355,323.5481083183845,429.21889287042166
29.73,307.9036455027156,304.4508082914636,316.07196816906355,590.3821280036346,316.07196816906355,322.32727780381435,428.51314003601374
29.74,307.9481584392626,304.4508082914636,316.07196816906355,591.598816302312,316.07196816906355,321.8077566184291,428.5927808489527
29.75,307.9965942858636,304.4508082914636,316.07196816906355,595.0460745369878,316.07196816906355,322.2207300090636,428.4599388989868
29.76,308.00531527974,304.4508082914636,316.07196816906355,596.133630638676,316.07196816906355,322.78157087401365,429.1281330464887
29.77,308.04740355453475,304.4508082914636,316.07196816906355,596.6605487845547,316.07196816906355,322.6665193416381,430.6925686702017
29.78,308.09317493767173,304.4508082914636,316.07196816906355,596.2105106575488,316.07196816906355,321.2809880924217,430.73475737477327
29.79,308.1498439763765,304.4508082914636,316.07196816906355,598.776493502332,316.07196816906355,321.9277476561494,430.95856205781286
29.8,308.19561126033886,304.4582175494808,316.07196816906355,599.0142907177323,316.07196816906355,321.01671225895126,430.6746860211837
29.81,308.2520896874265,304.4918000370636,316.07196816906355,599.5848158825803,316.07196816906355,320.73843979394564,431.18740667597393
29.82,308.296701004163,304.4989735925436,316.07196816906355,602.7123753941472,316.07196816906355,321.1959363690636,430.9655654975486
29.83,308.3450241234636,304.5327917826636,316.07196816906355,602.5455205432696,316.07196816906355,322.05619529098703,431.48346955856994
29.84,308.3692256500658,304.5327917826636,316.07196816906355,604.087031533256,316.07196816906355,321.50633406509587,431.77264992707967
29.85,308.466919227767,304.5251201774745,316.07196816906355,606.282938849175,316.07196816906355,321.3622173355027,432.0399304555027
29.86,308.5294869786636,304.4918000370636,316.07196816906355,605.7228009926621,316.07196816906355,320.8678794290268,432.38604630906354
29.87,308.553975447485,304.49932202238114,316.07196816906355,606.2937709179499,316.07196816906355,321.03933150417333,433.2542350841733
29.88,308.6368525587391,304.540283024172,316.07196816906355,609.0836014871056,316.07196816906355,321.3941478557378,432.352312152022
29.89,308.6672089959432,304.5737835282636,316.07196816906355,608.8817376358984,316.07196816906355,321.1959363690636,433.5412141959444
29.9,308.7286125812647,304.5737835282636,316.07196816906355,611.7327237903148,316.07196816906355,321.1959363690636,433.2311136900676
29.91,308.78494138848095,304.5737835282636,316.07196816906355,611.7522973488389,316.07196816906355,321.48582384518494,433.2557107870149
29.92,308.8164291978636,304.55966597107897,316.07196816906355,611.3586454174929,316.07196816906355,320.468496851646,433.9232367690636
29.93,308.8164291978636,304.4918000370636,316.07196816906355,614.7080768512943,316.07196816906355,320.5181419547421,434.78263281474216
29.94,308.83092387910773,304.4918000370636,316.07196816906355,615.5441711391867,316.07196816906355,320.5830933756454,435.7668487257727
29.95,308.8779168162636,304.4918000370636,316.07196816906355,616.5138144846563,316.07196816906355,319.1834527675934,435.9728240490636
29.96,308.8865517274742,304.4918000370636,316.07196816906355,619.3675450364407,316.07196816906355,319.1813232464095,435.9728240490636
29.97,308.91890856186353,304.4918000370636,316.07196816906355,619.4130581715804,316.6859753280568,319.9477582114163,436.8398589065346
29.98,308.91890856186353,304.4918000370636,316.07196816906355,621.0139006141479,318.0821890261766,319.8569164039922,436.8815598093336
29.99,308.91890856186353,304.4918000370636,316.07196816906355,621.1780192660068,316.9998921654489,320.59368154353376,436.7968667637494
30.0,308.91890856186353,304.4918000370636,316.07196816906355,621.5133173979037,318.5864571830241,319.137722376202,438.0267236607007
30.01,308.91890856186353,304.5001357085313,316.07196816906355,623.4495317575105,321.4307411870349,318.68857581966284,437.9677877784642
30.02,308.9276500516128,304.5327917826636,316.07196816906355,623.8884160305388,324.0260003365257,319.1463490890636,437.2068006164476
30.03,308.9599003074636,304.5327917826636,316.07196816906355,624.4065865379065,325.9780826008543,319.43328925867627,436.7106775194509
30.04,308.9599003074636,304.5327917826636,316.07196816906355,624.0685542565781,327.1585341964212,318.43224418648964,437.40509818578766
30.05,308.9599003074636,304.5327917826636,316.07196816906355,623.157725867695,329.106365616731,318.962306399256,438.3606977592149
30.06,308.9599003074636,304.5244458632594,316.07196816906355,622.4119404945343,332.54243310485805,319.09836620125145,437.97442844125146
30.07,308.9599003074636,304.4918000370636,316.07196816906355,622.8970142665046,336.36654485353296,318.0537694489521,438.3802897640244
30.08,308.9599003074636,304.4918000370636,316.07196816906355,620.880398697078,339.2361740538482,317.29467405599496,439.0472049690636
30.09,308.9599003074636,304.4918000370636,316.07196816906355,618.7588729531371,342.43666198001205,317.4077087944869,439.6690989399103
30.1,308.9599003074636,304.4918000370636,316.07196816906355,617.3095749444655,348.406304238851,318.9798098746272,438.7013473635
30.11,308.9599003074636,304.5003796094176,316.07196816906355,616.2573988184047,351.2898091450519,318.8072633198732,438.59006707171966
30.12,308.9599003074636,304.5327917826636,316.07196816906355,613.5594758420586,354.85141385407894,317.8181714407034,439.9573590437313
30.13,308.9599003074636,304.5327917826636,316.07196816906355,612.8351373501957,359.5403571538989,318.4700488238692,438.8626150394522
30.14,308.9599003074636,304.5327917826636,316.07196816906355,610.982195672188,363.9552132459391,318.8402104353991,438.428430470057
30.15,308.9599003074636,304.5327917826636,316.07196816906355,609.3234810831823,366.6695206230014,318.29628481427085,439.0472049690636
30.16,308.9599003074636,304.5327917826636,316.07196816906355,610.0397769945586,369.3575789357688,318.401129401992,439.0472049690636
30.17,308.9500766356305,304.5327917826636,316.07196816906355,608.8568003074628,373.3562130413357,318.0552185071591,438.4684712071591
30.18,308.91890856186353,304.5327917826636,316.07196816906355,609.2668468874614,376.6386906074613,318.55143793475804,437.08013202336906
30.19,308.91890856186353,304.52419171443665,316.07196816906355,607.2577307578921,377.8851430126188,318.8358140706835,436.48522086906354
30.2,308.91890856186353,304.4918000370636,316.07196816906355,605.5761714690635,379.5068461545223,318.6339522690636,437.5129925593814
30.21,308.91890856186353,304.4918000370636,316.07196816906355,606.1666268206224,380.41679936963664,318.0670569232884,436.8886206375132
30.22,308.91890856186353,304.499957394438,316.07196816906355,605.3092783126365,382.2485770093911,318.8205220999874,435.9728240490636
30.23,308.91890856186353,304.5404961812491,316.07196816906355,605.7469246349476,384.3914983949476,318.2238155072246,435.6858387885307
30.24,308.91890856186353,304.5653289807336,316.07196816906355,605.2990078307764,385.2455388690636,317.70858820719087,436.07225362719095
30.25,308.91890856186353,304.5327917826636,316.07196816906355,604.1995477261661,385.2455388690636,316.77087948113086,436.1475513646836
30.26,308.91890856186353,304.5327917826636,316.07196816906355,604.3312255105569,385.5377833705569,316.9106162427067,436.5319227648257
30.27,308.91890856186353,304.5327917826636,316.07196816906355,603.936446306207,385.4504709524289,317.31969746709643,436.7081565270964
30.28,308.91890856186353,304.5327917826636,316.07196816906355,606.8126218882946,385.2455388690636,317.72548295514,436.1708592712317
30.29,308.91890856186353,304.5327917826636,316.07196816906355,606.6980684056281,383.94388288010657,316.8805283014363,436.2830803235736
30.3,308.91890856186353,304.5327917826636,316.07196816906355,609.1631992587118,383.1959515890636,316.07196816906355,437.1700515165173
30.31,308.91890856186353,304.5404428919797,316.07196816906355,608.9293003583181,381.1299717099981,316.92196480747606,438.0766803010634
30.32,308.91890856186353,304.5737835282636,316.07196816906355,607.9480706959545,378.96454995528165,316.702431464328,438.5348081490636
30.33,308.91890856186353,304.5737835282636,316.07196816906355,610.5259349982,377.688962666939,316.64503072296424,437.3886830412621
30.34,308.91890856186353,304.57799338053667,316.07196816906355,611.9120811236004,376.0714406830867,317.40237166920986,438.0132660706202
30.35,308.91890856186353,304.5984277657183,316.07196816906355,614.5391539668512,374.1028899849633,317.2714173891288,438.0339791996719
30.36,308.91890856186353,304.6147752738636,316.07196816906355,614.9474583976619,372.29154673039056,317.09676180906354,438.0693079356172
30.37,308.91890856186353,304.6147752738636,316.07196816906355,616.1282194809081,370.797057371782,316.5188130390873,439.4017302792343
30.38,308.91890856186353,304.6147752738636,316.07196816906355,618.3461229675163,370.71430528535205,316.07196816906355,440.07199860906354
30.39,308.91890856186353,304.623365094154,316.07196816906355,621.1856109372919,368.6113057608353,316.07196816906355,440.3835707186073
30.4,308.91890856186353,304.6600773015134,316.07196816906355,623.922250617357,366.952404659387,316.07196816906355,440.241312964677
30.41,308.91890856186353,304.67626289226354,316.07196816906355,624.8307506750898,365.0238701033184,316.07196816906355,440.35606320772246
30.42,308.91890856186353,304.67626289226354,316.07196816906355,627.309353465365,364.0480308555012,316.375149268283,441.4939366771346
30.43,308.91890856186353,304.6723973706535,316.07196816906355,628.6340283690636,363.04284561700894,316.29775890217746,442.9814061993091
30.44,308.91890856186353,304.65576701946355,316.07196816906355,629.9385127884669,360.23095533995854,316.07196816906355,443.0461403639606
30.45,308.92869944030014,304.65576701946355,316.07196816906355,628.925065663649,357.706460240897,316.07196816906355,443.6466530403024
30.46,308.9599003074636,304.65576701946355,316.07196816906355,630.7536254513738,357.6486003919826,316.07196816906355,444.45079631208665
30.47,308.9599003074636,304.65576701946355,316.07196816906355,634.8884833259185,357.7806102095128,316.07196816906355,444.9732484072824
30.48,308.9599003074636,304.65576701946355,316.07196816906355,635.9909050841485,357.2470350041486,316.07196816906355,444.5665815967085
30.49,308.9599003074636,304.65576701946355,316.07196816906355,635.8075838490636,357.71544358194524,316.07196816906355,445.41362477985047
30.5,308.9599003074636,304.65576701946355,316.07196816906355,637.6021778763842,359.1652642353734,316.07196816906355,445.5358806115152
30.51,308.96480087065004,304.65576701946355,316.07196816906355,639.2559509104578,359.6256978690636,316.63911356448693,447.1809756930453
30.52,308.98039618026354,304.65973092126313,316.07196816906355,639.9067584090635,359.94835824579206,316.4918507184189,448.1778334584189
30.53,308.98531314014826,304.67626289226354,316.07196816906355,638.1118487453018,361.3347011315714,316.6462748224432,448.61941088913306
30.54,309.0154051805933,304.6725633872232,316.07196816906355,639.4416107246294,364.1446074081348,316.48352734447485,449.6017596261516
30.55,309.06726588753907,304.65576701946355,316.07196816906355,640.9315520490635,365.26206288906354,316.07196816906355,450.48302681769496
30.56,309.0876490330387,304.65576701946355,316.07196816906355,640.9315520490635,365.8465293465902,316.07196816906355,451.9504206324619
30.57,309.1182104289708,304.65576701946355,316.07196816906355,640.9315520490635,367.8202900955793,316.07196816906355,454.0368328471217
30.58,309.1746888560584,304.65576701946355,316.07196816906355,641.9143230010618,370.4867928989229,316.07196816906355,454.6181982790936
30.59,309.2058507810636,304.65998507008584,316.07196816906355,640.1912349747657,371.73618236265264,316.07196816906355,455.9699994704431
30.6,309.2156232132146,304.67626289226354,316.07196816906355,639.9580862233165,373.7167579893477,316.07196816906355,457.6659017710571
30.61,309.26651241578975,304.67626289226354,316.07196816906355,638.64655122367,375.66694233585497,316.07196816906355,458.0058873090636
30.62,309.3288260178636,304.67626289226354,316.07196816906355,638.3131612575307,377.1803842280417,316.07196816906355,458.0058873090636
30.63,309.338674284744,304.67626289226354,316.07196816906355,638.5831226461158,378.4561129379066,316.64567224378294,458.5795913837829
30.64,309.3698177634635,304.67626289226354,316.07196816906355,640.9791742095143,381.0539812120048,316.48399874954924,459.3370614540271
30.65,309.38448461003924,304.67626289226354,316.07196816906355,640.7104651187573,382.87446972502096,316.07196816906355,459.54307776906353
30.66,309.4313053818635,304.6721883127509,316.07196816906355,640.4775602681945,385.1937560464344,316.07196816906355,460.6348621693104
30.67,309.44117414461675,304.65576701946355,316.07196816906355,639.7320556884908,386.7827293290636,316.07196816906355,462.15498366644255
30.68,309.47720793858645,304.65576701946355,316.07196816906355,640.1971992737505,388.4267709227318,316.07196816906355,462.61745868906354
30.69,309.49279300026353,304.65576701946355,316.07196816906355,639.9550364374439,390.3212290406832,316.07196816906355,464.1689839624999
30.7,309.4976771667518,304.6595136650114,316.07196816906355,640.4700997704953,391.9576420704952,316.07196816906355,463.810570585259
30.71,309.5230940986111,304.67626289226354,316.07196816906355,639.7463966506891,392.7153826862604,316.07196816906355,463.6986610701837
30.72,309.55428061866354,304.67626289226354,316.07196816906355,638.234877271371,393.9021224156023,316.07196816906355,464.1546491490636
30.73,309.5641534805913,304.67626289226354,316.07196816906355,639.6512425116279,394.4686816290636,316.07196816906355,463.5806458346013
30.74,309.6001401340536,304.67626289226354,316.07196816906355,641.2575839968678,395.4467754228888,316.07196816906355,464.3550229503182
30.75,309.61576823706355,304.67626289226354,316.07196816906355,642.849412354578,396.3572389852358,316.4091519212582,464.505073235087
30.76,309.61576823706355,304.6720981309106,316.07196816906355,642.6177843968906,396.5182689090636,316.3052234990513,464.7129341786755
30.77,309.61576823706355,304.65576701946355,316.07196816906355,643.4893139992666,396.5182689090636,316.07196816906355,463.7372138069205
30.78,309.61576823706355,304.65576701946355,316.07196816906355,643.8613509831578,397.50373711792224,317.0144073425659,462.931605080231
30.79,309.61576823706355,304.65576701946355,316.07196816906355,645.1220685157841,398.0554593690636,316.6772871275769,464.06172701055016
30.8,309.63030186046603,304.65957720221706,316.07196816906355,647.1298503640339,398.7716794457105,316.07196816906355,466.034313346028
30.81,309.6772558554636,304.67626289226354,316.07196816906355,647.0013473903397,399.08025300906354,316.07196816906355,465.2976896280086
30.82,309.6772558554636,304.67626289226354,316.07196816906355,646.2451603617328,399.08025300906354,316.07196816906355,465.06311026463806
30.83,309.6772558554636,304.67626289226354,316.07196816906355,648.1450826793726,399.3787610492846,316.35847587576023,465.40533190236687
30.84,309.6772558554636,304.67626289226354,316.07196816906355,647.6860161203982,399.59264982906353,316.2781054097496,466.09822152700553
30.85,309.68196990620754,304.6836967453281,316.07196816906355,646.5679170690636,400.29564186940536,316.07196816906355,465.3670005210564
30.86,309.7020107706314,304.7172546378636,316.07196816906355,647.4447817471295,400.9097310118898,316.63125134768086,465.5059707369895
30.87,309.7182476010636,304.7172546378636,316.07196816906355,650.8720114149053,400.82240629623817,316.5178435843039,465.6253182043039
30.88,309.7182476010636,304.7172546378636,316.07196816906355,652.0586876070415,400.6174434690636,316.3866515520984,465.80881160472046
30.89,309.73301897659053,304.7172546378636,316.07196816906355,652.3436868175,401.26924501750005,316.2735942681463,465.58269498722905
30.9,309.7797352194636,304.7172546378636,316.07196816906355,654.8698605285439,402.00110139550605,316.07196816906355,465.8646218663548
30.91,309.78461528677724,304.7172546378636,316.07196816906355,655.7910598290636,402.1546339290636,316.07196816906355,466.48852853191056
30.92,309.8002310922636,304.7172546378636,316.07196816906355,657.0816541954704,402.1546339290636,316.374651218574,466.4139501995532
30.93,309.8002310922636,304.7172546378636,316.07196816906355,654.5490037886217,402.4538736719436,316.297125579708,466.20423642906354
30.94,309.8002310922636,304.7172546378636,316.07196816906355,654.8193218053937,402.66703074906354,316.3791992527483,467.1259276305305
30.95,309.8002310922636,304.7172546378636,316.07196816906355,655.2753221817972,403.0097422381524,316.2554574703056,467.08360980196034
30.96,309.8041662998412,304.7204888865914,316.07196816906355,657.0440299217713,403.464148035652,316.07196816906355,467.803847069676
30.97,309.8207269650636,304.73775051066355,316.07196816906355,658.8654407490635,403.6918243890636,316.07196816906355,467.90687367347965
30.98,309.8207269650636,304.73775051066355,316.07196816906355,657.2217783290421,405.0067555548331,316.07196816906355,468.4867838984829
30.99,309.8207269650636,304.73775051066355,316.07196816906355,657.9304190319276,405.4160191924908,316.07196816906355,469.2786173490636
31.0,309.8207269650636,304.73775051066355,316.07196816906355,657.7904260719417,405.5873523915751,316.07196816906355,469.96264250871616
31.01,309.8207269650636,304.73775051066355,316.07196816906355,659.6927648529846,407.2192337839111,316.07196816906355,470.0197522086861
31.02,309.8207269650636,304.74183123893806,316.07196816906355,660.459115784913,408.62616477391794,316.07196816906355,470.3962880366568
31.03,309.8207269650636,304.7582463834636,316.07196816906355,660.1893327104212,408.8157925890636,316.07196816906355,471.6770833262779
31.04,309.8207269650636,304.7582463834636,316.07196816906355,661.055164460159,410.4471246920085,316.07196816906355,472.0464087061975
31.05,309.8207269650636,304.7582463834636,316.07196816906355,660.7241540648517,411.7294120811695,316.07196816906355,471.8406014490636
31.06,309.8207269650636,304.7582463834636,316.07196816906355,661.5727098434063,412.4752118014413,316.07196816906355,472.6798316054943
31.07,309.8207269650636,304.7582463834636,316.07196816906355,661.5306769074682,412.9149671490636,316.36118747973165,473.3777919090636
31.08,309.8207269650636,304.7582463834636,316.07196816906355,660.9150280290636,414.2303266785746,316.2698086804401,473.692348217687
31.09,309.8207269650636,304.7582463834636,316.07196816906355,660.5892563788439,414.6387827788439,316.07196816906355,473.89018872906354
31.1,309.8207269650636,304.7582463834636,316.07196816906355,660.4026312090635,416.6020803847687,316.07196816906355,472.8639091382856
31.11,309.8207269650636,304.7582463834636,316.07196816906355,661.289827856608,416.6393418815191,316.6397468869564,473.7724460885894
31.12,309.8207269650636,304.7582463834636,316.07196816906355,661.9398216690636,417.6030270767659,316.4913670158208,474.6122849724422
