Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
8.8,339.64222188906353,325.2746150562636,316.07196816906355,666.221712835901,316.07196816906355,455.5383891826716,741.6463382274585
8.81,339.64222188906353,325.2746150562636,316.07196816906355,668.319912227008,316.9562277580358,451.3986860837968,742.961437459385
8.82,339.64222188906353,325.2746150562636,316.07196816906355,667.7950416188219,316.29082309882193,451.8393780928061,742.2713332238598
8.83,339.64222188906353,325.2746150562636,316.07196816906355,666.6901603558559,316.9579945022712,452.7791384557335,743.5121882061555
8.84,339.64222188906353,325.2746150562636,316.07196816906355,665.7654931536586,316.3108619136585,449.11654648224624,742.793701285977
8.85,339.64222188906353,325.2746150562636,316.07196816906355,666.8472509729316,316.07196816906355,451.98639293881314,744.0774992209634
8.86,339.64222188906353,325.2746150562636,316.07196816906355,669.8863584958427,316.07196816906355,449.8411780650902,742.1551544184804
8.87,339.64222188906353,325.2746150562636,316.07196816906355,669.3707110304166,316.4985877118083,450.0043805514348,744.6190247753867
8.88,339.64222188906353,325.2746150562636,316.07196816906355,666.7627218943298,316.97614154804825,448.8063271003072,742.8116905135336
8.89,339.64222188906353,325.2635308882533,316.07196816906355,669.9861856939024,317.973915478936,447.8488869975026,743.559572614482
8.9,339.64222188906353,325.2541191834636,316.07196816906355,669.0411087015708,317.3168259953172,450.4118630977461,742.0276618913152
8.91,339.64222188906353,325.2541191834636,316.07196816906355,671.2419309277875,316.6566026927472,446.3008931629497,741.7816478805095
8.92,339.64222188906353,325.2337811288841,316.07196816906355,667.6505211205346,316.1818813861281,447.0926056878809,743.0117097361888
8.93,339.64222188906353,325.1914899449486,316.07196816906355,668.7641459228371,316.9570701384079,447.3490295524816,743.0019946924816
8.94,339.64222188906353,325.1721356922636,316.07196816906355,670.2925620996914,316.70370015885425,447.2455540890636,741.3920520823908
8.95,339.64222188906353,325.1721356922636,316.07196816906355,670.210494575413,316.14429195541294,449.3591807236272,740.0034812952381
8.96,339.64222188906353,325.16191645008547,316.07196816906355,670.1381707890636,316.07196816906355,445.6313729324776,740.5834407103359
