Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
49.8,316.07196816906355,316.07196816906355,316.07196816906355,708.928091914667,399.2324902034601,316.07196816906355,511.2924798280759
49.81,316.07196816906355,316.07196816906355,316.07196816906355,708.415666400445,399.440383940445,316.07196816906355,511.2979132839552
49.82,316.07196816906355,316.07196816906355,316.07196816906355,708.0555354690636,398.7767296287684,316.07196816906355,511.0522743476217
49.83,316.07196816906355,316.07196816906355,316.07196816906355,707.9032408862232,398.207753951904,316.07196816906355,511.5645891841305
49.84,316.07196816906355,316.07196816906355,316.07196816906355,707.6952016285414,398.8719821480191,316.07196816906355,511.5381659049168
49.85,316.07196816906355,316.07196816906355,316.07196816906355,707.5991292743787,399.2883783494111,316.07196816906355,511.5644641593064
49.86,316.07196816906355,316.07196816906355,316.07196816906355,706.2139300583016,398.11123478771424,316.07196816906355,511.80755340906353
49.87,316.07196816906355,316.07196816906355,316.07196816906355,705.2130038621771,397.4514869893932,316.07196816906355,512.0619502318444
49.88,316.07196816906355,316.07196816906355,316.07196816906355,704.8134388715284,399.0274310456834,316.07196816906355,512.0658751914856
49.89,316.07196816906355,316.07196816906355,316.07196816906355,706.1473266700507,400.4760649880764,316.07196816906355,511.80755340906353
49.9,316.07196816906355,316.07196816906355,316.07196816906355,706.9751467740936,400.2573145872693,316.07196816906355,511.80755340906353
49.91,316.07196816906355,316.07196816906355,316.07196816906355,707.7514689481391,400.3133769481392,316.07196816906355,511.80755340906353
49.92,316.07196816906355,316.07196816906355,316.07196816906355,706.5757928909346,399.89594980434526,316.07196816906355,511.268983359498
49.93,316.07196816906355,316.07196816906355,316.07196816906355,704.7324965706667,400.7696540188255,316.07196816906355,510.7827597690636
49.94,316.07196816906355,316.07196816906355,316.07196816906355,703.3875451000071,401.2818335825738,316.07196816906355,511.4254324557549
49.95,316.07196816906355,316.07196816906355,316.07196816906355,704.0122408566655,401.94658237385806,316.07196816906355,512.3199502290636
