Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,316.07196816906355,316.07196816906355,325.64295663428874,583.9054670418184,316.07196816906355,316.07196816906355,393.4656894489609
22.01,316.07196816906355,316.07196816906355,325.5271447050324,580.9861005069794,316.07196816906355,316.07196816906355,394.438767902712
22.02,316.07196816906355,316.07196816906355,325.4065613365881,582.2030163098449,316.07196816906355,316.07196816906355,394.4686816290636
22.03,316.07196816906355,316.07196816906355,325.27537135396983,582.6361904327108,316.07196816906355,316.07196816906355,394.26800653847874
22.04,316.07196816906355,316.07196816906355,325.15133033178427,579.1134643447981,316.20415630068715,316.07196816906355,393.5414934345117
22.05,316.07196816906355,316.07196816906355,325.06945546871015,577.0525694917745,317.01145183770814,316.07196816906355,394.7546236496709
22.06,316.07196816906355,316.07196816906355,324.99500830993867,577.7303803027941,316.6725464321983,316.07196816906355,396.0385609565923
22.07,316.07196816906355,316.07196816906355,324.9127132814721,579.861356693683,318.3208839608054,316.07196816906355,397.9630127347991
22.08,316.07196816906355,316.07196816906355,324.84411154562326,581.4900571265604,317.0993586361474,316.07196816906355,397.5559032133728
22.09,316.07196816906355,316.07196816906355,324.8100023141095,578.9315368290636,319.65874590906355,316.07196816906355,397.6292763884095
22.1,316.07196816906355,316.07196816906355,324.77556309904367,578.9559207689337,319.68312984893373,316.07196816906355,398.0859203352189
22.11,316.07196816906355,316.07196816906355,324.7622182362636,579.4430256818985,320.17023476189854,316.07196816906355,399.5471981815423
22.12,316.07196816906355,316.07196816906355,324.7622182362636,578.7829704454854,320.1216206012042,316.07196816906355,400.1692479210223
22.13,316.07196816906355,316.07196816906355,324.7622182362636,577.1926362369023,319.7595999503505,316.07196816906355,401.1298402890636
22.14,316.07196816906355,316.07196816906355,324.7622182362636,576.5173628149353,320.17114272906355,316.07196816906355,401.19376486673946
22.15,316.07196816906355,316.07196816906355,324.7622182362636,577.7552294989767,320.17114272906355,316.07196816906355,402.2816366048687
22.16,316.07196816906355,316.07196816906355,324.7622182362636,577.0768079109478,320.17114272906355,316.07196816906355,402.93579517867727
22.17,316.07196816906355,316.07196816906355,324.7622182362636,574.9701457739616,321.0101699763535,316.07196816906355,402.73827645250367
22.18,316.07196816906355,316.07196816906355,324.7622182362636,577.8208572836825,320.19568243756703,316.07196816906355,403.0961835816864
22.19,316.07196816906355,316.07196816906355,324.7622182362636,576.7123462016435,320.2568421220022,316.07196816906355,403.7647671507715
22.2,316.07196816906355,316.07196816906355,324.7485228940586,578.3749775519414,320.6724984223862,316.07196816906355,404.2013640843952
22.21,316.07196816906355,316.07196816906355,324.7555468296672,576.4269309249672,320.1854877904363,316.07196816906355,403.7204079332705
22.22,316.07196816906355,316.07196816906355,324.7622182362636,575.6928855877461,320.6338063137144,316.07196816906355,404.6193343688184
