Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
27.8,308.1400653954636,307.2838441604817,321.6281922768283,593.2672090424538,365.77445970906354,322.7588245543802,426.2501333317219
27.81,308.1400653954636,307.2010018922114,321.6263496978636,593.1847479974176,366.6114517161844,323.6255253291247,426.7938130023765
27.82,308.1400653954636,307.1776857873141,321.6263496978636,594.1356950077193,366.3707297397357,322.2207300090636,427.4464753774706
27.83,308.1089424126167,307.1571981128632,321.6263496978636,592.2689391114444,367.1006574561112,321.9432958252555,428.1019149433291
27.84,308.0990736498636,307.11711023525373,321.6263496978636,593.4463409211386,367.3116501690636,321.2433556203736,427.5419861447186
27.85,308.0990736498636,307.03681560397246,321.606735147594,594.6300677571788,368.15067331717887,323.1823799641413,428.9637090061252
27.86,308.0990736498636,307.01371880491416,321.60585382506355,594.8158382490635,367.50448148912784,320.1950450159229,429.8001599222042
27.87,308.0990736498636,306.9736801173993,321.62541098688934,594.8158382490635,368.1429176789114,320.4977198670842,429.0329358660945
27.88,308.0990736498636,306.9522393848632,321.6263496978636,593.1532581384477,367.920797756616,319.84496321097527,427.96069223097527
27.89,308.0990736498636,306.912065424588,321.6263496978636,594.4334262543612,367.8240469890636,320.5210851620762,429.0429521991319
27.9,308.0990736498636,306.9103130274636,321.6263496978636,593.1020553490188,369.1093841640972,319.6986001337231,430.3364590290636
27.91,308.0990736498636,306.851639492399,321.6263496978636,594.8587607058813,368.1057320168904,320.9750257032633,430.3806419820585
27.92,308.0990736498636,306.77059471217325,321.6263496978636,593.1865372871131,367.3957078425909,318.91228007292574,430.94163246688
27.93,308.0990736498636,306.7668419178636,321.6263496978636,591.5420468338305,368.1277855760232,319.8001243900507,431.7322710080764
27.94,308.0990736498636,306.7081355894025,321.6263496978636,592.0816437266234,370.0416102441832,318.58392389314605,433.4108399490636
27.95,308.13019663271035,306.666239975812,321.6067925360378,594.3466303322277,369.5489202058804,320.275601994376,433.166078236086
27.96,308.1400653954636,306.58597813792727,321.60585382506355,592.3158808089182,369.7778959976275,318.1478045133585,431.9523966819484
27.97,308.1400653954636,306.56281985125054,321.6254130364766,593.8208579056384,369.457754563666,318.5413047752457,433.5961349366992
27.98,308.1400653954636,306.4836709392588,321.6263496978636,591.8095856102507,369.36123744906354,318.39815135167413,434.4356335890636
27.99,308.1400653954636,306.4407894741866,321.6263496978636,591.2290605090635,369.36123744906354,319.423602909191,434.3572532723018
28.0,308.171624940401,306.3397817138536,321.6263496978636,592.9179696178783,370.2056920034709,318.1268638801188,433.9250055628862
28.01,308.18105714106355,306.2776935663806,321.6263496978636,595.3659310783173,368.7162056874129,318.691783423756,435.0636927184485
28.02,308.18105714106355,306.1967102737732,321.6263496978636,593.2687072907555,368.7650985919773,319.1975969694127,436.8131568834508
28.03,308.18105714106355,306.1147062867004,321.6263496978636,593.5809537145144,367.6267865108872,317.6536018796431,435.9728240490636
28.04,308.2284927890719,306.03265720870746,321.66550911243525,594.2174530443184,366.0324228137116,320.07766720198464,436.1597771528088
28.05,308.2425447594636,305.9702575239679,321.6673414434636,595.141997271279,367.4515693439073,319.7379153169281,437.3142932709345
28.06,308.2425447594636,305.9284192988212,321.62825786362123,594.9124291488081,368.6556588295744,320.1441968050934,439.0292403365544
28.07,308.2425447594636,305.8286474396181,321.6263496978636,593.9836935158598,367.600623529258,318.8198334386613,437.9294707442647
28.08,308.25795765580915,305.72624800952207,321.6263496978636,594.6230069289993,366.4796878491278,319.47284424359304,437.5100145090636
28.09,308.26304063226354,305.68232535411164,321.6263496978636,596.4843416669187,366.2868565290636,318.6339522690636,437.7528332132997
28.1,308.26304063226354,305.5632402339691,321.60679663521233,594.2930643686649,365.858130010595,318.5840632650811,439.022261491866
28.11,308.26304063226354,305.47929528774216,321.6645724510483,595.0480708349984,366.6124765098244,316.84359063947613,438.0656166289259
28.12,308.26304063226354,305.43637897968625,321.6673414434636,595.7578757034589,365.9399720802727,319.3806538077386,438.5348081490636
28.13,308.26304063226354,305.33682642632203,321.6673414434636,596.6554063700692,365.3670714437671,318.39810831034123,438.8113610103412
28.14,308.26304063226354,305.2148103963691,321.6673414434636,596.0138957993656,364.4105331593657,319.1948628199812,439.9792219912471
28.15,308.26304063226354,305.2091555850635,321.6673414434636,597.5178522016204,365.0758783805483,317.5035024047796,439.8036461464931
28.16,308.26304063226354,305.07222060929945,321.6673414434636,596.2262104961136,364.84606020842926,319.6115049718469,441.0023103746301
28.17,308.26304063226354,305.00701094039897,321.6673414434636,598.3346680715571,364.3339933719813,318.6339522690636,439.3248666570597
28.18,308.26304063226354,304.96505178960285,321.6673414434636,597.2501843012016,363.4048539703389,318.1694256095753,440.3056782036182
28.19,308.26304063226354,304.9239760109243,321.6673414434636,598.9510978427153,364.0467437146893,316.312585616561,439.287822416561
28.2,308.26304063226354,304.8830662488156,321.6673414434636,598.1403897428731,363.37925667479897,317.5956149563173,440.5437644108249
28.21,308.26304063226354,304.82259112653185,321.6282537644467,600.4008324134777,363.63091114979926,317.053679484438,439.1764519429404
28.22,308.26304063226354,304.81973400186354,321.60677408975226,599.3439094432763,362.91452710616994,316.58436498906354,440.3071928486181
28.23,308.26304063226354,304.80012764994314,321.60585382506355,599.7200783951238,363.90767716815407,316.58436498906354,439.5098849504126
28.24,308.26304063226354,304.7405440981262,321.60585382506355,599.9398064490636,362.5325106818126,316.58436498906354,441.3324722408035
28.25,308.26304063226354,304.6986812779322,321.60585382506355,600.3579447996437,364.2783778211385,316.82796048687885,440.07199860906354
28.26,308.26304063226354,304.6967587650635,321.60585382506355,600.8679661479862,363.9181403112184,318.07192674266565,439.9975555494667
28.27,308.26304063226354,304.6771503635558,321.60585382506355,601.7750130483373,364.5352853883374,316.9112885073345,438.9057547525216
28.28,308.26304063226354,304.67626289226354,321.60585382506355,602.8166337999062,364.3360450088486,316.25674461111737,440.4920082328303
28.29,308.26304063226354,304.6566975320887,321.60585382506355,602.1820323879234,364.65334571483993,317.016450781084,440.07199860906354
28.3,308.26304063226354,304.65576701946355,321.62540688771475,603.2739992014382,364.7496660690636,316.5979803973646,440.0583832007625
28.31,308.26304063226354,304.65576701946355,321.6067781889268,601.4327934601957,365.1684233950022,317.2292348333191,439.515443431116
28.32,308.26304063226354,304.6361729650668,321.60585382506355,603.9684998016788,364.8329346514881,318.6339522690636,439.23187688216615
28.33,308.26304063226354,304.6352711466635,321.60585382506355,602.9214312471199,366.3796126510072,318.44842772765253,439.7009495262415
28.34,308.26304063226354,304.6352711466635,321.60585382506355,604.209414439332,368.0799707543681,317.42207640131977,438.2094935568074
28.35,308.26304063226354,304.6352711466635,321.60585382506355,603.2954604298471,368.3364438090636,316.90882695301127,438.9660905028703
28.36,308.26304063226354,304.6352711466635,321.60585382506355,605.9242303313658,368.7521636466532,318.58572138119064,438.607154480873
28.37,308.26304063226354,304.6352711466635,321.60585382506355,604.1059000337556,369.2646854914773,317.5164393996909,440.16471783843616
28.38,308.26304063226354,304.6352711466635,321.60585382506355,604.7739199663386,370.1927960003052,317.18936626154857,440.3991865240936
28.39,308.26304063226354,304.6352711466635,321.60585382506355,605.8977250686609,370.8030052740686,317.6091586290636,439.64071830484414
28.4,308.26304063226354,304.6352711466635,321.60585382506355,604.3739676036942,370.04112654158513,317.6678260153663,440.1159991487906
28.41,308.26304063226354,304.6352711466635,321.60585382506355,604.4572033927221,370.7100790363807,319.56979996987343,441.5202431298734
28.42,308.26304063226354,304.6352711466635,321.60585382506355,603.6946441972617,370.470060068369,318.81871641359373,440.7691595735937
28.43,308.26304063226354,304.6352711466635,321.60585382506355,604.3658225438434,371.2252694438433,319.47451670681346,441.05649941272605
28.44,308.26304063226354,304.6352711466635,321.60585382506355,605.4084270973066,370.9822990701484,318.7265198289775,439.18277696928646
28.45,308.26304063226354,304.615707836076,321.60585382506355,604.7386998585192,371.7358995196079,318.98437840467426,441.635675885483
28.46,308.26304063226354,304.6147752738636,321.60585382506355,606.2152327829675,373.1711127644916,318.14468299193106,439.1628467825757
28.47,308.26304063226354,304.6147752738636,321.60585382506355,605.767701301205,373.0437801051343,318.54210821345947,441.1499708406304
28.48,308.26304063226354,304.6343221877529,321.60585382506355,604.328876683534,372.94801518906354,318.49160228370573,438.95469274800615
28.49,308.26304063226354,304.6352711466635,321.60585382506355,605.2864377119882,373.779653674209,319.9286089174593,438.5348081490636
28.5,308.26304063226354,304.61571398483784,321.60585382506355,605.1476089175773,373.1156857756785,318.6339522690636,438.560438238
28.51,308.26304063226354,304.6147752738636,321.60585382506355,604.645626050547,372.94801518906354,318.5465947600154,439.3848867709673
28.52,308.26304063226354,304.6147752738636,321.60585382506355,604.9792578679854,373.3758952279855,317.97812328162183,437.7867374860855
28.53,308.26304063226354,304.5951812194668,321.60585382506355,605.4714416582301,373.4604120090636,319.4736968719015,438.6771068947394
28.54,308.26304063226354,304.5942794010636,321.60585382506355,606.0022068794334,373.4604120090636,318.9138685030677,436.9043122777288
28.55,308.26304063226354,304.5942794010636,321.60585382506355,606.0885682890636,372.2053554365047,319.9284941405716,436.48522086906354
28.56,308.26304063226354,304.5942794010636,321.60585382506355,607.7493242670002,372.7535995380319,318.684777934433,436.56146141670496
28.57,308.26304063226354,304.5942794010636,321.60585382506355,603.9862205333017,372.53282209540487,319.5663853574649,437.93005077746494
28.58,308.26304063226354,304.5942794010636,321.60585382506355,605.0929669206926,372.8513750992243,318.96163208504083,437.3252975050409
28.59,308.26304063226354,304.5550810443336,321.60585382506355,608.0772233888165,372.94801518906354,318.35524734114193,436.2515289769853
28.6,308.26304063226354,304.5532876554636,321.60585382506355,608.2272367810141,372.94801518906354,319.6550546023723,434.9517217157549
28.61,308.26304063226354,304.5532876554636,321.60585382506355,605.6282166388646,372.111369562193,319.1904726040274,435.9287005340997
28.62,308.26304063226354,304.5532876554636,321.60585382506355,606.3481874602338,371.4950832621444,319.29062363687734,435.55245779711015
28.63,308.2786236443534,304.5532876554636,321.60585382506355,608.2277840208179,371.8175304817958,317.9776744220076,435.7885661525916
28.64,308.2835365050635,304.5532876554636,321.60585382506355,607.3729134638536,371.9232215490636,319.65874590906355,434.761425735156
28.65,308.2835365050635,304.5532876554636,321.60585382506355,607.1133619290636,371.9232215490636,319.579562154088,434.2399697393784
28.66,308.2835365050635,304.5532876554636,321.60585382506355,609.192071794725,371.9232215490636,319.1463490890636,435.9433550831517
28.67,308.2989780956311,304.5337550886852,321.60585382506355,607.182861384141,371.5078070999786,319.2385456736798,433.9232367690636
28.68,308.3040323778636,304.5327917826636,321.60585382506355,606.6009651090635,370.99568287508686,319.4734693677134,433.9232367690636
