Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.4,327.91858264746355,324.7827141090636,316.07196816906355,649.5555820008341,321.26530874972974,423.1629035490636,659.9248334719373
22.41,327.91858264746355,324.7881024740227,316.07196816906355,649.6422979890635,322.2855010662861,423.1629035490636,660.9478070784326
22.42,327.91858264746355,324.8086844294885,316.07196816906355,648.4888107637523,322.3486304040974,423.1629035490636,659.596260035906
22.43,327.91858264746355,324.834564568073,316.07196816906355,649.3327447229906,323.44836720299065,422.3739067272784,659.6544375708487
22.44,327.91858264746355,324.8646976002635,316.07196816906355,647.1708482583957,321.7807615043642,424.5209252378078,657.983982945903
22.45,327.91858264746355,324.87533290865946,316.07196816906355,649.5627125149812,322.94953250202235,425.9045319245683,657.8406471090635
22.46,327.91858264746355,324.90568934586355,316.07196816906355,649.2510358764861,323.6973531153523,421.0172480140754,657.4056447543436
22.47,327.9067708759689,324.90568934586355,316.07196816906355,646.4139582213519,323.75792046906355,422.38952663193936,657.3282502890636
22.48,327.87162865246603,324.9110941075209,316.07196816906355,648.5707676103177,322.8729107311468,421.9978689490168,657.3282502890636
22.49,327.85709502906354,324.9315592365117,316.07196816906355,646.117641189933,324.454417367315,424.5444176072112,657.3282502890636
22.5,327.8450946955392,324.9466810914636,316.07196816906355,646.0548664307213,323.2474851040905,421.7534618146387,655.351661109628
22.51,327.8101656291134,324.9466810914636,316.07196816906355,645.6892794980005,324.34424795184043,423.0488173722969,655.2786630090635
22.52,327.7835640358063,324.9466810914636,316.07196816906355,645.1435112979074,324.3831019779074,422.1529120283997,653.7562746683998
22.53,327.74864726690424,324.9466810914636,316.07196816906355,645.0307266090635,325.54252070880693,425.3107931341869,652.8196214797888
22.54,327.7281513941042,324.9466810914636,316.07196816906355,643.0477693619491,324.8160301503,423.3650850862992,651.7592797980044
22.55,327.7077395543827,324.96259613669275,316.07196816906355,644.2229576173809,323.95483661657687,423.1629035490636,652.8974361104613
22.56,327.68116255612296,325.0081687098636,316.07196816906355,643.6147856333738,325.5650067308558,422.2929254842584,651.4891216490404
22.57,327.6521363010636,325.0081687098636,316.07196816906355,640.6534210055802,325.0974794755895,424.5443171774344,651.1794884490636
22.58,327.634161420618,325.0081687098636,316.07196816906355,640.7381632412591,324.7827141090636,423.5913964145822,649.4726966912308
22.59,327.5906486826636,325.0081687098636,316.07196816906355,637.9987258745568,323.94476289509566,425.59839122131655,647.5062427208949
22.6,327.58465363986954,325.0244567799777,316.07196816906355,638.8290772188905,324.7474550590857,421.4683211826578,645.1727281645839
22.61,327.5701528098636,325.06965632826353,316.07196816906355,636.3414910875671,324.7827141090636,424.6354807700616,645.0307266090635
22.62,327.5521205409741,325.06965632826353,316.07196816906355,637.1492416329642,324.7827141090636,424.4717248951514,644.3245023695813
