Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
16.6,316.07196816906355,320.59820908183536,316.07196816906355,704.4830966416744,405.2337944866005,316.07196816906355,486.6781663476439
16.61,316.60165530735765,320.7111044483923,316.07196816906355,705.7465954642397,405.6549600775932,316.07196816906355,486.7001092290636
16.62,318.52429934958354,320.8040224877311,316.07196816906355,704.298074249147,404.8874736743117,316.07196816906355,485.87734750642767
16.63,320.13943766342925,320.88605106985125,316.07196816906355,704.3856387665105,404.2873401716167,316.07196816906355,486.5042711644596
16.64,320.43717710842026,320.95837075702605,316.07196816906355,704.4839021294755,404.7166180290636,316.07196816906355,486.7001092290636
16.65,320.5913798570184,321.0393888926172,316.07196816906355,705.7609897157071,404.7166180290636,316.07196816906355,486.2817864156283
16.66,320.7348981071258,321.1322577418612,316.07196816906355,703.7009802843883,404.7166180290636,316.07196816906355,486.6321551627952
16.67,320.8876804917389,321.213763679225,316.07196816906355,704.9105257713948,404.7166180290636,316.07196816906355,485.63525025691416
16.68,321.031350411305,321.2957184762031,316.07196816906355,704.4975462319984,405.21462059759614,316.07196816906355,483.2619634594346
16.69,321.15508399539857,321.3588109214433,316.07196816906355,706.6661407478243,404.3500616415593,316.07196816906355,479.2757416544354
16.7,321.28822108593283,321.4288637650864,316.07196816906355,704.9857230791107,404.72118655911066,316.07196816906355,474.9939222231528
16.71,321.42088882098,321.5020688739662,316.07196816906355,705.407399017336,405.142862497336,316.07196816906355,471.1895746446189
16.72,321.5541304404655,321.5623021449509,316.07196816906355,703.9785169475604,405.7524896883119,316.07196816906355,467.829130778362
16.73,321.65694183760485,321.62510969755914,316.07196816906355,705.723320351088,406.6248903652821,316.07196816906355,464.3243426783239
16.74,321.7388371965518,321.6853573156548,316.07196816906355,701.9270727414847,405.2137905147477,316.07196816906355,461.63506896029946
16.75,321.83116700434124,321.7577548871462,316.07196816906355,703.6290049278765,403.9373423997475,316.07196816906355,459.9203350517568
16.76,321.9130644128755,321.82882432608017,316.07196816906355,701.1872024772139,401.845720134222,316.07196816906355,458.65321665805504
16.77,321.9542836626636,321.8914187216114,316.07196816906355,700.8819799890636,400.90714853191696,316.07196816906355,458.1624983227156
16.78,321.9847179841843,321.9419902381581,316.07196816906355,699.388455986064,398.128238163789,316.07196816906355,459.4309079564037
16.79,322.0363060960219,321.99415838319595,316.07196816906355,701.1027861259125,394.0999649765661,316.07196816906355,458.2638791079336
16.8,322.0670027647144,322.035121434574,316.07196816906355,699.8674117400035,389.8264340762438,316.07196816906355,459.0097013736655
16.81,322.0772588994636,322.07592666773155,316.07196816906355,700.7106119469954,387.2968355048551,316.07196816906355,457.7872393876205
16.82,322.09760515239213,322.13615174036704,316.07196816906355,698.7465498450154,384.22021438595806,316.07196816906355,457.4934904890636
16.83,322.1386481376741,322.20861079947696,316.07196816906355,699.1794185793767,379.411230858323,316.07196816906355,457.0786048334968
16.84,322.1796542303851,322.27868413899284,316.07196816906355,698.3108957215404,375.4963490377787,316.07196816906355,455.47833217619296
16.85,322.2002341362636,322.3513051154978,316.07196816906355,697.4583432477898,374.2175193023592,316.07196816906355,455.44390320906354
16.86,322.23102098679647,322.4428376338353,316.07196816906355,694.9878404264452,373.0498632801813,316.07196816906355,455.8887907232349
16.87,322.2617217546636,322.5267969271732,316.07196816906355,693.6317228042841,370.0106942696517,316.07196816906355,455.9563000290636
