Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
81.2,316.07196816906355,316.07196816906355,326.3199045690636,662.5988705581221,320.0978166945343,410.4446754352089,427.4724293011972
81.21,316.07196816906355,316.07196816906355,326.3199045690636,662.4548440103692,319.6561203877579,410.3749956164508,427.50727023537
81.22,316.07196816906355,316.07196816906355,326.3146063859447,662.9610797710056,319.14988462712154,409.60239959208025,427.7744749290636
81.23,316.07196816906355,316.07196816906355,326.2994086962636,662.7660635909008,319.65874590906355,409.6278390693996,427.7744749290636
81.24,316.07196816906355,316.07196816906355,326.2994086962636,664.549454574149,319.3417772362116,409.5387967996072,428.37805583756347
81.25,316.07196816906355,316.07196816906355,326.2994086962636,664.0444157724842,319.73922295361274,409.3281894090636,428.79926856906354
81.26,316.07196816906355,316.07196816906355,326.2994086962636,662.9646153090636,320.68500295438145,409.3281894090636,429.5289892771238
81.27,316.07196816906355,316.07196816906355,326.3050450612836,662.6896918696734,320.92101292967345,409.3281894090636,432.14137272833904
81.28,316.07196816906355,316.07196816906355,326.3199045690636,662.4522184890635,320.3664212563401,408.4221181122576,435.13133114827576
81.29,316.07196816906355,316.07196816906355,326.31333359224385,662.7655614420172,320.17114272906355,407.1927633641899,437.76753080368456
81.3,316.07196816906355,316.07196816906355,326.2994086962636,662.9646153090636,320.17114272906355,407.0678963583305,439.9522760672769
81.31,316.07196816906355,316.07196816906355,326.2994086962636,661.6512951188962,319.9084778711952,407.2786021290636,443.3415043372941
81.32,316.07196816906355,316.07196816906355,326.2994086962636,662.5376862786395,319.65874590906355,406.5354279300974,447.9548342631804
81.33,316.07196816906355,316.07196816906355,326.2994086962636,664.5018057690636,320.28617171597904,405.7414116690636,451.3049748541807
81.34,316.07196816906355,316.07196816906355,326.2994086962636,661.6474132005878,320.0492291784746,405.1373122149818,453.8797709242679
81.35,316.07196816906355,316.07196816906355,326.2994086962636,661.0757566635612,319.65874590906355,405.28237790348567,457.19454998592647
81.36,316.07196816906355,316.07196816906355,326.2994086962636,663.2224533888876,319.4022195650988,404.5269205279504,460.4880707283168
81.37,316.07196816906355,316.07196816906355,326.3162931962761,664.2274275198899,319.6951035378235,403.95128984118793,463.6487843637249
81.38,316.07196816906355,316.07196816906355,326.3608963146636,663.0382569800339,320.4881933854068,404.1128342114229,465.4813346978838
81.39,316.07196816906355,316.07196816906355,326.3674754898324,662.4522184890635,320.3705409267729,404.2894020564204,468.3809432113437
81.4,316.07196816906355,316.07196816906355,326.38793242047404,662.7686891122065,320.17114272906355,403.8127356914726,470.6047044183981
81.41,316.07196816906355,316.07196816906355,326.4018880602636,663.4899962644824,319.383072320729,403.93143958838107,471.0664784821694
81.42,316.07196816906355,316.07196816906355,326.4018880602636,663.455319297292,318.90099709494933,404.46873889383306,471.080325493833
81.43,316.07196816906355,316.07196816906355,326.40600158193456,663.5920800581373,318.83261671452664,404.2042212090636,471.1152156181005
81.44,316.07196816906355,316.07196816906355,326.4288954718521,663.3552707438062,319.26809047432096,402.9967847473682,472.2337819753351
81.45,316.07196816906355,316.07196816906355,326.4428798058636,662.9646153090636,318.7186822072188,403.05190429808926,472.8653950890636
81.46,316.07196816906355,316.07196816906355,326.44924582395527,663.234578747236,318.1215554490636,403.4347405573586,473.3795607028862
81.47,316.07196816906355,316.07196816906355,326.4746340615926,662.9279481926244,317.5724915126244,402.1496411344495,474.9199751636776
81.48,316.07196816906355,316.07196816906355,326.50851168974367,662.7695150958804,318.0486495799267,402.3383404865572,475.3355269351104
81.49,316.07196816906355,316.07196816906355,326.5379827052429,661.7108335797928,319.8877339983343,403.17942756906353,476.1116236545552
81.5,316.07196816906355,316.07196816906355,326.5723932260868,662.180080438787,320.0510143689955,403.17942756906353,476.9645696490636
81.51,316.07196816906355,316.07196816906355,326.5863509154635,663.2208075703018,319.14636343617457,402.93503068262186,477.69776030838887
81.52,316.07196816906355,316.07196816906355,326.5916265531223,662.9624058539757,319.6631668688265,402.66703074906354,478.2645921169584
81.53,316.07196816906355,316.07196816906355,326.61917710534004,662.7655081527479,318.80379951736984,402.9657806405836,478.8856109140365
81.54,316.07196816906355,316.07196816906355,326.6813021453841,662.6480196610964,318.55894762255195,402.87818537941104,478.32158499045335
81.55,316.07196816906355,316.07196816906355,326.7290554794208,662.1387484616985,317.8924710291907,402.3678914359603,476.280413315825
81.56,316.07196816906355,316.07196816906355,326.77081377066355,662.4794165122693,317.90615612345925,401.89773456021385,475.4273791890636
81.57,316.07196816906355,316.07196816906355,326.8213545434011,662.6906367294094,319.1819094283716,402.4130622900242,474.6565540081029
81.58,316.07196816906355,316.07196816906355,326.96770327354216,662.7690190957587,319.97554651575865,404.38587408010267,473.58857761370064
81.59,316.07196816906355,316.07196816906355,327.049502301887,661.3980583625157,320.48445493820805,404.92997801532425,473.0787550753243
81.6,316.07196816906355,316.07196816906355,327.15181359973,661.0351748354171,320.36726773588674,404.11436320353386,471.9620128507689
81.61,316.07196816906355,316.07196816906355,327.266516702268,661.4274248490635,319.40193672205413,404.1811695009254,470.5941859364771
81.62,316.07196816906355,316.07196816906355,327.39167884869573,661.4274248490635,318.89114677848164,404.24182293730246,469.553616623183
81.63,316.07196816906355,316.07196816906355,327.4717890171218,661.7406407276059,319.45956496760584,404.2896275110212,468.38191471571446
81.64,316.07196816906355,316.07196816906355,327.57862375409184,662.5549602002353,319.0436073778917,404.42388777538486,467.7414268890636
81.65,316.07196816906355,316.07196816906355,327.8132789521917,662.9646153090636,318.6339522690636,404.48148322754014,466.35512089585535
81.66,316.07196816906355,316.07196816906355,327.9281316746011,663.4665387380627,319.1358756980628,404.94836281322586,465.41118757322585
81.67,316.07196816906355,316.07196816906355,328.0397706441554,664.2391327128461,319.4090221452811,405.0122402503944,464.6079686653048
81.68,316.07196816906355,316.07196816906355,328.17315163557595,663.3210959254993,319.73670401084564,404.7166180290636,462.8574694587261
81.69,316.07196816906355,316.07196816906355,328.33323260049303,662.4522184890635,319.2980062502599,405.2709330081141,462.063143710013
