Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
78.2,309.20214922643584,305.8035358962636,316.07196816906355,672.2885936640649,431.4703091586451,330.57067480264146,523.5926802690635
78.21,309.2058507810636,305.8184363957892,316.07196816906355,673.4740585501188,430.3399966167089,330.15272091491664,524.8228732983288
78.22,309.2058507810636,305.82403176906354,316.07196816906355,674.4962984043678,431.1078089043679,330.1793798966676,526.1546643690635
78.23,309.2377382599658,305.82403176906354,316.07196816906355,676.8213399668634,430.8433527072168,330.4006389923054,525.9076870522363
78.24,309.2634072910605,305.82403176906354,316.07196816906355,677.8469698384737,429.0840259282231,330.93147594906355,526.8033239001998
78.25,309.3178586763283,305.85655871919715,316.07196816906355,678.5220444504745,428.34871394606296,330.6584483779075,528.4772792202197
78.26,309.3581781573005,305.8650235146636,316.07196816906355,679.4068389817269,428.79926856906354,330.6399385551818,529.1583673213
78.27,309.41831919685745,305.8650235146636,316.07196816906355,680.1407674924731,428.15334318735887,330.7620242711023,529.7414421090635
78.28,309.4313053818635,305.9112089144311,316.07196816906355,681.9232976490636,426.7102246843363,329.7751643924805,530.3853568456466
78.29,309.4810837081329,305.9584846946315,316.07196816906355,683.3696811446231,425.6587310708397,329.4311268204216,531.2786325690636
78.3,309.5431370126222,305.96750287866354,316.07196816906355,685.0965793536726,425.21249082906354,330.48692456720613,531.2786325690636
78.31,309.5994801669494,306.01116523648943,316.07196816906355,686.5418540225138,424.1807121956133,329.9475469802522,531.2786325690636
78.32,309.66413439769696,306.0599556616898,316.07196816906355,689.0944469135968,423.4187002399567,329.3556241242009,532.2261034793382
78.33,309.6772558554636,306.0999328615862,316.07196816906355,691.3872402698289,423.6753003690636,329.4282143568967,533.8066878012305
78.34,309.71017632635494,306.1268131987634,316.07196816906355,693.175695783246,422.9219540684268,329.3448187000608,534.3530134890635
78.35,309.785623683719,306.1640111583081,316.07196816906355,694.2208213290636,420.9332641256901,329.3322998209545,534.0658212202153
78.36,309.82892941335814,306.17246160666355,316.07196816906355,696.1452136692393,420.56962020171073,328.8818886690636,534.2971027976524
78.37,309.87330502755736,306.1878109658035,316.07196816906355,699.2161697288943,422.00949010889445,328.4697064191191,534.659320208885
78.38,309.8981480749783,306.2237422804092,316.07196816906355,700.6527336517955,422.5966025835996,328.9283794573358,534.888654678406
78.39,309.9358850759777,306.2499298570857,316.07196816906355,702.2888023509446,421.2940160820175,329.3726541449104,535.9118352932167
78.4,309.99404211504765,306.27064913489926,316.07196816906355,704.0243826117122,420.8911287103879,329.4310591840413,537.5009417990191
