Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.0,308.1400653954636,305.96750287866354,316.07196816906355,593.8002288096652,424.6847876912565,319.6724986397124,406.79371077036114
35.01,308.1400653954636,305.96750287866354,316.07196816906355,595.0441335778337,422.611611711251,320.4701139760099,407.57757337600987
35.02,308.1400653954636,305.96750287866354,316.07196816906355,595.3282350690636,418.3352892730533,318.6503018267961,407.3843505847751
35.03,308.1400653954636,305.96750287866354,316.07196816906355,594.4981952619963,415.0364170582749,318.5222374647799,409.6827003721233
35.04,308.1400653954636,305.96750287866354,316.07196816906355,592.2624890602742,411.87938038244704,317.63948227287113,410.8502170223661
35.05,308.1400653954636,305.9407824092942,316.07196816906355,593.9290166759913,409.7962208628007,318.8295423336067,412.0857635736067
35.06,308.1400653954636,305.9131170801888,316.07196816906355,593.3506190464008,405.5168998784124,318.22934529370605,414.2365758701913
35.07,308.09873751754964,305.9060152602636,316.07196816906355,593.2786477890636,404.2494740466187,317.80512786725353,416.03429551811394
35.08,308.0785777770636,305.85303547866283,316.07196816906355,591.8196511333828,399.3148364716087,318.52100976199915,418.38191943326063
35.09,308.0367211056314,305.82403176906354,316.07196816906355,592.5946984641403,397.3737707389101,318.6339522690636,419.793326721887
35.1,308.0170901586636,305.82403176906354,316.07196816906355,592.759329512819,393.947057567129,317.63912769427174,422.5755861156305
35.11,307.976196793253,305.7848026685244,316.07196816906355,591.5428400241079,392.3250715821808,318.797453995151,424.23490123370925
35.12,307.9556025402636,305.7494431887698,316.07196816906355,588.7850772975349,388.648054613417,318.7548451251871,427.8321216209008
35.13,307.9556025402636,305.71543233744546,316.07196816906355,588.1546795890636,386.9830149980652,318.6339522690636,429.5943711113558
35.14,307.9275826325587,305.7010565322636,316.07196816906355,589.1769337904236,382.6886315967561,318.1364047089072,430.32160976922
35.15,307.9146107946636,305.68770347113434,316.07196816906355,588.7600907790046,383.5223196691816,319.3433718151154,431.15100190670665
35.16,307.9146107946636,305.62706438186825,316.07196816906355,585.325703952447,381.7989938907612,320.9915494759147,432.69405623591473
35.17,307.90083346896745,305.5721436411134,316.07196816906355,586.7146969545794,382.6394005102905,319.6311564146875,433.2113987100213
35.18,307.8663430142196,305.5309756310074,316.07196816906355,588.1302382607495,380.268214539773,319.5493245929462,432.4954676251809
35.19,307.8531231762636,305.46321422594326,316.07196816906355,586.8743065144222,380.5483623771398,320.0728834652731,432.38604630906354
35.2,307.8531231762636,305.4346101858636,316.07196816906355,585.5995185651187,378.5889282432379,323.15607146181526,433.38102255331415
35.21,307.8531231762636,305.395319597706,316.07196816906355,586.8208758236199,379.4031677819635,321.6548717544521,434.6038288700222
35.22,307.8531231762636,305.3599929113479,316.07196816906355,585.9068951695003,379.2015109390716,320.02011889033673,434.5560919326837
35.23,307.8531231762636,305.3260517459911,316.07196816906355,585.5926954890635,378.68429348978896,320.4541394927496,435.2310271727496
35.24,307.8531231762636,305.2847874052828,316.07196816906355,583.0331196541175,378.059937964619,321.6784891486795,436.9528506036938
35.25,307.8531231762636,305.2706432034635,316.07196816906355,583.4496121861118,375.9774753046478,320.48788799690203,436.5908033082055
35.26,307.8531231762636,305.2438735439995,316.07196816906355,585.4534916201806,375.0324024114906,321.0606369639489,437.3747151039489
35.27,307.8531231762636,305.21643366949485,316.07196816906355,584.6118490995212,374.0167560795213,320.25658182441765,438.1362515553566
35.28,307.8531231762636,305.19585786279094,316.07196816906355,583.0799363267672,371.5092725548838,321.03139960139976,440.3650137553742
35.29,307.8531231762636,305.1886597122636,316.07196816906355,582.1769599067541,369.70332176444464,320.36763666159715,440.1702455753304
35.3,307.8531231762636,305.1886597122636,316.07196816906355,583.5407573324534,369.34948101642544,321.16602059312464,441.0668764731247
35.31,307.8531231762636,305.1756345850992,316.07196816906355,583.1267919415753,367.2796540620355,320.38730450113604,441.5011081830273
35.32,307.7984381380459,305.1681638394636,316.07196816906355,580.9195709038706,364.6881128638706,320.9835253417135,443.2339542943634
35.33,307.7711396850636,305.1681638394636,316.07196816906355,581.7139376443292,363.4071290122197,320.79520516325255,442.8573139374415
35.34,307.7711396850636,305.1681638394636,316.07196816906355,583.0204675518381,361.67323556178354,320.68353954906354,443.6278849695794
35.35,307.7571901940359,305.1681638394636,316.07196816906355,580.9386853548439,361.2568803521371,320.2772806063584,444.0650352917688
35.36,307.75064381226355,305.1681638394636,316.07196816906355,579.9922925274785,362.5921946634062,322.4639852753904,444.17117316906354
35.37,307.75064381226355,305.1681638394636,316.07196816906355,581.5036725348614,359.21855965341524,321.4420180162495,444.17117316906354
35.38,307.75064381226355,305.1681638394636,316.07196816906355,581.510345991045,360.5663702983305,321.6036853617213,443.7111002627347
35.39,307.75064381226355,305.1681638394636,316.07196816906355,580.6398719261181,358.51637105128725,322.12239900971827,445.3150355325079
35.4,307.70863547137265,305.1815906857349,316.07196816906355,577.9219839200777,356.0367434673722,323.2151426168121,443.71954046315375
35.41,307.68915619386354,305.1886597122636,316.07196816906355,580.7658293124105,355.6304783759052,322.05554557181927,445.64207382766654
35.42,307.68915619386354,305.1886597122636,316.07196816906355,583.5293083379073,355.5265233090636,324.44732989450074,444.6556197673262
35.43,307.68915619386354,305.2020230213291,316.07196816906355,581.1684850806774,354.2892284598732,323.7046885882274,445.7615955098997
35.44,307.68915619386354,305.2091555850635,316.07196816906355,582.0059177490635,352.9573656535836,322.250840495794,445.226077295794
35.45,307.68915619386354,305.1823961735359,316.07196816906355,582.0059177490635,351.7094887852665,323.03314541511,445.1959668090636
35.46,307.68915619386354,305.1681638394636,316.07196816906355,582.4833096679085,351.4273487490636,323.7050083238431,447.4933860837866
35.47,307.68915619386354,305.1681638394636,316.07196816906355,582.1314078294562,350.6535352698487,323.75792046906355,446.4662272200655
35.48,307.73085914624977,305.1681638394636,316.07196816906355,582.0059177490635,349.4115694112472,322.37861381641653,446.62790071429913
35.49,307.75064381226355,305.1681638394636,316.07196816906355,579.447055170491,348.09833120457097,323.047990575779,446.7331572690636
35.5,307.75064381226355,305.1681638394636,316.07196816906355,581.4935209290636,346.8175687083463,325.2319405995067,444.7467403186204
35.51,307.75064381226355,305.1681638394636,316.07196816906355,581.4935209290636,347.2246925768836,324.8980156910872,443.8893774635236
35.52,307.75064381226355,305.1681638394636,316.07196816906355,581.0735174540587,344.80815128944704,324.7827141090636,444.06242821674863
35.53,307.75064381226355,305.1681638394636,316.07196816906355,582.6418739382384,345.0841671588573,324.7827141090636,444.17117316906354
35.54,307.75064381226355,305.1279058461098,316.07196816906355,582.5146806508162,343.2344515312284,324.28635735911683,444.17117316906354
35.55,307.7088117358788,305.1066762210636,316.07196816906355,581.6816791901294,344.4839537222585,325.4889383485459,442.546344406558
35.56,307.68915619386354,305.1066762210636,316.07196816906355,582.9280516613829,342.8534824459711,326.2674330851083,442.5815112251083
35.57,307.68915619386354,305.1066762210636,316.07196816906355,582.3764687821766,342.3894804808264,325.36879154219224,441.9999080410118
35.58,307.6752435954069,305.1333352028145,316.07196816906355,582.0059177490635,342.20420598906355,325.2393006674292,440.6960180019197
35.59,307.6686603210636,305.16104972201464,316.07196816906355,582.0059177490635,341.77748191736754,326.9512655835566,440.9984346050836
35.6,307.6686603210636,305.1815865865603,316.07196816906355,583.0411109949223,340.67117619124195,325.853246338804,438.6110384487686
35.61,307.6547415738451,305.1886597122636,316.07196816906355,585.1029220134602,341.4958993689048,326.20993806272975,439.7421011396493
35.62,307.62042943319057,305.1886597122636,316.07196816906355,585.1712081128679,341.27032179286795,326.3199045690636,437.6399706401392
35.63,307.60717270266355,305.1886597122636,316.07196816906355,581.3474058518724,341.59417912856804,325.1186168692081,438.9997631722934
35.64,307.60717270266355,305.1886597122636,316.07196816906355,585.0912639610116,339.6444149474532,323.78818467484007,436.0787528684558
35.65,307.60717270266355,305.1886597122636,316.07196816906355,587.172666984359,340.06069637195753,325.7899735298832,437.1920558855553
35.66,307.60717270266355,305.1886597122636,316.07196816906355,586.6862753277676,340.1546187090636,325.8596984395615,436.1293961205573
35.67,307.593385129031,305.1886597122636,316.07196816906355,587.0045167943205,340.1546187090636,324.83832146155726,436.6189482407344
35.68,307.5866768298636,305.1886597122636,316.07196816906355,586.6355664888732,340.64893816925394,325.1878191341301,435.1626119493432
35.69,307.5866768298636,305.1752841056743,316.07196816906355,588.7506114378344,340.2403918871443,326.9508392694024,435.77589355443934
35.7,307.5866768298636,305.1815886361476,316.07196816906355,588.16391297976,340.66516885092426,325.35735894434447,434.9791533919104
35.71,307.5729896860077,305.1886597122636,316.07196816906355,590.1981529502074,340.25832167666977,326.4858371056651,434.9480304090636
35.72,307.5661809570636,305.1886597122636,316.07196816906355,590.2970619331655,340.5742204649616,325.6224812573616,433.7382102773616
35.73,307.5661809570636,305.1886597122636,316.07196816906355,589.3745836901832,341.496698707944,324.49457493089204,434.2113759472351
35.74,307.5661809570636,305.1886597122636,316.07196816906355,589.6985681002946,341.6940411696115,324.7676168491591,432.4464373982688
35.75,307.5661809570636,305.1886597122636,316.07196816906355,590.9195133917524,342.1010236166265,325.1801229338937,433.9756795587969
