Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.2,316.07196816906355,316.07196816906355,316.07196816906355,802.2253663878853,320.5723555878854,389.6408255017543,580.3322678175484
73.21,316.07196816906355,316.07196816906355,316.07196816906355,801.8241535290636,320.7533034009002,389.1518636627138,580.510959034968
73.22,316.07196816906355,316.07196816906355,316.07196816906355,802.4184498071851,321.1959363690636,388.7476543072885,580.1701967033823
73.23,316.07196816906355,316.07196816906355,316.07196816906355,803.3451686462498,321.6921578462498,389.5761958660541,580.4687272890635
73.24,316.07196816906355,316.07196816906355,316.07196816906355,802.8970058916051,321.4881788209696,389.2241341597939,580.8907106653809
73.25,316.07196816906355,316.07196816906355,316.07196816906355,802.4357524230029,320.98934002082683,389.19505461546527,580.9100977114624
73.26,316.07196816906355,316.07196816906355,316.07196816906355,801.7898024462507,320.9311501883604,389.8571102490636,580.7200825243209
73.27,316.07196816906355,316.07196816906355,316.07196816906355,802.132817274257,320.41684725218994,388.8572252432774,580.2312108671208
73.28,316.07196816906355,316.07196816906355,316.07196816906355,801.8277177613435,321.3980441211571,388.3900710128961,580.0264816928961
73.29,316.07196816906355,316.07196816906355,316.07196816906355,800.7993598890636,321.61526552985333,388.543744967976,580.4687272890635
73.3,316.07196816906355,316.07196816906355,316.07196816906355,801.4220818931714,320.26185336290183,388.0242524768126,579.8773926645617
73.31,316.07196816906355,316.07196816906355,316.07196816906355,802.4068265977202,320.8240899967896,388.0427213077927,579.6791319877926
73.32,316.07196816906355,316.07196816906355,316.07196816906355,802.2484488398328,320.807586720011,389.40484831985873,580.6072875875406
73.33,316.07196816906355,316.07196816906355,316.07196816906355,802.0847093616208,320.6922564437654,390.1357803340015,580.996104542493
73.34,316.07196816906355,316.07196816906355,316.07196816906355,802.3365503490635,322.7723128882699,389.5881203648491,579.7385085312943
73.35,316.07196816906355,316.07196816906355,316.07196816906355,803.5584343514956,323.96484680085234,389.5655708055945,578.3484599917127
73.36,316.07196816906355,316.07196816906355,316.07196816906355,803.8565591188953,323.4931301891858,389.3447134290636,577.4035756605854
73.37,316.07196816906355,316.07196816906355,316.07196816906355,802.5905536510866,323.2455236490636,389.1360736423087,576.6733097623087
73.38,316.07196816906355,316.07196816906355,316.07196816906355,801.5583446043076,323.2455236490636,389.0421943465356,576.9991879910668
73.39,316.07196816906355,316.07196816906355,316.07196816906355,802.4091446809339,321.5994427160517,388.827444740099,577.3894745000989
73.4,316.07196816906355,316.07196816906355,316.07196816906355,800.9151779670818,321.3942257400544,388.9003321629504,576.5917423373265
73.41,316.07196816906355,316.07196816906355,316.07196816906355,800.2601811120758,322.2207300090636,389.3447134290636,576.3695527290636
73.42,316.07196816906355,316.07196816906355,316.07196816906355,801.3117567090635,321.9746647585759,389.5704242282735,576.3695527290636
73.43,316.07196816906355,316.07196816906355,316.07196816906355,802.0705508126906,321.2024704533122,389.6158533303348,576.6108096477923
73.44,316.07196816906355,316.07196816906355,316.07196816906355,802.0967076455579,320.68353954906354,389.575609684092,576.8819495490635
73.45,316.07196816906355,316.07196816906355,316.07196816906355,799.8006451976142,321.5902052261808,388.704176412318,577.4584164674363
73.46,316.07196816906355,316.07196816906355,316.07196816906355,800.8016205838334,322.2207300090636,388.7575579130256,577.1942164686952
73.47,316.07196816906355,316.07196816906355,316.07196816906355,802.8489471690635,322.2207300090636,389.8571102490636,577.0596856588106
73.48,316.07196816906355,316.07196816906355,316.07196816906355,802.8489471690635,321.62936259116515,389.5844003639359,578.1794530741912
73.49,316.07196816906355,316.07196816906355,316.07196816906355,802.2593997846698,321.78548375345736,389.89178311707934,578.6926758778651
73.5,316.07196816906355,316.07196816906355,316.07196816906355,802.4375314647618,322.8341079447619,390.0783693447014,578.9315368290636
73.51,316.07196816906355,316.07196816906355,316.07196816906355,802.8489471690635,323.4955814955727,389.8571102490636,578.9315368290636
73.52,316.07196816906355,316.07196816906355,316.07196816906355,803.3412149923867,322.03498206263896,389.8571102490636,579.3832658655756
73.53,316.07196816906355,316.07196816906355,316.07196816906355,802.8637164950032,321.1811670431239,390.0978486222105,579.9563304690636
73.54,316.07196816906355,316.07196816906355,316.07196816906355,802.074250317731,322.9710203750659,390.3695070690636,579.2660930103652
73.55,316.07196816906355,316.07196816906355,316.07196816906355,802.0347404237344,323.45611054373444,390.3695070690636,579.5704321263979
73.56,316.07196816906355,316.07196816906355,316.07196816906355,802.2950482562308,321.8328394675617,390.1460200720524,580.2452402920524
73.57,316.07196816906355,316.07196816906355,316.07196816906355,802.4161870628279,320.60390283529915,389.8571102490636,580.3514007148073
73.58,316.07196816906355,312.80017920060305,316.07196816906355,801.54979782535,321.74464572690334,389.8571102490636,579.6825281539155
73.59,316.07196816906355,311.3660378898669,316.07196816906355,802.4129774091474,323.0466460465233,389.8571102490636,578.6793802051798
73.6,316.07196816906355,310.90268974306457,316.07196816906355,802.4462401611146,321.9277148627529,389.8571102490636,578.9315368290636
73.61,316.07196816906355,310.5824130363427,316.07196816906355,802.3290734546661,320.93599951186485,389.8571102490636,579.1662576139564
73.62,316.07196816906355,310.19669095818307,316.07196816906355,802.8489471690635,322.1943661678809,386.9922196945397,579.0031822020231
73.63,314.28731259046367,309.8738891599322,316.07196816906355,803.1037395621895,323.2455236490636,385.5648912119222,578.8929287534703
73.64,312.2336753259984,309.5132601788416,316.07196816906355,803.1079637615735,321.978618412439,384.2751494738239,578.769805946386
73.65,311.7183824391717,309.1867957681214,316.07196816906355,802.2547041802112,320.9806620682833,378.8194309775085,578.7387813437286
73.66,311.5384922131934,308.91034948538226,316.07196816906355,801.8241535290636,321.90391095608305,376.3496004207919,577.209153860792
