Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
70.4,316.07196816906355,316.07196816906355,330.2910024695236,804.0953401361899,316.9443585980973,397.6102910614349,549.2797497814348
70.41,316.07196816906355,316.07196816906355,330.3467655906506,803.3660375439348,317.86301026162795,397.9970399828217,547.9753432463482
70.42,316.07196816906355,316.07196816906355,330.40534279511303,803.6103237526635,317.86776325453025,399.08025300906354,546.9273052370056
70.43,316.07196816906355,316.07196816906355,330.479076697511,804.1328680792867,317.86242817884045,398.8391457102062,546.6505371690636
70.44,316.07196816906355,316.07196816906355,330.56452399121423,805.1311708036927,317.1156118632777,398.101534091118,546.6505371690636
70.45,316.07196816906355,316.07196816906355,330.5993608262124,804.4170925457533,316.07196816906355,397.3018322749694,546.6505371690636
70.46,316.07196816906355,316.07196816906355,330.63303349563546,802.8489471690635,316.5576629659797,397.2193466348858,546.4618562632413
70.47,316.07196816906355,316.07196816906355,330.6762121508632,802.8489471690635,317.09676180906354,397.353332254554,545.7586797600444
70.48,316.07196816906355,316.07196816906355,330.6855254754636,802.8489471690635,316.82443519675724,397.4619337357593,545.5446147157593
70.49,316.07196816906355,316.07196816906355,330.6855254754636,801.4837396273156,316.3113230707965,397.3966256866694,545.6989178941342
70.5,316.07196816906355,316.07196816906355,330.6855254754636,801.7507680565031,316.9502511615273,396.9681943087691,545.788234808622
70.51,316.07196816906355,316.07196816906355,330.71581837546194,802.8489471690635,317.6091586290636,397.5430625490636,546.6505371690636
70.52,316.07196816906355,316.07196816906355,330.74249170432387,802.3376796716548,317.3535259051529,397.5430625490636,546.4131457719449
70.53,316.07196816906355,316.07196816906355,330.7470130938636,801.5702158138333,316.8428240938334,397.3013670186568,546.6215314098771
70.54,316.07196816906355,316.07196816906355,330.7470130938636,801.5644093330691,316.331712365058,397.0306657290636,547.8659465252781
70.55,316.07196816906355,316.07196816906355,330.7470130938636,802.9825249208629,316.3615605046166,396.3036422778638,548.9424655994635
70.56,316.07196816906355,316.07196816906355,330.7470130938636,803.3869781771746,316.8277473298017,396.44065103876994,549.4019564230048
70.57,316.07196816906355,316.07196816906355,330.7470130938636,802.1329033569227,317.3354423965814,397.2963045380752,549.7249180890635
70.58,316.07196816906355,316.07196816906355,330.7470130938636,801.8560451071403,317.3370144300252,395.35864931861056,551.0193656795568
70.59,316.07196816906355,316.07196816906355,330.7470130938636,804.2468784213239,316.5509546668123,394.9077995550417,552.3601810830854
70.6,316.07196816906355,316.07196816906355,330.7470130938636,804.4591890188973,316.9504520210808,395.0432526792024,552.6749505487859
70.61,316.07196816906355,316.07196816906355,330.7470130938636,802.0841826176899,317.6091586290636,394.71182211850265,553.5809521596244
70.62,316.07196816906355,316.07196816906355,330.8267625349284,801.3098300970203,317.3539235250852,394.9810784490636,554.4973841201308
70.63,316.07196816906355,316.07196816906355,330.83408366069256,802.8383897449843,317.09676180906354,394.2567317588515,556.1151295089966
70.64,316.07196816906355,316.07196816906355,330.8289965850635,803.6218670282244,318.35613276284687,393.9110586161431,556.6196620626033
70.65,316.07196816906355,316.07196816906355,330.8289965850635,802.4957376939266,319.08167436244315,394.7100615230292,556.6570936750979
70.66,316.07196816906355,316.07196816906355,330.8289965850635,802.066652497684,318.3914533004431,394.7927521218408,556.5744030762863
70.67,316.07196816906355,316.07196816906355,330.8448357955634,803.7662194603547,317.1684440745943,394.8477773915469,556.8984735690635
70.68,316.07196816906355,316.07196816906355,330.8494924578636,804.5952139779091,317.4314983540459,395.0621539730985,556.4671522730985
70.69,316.07196816906355,316.07196816906355,330.8494924578636,800.8797406030106,317.817406944648,394.9067009762596,555.4356605818675
70.7,316.07196816906355,316.07196816906355,330.8331736439402,800.8718783862046,317.6822059197228,395.49347526906354,554.8488862890636
70.71,316.07196816906355,316.07196816906355,330.8289965850635,803.616117935904,317.0986617764721,395.9804264629824,554.8488862890636
70.72,316.07196816906355,316.07196816906355,330.8289965850635,803.3642564525884,316.83837853902304,396.043668528094,553.6623884110207
70.73,316.07196816906355,316.07196816906355,330.8289965850635,802.0830307496385,317.8626782284886,395.7348121216963,551.804228483798
70.74,316.07196816906355,316.07196816906355,330.8448870352454,802.3273804955729,317.115101516045,396.4723827490389,550.7955978890882
70.75,316.07196816906355,316.07196816906355,330.86581537096146,804.2916414075191,316.07196816906355,397.0306657290636,550.2373149090636
70.76,316.07196816906355,316.07196816906355,330.86998833066355,804.1983544424698,316.7995142650197,397.40740856534944,549.1070864002057
70.77,316.07196816906355,316.07196816906355,330.86998833066355,802.1343339688442,317.6091586290636,397.8659975704876,546.9734721904877
70.78,316.07196816906355,316.07196816906355,330.86998833066355,802.1297920834318,316.7911232546954,397.3267101653741,546.0014800179949
70.79,316.07196816906355,316.07196816906355,330.86998833066355,802.8489471690635,316.3443501202264,397.2500207581183,544.4552816218994
70.8,316.07196816906355,316.07196816906355,330.8537228060095,802.2482254348192,317.48544759043006,398.2123819199822,542.906836878145
70.81,316.07196816906355,316.07196816906355,330.8494924578636,802.0851520724733,317.59955836224407,398.8375593296514,541.7962721096516
70.82,316.07196816906355,316.07196816906355,330.8494924578636,802.3365503490635,317.09676180906354,398.8050631233271,540.1033253138951
70.83,316.07196816906355,316.07196816906355,330.8494924578636,803.3757464388801,317.09676180906354,399.3218932006137,538.6938282406137
70.84,316.07196816906355,316.07196816906355,330.8494924578636,803.6013670562498,317.35835268319727,399.59264982906353,538.2625909777271
70.85,316.07196816906355,316.07196816906355,330.8494924578636,801.6690305157767,317.0192013272138,399.834548268611,537.9111912881584
70.86,316.07196816906355,316.07196816906355,330.8347190327493,801.2862803391731,316.58436498906354,399.34767905818336,538.0735042536235
70.87,316.07196816906355,316.07196816906355,330.8448296468016,803.0182184833442,316.3455511783725,398.4357582392803,537.8076932792802
70.88,316.07196816906355,316.07196816906355,330.8494924578636,803.5699386848983,317.9764323721159,399.08025300906354,537.5890412586626
70.89,316.07196816906355,316.07196816906355,330.8494924578636,801.7239389590079,319.09624282882936,399.3461500660725,536.9343969326687
70.9,316.07196816906355,316.07196816906355,330.8494924578636,800.7993598890636,318.0197708951515,399.88420361964353,538.3020578303908
70.91,316.07196816906355,316.07196816906355,330.86459586652984,802.835782669964,317.3546060376494,399.134204295035,538.7218747929531
70.92,316.07196816906355,316.07196816906355,330.86998833066355,803.8809307612418,317.85996457492985,398.2903051787805,538.9218796684974
70.93,316.07196816906355,316.07196816906355,330.8545795334925,802.3416087304706,318.6339522690636,398.3258573197394,539.9609794277118
70.94,316.07196816906355,316.07196816906355,330.8494924578636,801.3197296035828,318.1295283435828,398.2879153600121,540.7342313200121
70.95,316.07196816906355,316.07196816906355,330.8494924578636,802.9175714503725,317.30655756304435,397.9903562787016,542.1691740193747
70.96,316.07196816906355,316.07196816906355,330.8494924578636,803.6195018045032,317.35230640072126,397.30621019339947,542.8269070733994
70.97,316.07196816906355,316.07196816906355,330.8494924578636,802.5937878998144,318.3746343872234,397.4885189323682,543.2381424140206
70.98,316.07196816906355,316.07196816906355,330.86475163516315,801.4991135815029,319.42549467825046,398.5856015157338,544.0885530690636
70.99,316.07196816906355,316.07196816906355,330.8539687564831,802.4383267046265,319.112424320405,398.640706719344,544.7478704540558
71.0,316.07196816906355,316.07196816906355,330.8494924578636,803.2892948474097,318.04950630740973,398.0554593690636,545.6257435290636
71.01,316.07196816906355,316.07196816906355,330.8494924578636,802.8489471690635,317.6091586290636,398.2982329823796,545.8685171423796
71.02,316.07196816906355,316.07196816906355,330.8494924578636,802.5844151371831,317.873690660944,398.8134848774606,545.8925116606665
71.03,316.07196816906355,316.07196816906355,330.8494924578636,803.3761686538598,318.6413656262553,398.5844291518096,545.6257435290636
71.04,316.07196816906355,316.07196816906355,330.86538700722,803.6015494695177,318.88481970254827,397.5705188202664,545.868213803462
71.05,316.07196816906355,316.07196816906355,330.85365312004194,802.8489471690635,318.0446262400961,397.0306657290636,545.6423820786025
71.06,316.07196816906355,316.07196816906355,330.8494924578636,803.5610332281667,318.0838819852699,397.2146100386817,545.665179637918
71.07,316.07196816906355,316.07196816906355,330.8494924578636,804.3861376290636,318.24885326543705,397.009718947062,546.2949747677292
71.08,316.07196816906355,316.07196816906355,330.8494924578636,804.1257867552342,319.1712659216265,396.0058720890636,546.0424451189604
71.09,316.07196816906355,316.07196816906355,330.8494924578636,802.6403114814831,320.68353954906354,397.0757259054144,546.3830742273727
71.1,316.07196816906355,316.07196816906355,330.8494924578636,802.1388287137491,320.3688643643779,397.7564286840861,546.1381403490635
71.11,316.07196816906355,316.07196816906355,330.8494924578636,803.2335788667901,320.17114272906355,397.30743584659297,546.1381403490635
