Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.8,339.64222188906353,323.94899119365425,319.1691445987917,598.4334827735004,316.1645705719613,495.9903595757853,724.4690116305377
15.81,339.64222188906353,323.9423833242636,320.6981285113226,598.8989870861211,317.5984761801602,497.9354261028544,724.955278262305
15.82,339.64222188906353,323.92863879196386,320.76576489156264,597.6847664905291,316.58436498906354,497.9130815023279,725.3829410449752
15.83,339.64222188906353,323.9218874514636,320.8827450855686,598.944032915361,316.46352132303474,498.1083743767154,728.2274423052377
15.84,339.64222188906353,323.9218874514636,320.98494775528576,597.3778223490635,316.2962893480977,500.131562972549,727.3022606566329
15.85,339.64222188906353,323.9218874514636,321.0531272761549,597.3778223490635,317.3465716555118,497.474734221167,729.3504788123298
15.86,339.64222188906353,323.9080650348472,321.1697200981651,597.3778223490635,316.34434192187734,499.7314261470492,728.3833236658181
15.87,339.64222188906353,323.90139157866355,321.2441447114764,598.5864065796358,316.1815042620686,499.5328887759974,729.1845708707757
15.88,339.64222188906353,323.8875302198889,321.3267307813368,597.3677199333604,316.5995175878246,497.50408431101664,727.561527298791
15.89,339.64222188906353,323.86703844626345,321.41533238986386,596.6937152059197,317.89443043463035,500.1348628080698,730.29687573887
15.9,339.64222188906353,323.8326320245941,321.4557707468983,597.9523852008532,317.09676180906354,496.5727047104771,729.0980700892105
15.91,339.64222188906353,323.8194080874636,321.5179613737353,598.8706392444515,317.0819699376638,500.4731061968882,730.0731694360197
15.92,339.64222188906353,323.805518034467,321.58603636565323,596.0677425563858,316.45048594793394,499.3342489255817,729.1809922913849
15.93,339.64222188906353,323.7989122146636,321.6475383311642,597.4988074366147,318.39198209396136,498.8378737293494,729.7642105502579
15.94,339.64222188906353,323.7989122146636,321.69506416101285,597.8147328695411,317.6091586290636,501.7797303854119,728.6683208266894
15.95,339.64222188906353,323.7850385583652,321.7222068453619,597.1156842351262,317.34702051512613,499.4348652147441,729.5762019090636
15.96,339.64222188906353,323.75086169047125,321.7288290618636,596.1151679564578,316.34650423645775,499.113086160546,729.5762019090636
15.97,339.64222188906353,323.75126545916544,321.7841945630582,597.6702923051577,317.2067242162228,497.4399445266763,730.2074768408908
15.98,339.64222188906353,323.7440386144161,321.824694407711,596.8654255290636,317.60072867658096,499.47675058039823,728.5780324078307
15.99,339.64222188906353,323.7374245962636,321.83130842586354,597.9966234927048,316.8705222163353,499.6185348796668,729.273283157016
16.0,339.64222188906353,323.7374245962636,321.8727510806652,601.6380862709225,316.13051872889133,498.0497049408255,728.0697573078508
16.01,339.64222188906353,323.72353044409243,321.9066901964347,595.887475206348,317.110145614002,500.49312861502654,729.0471275973662
16.02,339.64222188906353,323.7169287234635,321.94108022140585,599.2755864512976,317.8179090935316,499.9045281399561,726.896319399956
16.03,339.64222188906353,323.7169287234635,321.9959251274313,598.1614697480478,316.07196816906355,499.4286631636349,726.0971812203095
16.04,339.64222188906353,323.7169287234635,322.0157712810636,597.3778223490635,316.3723331353603,500.8144198674521,726.5018209890635
16.05,339.64222188906353,323.689320782802,322.0709851127995,596.6747565235797,317.7700225363216,499.9050405367761,726.4262035159553
16.06,339.64222188906353,323.6759369778636,322.1390887989393,594.0089300840385,316.4371103413447,503.7648089553612,726.104555635343
16.07,339.64222188906353,323.6759369778636,322.1730853031527,596.3867895107397,317.2814644659753,501.974346895997,724.1592329098638
16.08,339.64222188906353,323.6759369778636,322.1935975726509,598.3544014978888,316.07196816906355,501.56762474656654,722.9390644119851
16.09,339.64222188906353,323.6759369778636,322.24182846052383,594.3034414290636,316.4118348310077,503.8181310180376,724.8634731488592
16.1,339.64222188906353,323.6620776686762,322.2617217546636,594.4504029858015,317.5209812851034,502.61544345007,724.4522337090635
16.11,339.64222188906353,323.6554411050635,322.3171815368731,596.8453088299103,316.07196816906355,503.5925431940644,724.4522337090635
16.12,339.64222188906353,323.6276896932924,322.31595383409234,595.5567927450055,316.07196816906355,503.5499056298786,724.8460332106937
16.13,339.64222188906353,323.61444935946355,322.3582081254568,596.5068092426819,316.07196816906355,503.7374367172368,723.9398368890636
16.14,339.64222188906353,323.61444935946355,322.3985501518891,595.4028195501827,316.221137131302,505.5364373572094,723.824426678914
