Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
47.8,323.3013892495545,316.07196816906355,308.78555626466493,739.1146121844731,316.07196816906355,328.03954109038,520.5881820769624
47.81,323.1254711237249,316.07196816906355,308.7544558272782,739.4416463804572,316.07196816906355,328.5671396992358,515.5882651470845
47.82,322.97407426011307,316.07196816906355,308.7344457066636,739.4688833458213,316.07196816906355,330.23414076961456,512.1668255633748
47.83,322.8290003732601,316.07196816906355,308.75545397628355,739.3117414890636,316.07196816906355,332.01149981749774,508.41509089031854
47.84,322.71066130288744,316.07196816906355,308.77543745226353,738.1719926472902,316.07196816906355,333.9942439075351,505.1618773313767
47.85,322.6716392106636,316.07196816906355,308.76523255719644,739.5582904421493,316.07196816906355,336.6023191262877,500.7134449005156
47.86,322.5384713763201,316.07196816906355,308.7549415794636,739.0252768236998,316.07196816906355,339.6471245018373,495.40350329949024
47.87,322.41457177565684,316.07196816906355,308.7549415794636,737.8936095045715,316.07196816906355,343.6426821768969,490.1540798620814
47.88,322.3830101811321,316.07196816906355,308.7549415794636,738.4854319308461,316.07196816906355,347.50613165423687,484.2972899284665
47.89,322.34228078270394,316.07196816906355,308.7549415794636,738.4116754829879,316.07196816906355,350.7179292030117,476.16033414585166
47.9,322.30125009494566,316.07196816906355,308.7549415794636,738.2869478490635,316.07196816906355,353.48012518687125,471.8374122912559
47.91,322.2267803907141,316.07196816906355,308.7549415794636,737.8984567784886,316.07196816906355,357.01789934459373,465.4240159400114
47.92,322.1463955775925,316.07196816906355,308.7549415794636,738.1300396452559,316.07196816906355,359.77990471683626,460.0853411749077
47.93,322.0515570749724,316.07196816906355,308.7549415794636,736.3426847602082,316.07196816906355,360.2907274538051,453.8413514107044
47.94,321.9737834360455,316.07196816906355,308.7549415794636,737.1783568331207,316.07196816906355,360.4134813351789,450.2048055923714
47.95,321.9542836626636,316.07196816906355,308.7549415794636,735.9299019811907,316.07196816906355,359.08940081179145,445.9727808840564
47.96,321.8651327647454,316.07196816906355,308.7549415794636,735.0646215704313,316.07196816906355,361.1694408595977,442.4595423356628
47.97,321.7569268538851,316.07196816906355,308.7549415794636,735.9987578658624,316.07196816906355,360.9006743803968,439.8097846603968
47.98,321.7288290618636,316.07196816906355,308.7549415794636,737.660216852236,316.07196816906355,361.1538537483333,438.0314459097938
47.99,321.7288290618636,316.07196816906355,308.7549415794636,735.5677255617037,316.07196816906355,360.59665295039247,434.6336606128826
48.0,321.7288290618636,316.07196816906355,308.7549415794636,734.7001701090635,316.07196816906355,361.7864281184961,433.7405058151152
48.01,321.7066976184141,316.07196816906355,308.7549415794636,734.3158519981909,316.07196816906355,361.6367611065487,433.9232367690636
48.02,321.67671215650773,316.07196816906355,308.7338246817177,736.3206660440592,316.07196816906355,359.80976925309307,436.2911946396151
48.03,321.6673414434636,316.07196816906355,308.6823206029586,736.4845612909044,316.07196816906355,358.033896155988,438.5894194021392
48.04,321.6673414434636,316.07196816906355,308.632079069964,737.6607251498815,316.07196816906355,356.5600645875746,442.3493524243154
