Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
76.4,310.27163616666354,306.9718006458636,320.6425478034635,693.2887202738015,433.9232367690636,328.8818886690636,553.6624990887337
76.41,310.3019741575821,306.9718006458636,320.6425478034635,689.1981088894573,433.9232367690636,328.9612281926724,551.814175130868
76.42,310.3126279122636,307.0161332187299,320.6425478034635,690.571475838167,433.9232367690636,329.82566212388514,552.3274122816528
76.43,310.3126279122636,307.0625399739237,320.6425478034635,692.7866595224546,434.3332915474113,328.8818886690636,552.6777359378996
76.44,310.3126279122636,307.0742800098636,320.6425478034635,692.7765960489097,434.85506522921736,328.80166987251164,551.2621085490636
76.45,310.3126279122636,307.103621901364,320.6278768577134,693.8821270310435,433.7495342470836,327.9322923367795,551.2621085490636
76.46,310.3126279122636,307.11527175546354,320.6220519306636,693.3874201988573,434.6609406195794,328.9030752527769,551.2409219653503
76.47,310.3126279122636,307.11527175546354,320.6220519306636,694.4286802230647,434.5371455478674,329.8255862891558,550.3589599637188
76.48,310.3126279122636,307.11527175546354,320.6220519306636,693.4731769802397,433.595606143181,328.8028627323086,551.7349913758925
76.49,310.3126279122636,307.11527175546354,320.6220519306636,694.8383394310674,434.2319947952719,327.9370145858726,551.3819889090707
76.5,310.3126279122636,307.130024684705,317.3470102671897,694.4069545978967,434.0163044282738,328.9221999516866,552.6783631116072
76.51,310.3126279122636,307.1504262764901,316.07196816906355,694.2208213290636,434.3229821233929,329.35417096681937,551.4626811602843
76.52,310.3126279122636,307.171118909669,316.07196816906355,692.1358233296269,434.4356335890636,328.8818886690636,553.8240926490636
76.53,310.3126279122636,307.17675937386355,316.07196816906355,693.7078342279269,436.8944291678647,329.00218919446314,553.6636919485308
76.54,310.3126279122636,307.17675937386355,316.07196816906355,693.8013363996406,437.5100145090636,330.29925410791293,551.6546803479129
76.55,310.3126279122636,307.19140572456644,316.07196816906355,694.1076410698747,435.5139358041825,328.84465586653505,550.2373149090636
76.56,310.3126279122636,307.1972552466636,316.07196816906355,694.2208213290636,435.3637399987169,328.3722280480824,550.2373149090636
76.57,310.3126279122636,307.2265417993075,316.07196816906355,694.6194906500709,436.65643519208567,328.8818886690636,551.6527434879333
76.58,310.3126279122636,307.2382469922636,316.07196816906355,694.3167153691329,436.99761768906353,328.8415281963458,550.2373149090636
76.59,310.327805106072,307.2382469922636,316.07196816906355,695.0414125387699,437.4079122691231,328.2891500772748,550.0766313654862
76.6,310.33312378506355,307.2382469922636,316.07196816906355,694.8266731802697,436.25319119226936,327.34469820906355,548.1481849416705
76.61,310.33312378506355,307.26746795811454,316.07196816906355,695.9639850627672,435.9728240490636,327.3046082818668,547.6352408818667
76.62,310.33312378506355,307.29407979935803,316.07196816906355,694.5920712714391,436.39240940826335,326.8724487047042,547.2432286203448
76.63,310.33312378506355,307.3290826509259,316.07196816906355,693.022921596982,436.8845214629532,327.34469820906355,548.0273433252289
76.64,310.3177682771618,307.3407263562636,316.07196816906355,692.2669948659596,437.8308917448585,327.3046123810413,546.057968693019
