Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
77.2,310.25718452675227,308.9386009964498,316.07196816906355,751.0265798028832,334.6119710674416,368.3112318359323,605.5341528802363
77.21,310.1394008945325,308.8134941888786,316.07196816906355,749.5596778890636,336.912005615534,364.3414005804112,600.1760049863852
77.22,310.03680265447025,308.70737270828204,316.07196816906355,749.0814968791159,338.7426067921895,359.8089965586885,598.6590480520134
77.23,310.0256856930636,308.58569895940485,316.07196816906355,745.8122043079625,345.8091676674117,355.22579966499285,595.0275114249928
77.24,309.98990809750387,308.5184704470336,316.07196816906355,750.0014459313948,353.349806278847,353.53113941427046,593.3328511742703
77.25,309.98469394746354,308.46139968922193,316.07196816906355,748.6005079345946,369.61113747735214,346.2030778467549,586.6703602825385
77.26,309.98469394746354,308.4126953466873,316.07196816906355,746.4630937900594,378.4494230850247,342.6921799270351,584.021924591068
77.27,309.98469394746354,308.38853891100524,316.07196816906355,745.7483494162541,388.6914197810872,337.71803655720305,577.4198165901921
77.28,309.98469394746354,308.2965800785135,316.07196816906355,744.8839790222469,395.8141127031468,333.9189707650898,573.0345114475549
77.29,309.98469394746354,308.22990905388235,316.07196816906355,743.8313560861591,401.0465737562263,331.3262059633187,565.5386194256166
77.3,309.98469394746354,308.19095869721326,316.07196816906355,742.3757084560938,407.8248478829928,327.9449915795664,563.5098907953652
77.31,309.98469394746354,308.1107624461214,316.07196816906355,740.1074732546507,415.941061842334,325.7055346331217,551.9835140815288
77.32,309.98469394746354,308.0451203143048,316.07196816906355,739.2060688680813,422.1700445284732,325.00631383337515,548.4113273533752
77.33,309.98469394746354,308.0375860314636,316.07196816906355,738.0836349396494,431.9711913973061,320.9050220497149,544.310035569715
77.34,309.9479325500095,308.00195190701345,316.07196816906355,737.0853527111161,434.9660401324929,319.2409744346066,542.6459879546065
77.35,309.91015250767725,308.0128434138194,316.07196816906355,734.9735891513901,442.3261224020839,317.47549684418567,537.6724676593077
77.36,309.9027104562636,308.0170901586636,316.07196816906355,733.537420798834,446.5196661092169,316.5919710074597,535.8559819902493
77.37,309.884120699634,308.0170901586636,316.07196816906355,730.1653311776522,452.7730040410044,317.34707790357,531.1039114022054
77.38,309.82686342937984,308.0170901586636,316.07196816906355,728.5869481124987,452.44060197593393,316.07196816906355,530.2595675255111
77.39,309.8022786299563,308.0170901586636,316.07196816906355,729.4999593118348,454.533472440113,316.07196816906355,531.2699628148691
77.4,309.7359642335119,307.9548257466845,316.07196816906355,727.5031673505804,457.7514044036169,316.07196816906355,530.2332487752487
77.41,309.68175674913044,307.9351066674636,316.07196816906355,726.4429629911438,463.92961061448136,316.07196816906355,528.0584972992337
77.42,309.621824767476,307.9171994233982,316.07196816906355,724.3456346746308,467.03642830277465,316.07196816906355,529.8145365402302
77.43,309.5229403795651,307.8786405378996,316.07196816906355,723.149167604058,470.34755704948753,316.07196816906355,530.6466689759102
77.44,309.47754202131307,307.8389912719679,316.07196816906355,721.7929331554219,473.06002799634695,316.07196816906355,529.9686306607024
77.45,309.42227694989515,307.83262730346354,316.07196816906355,719.6021703035755,477.4061429806032,316.07196816906355,531.9041256151739
77.46,309.374476475351,307.83262730346354,316.07196816906355,718.2110293339737,482.8551531777511,316.07947170809564,529.2515559061599
77.47,309.3512177588976,307.83262730346354,316.07196816906355,715.9272849055828,489.108230811954,316.9221882124896,532.5652876287182
77.48,309.3309104481273,307.83262730346354,316.07196816906355,714.666475141529,492.4703942819388,316.0758664840701,533.8367183540571
77.49,309.29196624022006,307.83262730346354,316.07196816906355,713.0559647957616,496.6121346705698,317.09676180906354,532.821813972683
77.5,309.254897404674,307.83262730346354,316.07196816906355,709.5027920888044,501.7394867391691,317.1001292809646,533.850721134354
77.51,309.2468425266636,307.83262730346354,316.07196816906355,707.0854125201703,506.2309502549738,317.3335178341255,535.2859261808884
77.52,309.20994175727446,307.8147590015565,316.07196816906355,705.1248142206932,508.48415993206726,316.1438082528149,534.9372503928148
77.53,309.1686999620263,307.7581555496448,316.07196816906355,701.7709720750653,511.3938708612302,317.2717227776335,535.6569219744412
77.54,309.1470583699368,307.75064381226355,316.07196816906355,701.1065553169203,514.3837411489139,318.26820136936027,534.3282852185304
77.55,309.094363480968,307.7345176595445,316.07196816906355,697.0623301918973,518.5929908433736,319.5285848192599,535.6949602647708
77.56,309.0828755442636,307.7301479394636,316.07196816906355,695.7430600498559,516.4340765282711,318.65283511667417,534.3813387852732
