Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
116.0,316.07196816906355,316.07196816906355,316.07196816906355,716.5885452993165,351.9605550287174,316.07196816906355,533.1088812167071
116.01,316.07196816906355,316.07196816906355,316.07196816906355,716.2185742994037,352.2489094135533,316.07196816906355,532.8244743369725
116.02,316.07196816906355,316.07196816906355,316.07196816906355,715.7414877690635,353.4817730550444,316.07196816906355,533.0175065165901
116.03,316.07196816906355,316.07196816906355,316.07196816906355,715.4444718283825,352.80126498716425,316.07196816906355,534.1243717800431
116.04,316.07196816906355,316.07196816906355,316.07196816906355,716.5922448043568,352.9621104481368,316.07196816906355,534.3530134890635
116.05,316.07196816906355,316.07196816906355,316.07196816906355,717.5912238925653,352.5392990385583,316.07196816906355,534.3530134890635
116.06,316.07196816906355,316.07196816906355,316.07196816906355,718.1319234633148,352.9622887622301,316.07196816906355,533.8212316725693
116.07,316.07196816906355,316.07196816906355,316.07196816906355,717.9914693461909,353.164933506191,316.07196816906355,533.070523190762
116.08,316.07196816906355,316.07196816906355,316.07196816906355,716.4294235412464,352.9645392090636,316.07196816906355,533.4456632497948
116.09,316.07196816906355,316.07196816906355,316.07196816906355,715.7414877690635,352.9645392090636,316.07196816906355,533.8406166690636
116.1,316.07196816906355,316.07196816906355,316.07196816906355,714.7377187953819,353.6337171584599,316.07196816906355,533.5476117706893
116.11,316.07196816906355,316.07196816906355,316.07196816906355,715.0254378081609,353.4419065328611,316.07196816906355,533.3282198490635
116.12,316.07196816906355,316.07196816906355,316.07196816906355,715.4836578875886,353.7380288534882,316.07196816906355,533.8026132217177
116.13,316.07196816906355,316.07196816906355,316.07196816906355,715.2290909490636,355.36934251014765,316.07196816906355,534.0767578179415
116.14,316.07196816906355,316.07196816906355,316.07196816906355,714.5603926030908,356.37326930204995,316.07196816906355,533.5254823768272
116.15,316.07196816906355,316.07196816906355,316.07196816906355,713.5795216185011,357.80086833018834,316.07196816906355,533.0281602712716
116.16,316.07196816906355,316.07196816906355,316.07196816906355,711.8157636318082,359.623709769402,316.07196816906355,533.6130919851108
116.17,316.07196816906355,316.07196816906355,316.07196816906355,711.1299163890635,358.88746112585494,316.07196816906355,534.0947839380691
116.18,316.07196816906355,316.07196816906355,316.07196816906355,710.1070104189484,360.4752886891946,316.07196816906355,533.5251482941005
116.19,316.07196816906355,316.07196816906355,316.07196816906355,708.6760254726235,361.3697183302502,316.07196816906355,533.0347066530438
116.2,316.07196816906355,316.07196816906355,316.07196816906355,708.3903601462989,361.83253563394703,316.07196816906355,533.6958133277316
116.21,316.07196816906355,316.07196816906355,316.07196816906355,709.1158976467207,363.2836126843778,316.07196816906355,534.1009798404165
116.22,316.07196816906355,316.07196816906355,316.07196816906355,707.2624599685913,364.2372692490636,316.07196816906355,533.8406166690636
116.23,316.07196816906355,316.07196816906355,316.07196816906355,705.8704602219192,364.5337051565445,316.07196816906355,533.2742378192829
116.24,316.07196816906355,316.07196816906355,316.07196816906355,704.8153470372861,365.4308648478571,316.07196816906355,532.8158230290636
116.25,316.07196816906355,316.07196816906355,316.07196816906355,704.2690479940876,367.0252100987472,316.07196816906355,532.5154252693703
