Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
24.2,326.91428488026355,325.1721356922636,316.07196816906355,625.0472506290636,327.34469820906355,427.753425667698,635.274137767698
24.21,326.91428488026355,325.1721356922636,316.07196816906355,624.6828401594414,327.34469820906355,427.7744749290636,634.9414098182501
24.22,326.91428488026355,325.1721356922636,316.07196816906355,624.5348538090635,326.5801775585762,426.3195364561972,634.0553219974241
24.23,326.91428488026355,325.1721356922636,316.07196816906355,624.5348538090635,327.13178708241713,426.898477226417,633.7579965690635
24.24,326.9083328788024,325.1721356922636,316.07196816906355,623.5151902860254,327.34469820906355,424.80519889436925,633.7579965690635
24.25,326.88794973330283,325.1721356922636,316.07196816906355,623.0951048275293,326.5147875259951,427.1183016109588,634.1610315109773
24.26,326.8732931346636,325.1721356922636,316.07196816906355,622.532169284379,326.3199045690636,425.5338722633294,634.7185131023755
24.27,326.8732931346636,325.1721356922636,316.07196816906355,621.0595715675082,327.03275307463485,426.5941995980028,634.7827902090636
24.28,326.8732931346636,325.1721356922636,316.07196816906355,624.6106803400744,326.8808089712193,424.17055854022817,636.107727459934
24.29,326.8500815587176,325.1721356922636,316.07196816906355,621.6944004836791,326.8323013890636,425.300530850676,636.3199806690635
24.3,326.79130964346353,325.1721356922636,316.07196816906355,626.0423785427728,327.34173245626937,425.23389466902864,634.847003778546
24.31,326.78544987343,325.1721356922636,316.07196816906355,623.9275447013013,327.34469820906355,425.21249082906354,635.1299247075025
24.32,326.7650421328831,325.1721356922636,316.07196816906355,623.3759372270476,327.72297208704765,424.4940141568214,634.2174709959066
24.33,326.7503178978636,325.1721356922636,316.07196816906355,623.9164318390691,327.85709502906354,421.83636147135286,634.5417751416338
24.34,326.7503178978636,325.1721356922636,316.07196816906355,619.9460348974588,327.3475430362082,426.0247258714293,632.8182259581997
24.35,326.7386352503676,325.1721356922636,316.07196816906355,622.8277894561226,327.7596269059632,424.2225914125056,633.5390801516868
24.36,326.70932615226354,325.1721356922636,316.07196816906355,621.647083711733,327.39135091473094,425.4686400489688,632.8613267291108
24.37,326.70932615226354,325.1721356922636,316.07196816906355,622.8849073544416,327.7008078502017,424.3445725994748,634.1135179786523
24.38,326.69145375118194,325.1721356922636,316.07196816906355,621.1908845253633,326.9294251815009,424.1168245105084,633.016693643284
24.39,326.64198901176644,325.1721356922636,316.07196816906355,620.9480760690635,327.6727653970368,423.7802884278943,634.7702487844972
24.4,326.62734266106355,325.1721356922636,316.07196816906355,619.9301403481023,326.8391593081024,424.1660719936723,632.3505572814113
24.41,326.62734266106355,325.1721356922636,316.07196816906355,620.6511687565082,328.2880760935401,424.89478430479073,632.5743496669272
24.42,326.62734266106355,325.1721356922636,316.07196816906355,621.7120986698419,328.4998763438808,425.9399528919412,631.2782788033082
24.43,326.62195634569173,325.1721356922636,316.07196816906355,620.7499547642295,329.5924067938975,425.4512493008981,630.6836156490635
24.44,326.6068467882635,325.1721356922636,316.07196816906355,621.9591128792403,327.8754367856323,427.17116046691007,630.1939487519987
24.45,326.6068467882635,325.1721356922636,316.07196816906355,620.7293461641292,329.51512710550503,424.4448732521961,630.5736757873644
24.46,326.6068467882635,325.1721356922636,316.07196816906355,619.9702097794265,328.51027185056495,425.9161161918748,628.890962580897
24.47,326.6068467882635,325.1721356922636,316.07196816906355,622.0596492344987,328.725552300107,424.51203822736176,629.3241264558268
