Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
120.0,316.07196816906355,316.07196816906355,316.07196816906355,706.3353578567051,361.49229799670513,316.07196816906355,525.8664678024481
120.01,316.07196816906355,316.07196816906355,316.07196816906355,705.433713668424,361.67528514906354,316.07196816906355,525.8912985523455
120.02,316.07196816906355,316.07196816906355,316.07196816906355,704.720779080187,362.1793278513103,316.07196816906355,526.3862369878943
120.03,316.07196816906355,316.07196816906355,316.07196816906355,704.6885431714471,362.1148580834179,316.07196816906355,526.3877823767035
120.04,316.07196816906355,316.07196816906355,316.07196816906355,703.460701018792,362.3473222727155,316.07196816906355,526.789636756344
120.05,316.07196816906355,316.07196816906355,316.07196816906355,705.0975178172984,362.7000787890636,316.07196816906355,525.9913102132602
120.06,316.07196816906355,316.07196816906355,316.07196816906355,705.4085057944673,362.4226179606208,316.07196816906355,526.1783063583383
120.07,316.07196816906355,316.07196816906355,316.07196816906355,705.5730938018131,361.911598463273,316.07196816906355,526.6699593054775
120.08,316.07196816906355,316.07196816906355,316.07196816906355,705.846779290486,361.67528514906354,316.07196816906355,526.1546643690635
120.09,316.07196816906355,316.07196816906355,316.07196816906355,704.5901998745782,361.67528514906354,316.07196816906355,526.1546643690635
120.1,316.07196816906355,316.07196816906355,316.07196816906355,705.5985332791324,362.3321553268435,316.07196816906355,526.4418545883245
120.11,316.07196816906355,316.07196816906355,316.07196816906355,704.6182095343465,362.15718411033714,316.07196816906355,526.4177165989278
120.12,316.07196816906355,316.07196816906355,316.07196816906355,704.1952812982931,361.67528514906354,316.07196816906355,526.3870014839498
120.13,316.07196816906355,316.07196816906355,316.07196816906355,706.3711416010267,361.67528514906354,316.07196816906355,526.6670611890636
120.14,316.07196816906355,316.07196816906355,316.07196816906355,705.016380805645,361.339558653425,316.07196816906355,526.6670611890636
120.15,316.07196816906355,316.07196816906355,316.07196816906355,704.2657235635195,361.4722509835195,316.07196816906355,526.6670611890636
120.16,316.07196816906355,316.07196816906355,316.07196816906355,705.577990265825,361.67528514906354,316.07196816906355,525.8809665828669
120.17,316.07196816906355,316.07196816906355,316.07196816906355,705.4711350329821,361.67528514906354,316.07196816906355,525.3780040131168
120.18,316.07196816906355,316.07196816906355,316.07196816906355,705.7512582753016,361.99591028562304,316.07196816906355,525.3414885661363
120.19,316.07196816906355,316.07196816906355,316.07196816906355,705.6141408862698,361.8862799116032,316.07196816906355,525.1298707290636
120.2,316.07196816906355,316.07196816906355,316.07196816906355,704.6517264351364,362.3341434265051,316.07196816906355,525.7063970854675
