Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.0,316.07196816906355,316.07196816906355,316.07196816906355,550.8180244731059,316.07196816906355,427.7488796831109,407.3809872120487
43.01,316.07196816906355,316.07196816906355,316.07196816906355,552.3455593274299,316.07196816906355,429.57252046136375,404.82841686642575
43.02,316.07196816906355,316.07196816906355,316.07196816906355,553.4080694725563,316.07196816906355,430.3364590290636,402.08928693781536
43.03,316.07196816906355,316.07196816906355,316.07196816906355,551.3760164117368,316.07196816906355,430.3364590290636,401.7355179253509
43.04,316.07196816906355,316.07196816906355,316.07196816906355,551.7516832147008,316.07196816906355,430.3364590290636,402.0754932154209
43.05,316.07196816906355,316.07196816906355,316.07196816906355,552.7992990090636,316.07196816906355,431.3612526690636,398.481652597654
43.06,316.07196816906355,316.07196816906355,313.39134780853533,552.6319379101278,316.07196816906355,431.4329636288162,397.9120394991456
43.07,316.07196816906355,316.07196816906355,311.55742220131145,551.9775374850203,316.07196816906355,432.38604630906354,395.6133966208164
43.08,316.07196816906355,316.07196816906355,310.957130880396,553.4809773912806,316.07196816906355,432.2512183090233,394.2664406537968
43.09,316.07196816906355,316.07196816906355,310.68817993833983,551.2849409513627,316.07196816906355,431.7276717342201,392.8398869151712
43.1,316.07196816906355,316.07196816906355,310.1066525889727,549.8249768904858,316.07196816906355,432.9223392671611,392.54121900714233
43.11,316.07196816906355,316.07196816906355,309.72562406568426,547.6753308090636,316.07196816906355,434.173142946114,392.7876593321023
43.12,316.07196816906355,316.07196816906355,309.1271363815752,547.2467744063392,316.07196816906355,433.3426932215908,390.8819038890636
43.13,316.07196816906355,316.07196816906355,308.7305863338153,545.3408447483818,316.07196816906355,433.0850232079238,391.06848396792384
43.14,316.07196816906355,316.07196816906355,308.38617163769686,546.0898479735722,316.07196816906355,433.76369689518833,391.7471576551884
43.15,316.07196816906355,316.07196816906355,308.062754963262,544.7154254874134,316.07196816906355,433.4108399490636,390.5817459310821
43.16,316.07196816906355,316.07196816906355,307.7077602976041,539.8274549651817,316.07196816906355,433.34228535372216,391.46285530440497
43.17,316.07196816906355,316.07196816906355,307.4473458865692,537.8812324708866,316.07196816906355,432.38604630906354,392.6799678676493
43.18,316.07196816906355,316.07196816906355,307.2386241163231,536.3157433593118,316.07196816906355,432.5231309046991,393.78659742856513
43.19,316.07196816906355,316.07196816906355,307.07057230647405,535.5228584704564,316.07196816906355,433.4108399490636,396.3720800467303
43.2,316.07196816906355,316.07196816906355,306.80672688633234,534.4269277551422,316.07196816906355,433.4108399490636,397.566591811038
43.21,316.07196816906355,316.07196816906355,306.5821003187935,531.7066519799206,316.07196816906355,432.1251973855252,402.1639329065529
43.22,316.07196816906355,316.07196816906355,306.4146121454465,532.309673351093,316.07196816906355,431.3612526690636,404.2256086523304
43.23,316.07196816906355,316.07196816906355,306.3058384989096,529.5127245653139,316.07196816906355,431.2674205137978,408.5416500424272
43.24,316.07196816906355,316.07196816906355,306.1868456101946,528.7638361170109,316.07196816906355,430.9283982818131,411.2538278983056
43.25,316.07196816906355,316.07196816906355,306.07829536867126,527.1434754547759,316.07196816906355,430.4272803406149,415.7023115688487
43.26,316.07196816906355,316.07196816906355,306.0136780304947,523.7000171549172,316.07196816906355,428.8669541393983,418.7882316652351
43.27,316.07196816906355,316.07196816906355,305.8980013739988,523.0457274075227,316.07196816906355,429.4320847905254,423.1833850747526
43.28,316.07196816906355,316.07196816906355,305.8487047007402,519.50148065317,316.07196816906355,428.2868717490636,426.5111011313225
43.29,316.07196816906355,316.07196816906355,305.78939579361884,521.4456638081215,316.07196816906355,428.195624123358,428.8343554537099
