Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.8,316.07196816906355,316.07196816906355,329.4967648530636,561.1139970501873,333.0974121501873,449.4924571860964,485.2615756527864
18.81,316.07196816906355,316.07196816906355,329.47804392284803,561.8327647638233,333.6548199564434,450.3199350090636,485.3783365409533
18.82,316.07196816906355,316.07196816906355,329.4949981088282,561.88617700834,334.0058568690636,450.2074106178042,484.53799755780426
18.83,316.07196816906355,316.07196816906355,329.4967648530636,560.9120840088855,334.0058568690636,449.9309233433196,484.1381251290636
18.84,316.07196816906355,316.07196816906355,329.4967648530636,563.5293700728744,334.0058568690636,450.30476601360425,484.1381251290636
18.85,316.07196816906355,316.07196816906355,329.4967648530636,562.6212901805341,333.27121100276946,450.3199350090636,484.76518815903046
18.86,316.07196816906355,316.07196816906355,329.4967648530636,559.3702963246163,334.0058568690636,450.4930779937161,483.885443810836
18.87,316.07196816906355,316.07196816906355,329.4967648530636,561.6740385760982,333.8367597697017,451.1882303627119,484.69342391000856
18.88,316.07196816906355,316.07196816906355,329.4967648530636,562.9141721036714,333.62652335445574,450.4866771326407,483.7409458580088
18.89,316.07196816906355,316.07196816906355,329.4967648530636,562.0513327513625,333.5223510313624,449.5934055083983,483.6907268704742
18.9,316.07196816906355,316.07196816906355,329.4967648530636,561.0984078893357,332.56942616933566,450.4846275453607,482.7656272053607
18.91,316.07196816906355,316.07196816906355,329.4967648530636,561.9936901586997,332.8198488423806,451.34472864906354,483.3291386825366
18.92,316.07196816906355,316.07196816906355,329.4967648530636,562.6601647024737,332.59768997792685,451.45657872610775,482.8246348231519
18.93,316.07196816906355,316.07196816906355,329.4967648530636,561.7767741385081,333.1144278237859,451.4893331804294,483.3805320835826
18.94,316.07196816906355,316.07196816906355,329.4967648530636,562.5253346528461,333.4887070561612,450.3663274171463,482.6318629411188
18.95,316.07196816906355,316.07196816906355,329.4967648530636,562.3575103471852,333.5460401611447,450.3199350090636,483.1133314890636
18.96,316.07196816906355,316.07196816906355,329.4967648530636,563.8717167354273,334.85247373805134,450.25077783506174,483.04417431506175
18.97,316.07196816906355,316.07196816906355,329.44058771530604,560.4852513090635,334.0058568690636,449.9645037813151,482.443969076812
18.98,316.07196816906355,316.07196816906355,329.4352772346636,560.7427020168916,333.87713253994315,450.6544993887143,482.311580085635
18.99,316.07196816906355,316.07196816906355,329.4352772346636,561.5100449490635,333.1874136268267,451.5755162759661,482.9725268925149
19.0,316.07196816906355,316.07196816906355,329.47210216932336,561.720248570913,332.7839728666315,450.9183755526653,482.4288472218602
19.01,316.07196816906355,316.07196816906355,329.4762689802636,561.6882914060434,334.0058568690636,451.34472864906354,481.8892400811309
19.02,316.07196816906355,316.07196816906355,329.4762689802636,559.9728544890636,334.1313080072978,451.34472864906354,482.4921405266538
19.03,316.07196816906355,316.07196816906355,329.4762689802636,560.3504151106741,334.26654592479406,451.34472864906354,482.318153112042
19.04,316.07196816906355,316.07196816906355,329.49427665410565,561.4953227636313,333.5032755225475,451.34472864906354,483.0815382911762
19.05,316.07196816906355,316.07196816906355,329.4967648530636,562.1541748923111,332.3514710083932,451.7379829604772,482.44596742441007
19.06,316.07196816906355,316.07196816906355,329.47815665014843,562.3565962312583,333.58258225275983,451.27547719404686,483.4872253990303
19.07,316.07196816906355,316.07196816906355,329.49500015841545,562.1867407846029,334.0058568690636,450.6756654765549,482.9142694236681
19.08,316.07196816906355,316.07196816906355,329.4967648530636,562.8951355370148,333.6071588538343,450.55023893336806,483.5105763469113
19.09,316.07196816906355,316.07196816906355,329.4967648530636,561.6582096135347,333.1292278935348,451.0390757475844,483.41898439054273
19.1,316.07196816906355,316.07196816906355,329.4967648530636,562.3349033994868,334.39953134586955,450.3199350090636,484.2382761619135
19.11,316.07196816906355,316.07196816906355,329.4967648530636,561.1559316059361,333.66783483567144,450.3199350090636,484.4941671338215
19.12,316.07196816906355,316.07196816906355,329.4967648530636,563.0594427509031,333.10611059860366,450.1032874848057,484.3547726533214
19.13,316.07196816906355,316.07196816906355,329.4967648530636,561.3840855131838,333.61941948494325,449.5251214585778,484.9329386795493
19.14,316.07196816906355,316.07196816906355,329.4787592288088,561.0022146095234,334.0012903886037,450.2886337121234,484.16942642600367
19.15,316.07196816906355,316.07196816906355,329.4762689802636,561.9437868076063,333.12564316538203,450.7003527553425,483.7577073827846
19.16,316.07196816906355,316.07196816906355,329.4762689802636,563.1518074016764,333.28431606383776,450.49068407577306,483.9673760623541
19.17,316.07196816906355,316.07196816906355,329.4762689802636,562.5482428898747,333.31148949199604,451.1887858008648,483.7371069810334
19.18,316.07196816906355,316.07196816906355,329.4762689802636,560.7511094239142,334.6318643615812,450.71721880906966,485.04780574906965
19.19,316.07196816906355,316.07196816906355,329.4762689802636,561.5100449490635,333.33225386072974,450.3199350090636,484.5013714331107
19.2,316.07196816906355,316.07196816906355,329.4762689802636,561.1943798137216,333.4019500761861,450.49193842318846,484.1381251290636
19.21,316.07196816906355,316.07196816906355,329.4762689802636,561.6635159950027,334.6925177979583,451.0319390846755,483.6689418072751
19.22,316.07196816906355,316.07196816906355,329.4762689802636,563.8455906463691,334.0058568690636,450.2113560733183,482.7095136048088
19.23,316.07196816906355,316.07196816906355,329.4762689802636,560.7277174842875,334.1316666850718,449.92233762220366,483.4577277388965
19.24,316.07196816906355,316.07196816906355,329.4401941945483,563.0207649893423,334.5138409276497,450.3045118647816,484.6042525162175
