Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.0,327.6726321738636,323.13628269662684,316.07196816906355,661.977105711274,321.1710789745317,316.07196816906355,499.0020682159375
35.01,327.6726321738636,323.1430442850635,316.07196816906355,663.3876050327353,320.1599663296258,316.07196816906355,497.9817836679535
35.02,327.6726321738636,323.1430442850635,316.07196816906355,659.5764302789719,319.60909670679285,316.07196816906355,495.92325198906354
35.03,327.6726321738636,323.1430442850635,316.07196816906355,660.4201920728785,319.34779482446567,316.07196816906355,495.92325198906354
35.04,327.6726321738636,323.1567334785067,316.07196816906355,656.2052486249551,320.26935075317203,316.07196816906355,495.9878795751765
35.05,327.6726321738636,323.1635401578636,316.07196816906355,655.0698818007864,320.917561424694,316.07196816906355,496.71127730647794
35.06,327.6726321738636,323.1635401578636,316.07196816906355,653.995229900613,319.48469290765865,316.07196816906355,495.2786075994088
35.07,327.6726321738636,323.1907381810692,316.07196816906355,654.8171369453531,319.9865323035794,316.07196816906355,495.3304027195617
35.08,327.6726321738636,323.20453190346353,316.07196816906355,652.7766375353527,319.17033335941414,316.07196816906355,494.922368834272
35.09,327.6726321738636,323.2181944522721,316.07196816906355,648.4000349403065,319.65874590906355,316.07196816906355,493.3612678890636
35.1,327.6583096579509,323.2250277762636,316.07196816906355,650.1429137813781,319.65874590906355,316.07196816906355,493.3612678890636
35.11,327.6378281322619,323.2250277762636,316.07196816906355,652.1906154410806,319.65874590906355,316.07196816906355,493.3612678890636
35.12,327.58872821938223,323.2387579614523,316.07196816906355,648.2361458422231,319.59322675248376,316.07196816906355,492.86427576706006
35.13,327.55584054188733,323.2455236490636,316.07196816906355,650.3323509849067,318.5451252059356,316.07196816906355,493.2096804138348
35.14,327.4926353693467,323.2728856392516,316.07196816906355,651.4104051999648,318.1545435563352,316.07196816906355,492.3208584435772
35.15,327.45337757458555,323.3002373815032,316.07196816906355,654.1532838237102,318.70206210396526,316.07196816906355,491.8819188316924
35.16,327.4050585544596,323.3339694889574,316.07196816906355,650.9898401380451,319.05355607454885,316.07196816906355,492.2334189510379
35.17,327.3288712960874,323.3480030130636,316.07196816906355,651.3450869029383,317.6091586290636,316.07196816906355,492.17713113556727
35.18,327.2755164400145,323.36153438828615,316.07196816906355,652.1802855211893,317.6091586290636,316.07196816906355,494.26546996227023
