Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
96.6,308.18105714106355,307.5152466635683,316.07196816906355,647.8226682531177,345.2785869090636,323.1813797655487,534.3102509000536
96.61,308.18105714106355,307.5485012171863,316.07196816906355,647.9822778129604,344.8890198051667,323.72364317139284,534.8482716602281
96.62,308.2012845179299,307.5661809570636,316.07196816906355,649.2980862020858,347.1521494846953,322.75267169336564,534.3627859212146
96.63,308.2425447594636,307.5661809570636,316.07196816906355,650.0315064151864,345.8945329776237,322.2207300090636,534.8654103090636
96.64,308.2425447594636,307.5682428418673,316.07196816906355,649.7583681663173,345.2785869090636,322.2207300090636,534.8654103090636
96.65,308.2488246948895,307.5866768298636,316.07196816906355,648.8652113189626,344.8900425492194,321.15849245904525,534.3342905092608
96.66,308.26304063226354,307.5866768298636,316.07196816906355,650.5782502188246,345.55048925680296,320.17114272906355,533.8593724422627
96.67,308.26304063226354,307.5866768298636,316.07196816906355,652.3416392798073,345.0162171917635,320.24566777215165,534.4089077837764
96.68,308.26982476616035,307.5866768298636,316.07196816906355,651.9217956726102,345.1636317072902,322.1823207434363,535.8709993162499
96.69,308.2835365050635,307.5866768298636,316.07196816906355,650.9130257059653,344.1102955148289,321.2148520100707,535.415640460665
96.7,308.2856270840892,307.5866768298636,316.07196816906355,651.8601850789735,344.13909426570024,321.7021188404306,536.3963864204305
96.71,308.3031367082222,307.5866768298636,316.07196816906355,653.3707165572225,345.031416931032,320.1908228661261,534.8654103090636
96.72,308.3040323778636,307.5866768298636,316.07196816906355,654.535888479617,345.2785869090636,320.62653232845764,534.8654103090636
96.73,308.3357804848308,307.5866768298636,316.07196816906355,654.7662661890636,344.1097790188344,319.1852932969708,534.9238276457181
96.74,308.3450241234636,307.5866768298636,316.07196816906355,653.9717416303843,344.1386577036096,320.1353097946473,536.4026007690635
96.75,308.3705066421158,307.5866768298636,316.07196816906355,654.5201148559102,344.2537932690636,319.2776231047603,536.3838470454516
96.76,308.3860158690636,307.5866768298636,316.07196816906355,655.1635848320534,346.2403844344255,322.7316449774601,535.8902039490636
96.77,308.40846294895414,307.5866768298636,316.07196816906355,656.4463702709234,343.7018947534161,318.70966197359945,535.9280598261251
