Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
99.8,309.5132888730636,307.1357676282635,316.07196816906355,725.498193436904,412.4166817374864,330.0470974840291,522.939868274098
99.81,309.5132888730636,307.1258845183994,316.07196816906355,726.8318414337147,413.51855215673805,328.44795209972926,523.8280589714733
99.82,309.5132888730636,307.11527175546354,316.07196816906355,726.0380834206779,414.0370813418798,328.84594505693417,525.1154928742943
99.83,309.5132888730636,307.11527175546354,316.07196816906355,727.244507386257,416.3731640310528,326.5776483678727,524.2339489884681
99.84,309.5132888730636,307.11527175546354,316.07196816906355,728.5269751390986,418.5106109689845,328.2873566884048,525.0888031487342
99.85,309.5132888730636,307.11527175546354,316.07196816906355,728.5514082690636,418.5513321690636,327.9631939642,524.3172749593365
99.86,309.5132888730636,307.1254356587851,316.07196816906355,730.5565297530239,421.0577355612045,328.3394653954116,524.1050770890636
99.87,309.5132888730636,307.1357676282635,316.07196816906355,732.1381860090636,420.8576343550581,328.51291991733063,526.3718857777598
99.88,309.5132888730636,307.1357676282635,316.07196816906355,732.1381860090636,422.08404384620445,326.46886242381214,524.7366410126973
99.89,309.5132888730636,307.1357676282635,316.07196816906355,732.5884782848923,422.8306244592299,326.3199045690636,526.04038758068
99.9,309.5132888730636,307.1357676282635,316.07196816906355,734.7081061110117,423.6991063253208,326.3199045690636,525.411004417912
99.91,309.5132888730636,307.1357676282635,316.07196816906355,735.1230798988315,425.21249082906354,326.9586768911611,528.1270477954005
99.92,309.5132888730636,307.1357676282635,316.07196816906355,734.7001701090635,425.2612710063276,324.816103935442,527.6985323844218
99.93,309.5132888730636,307.1357676282635,316.07196816906355,735.0098135569768,428.5191043349985,323.95313545913444,527.8219974725816
99.94,309.5132888730636,307.1357676282635,316.07196816906355,736.7197534808716,429.8015597903165,325.23516255071087,528.6766835666908
99.95,309.5132888730636,307.1357676282635,316.07196816906355,737.5498178829861,428.2239412212184,325.6834400822433,530.2699630321954
99.96,309.5132888730636,307.1357676282635,316.07196816906355,736.3279441284905,429.7032841298277,324.4184245650909,530.303207337877
99.97,309.5132888730636,307.1357676282635,316.07196816906355,738.3746845317586,434.4356335890636,322.2964274160758,532.3034262090636
99.98,309.5132888730636,307.1357676282635,316.07196816906355,738.7921342210126,434.4356335890636,322.7138873532662,532.3034262090636
99.99,309.5132888730636,307.1357676282635,316.07196816906355,742.1727808690882,434.05518919815,325.0103269252694,532.8158230290636
100.0,309.5132888730636,307.1357676282635,316.07196816906355,738.7082179690075,434.6851093527852,323.43550399322135,532.8158230290636
100.01,309.5132888730636,307.1357676282635,316.07196816906355,739.9152937033416,439.46844639478553,323.3240453873476,533.9191384073476
100.02,309.5132888730636,307.1357676282635,316.07196816906355,740.2885091999185,439.09523089820857,323.7439894243214,534.3739090313832
100.03,309.5132888730636,307.1357676282635,316.07196816906355,739.3887752269824,440.07199860906354,322.6037015410934,535.696067041902
100.04,309.5132888730636,307.1357676282635,316.07196816906355,739.8163539765742,440.07199860906354,321.74856043860814,534.4133553881741
100.05,309.5132888730636,307.1357676282635,316.07196816906355,739.8241383090635,443.3510554140189,322.1061847247462,536.3422670683021
100.06,309.5132888730636,307.1357676282635,316.07196816906355,740.8238695958037,445.1709044558037,321.2591784341752,537.3957733765077
100.07,309.5132888730636,307.1357676282635,316.07196816906355,739.9954100205296,444.0869576773157,321.999114285239,536.8411263643178
100.08,309.5132888730636,307.1357676282635,316.07196816906355,740.8119922375162,446.12841014540135,320.77424198455265,536.4328342310308
100.09,309.5132888730636,307.1357676282635,316.07196816906355,743.0865996058128,449.1005515031131,322.5654254986394,537.4273944090636
100.1,309.5132888730636,307.15547236037344,316.07196816906355,741.5395444822341,448.1723180190485,321.6370792872744,537.4273944090636
100.11,309.5132888730636,307.17675937386355,316.07196816906355,740.940068897056,451.58371462508615,320.0926148420176,536.1257896597886
100.12,309.5132888730636,307.17675937386355,316.07196816906355,741.2943503063403,450.4985421934046,319.67401738388685,537.4426658838869
100.13,309.5132888730636,307.17675937386355,316.07196816906355,739.8241383090635,454.4191095690636,321.2595289136001,538.900992324527
100.14,309.5132888730636,307.17675937386355,316.07196816906355,739.8241383090635,454.4191095690636,321.67725324754963,538.4832679905775
100.15,309.5132888730636,307.17675937386355,316.07196816906355,742.0137328961604,454.8570284864829,320.4344614052743,539.7260598328529
100.16,309.5132888730636,307.17675937386355,316.07196816906355,739.878872537376,456.43585631207606,321.1397858759407,536.5991254454063
100.17,309.5132888730636,307.17675937386355,316.07196816906355,741.2757851447582,458.6038277533689,322.2207300090636,538.4521880490636
100.18,309.5132888730636,307.17675937386355,316.07196816906355,740.867286003156,459.0123268949711,322.2207300090636,538.4521880490636
100.19,309.5132888730636,307.17675937386355,316.07196816906355,743.0228266975955,458.6476479294153,321.87581316406147,538.4521880490636
100.2,309.5132888730636,307.17675937386355,316.07196816906355,741.1675074983431,459.266086296108,322.8034871107987,538.4521880490636
100.21,309.5132888730636,307.1866322357913,316.07196816906355,740.3365351290636,461.1687714574013,322.4491606105941,538.736154267533
100.22,309.5132888730636,307.2177285740035,316.07196816906355,740.3436471969251,461.6211153700973,323.7354672404112,537.4498476377158
100.23,309.5132888730636,307.2382469922636,316.07196816906355,741.002083259387,463.7188290090189,323.2455236490636,538.5165143458463
100.24,309.5132888730636,307.2180524087937,316.07196816906355,741.857501056155,464.14653688260927,323.2455236490636,538.9441525334693
100.25,309.5132888730636,307.1972552466636,316.07196816906355,742.302948107654,464.1546491490636,323.2455236490636,538.9645848690635
100.26,309.49900529930926,307.2176137971158,316.07196816906355,743.8867564303375,464.1546491490636,324.207749538167,538.4834729493055
100.27,309.49279300026353,307.2382469922636,316.07196816906355,744.4357096890635,461.8492282855994,323.31929649361985,538.0135640736199
100.28,309.49279300026353,307.2382469922636,316.07196816906355,744.4357096890635,463.0734898092763,323.7274410566227,538.4217086366227
100.29,309.4785114760965,307.2382469922636,316.07196816906355,745.2718183240668,464.4783609640667,320.72806888230883,537.4273944090636
100.3,309.44454366610506,307.2382469922636,316.07196816906355,746.8201851835047,466.0267278235046,323.8248210474701,537.4273944090636
100.31,309.4313053818635,307.2679332144271,316.07196816906355,746.4852969690636,466.8995404675181,322.9697065896194,538.4521880490636
100.32,309.4313053818635,307.2997346106636,316.07196816906355,746.5093017352868,467.6214071571213,324.25709950069484,538.4455781300856
100.33,309.4313053818635,307.2997346106636,316.07196816906355,747.2223879929827,465.1794427890636,323.30839883805214,538.0655416070407
100.34,309.4313053818635,307.31997223546625,316.07196816906355,748.4761943173007,465.1794427890636,323.7263937175226,538.9015334155689
100.35,309.44550492253944,307.3407263562636,316.07196816906355,748.9730368194328,464.7412902186943,322.483380519821,538.1148915695685
100.36,309.4518012546636,307.3611115513504,316.07196816906355,749.0472810690635,465.16802863750127,322.70460272288784,536.9720478510023
100.37,309.4518012546636,307.3919147985815,316.07196816906355,748.1982989763546,468.51754205479386,322.3723256826415,537.6547858698432
100.38,309.43750743297284,307.4022139746636,316.07196816906355,749.0331081730224,469.7697558497954,323.20727015206967,538.9072046235726
100.39,309.4313053818635,307.4427322656019,316.07196816906355,748.9235474849698,468.7014433230791,321.3636868895825,540.0452953492365
100.4,309.4313053818635,307.4841974658636,316.07196816906355,750.7786863205419,468.3922528339548,322.29103290235486,540.3544100036315
100.41,309.4313053818635,307.49404163356945,316.07196816906355,752.815508770962,465.873289570962,322.2987926397969,538.8424971035557
100.42,309.4313053818635,307.5046933386636,316.07196816906355,753.6351592201066,466.6455556117805,322.7200668589154,540.9880542583545
100.43,309.4313053818635,307.5249883519101,316.07196816906355,752.9161865477429,465.6399789021177,321.9014412034106,538.9002155309479
100.44,309.4313053818635,307.5456850842636,316.07196816906355,751.6330772740826,468.2061994990255,323.1850075350343,538.4723600870733
100.45,309.4313053818635,307.5456850842636,316.07196816906355,753.3690039151005,466.4940849630266,322.3914524311384,538.4521880490636
100.46,309.4313053818635,307.5456850842636,316.07196816906355,754.6613855216156,467.7080370626851,322.2207300090636,539.904302190658
100.47,309.4313053818635,307.55587153304515,316.07196816906355,755.6315474126671,465.8660401807526,321.34617521586216,540.0510587886679
100.48,309.4313053818635,307.5661809570636,316.07196816906355,757.7206076940926,466.7016651131578,322.1815111564608,537.5450509668719
100.49,309.4313053818635,307.5661809570636,316.07196816906355,758.2704238290636,467.8710776316345,322.1648152184779,539.0204996596493
100.5,309.4313053818635,307.5661809570636,316.07196816906355,758.2704238290636,468.4896512710876,321.8554812582439,539.3298336198832
100.51,309.4313053818635,307.5661809570636,316.07196816906355,757.7580270090635,468.58401426945886,322.8532203461479,538.9645848690635
100.52,309.4313053818635,307.5661809570636,316.07196816906355,757.8278605468678,467.7181497263246,320.6774625227784,538.9645848690635
100.53,309.4313053818635,307.5661809570636,316.07196816906355,758.987900302713,467.3058588482544,320.4288045443815,539.1578322553456
100.54,309.4313053818635,307.5661809570636,316.07196816906355,757.2796143957531,467.732931349788,322.1364858230937,540.438592701983
100.55,309.4313053818635,307.5763571579088,316.07196816906355,757.685994264108,467.7414268890636,321.7933603173744,540.0744056373743
100.56,309.4313053818635,307.5866768298636,316.07196816906355,759.7620376167181,467.7414268890636,321.22440923555735,539.021530602051
100.57,309.4313053818635,307.6069943885702,316.07196816906355,760.493504573141,467.914920353141,320.8329093708554,538.9645848690635
100.58,309.4313053818635,307.6276685754636,316.07196816906355,761.3291110592606,468.7505268392606,321.6683826338018,538.9645848690635
100.59,309.4313053818635,307.6276685754636,316.07196816906355,761.5994085801598,467.9347726555351,323.1344524151858,539.3659104551858
100.6,309.4313053818635,307.6572031281684,316.07196816906355,760.3631549213076,468.8619608500869,322.5163153378233,538.7477733778234
100.61,309.4313053818635,307.68915619386354,316.07196816906355,759.2952174690636,470.30341098906354,322.85418160258223,539.3204444605536
100.62,309.4313053818635,307.71963150712986,316.07196816906355,759.3182220366942,470.3724226423684,320.71313558938675,538.4758648813221
100.63,309.4313053818635,307.75064381226355,316.07196816906355,760.1912478377849,471.7638751492367,322.98750110638434,540.4372686686002
100.64,309.4313053818635,307.7810084478168,316.07196816906355,762.3269382794177,471.3367370609102,321.2789118605071,540.0101223819245
100.65,309.4313053818635,307.8121314306636,316.07196816906355,760.6112513127898,471.3282046290636,322.4759733113911,539.9893785090635
100.66,309.4313053818635,307.8121314306636,316.07196816906355,760.3200111090636,469.826262971105,319.3483543617931,539.0223012468684
100.67,309.4313053818635,307.8222830364614,316.07196816906355,760.5812289583123,471.3282046290636,320.9707994542919,539.1767991360348
100.68,309.4313053818635,307.8427584133886,316.07196816906355,761.8333997119809,471.3282046290636,319.718626651036,537.5072360815559
100.69,309.4313053818635,307.8834447704839,316.07196816906355,762.4338980412118,472.7367957847672,321.2513203165437,539.3662137941033
100.7,309.4174358247398,307.92447340865493,316.07196816906355,762.7437956379476,472.116998541708,321.56125070667616,538.7463530138383
100.71,309.3825375021233,307.9351066674636,316.07196816906355,762.516344739137,472.8653950890636,321.4717882714915,538.294490754153
100.72,309.3698177634635,307.9351066674636,316.07196816906355,760.8324079290635,472.980870886006,320.1768159866546,537.4273944090636
100.73,309.3698177634635,307.9351066674636,316.07196816906355,760.8324079290635,475.7330833302247,320.5554813358092,537.4273944090636
100.74,309.3698177634635,307.9351066674636,316.07196816906355,760.8324079290635,477.4422054687948,319.7007788450018,537.4273944090636
100.75,309.3698177634635,307.97581147084435,316.07196816906355,761.7136628230834,475.2738302588078,320.9417424554234,537.4273944090636
100.76,309.3698177634635,308.0170901586636,316.07196816906355,759.9155414560538,474.9149823690636,320.2584182546205,536.4898762946204
100.77,309.3555485368202,308.02729300414336,316.07196816906355,761.0833962881977,475.3506610875859,320.97033829715394,536.7645988744572
100.78,309.3493218906636,308.0375860314636,316.07196816906355,759.8311722452598,477.43770457512784,319.7181613947235,535.9298142728368
100.79,309.3493218906636,308.0477109926267,316.07196816906355,758.911838069165,477.47696646906354,321.48592427496163,537.4829956127954
100.8,309.3493218906636,308.0580819042636,316.07196816906355,759.5300427829077,477.47696646906354,320.2493467813192,537.7921410109996
100.81,309.3493218906636,308.0580819042636,316.07196816906355,759.6256293848851,476.725151210125,321.1175048126198,537.7044986093196
100.82,309.3493218906636,308.0580819042636,316.07196816906355,758.806130605199,478.012673245199,320.67740103516,536.4148757472834
100.83,309.3493218906636,308.0884731844514,316.07196816906355,759.7543106726725,478.65479049373744,320.1070767298653,537.6195924066583
100.84,309.3349993747509,308.1195695226636,316.07196816906355,762.3158582105821,479.5086403562364,319.6800001291572,538.9008201591954
100.85,309.3288260178636,308.1195695226636,316.07196816906355,758.8458598050345,478.20515203625104,320.0862508735133,536.3995509831909
100.86,309.3288260178636,308.16036655747195,316.07196816906355,758.7712261338205,477.98936328906353,319.6874032384125,536.3739434397146
100.87,309.3288260178636,308.2015530138636,316.07196816906355,757.8447778402768,478.6752638210774,319.65874590906355,535.8266872392564
100.88,309.3288260178636,308.2116902725504,316.07196816906355,758.2616864384888,479.50907691832697,319.65874590906355,538.3281798202745
100.89,309.3288260178636,308.2220488866635,316.07196816906355,757.3100302709885,478.6949603548382,317.8310694934564,536.8040411320735
100.9,309.3288260178636,308.2220488866635,316.07196816906355,757.6196634709654,479.6238599547689,319.06977445869546,536.1846906990413
100.91,309.3288260178636,308.2220488866635,316.07196816906355,756.9107378754479,478.0094779386295,320.17114272906355,535.5304870343126
100.92,309.3288260178636,308.2220488866635,316.07196816906355,757.7580270090635,480.5246351180433,320.17114272906355,536.3872206661144
100.93,309.3288260178636,308.2524524643751,316.07196816906355,757.4512878263259,478.34839154248846,318.7627032428186,536.0189549228186
100.94,309.3288260178636,308.2835365050635,316.07196816906355,755.7427170267343,477.4941051178989,319.6169712211226,536.8732229011226
100.95,309.3288260178636,308.2936512182904,316.07196816906355,755.2675038191679,476.5950925996852,318.8028054675391,535.2031167060145
100.96,309.3288260178636,308.3040323778636,316.07196816906355,757.705092318383,477.9576028845727,319.11868785913265,536.3196150296836
100.97,309.3288260178636,308.3040323778636,316.07196816906355,757.071732956292,475.6012764218352,317.2467383086903,534.940398558877
100.98,309.3288260178636,308.35474326634534,316.07196816906355,756.2370856770194,476.43592370110775,318.0812831085989,535.3576719836249
100.99,309.3288260178636,308.40651174186354,316.07196816906355,756.7978158642564,475.55654417944913,317.208189671128,534.4087274200957
101.0,309.3288260178636,308.40651174186354,316.07196816906355,757.1070411963644,476.17499279407815,317.82649891382204,534.7178830662365
101.01,309.3288260178636,308.40651174186354,316.07196816906355,756.0429426210959,474.8260343802861,317.17345326590663,533.9173081259066
101.02,309.2858236271419,308.40651174186354,316.07196816906355,755.1960429090635,474.3962318284955,317.60123902381366,534.3450938838135
101.03,309.2673383994636,308.40651174186354,316.07196816906355,755.3495549467482,473.89018872906354,316.2008728618646,532.8158230290636
101.04,309.2673383994636,308.40651174186354,316.07196816906355,756.2042574375555,473.89018872906354,317.05571882378155,532.8158230290636
101.05,309.2673383994636,308.41637640544224,316.07196816906355,755.7906281789915,473.02976993933225,317.09676180906354,532.4080145983746
101.06,309.2978260102536,308.4366017327212,316.07196816906355,755.7084397290636,473.8639745077524,317.09676180906354,533.7453784969238
101.07,309.3288260178636,308.4475034874636,316.07196816906355,754.9443228472703,471.2502690727416,316.2217233132641,532.3034262090636
101.08,309.3288260178636,308.4763206846204,316.07196816906355,756.1965222951609,473.3372674693634,317.0566595843431,532.3034262090636
101.09,309.3288260178636,308.5089911058636,316.07196816906355,755.8942840060903,470.49934333468246,316.5282144959407,533.672165189695
101.1,309.3288260178636,308.5089911058636,316.07196816906355,754.3143821967624,471.4472836004443,316.2121906828247,532.7240937503472
101.11,309.3288260178636,308.5368839391571,316.07196816906355,753.8312842269298,471.50063640693,316.07196816906355,532.8158230290636
101.12,309.3288260178636,308.58965466285525,316.07196816906355,755.1902958663305,472.8251657899317,316.07196816906355,532.8158230290636
101.13,309.2983814484064,308.6114704698636,316.07196816906355,754.7592246200136,469.2786173490636,316.9701055135087,532.3667543568409
