Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.8,324.5982512538636,323.4299865042636,316.07196816906355,604.2112693158203,343.5691081423068,440.8267960174946,645.7855240174946
32.81,324.5982512538636,323.42854359481845,316.07196816906355,605.0828788521004,344.1148353506541,440.0037309559413,644.6721267193802
32.82,324.5982512538636,323.3889947586636,316.07196816906355,606.2615104141627,345.0992131790798,440.75801391796506,644.9047405285493
32.83,324.5982512538636,323.3889947586636,316.07196816906355,605.533974566143,343.9192288894128,439.2186918871938,645.244312049925
32.84,324.5982512538636,323.3889947586636,316.07196816906355,604.3897842687338,344.0811524332946,438.944004150341,644.7439278609731
32.85,324.5982512538636,323.3889947586636,316.07196816906355,606.4425955495252,344.2724363149624,439.4923630287559,644.2285119989098
32.86,324.5982512538636,323.3889947586636,316.07196816906355,606.2501802956788,344.76067669928034,438.447799069853,643.7062300194582
32.87,324.5982512538636,323.3889947586636,316.07196816906355,604.1967746345763,343.7413964490636,439.4210148459519,642.6543736290132
32.88,324.5982512538636,323.3889947586636,316.07196816906355,604.5587809383188,343.9134285574104,439.2308418405897,642.2270572265932
32.89,324.5982512538636,323.3875026591237,316.07196816906355,606.7785249543045,344.2537932690636,437.754028122684,642.4687425090635
32.9,324.5963574352168,323.3480030130636,316.07196816906355,605.5584056465206,343.73547519141164,440.0438413790109,641.6241342356101
32.91,324.55725950826354,323.3480030130636,316.07196816906355,602.5017905490636,343.07118550767814,438.5289729740774,640.9315520490635
32.92,324.55725950826354,323.3480030130636,316.07196816906355,602.8464122534973,343.7413964490636,436.83613685603416,640.9315520490635
32.93,324.55725950826354,323.3480030130636,316.07196816906355,604.2368625121857,344.2741046790084,438.0364673986298,640.1418706651269
32.94,324.55725950826354,323.3476627815751,316.07196816906355,604.8867784403245,345.1062391642756,437.2147489159195,640.1863958991977
32.95,324.55725950826354,323.32750714026355,316.07196816906355,603.5265841890636,344.94344044662523,438.9435552907267,640.3914181644033
32.96,324.55725950826354,323.3271976525843,316.07196816906355,604.2168708378566,345.1060157592621,439.6271090453049,638.2078329672114
32.97,324.55598466497537,323.3070112674636,316.07196816906355,606.1079143433994,344.7661900890636,439.21896653188935,638.0289326918894
32.98,324.5367636354636,323.3070112674636,316.07196816906355,605.9082312530581,344.7661900890636,440.3715027487027,638.5824606294245
32.99,324.5367636354636,323.3070112674636,316.07196816906355,603.8817510200528,345.29894136034125,439.7891801594709,637.839423752806
33.0,324.5367636354636,323.30633695324843,316.07196816906355,604.8961737484161,345.6137907599457,439.5819648358756,636.8100144422515
33.01,324.53417295714166,323.26601952186354,316.07196816906355,605.0449102477384,344.6079680998094,439.4732362802589,636.3199806690635
33.02,324.4957718898636,323.26601952186354,316.07196816906355,603.8665266857371,345.45104123239,436.6532214392306,636.3199806690635
33.03,324.4957718898636,323.26601952186354,316.07196816906355,604.5926667648192,345.96866449995406,438.832674668466,636.9176177744514
33.04,324.4939436580098,323.26601952186354,316.07196816906355,606.0982566881361,346.30338054906355,439.0552926404704,636.4160858166226
33.05,324.4547801442636,323.26528372003,316.07196816906355,603.3947383385157,346.4702845900358,436.94102243550094,636.2633854155009
33.06,324.4539131688441,323.2452449051935,316.07196816906355,601.3193324075496,346.81577736906354,438.5348081490636,636.7250590494955
33.07,324.4342842714636,323.2250277762636,316.07196816906355,603.8614601059809,346.9932982721462,436.7400747498079,635.8075838490636
33.08,324.4342842714636,323.2250277762636,316.07196816906355,603.182360104562,346.9839501045621,436.9555765547762,635.8075838490636
33.09,324.4342842714636,323.2250277762636,316.07196816906355,603.2092691359613,346.8339879520464,436.4350367245128,636.0721466247533
33.1,324.43149273358824,323.2250277762636,316.07196816906355,605.0677918401324,347.4962956848801,434.4394663172772,635.8114165772771
33.11,324.3727966530636,323.2250277762636,316.07196816906355,605.027931466711,347.1693229765144,435.2684915786407,635.833287723142
33.12,324.3727966530636,323.22435551163574,316.07196816906355,603.5293490823043,348.0122915801438,434.8624355450762,635.7790515445387
33.13,324.3727966530636,323.1838720636812,316.07196816906355,603.6652449173174,347.9985142544477,435.149515086624,635.2951870290635
33.14,324.3727966530636,323.1635401578636,316.07196816906355,602.8519932796607,348.36329364978025,435.6261896499208,635.2951870290635
33.15,324.3727966530636,323.1635401578636,316.07196816906355,603.6661180414987,350.22550356146803,433.5021962028951,635.5843530504623
33.16,324.3718866363112,323.1635401578636,316.07196816906355,601.6455980083036,349.5463625683036,434.6790466736109,635.234332733133
33.17,324.35230078026353,323.16283305025195,316.07196816906355,601.3191213000596,349.2198858600598,434.4592386857673,635.0722165280469
33.18,324.35230078026353,323.1430442850635,316.07196816906355,602.5069657569455,350.0626822983575,431.9999122638607,633.7976355870587
33.19,324.35230078026353,323.1430442850635,316.07196816906355,602.6415744511468,350.2255527515628,434.1543933216765,633.5711459446824
33.2,324.35230078026353,323.1430442850635,316.07196816906355,601.3082953800467,350.40570122553834,433.7797677090509,633.1882133548107
33.21,324.35230078026353,323.1423187311664,316.07196816906355,601.2803287616111,350.71828378161115,434.26272220777366,632.2208061090636
33.22,324.3513928130985,323.12254841226354,316.07196816906355,600.8010471232941,350.2390021432941,434.9901924690004,631.6227959787906
33.23,324.33180490746355,323.12254841226354,316.07196816906355,601.4402334620223,351.4089660007492,432.5678713454342,630.9249402041726
33.24,324.33180490746355,323.12254841226354,316.07196816906355,600.2878858072387,350.91883999613367,431.88455329339314,629.8986647125691
33.25,324.33180490746355,323.12254841226354,316.07196816906355,600.3938658663129,351.76246446769267,432.96455256678,627.9894106240434
33.26,324.33180490746355,323.12254841226354,316.07196816906355,598.4132840908559,351.7725033461901,431.9148154495824,627.0968379090635
33.27,324.33180490746355,323.12254841226354,316.07196816906355,599.210647327918,352.09741212016485,432.64219757855614,627.0968379090635
33.28,324.33180490746355,323.12254841226354,316.07196816906355,597.5549640784994,351.4273487490636,432.1273207579473,625.8995612515151
33.29,324.33180490746355,323.12254841226354,316.07196816906355,598.560481350131,351.4273487490636,431.12007568423866,623.9623753875376
