Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.4,316.07196816906355,316.07196816906355,316.07196816906355,713.8553550746435,399.08025300906354,316.07196816906355,515.2511551800318
66.41,316.07196816906355,316.07196816906355,316.07196816906355,714.5697530681986,398.3493394412063,316.07196816906355,514.7176332639369
66.42,316.07196816906355,316.07196816906355,316.07196816906355,712.2919585916815,398.40184986732,316.07196816906355,515.855484187889
66.43,316.07196816906355,316.07196816906355,316.07196816906355,713.349623512478,398.93780669310354,316.07196816906355,515.0284880179327
66.44,316.07196816906355,316.07196816906355,316.07196816906355,713.9340059369262,399.08025300906354,316.07196816906355,514.6294354241039
66.45,316.07196816906355,316.07196816906355,316.07196816906355,714.2753954422194,399.3719994608479,316.07196816906355,515.6789450371135
66.46,316.07196816906355,316.07196816906355,316.07196816906355,713.7049010211806,399.255386142965,316.07196816906355,516.0948288416855
66.47,316.07196816906355,316.07196816906355,316.07196816906355,712.8144865216066,398.3502187141495,316.07196816906355,515.9067279690636
66.48,316.07196816906355,316.07196816906355,316.07196816906355,713.0135629341129,398.7483715391623,316.07196816906355,515.9067279690636
66.49,316.07196816906355,316.07196816906355,316.07196816906355,715.7681528995763,398.71044597613314,316.07196816906355,515.9067279690636
66.5,316.07196816906355,316.07196816906355,316.07196816906355,714.398887175014,398.9060544869618,316.07196816906355,515.3218536436682
66.51,316.07196816906355,316.07196816906355,316.07196816906355,712.448667985523,398.34941732552295,316.07196816906355,515.9261969986363
66.52,316.07196816906355,316.07196816906355,316.07196816906355,713.8886711158799,399.0958360211535,316.07196816906355,515.1196782551945
66.53,316.07196816906355,316.07196816906355,316.07196816906355,713.6067421871668,398.4826978871668,316.07196816906355,514.7172786853375
66.54,316.07196816906355,316.07196816906355,316.07196816906355,712.3530998298311,398.0554593690636,316.07196816906355,515.1468352866544
66.55,316.07196816906355,316.07196816906355,316.07196816906355,712.849325406192,398.6589644428341,316.07196816906355,515.1173868166154
66.56,316.07196816906355,316.07196816906355,316.07196816906355,713.3541551499542,399.4179983481729,316.07196816906355,515.5314464885083
66.57,316.07196816906355,316.07196816906355,316.07196816906355,713.1795036690636,399.2271920203413,316.07196816906355,515.5585850736827
66.58,316.07196816906355,316.07196816906355,316.07196816906355,712.4863086559202,399.4268505156352,316.07196816906355,515.7190739064686
66.59,316.07196816906355,316.07196816906355,316.07196816906355,712.1547100290635,399.22311539124144,316.07196816906355,515.3273178433567
66.6,316.07196816906355,316.07196816906355,316.07196816906355,712.4925045582676,399.08025300906354,316.07196816906355,514.8819343290636
66.61,316.07196816906355,316.07196816906355,316.07196816906355,713.0325031701674,398.7148566879597,316.07196816906355,515.2300649269206
66.62,316.07196816906355,316.07196816906355,316.07196816906355,710.753519933028,398.5678561890636,316.07196816906355,515.0696129867058
66.63,316.07196816906355,316.07196816906355,316.07196816906355,710.7019318211904,398.9375914864392,316.07196816906355,515.5768899376804
66.64,316.07196816906355,316.07196816906355,316.07196816906355,711.68049702009,399.3555433245768,316.07196816906355,515.642005325566
66.65,316.07196816906355,316.07196816906355,316.07196816906355,712.1547100290635,398.9905200283579,316.07196816906355,515.1180754779415
66.66,316.07196816906355,316.07196816906355,316.07196816906355,711.8171450536347,399.580553164937,316.07196816906355,515.2065602599937
66.67,316.07196816906355,316.07196816906355,316.07196816906355,710.9120883025325,399.7399352205917,316.07196816906355,515.0465551298058
66.68,316.07196816906355,316.07196816906355,316.07196816906355,711.6546660716001,399.59264982906353,316.07196816906355,515.5297125376694
66.69,316.07196816906355,316.07196816906355,316.07196816906355,713.6308166393577,398.85459549912287,316.07196816906355,515.3281499757924
66.7,316.07196816906355,316.07196816906355,316.07196816906355,711.163306215442,399.2436317599142,316.07196816906355,514.5897677118868
66.71,316.07196816906355,316.07196816906355,316.07196816906355,710.6890214709136,399.59264982906353,316.07196816906355,515.3798323686449
66.72,316.07196816906355,316.07196816906355,316.07196816906355,711.1299163890635,399.93855047596,316.07196816906355,515.9067279690636
66.73,316.07196816906355,316.07196816906355,316.07196816906355,710.7609189431088,398.629054815657,316.07196816906355,515.2133689889378
66.74,316.07196816906355,316.07196816906355,316.07196816906355,711.4281538837636,399.13630512199705,316.07196816906355,515.6613247352673
66.75,316.07196816906355,316.07196816906355,316.07196816906355,711.5726928283366,400.1050466490636,316.07196816906355,515.888789981189
66.76,316.07196816906355,316.07196816906355,316.07196816906355,710.1177953472157,399.7676722852519,316.07196816906355,515.7187152286947
66.77,316.07196816906355,316.07196816906355,316.07196816906355,710.6877507268,399.59264982906353,316.07196816906355,516.2543625667989
66.78,316.07196816906355,316.07196816906355,316.07196816906355,710.0928949113511,400.2839981640676,316.07196816906355,515.7713383821086
66.79,316.07196816906355,316.07196816906355,316.07196816906355,709.9615696559723,399.5109143379245,316.07196816906355,515.1052553095051
66.8,316.07196816906355,316.07196816906355,316.07196816906355,710.443030005568,399.4181602655681,316.07196816906355,515.1740435577964
66.81,316.07196816906355,316.07196816906355,316.07196816906355,713.1658964591117,399.59264982906353,316.07196816906355,515.3943311490635
66.82,316.07196816906355,316.07196816906355,316.07196816906355,712.8203790850365,398.5547121858369,316.07196816906355,514.7461881139218
66.83,316.07196816906355,316.07196816906355,316.07196816906355,711.4153460128509,398.7948233852762,316.07196816906355,515.4117464921817
66.84,316.07196816906355,316.07196816906355,316.07196816906355,710.5788356587409,399.3557933742249,316.07196816906355,515.9067279690636
66.85,316.07196816906355,316.07196816906355,316.07196816906355,711.9122786968233,399.2914568295057,316.07196816906355,515.9067279690636
66.86,316.07196816906355,316.07196816906355,316.07196816906355,712.5047119001073,399.08025300906354,316.07196816906355,515.2579188180559
66.87,316.07196816906355,316.07196816906355,316.07196816906355,712.5196656889023,399.44520866890224,316.07196816906355,514.5343366238992
66.88,316.07196816906355,316.07196816906355,316.07196816906355,709.9012646494328,399.24691929791135,316.07196816906355,515.3412345409878
66.89,316.07196816906355,316.07196816906355,316.07196816906355,711.5182168480213,399.81782363640616,316.07196816906355,515.9067279690636
66.9,316.07196816906355,316.07196816906355,316.07196816906355,711.31774261699,399.7677050786484,316.07196816906355,515.3235466027614
66.91,316.07196816906355,316.07196816906355,316.07196816906355,711.7102508786337,398.8641609229586,316.07196816906355,514.8819343290636
66.92,316.07196816906355,316.07196816906355,316.07196816906355,711.80864131601,398.22178747601015,316.07196816906355,514.8819343290636
66.93,316.07196816906355,316.07196816906355,316.07196816906355,712.7506213819618,399.53320359959446,316.07196816906355,515.5762812102582
66.94,316.07196816906355,316.07196816906355,316.07196816906355,712.6292899141602,399.55483289416026,316.07196816906355,516.171237455484
66.95,316.07196816906355,316.07196816906355,316.07196816906355,712.1547100290635,398.77949247242174,316.07196816906355,515.8671750337342
66.96,316.07196816906355,316.07196816906355,316.07196816906355,711.144230706627,398.2310290650557,316.07196816906355,515.0704471687288
66.97,316.07196816906355,316.07196816906355,316.07196816906355,712.0755836625319,398.41997436763694,316.07196816906355,515.9231964028584
66.98,316.07196816906355,316.07196816906355,316.07196816906355,713.0124274627599,398.5678561890636,316.07196816906355,516.0956117840265
66.99,316.07196816906355,316.07196816906355,316.07196816906355,712.4423737029862,398.1992912060248,316.07196816906355,515.0407425002797
67.0,316.07196816906355,316.07196816906355,316.07196816906355,710.8045423587763,398.73054217941353,316.07196816906355,515.5359002416677
67.01,316.07196816906355,316.07196816906355,316.07196816906355,710.4700476650929,399.08025300906354,316.07196816906355,516.0715496293593
67.02,316.07196816906355,316.07196816906355,316.07196816906355,710.6175195690636,398.3878901283559,316.07196816906355,515.5823705340672
67.03,316.07196816906355,316.07196816906355,316.07196816906355,711.7251411302229,399.1630809302229,316.07196816906355,515.7412955317584
67.04,316.07196816906355,316.07196816906355,316.07196816906355,711.6047627205066,398.49275521194977,316.07196816906355,514.8493950814063
67.05,316.07196816906355,316.07196816906355,316.07196816906355,712.3303801548324,398.4434113981838,316.07196816906355,514.4075204605365
67.06,316.07196816906355,316.07196816906355,316.07196816906355,711.1572271395696,399.08025300906354,316.07196816906355,515.2060376152373
67.07,316.07196816906355,316.07196816906355,316.07196816906355,710.469652094748,398.7157236633792,316.07196816906355,515.7415332838829
67.08,316.07196816906355,316.07196816906355,316.07196816906355,710.9634263647218,398.5678561890636,316.07196816906355,515.2586464215402
67.09,316.07196816906355,316.07196816906355,316.07196816906355,711.8665585533683,398.1995351069111,316.07196816906355,515.7489609881856
