Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
5.2,316.07196816906355,316.07196816906355,316.07196816906355,696.5472443133858,391.4635091227473,316.07196816906355,541.5265689690635
5.21,316.07196816906355,316.07196816906355,316.07196816906355,698.9235972934362,390.9521022534036,316.07196816906355,541.7661964659047
5.22,316.07196816906355,316.07196816906355,316.07196816906355,698.4357217356542,390.8819038890636,316.07196816906355,542.2526865026856
5.23,316.07196816906355,316.07196816906355,316.07196816906355,696.7615266139226,390.492287595072,316.07196816906355,541.0801811570032
5.24,316.07196816906355,316.07196816906355,316.07196816906355,698.0497045169262,391.7039789999606,316.07196816906355,542.5513626090635
5.25,316.07196816906355,316.07196816906355,316.07196816906355,696.9883687853111,391.0189454433663,316.07196816906355,542.3405338630936
5.26,316.07196816906355,316.07196816906355,316.07196816906355,698.500443602782,390.8819038890636,316.07196816906355,541.2540230509182
5.27,316.07196816906355,316.07196816906355,316.07196816906355,697.0718853677965,390.8819038890636,316.07196816906355,541.8386555250146
5.28,316.07196816906355,316.07196816906355,316.07196816906355,698.0742852171754,391.7428904144714,316.07196816906355,541.0370188984737
5.29,316.07196816906355,316.07196816906355,316.07196816906355,697.4399953424592,390.5866977339506,316.07196816906355,541.9346479452734
5.3,316.07196816906355,316.07196816906355,316.07196816906355,697.7493108564076,391.2777263333391,316.07196816906355,543.3400806869786
5.31,316.07196816906355,316.07196816906355,316.07196816906355,698.6952589233333,391.39430070906354,316.07196816906355,540.7413802804447
5.32,316.07196816906355,316.07196816906355,316.07196816906355,696.5564510594476,392.3046781887448,316.07196816906355,541.2263126308926
5.33,316.07196816906355,316.07196816906355,316.07196816906355,698.6105884232093,391.24900341719706,316.07196816906355,540.0564246081669
5.34,316.07196816906355,316.07196816906355,316.07196816906355,698.4548115915802,390.8819038890636,316.07196816906355,541.4218842491504
5.35,316.07196816906355,316.07196816906355,316.07196816906355,697.4325082001253,390.8819038890636,316.07196816906355,541.0684329227142
5.36,316.07196816906355,316.07196816906355,316.07196816906355,699.0117766869838,391.7401911080237,316.07196816906355,541.4078384275205
5.37,316.07196816906355,316.07196816906355,316.07196816906355,698.0247569405541,390.5866649405541,316.07196816906355,541.2135621484238
5.38,316.07196816906355,316.07196816906355,316.07196816906355,693.3865388763268,390.0010855571345,316.07196816906355,542.015508262644
5.39,316.07196816906355,316.07196816906355,316.07196816906355,696.7494770903035,390.2813297251034,316.07196816906355,541.3223111999133
5.4,316.07196816906355,316.07196816906355,316.07196816906355,693.7174877840157,390.8239641062452,316.07196816906355,540.5017753290635
5.41,316.07196816906355,316.07196816906355,316.07196816906355,698.9638778322502,391.7692645035905,316.07196816906355,540.8608076816629
5.42,316.07196816906355,316.07196816906355,316.07196816906355,698.9485879111413,391.90669752906354,316.07196816906355,541.7387791368602
5.43,316.07196816906355,316.07196816906355,316.07196816906355,696.9285310846716,391.90669752906354,316.07196816906355,540.5245687892044
5.44,316.07196816906355,316.07196816906355,316.07196816906355,697.5986579929785,391.4639477344252,316.07196816906355,540.9068947012411
5.45,316.07196816906355,316.07196816906355,316.07196816906355,696.9207631488804,390.0640468287888,316.07196816906355,540.6417190989547
