Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
17.6,316.07196816906355,316.07196816906355,329.4352772346636,561.213670529201,334.8146281089261,448.09285756979017,513.4334889487003
17.61,316.07196816906355,316.07196816906355,329.4352772346636,561.6808247595823,332.63938678155114,447.2455540890636,513.699084716379
17.62,316.07196816906355,316.07196816906355,329.4352772346636,561.2591631684678,329.9066823090636,447.1321483752739,513.117930391897
17.63,316.07196816906355,316.07196816906355,329.4352772346636,562.6980964142647,329.63641963114816,446.8573807045171,512.0715033581565
17.64,316.07196816906355,316.07196816906355,329.4352772346636,564.5681132039019,328.8884145549631,447.2314385814662,511.3233876042583
17.65,316.07196816906355,316.07196816906355,329.4352772346636,564.51141957015,327.1983474293352,448.515203723056,509.35665284046496
17.66,316.07196816906355,316.07196816906355,329.4352772346636,562.9435754827903,326.8323013890636,447.8431850456896,507.879837072972
17.67,316.07196816906355,316.07196816906355,329.4352772346636,562.2105426416855,326.6701544401682,448.1210557915884,505.8726045141132
17.68,316.07196816906355,316.07196816906355,329.4727867314748,561.779817775619,326.589677395619,448.10893248282713,504.56142614265326
17.69,316.07196816906355,316.07196816906355,329.4762689802636,562.2096346745204,326.856892337249,449.5963999554144,501.53000457204206
17.7,316.07196816906355,316.07196816906355,329.4762689802636,561.8303605979438,325.8075077490636,450.23242992973127,498.3850932545628
17.71,316.07196816906355,316.07196816906355,329.4762689802636,563.5592100140839,325.9781666339328,450.4398297161817,494.7785636419454
17.72,316.07196816906355,316.07196816906355,329.4762689802636,564.2045266683664,326.06663911846124,452.29756537883736,492.5904980469595
17.73,316.07196816906355,316.07196816906355,329.4762689802636,562.5400957804368,325.80225055769034,453.3275157804338,488.8477754091734
17.74,316.07196816906355,316.07196816906355,329.4401183598189,561.0123826120195,327.3299637261076,451.4181612621314,485.7928081798896
17.75,316.07196816906355,316.07196816906355,329.4166341887647,562.680494558704,327.85709502906354,452.8819191090636,484.34557820478335
17.76,316.07196816906355,316.07196816906355,329.4147813618636,562.9399825562884,327.5353385203255,452.8819191090636,479.935149221268
17.77,316.07196816906355,316.07196816906355,329.4147813618636,562.1938938442102,327.1722664311972,453.1978465915773,476.4906763757057
17.78,316.07196816906355,316.07196816906355,329.4147813618636,561.2405160233944,328.8818886690636,454.02374008357697,475.0762971855232
17.79,316.07196816906355,316.07196816906355,329.4334633499208,561.6231657702214,329.0444475850022,454.7201693454482,473.137539288102
17.8,316.07196816906355,316.07196816906355,329.4352772346636,563.4287640316483,329.3942854890636,455.26775552945855,470.7997595406611
17.81,316.07196816906355,316.07196816906355,329.4352772346636,560.9976481290636,329.7360008787343,454.2607687037472,467.6204622973853
17.82,316.07196816906355,316.07196816906355,329.4352772346636,561.391136093427,330.6814037554435,454.248887246285,465.86206193184216
17.83,316.07196816906355,316.07196816906355,329.4352772346636,562.9395377958487,331.44387276906355,455.44390320906354,464.54292706256126
17.84,316.07196816906355,316.07196816906355,329.4352772346636,564.0598012113511,331.44387276906355,455.44390320906354,464.16956604528735
17.85,316.07196816906355,316.07196816906355,329.4352772346636,562.0224417690636,332.6678719455686,455.9482533494023,464.14660246940224
17.86,316.07196816906355,316.07196816906355,329.4352772346636,561.29256529237,334.2445497541051,454.6335455886463,462.8318947086463
17.87,316.07196816906355,316.07196816906355,329.4165624532099,558.947031956249,333.4929456026563,455.79824815555367,463.99659727555365
17.88,316.07196816906355,316.07196816906355,329.4147813618636,560.7364856186714,334.5182536890636,455.1039853074374,464.3220901819032
17.89,316.07196816906355,316.07196816906355,329.4147813618636,560.5880811524884,334.8258659959823,454.0483064367151,466.29185218610905
17.9,316.07196816906355,316.07196816906355,329.4332911845893,561.5098666349702,335.23550265852504,454.2507441723607,465.6845389791722
17.91,316.07196816906355,316.07196816906355,329.4352772346636,560.4310048825238,334.3293719236879,453.3943159290636,469.1467510026429
17.92,316.07196816906355,316.07196816906355,329.47249364049384,561.4868210755939,335.03065050906355,453.0528218948191,471.66969866330805
17.93,316.07196816906355,316.07196816906355,329.4762689802636,559.2449374178098,335.03065050906355,452.35387573976806,473.48633395223777
17.94,316.07196816906355,316.07196816906355,329.4762689802636,561.486792381372,335.03065050906355,453.8484470818677,475.3545471050688
17.95,316.07196816906355,316.07196816906355,329.4762689802636,560.0402941089247,334.0058568690636,452.1223072201119,477.4410351544578
17.96,316.07196816906355,316.07196816906355,329.4390341281478,562.6204826431457,334.0058568690636,451.34472864906354,480.9008942517312
17.97,316.07196816906355,316.07196816906355,329.4352772346636,561.6804619826337,334.347262771055,451.18660299041153,483.0753116450196
17.98,316.07196816906355,316.07196816906355,329.4352772346636,562.240769954891,334.4930068729485,450.9488754609789,484.60429965672495
17.99,316.07196816906355,316.07196816906355,329.4352772346636,560.947802166414,333.4685370677388,451.19430533940977,487.0902502173989
18.0,316.07196816906355,316.07196816906355,329.4352772346636,562.514660402292,334.41173868770926,450.3952757878891,489.34950412738095
18.01,316.07196816906355,316.07196816906355,329.4352772346636,560.9954017814047,333.6657565541695,448.5852934592702,490.56185549937385
18.02,316.07196816906355,316.07196816906355,329.4352772346636,561.7620478539014,333.111259161851,449.1822603496176,492.7879962772603
18.03,316.07196816906355,316.07196816906355,329.4352772346636,560.9976481290636,333.3587140325145,448.7827445490636,494.6340738874672
18.04,316.07196816906355,316.07196816906355,329.4352772346636,560.9976481290636,332.9851378085762,448.7827445490636,495.3813247155333
18.05,316.07196816906355,316.07196816906355,329.4725858719214,561.5100449490635,332.3558858193943,448.42088581560495,498.21407774150686
18.06,316.07196816906355,316.07196816906355,329.4389336983711,561.1594282018358,333.58111474826734,447.4511010486129,499.2031798686129
18.07,316.07196816906355,316.07196816906355,329.47266580582533,560.2679602143997,334.0058568690636,448.4855871868601,500.23766600686
18.08,316.07196816906355,316.07196816906355,329.43879227684874,561.6204562158372,334.0058568690636,447.64188893015904,499.8582177153645
18.09,316.07196816906355,316.07196816906355,329.4352772346636,560.4852513090635,333.84362588708973,446.94523216409976,501.34754211402736
18.1,316.07196816906355,316.07196816906355,329.4352772346636,560.805773966259,333.7071418205272,446.6583760275655,502.0720138290636
18.11,316.07196816906355,316.07196816906355,329.4352772346636,562.5338424896454,334.6887199127284,448.4669994798177,501.7562687598177
18.12,316.07196816906355,316.07196816906355,329.4352772346636,562.9265085695098,335.03065050906355,447.97779783906543,501.1571436540645
18.13,316.07196816906355,316.07196816906355,329.4352772346636,561.1240974163031,335.1570997963032,448.6672113636772,501.4440838236772
18.14,316.07196816906355,316.07196816906355,329.4172572632978,561.5053329479068,335.53833532790685,448.2859696833117,501.0628421433117
18.15,316.07196816906355,316.07196816906355,329.4147813618636,559.6061997213698,334.88490845675733,448.51633714482193,499.8892238717364
18.16,316.07196816906355,316.07196816906355,329.4147813618636,559.8705616375061,334.7228393921786,447.6742027232154,499.5100297290636
18.17,316.07196816906355,316.07196816906355,329.4147813618636,560.4272541378014,335.54304732906354,447.393683910551,498.9175124927011
18.18,316.07196816906355,316.07196816906355,329.433530986301,561.8616495973604,335.4084099406404,448.2253654370294,497.34358932946895
18.19,316.07196816906355,316.07196816906355,329.4352772346636,559.9728544890636,335.35520675402614,449.6571989124883,496.1963533453617
18.2,316.07196816906355,316.07196816906355,329.4352772346636,559.7591481225526,335.9485909658081,449.0316505275213,494.561721406896
18.21,316.07196816906355,316.07196816906355,329.4165808994954,559.6297269337568,336.0542963801868,448.073634490691,494.62164519020126
18.22,316.07196816906355,316.07196816906355,329.4147813618636,560.8671017168513,336.68859855242664,449.1231830458588,492.5084325722683
18.23,316.07196816906355,316.07196816906355,329.4147813618636,560.7548683669858,335.4082377753088,450.3199350090636,490.81535050375146
18.24,316.07196816906355,316.07196816906355,329.4147813618636,561.5033264019596,335.0340097826155,450.3199350090636,489.3186516900552
18.25,316.07196816906355,316.07196816906355,329.4147813618636,561.8070035013009,335.90987631167616,450.3199350090636,488.1043716564319
18.26,316.07196816906355,316.07196816906355,329.4147813618636,559.8661529752668,335.9698513346635,450.4075999562037,487.3742389813284
18.27,316.07196816906355,316.07196816906355,329.4147813618636,560.4814062833264,337.08216030193216,450.6747534102153,485.5177371702153
18.28,316.07196816906355,316.07196816906355,329.4147813618636,562.0144155852751,336.0554441490636,450.3199350090636,484.5979438865697
18.29,316.07196816906355,316.07196816906355,329.4147813618636,559.869653670341,335.7476453297023,450.4616168289681,482.6009346690636
18.3,316.07196816906355,316.07196816906355,329.4327091018017,558.9677430357133,335.13706713022844,450.7449620224917,482.6883044756353
18.31,316.07196816906355,316.07196816906355,329.4352772346636,560.4867188135561,335.37273687403194,450.7930022987477,483.2710205856249
18.32,316.07196816906355,316.07196816906355,329.4352772346636,559.5910430234342,334.769477750735,451.516992360773,483.285595200773
18.33,316.07196816906355,316.07196816906355,329.4352772346636,560.3766867204292,334.0058568690636,450.69151698457847,481.9646771905586
18.34,316.07196816906355,316.07196816906355,329.4352772346636,561.4976019046866,334.0058568690636,451.8125776895328,481.5909902889072
18.35,316.07196816906355,316.07196816906355,329.47252438430303,560.1136344905649,332.9810632290636,451.34472864906354,480.7975192180898
18.36,316.07196816906355,316.07196816906355,329.4762689802636,562.1983271014968,333.19328979355845,451.4316065546882,480.21270638031285
