Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
65.4,316.07196816906355,316.07196816906355,316.07196816906355,711.1227633294563,404.5434340526654,316.07196816906355,511.5885078676881
65.41,316.07196816906355,316.07196816906355,316.07196816906355,710.1765180723751,404.3501682200978,316.07196816906355,512.5055198613948
65.42,316.07196816906355,316.07196816906355,316.07196816906355,709.5927259290636,404.2042212090636,316.07196816906355,512.1813612363645
65.43,316.07196816906355,316.07196816906355,316.07196816906355,708.8503141765656,403.0906025555229,316.07196816906355,512.1563849657705
65.44,316.07196816906355,316.07196816906355,316.07196816906355,709.1204518296569,402.3907709787669,316.07196816906355,513.1166821932434
65.45,316.07196816906355,316.07196816906355,316.07196816906355,710.1997337474955,402.458136813486,316.07196816906355,513.021784252592
65.46,316.07196816906355,316.07196816906355,316.07196816906355,710.6175195690636,403.0058705677805,316.07196816906355,513.6231884994006
65.47,316.07196816906355,316.07196816906355,316.07196816906355,710.2509570327974,402.8128650327975,316.07196816906355,514.3695375090635
65.48,316.07196816906355,316.07196816906355,316.07196816906355,709.7581993581143,401.6262585266287,316.07196816906355,514.3695375090635
65.49,316.07196816906355,316.07196816906355,316.07196816906355,712.186796317932,401.871003842908,316.07196816906355,514.3695375090635
65.5,316.07196816906355,316.07196816906355,316.07196816906355,712.8404076519367,400.4591558930165,316.07196816906355,514.6631798290819
65.51,316.07196816906355,316.07196816906355,316.07196816906355,711.56623252923,399.59264982906353,316.07196816906355,514.8819343290636
65.52,316.07196816906355,316.07196816906355,316.07196816906355,712.8704689485725,400.6369821846038,316.07196816906355,515.5342544230818
65.53,316.07196816906355,316.07196816906355,316.07196816906355,713.3206198028788,400.01599823050935,316.07196816906355,514.8594093648563
65.54,316.07196816906355,316.07196816906355,316.07196816906355,711.8284792712932,399.8628551185351,316.07196816906355,515.1490139979331
65.55,316.07196816906355,316.07196816906355,316.07196816906355,712.6583838055999,399.5219431670782,316.07196816906355,515.6412961683671
65.56,316.07196816906355,316.07196816906355,316.07196816906355,713.527212051941,398.064627172967,316.07196816906355,515.7199121876661
65.57,316.07196816906355,316.07196816906355,316.07196816906355,713.9129320805133,398.6432051662382,316.07196816906355,515.9067279690636
65.58,316.07196816906355,316.07196816906355,316.07196816906355,714.2042973090636,398.3849735656565,316.07196816906355,515.9067279690636
65.59,316.07196816906355,316.07196816906355,316.07196816906355,712.7209495069092,398.0554593690636,316.07196816906355,515.6159325257771
65.6,316.07196816906355,316.07196816906355,316.07196816906355,713.1708872041385,399.0716365441384,316.07196816906355,515.1013405978003
65.61,316.07196816906355,316.07196816906355,316.07196816906355,712.5923604505492,398.4931097905492,316.07196816906355,514.8819343290636
65.62,316.07196816906355,316.07196816906355,316.07196816906355,713.197857723156,397.3600262066104,316.07196816906355,515.207763367727
65.63,316.07196816906355,316.07196816906355,316.07196816906355,711.0963892403373,397.40145246471377,316.07196816906355,515.0457066006719
65.64,316.07196816906355,316.07196816906355,316.07196816906355,712.3124852082907,398.3708232150753,316.07196816906355,515.1472820966815
65.65,316.07196816906355,316.07196816906355,316.07196816906355,713.2953647884146,398.4742966289061,316.07196816906355,515.6725011347052
65.66,316.07196816906355,316.07196816906355,316.07196816906355,713.005760155338,398.7327639320251,316.07196816906355,515.9067279690636
65.67,316.07196816906355,316.07196816906355,316.07196816906355,711.3489291370424,399.08025300906354,316.07196816906355,515.9067279690636
65.68,316.07196816906355,316.07196816906355,316.07196816906355,713.0484530583803,398.7329770891022,316.07196816906355,515.9067279690636
