Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
102.4,316.07196816906355,316.07196816906355,316.07196816906355,708.822450037494,361.6108153811712,316.07196816906355,555.2839316851164
102.41,316.07196816906355,316.07196816906355,316.07196816906355,707.287522321851,362.1234868458667,316.07196816906355,555.7943035128837
102.42,316.07196816906355,316.07196816906355,316.07196816906355,704.8949898998123,362.6148323549138,316.07196816906355,555.4605753648432
102.43,316.07196816906355,316.07196816906355,316.07196816906355,704.42423454458,362.72233935651167,316.07196816906355,556.3764518871967
102.44,316.07196816906355,316.07196816906355,316.07196816906355,703.54726738715,363.16082396002025,316.07196816906355,555.9380431184175
102.45,316.07196816906355,316.07196816906355,316.07196816906355,703.8869065449062,365.3315172532209,316.07196816906355,556.341237928139
102.46,316.07196816906355,316.07196816906355,316.07196816906355,703.0326119219676,366.1858118761596,316.07196816906355,555.4869248589149
102.47,316.07196816906355,316.07196816906355,316.07196816906355,701.8557553024897,365.389608705498,316.07196816906355,556.3623814705194
102.48,316.07196816906355,316.07196816906355,316.07196816906355,701.0060210112491,367.5139464831868,316.07196816906355,555.602962242772
102.49,316.07196816906355,316.07196816906355,316.07196816906355,701.4864524680304,368.3364438090636,316.07196816906355,554.8488862890636
102.5,316.07196816906355,316.07196816906355,316.07196816906355,696.378784635668,368.3364438090636,316.07196816906355,554.8488862890636
102.51,316.07196816906355,316.07196816906355,316.07196816906355,696.8397614099874,371.8890487803441,316.07196816906355,555.3584649265536
102.52,316.07196816906355,316.07196816906355,316.07196816906355,699.2015541220007,370.47197233330127,316.07196816906355,554.8912307622684
102.53,316.07196816906355,316.07196816906355,316.07196816906355,698.2749562085855,371.0110260854649,316.07196816906355,555.3513836025012
102.54,316.07196816906355,316.07196816906355,316.07196816906355,697.3990486877792,373.2007969370678,316.07196816906355,554.9135036272401
102.55,316.07196816906355,316.07196816906355,316.07196816906355,696.9203839752336,370.4204252132093,316.07196816906355,553.7802540267317
102.56,316.07196816906355,316.07196816906355,316.07196816906355,698.6281205928025,370.8473603923951,316.07196816906355,552.9261028749027
