Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
67.6,330.37808738346354,327.48816931866355,316.07196816906355,677.8254737670811,325.8068313852612,416.2839762405636,698.0253677175635
67.61,330.37808738346354,327.48816931866355,316.07196816906355,677.3709859860902,325.41827267830604,420.37971364269504,699.8165676283485
67.62,330.37808738346354,327.48816931866355,316.07196816906355,673.1708917980102,326.0092527242085,419.77833194134655,697.8075990690636
67.63,330.37808738346354,327.48816931866355,316.07196816906355,675.982126207131,326.9382916960742,421.4777779783677,697.8815666244114
67.64,330.37808738346354,327.48816931866355,316.07196816906355,674.8341995121104,325.30717684938094,420.7869276930727,698.226991767059
67.65,330.37808738346354,327.48816931866355,316.07196816906355,677.8110098296461,325.8075077490636,420.1613096221382,697.5164490471776
67.66,330.37808738346354,327.48816931866355,316.07196816906355,675.1491349943807,326.0335157384292,420.6008456639215,695.7583028304573
67.67,330.37808738346354,327.48816931866355,316.07196816906355,673.9662156957287,328.64062150239835,420.1178768180877,694.3291707110335
67.68,330.37808738346354,327.452041243679,316.07196816906355,674.5725512495329,327.85709502906354,422.31651418426384,694.8224202866637
67.69,330.37808738346354,327.4471775730636,316.07196816906355,672.7387035266258,327.6257970549283,425.175813464688,696.1603785655241
67.7,330.37808738346354,327.4471775730636,316.07196816906355,673.2121684362422,324.78501374599176,424.4838830468963,694.084585262562
67.71,330.37808738346354,327.4471775730636,316.07196816906355,673.6141478407068,326.33374338237815,427.5022774407559,692.1232060703313
67.72,330.37808738346354,327.4471775730636,316.07196816906355,671.6753612490636,324.98080467008833,424.9471246151601,690.0228341167074
67.73,330.37808738346354,327.4471775730636,316.07196816906355,670.9051857872707,326.2236334049347,427.2620781090636,688.750110101795
67.74,330.37808738346354,327.4471775730636,316.07196816906355,667.6209804190679,325.84110253417003,427.2620781090636,687.0072251119615
67.75,330.37808738346354,327.4471775730636,316.07196816906355,669.7255294315685,327.1451893336411,428.3078574732235,686.5243751421899
67.76,330.37808738346354,327.4471775730636,316.07196816906355,669.8083102122204,326.42985877787373,433.3741215929424,683.9728849290635
67.77,330.37808738346354,327.4471775730636,316.07196816906355,665.7453190660615,327.9664548575625,431.7055259436597,683.4867986609769
67.78,330.37808738346354,327.4471775730636,316.07196816906355,666.3485966356441,328.36949184906354,428.9074888270348,681.3973735530155
67.79,330.37808738346354,327.4471775730636,316.07196816906355,662.8455998748885,328.3992457076073,432.7924671691639,680.9117504916542
67.8,330.3945107263382,327.4471775730636,316.07196816906355,660.8771352594309,328.7682124097529,430.3371661366752,679.8739132782042
67.81,330.3985832562636,327.4471775730636,316.07196816906355,660.0291677124256,327.34469820906355,433.8111940308151,680.4503351056569
67.82,330.3985832562636,327.4471775730636,316.07196816906355,658.9312734924971,327.34469820906355,433.21294409883046,679.1457605044133
67.83,330.41728369060627,327.4471775730636,316.07196816906355,659.1516184722082,327.19388547782665,431.2297327028933,681.5287398001399
67.84,330.4551170222078,327.4471775730636,316.07196816906355,658.1412272820247,326.5202906678419,430.5563285045256,679.5085231058622
67.85,330.4600708746636,327.4312563790725,316.07196816906355,656.1240911174289,327.85709502906354,430.2082470967632,677.6704491339838
67.86,330.4600708746636,327.42668170026354,316.07196816906355,655.1315518324543,327.8203172349112,432.3310435848175,676.7626602830371
67.87,330.4600708746636,327.42668170026354,316.07196816906355,652.680038437259,327.45450484758953,431.43401506709085,676.3596950270909
67.88,330.4600708746636,327.42668170026354,316.07196816906355,650.7261750815841,327.85709502906354,433.9232367690636,678.7610529719573
67.89,330.4600708746636,327.42668170026354,316.07196816906355,651.9077785452023,327.85709502906354,433.9232367690636,675.7887660935486
67.9,330.50935115122394,327.41075640709795,316.07196816906355,655.7178875135802,327.7107483485097,433.4131211397062,674.7497421690636
67.91,330.5215584930636,327.4061858274636,316.07196816906355,654.7662661890636,326.15243689158933,436.2807642899471,674.6475128547116
67.92,330.5215584930636,327.4061858274636,316.07196816906355,654.630183841608,327.1405736630865,435.1532719801082,673.9813826416007
67.93,330.5215584930636,327.4061858274636,316.07196816906355,653.6374785400636,326.22348583465055,432.690750251632,671.5230092777792
67.94,330.5215584930636,327.3882826825728,316.07196816906355,653.2192274621831,327.84724676218315,434.0618995469047,670.8374346301431
67.95,330.5215584930636,327.3856899546636,316.07196816906355,653.2518015528241,327.7906351119223,434.0217563304386,669.7785030644073
67.96,330.5215584930636,327.3856899546636,316.07196816906355,655.5302293518108,329.757636322062,437.4004497218366,670.5410028218366
67.97,330.5215584930636,327.3856899546636,316.07196816906355,653.1744173354806,327.6145612174593,434.5445773513447,667.5761866890635
67.98,330.5215584930636,327.3856899546636,316.07196816906355,656.3034566490635,326.7021423488472,434.8044691176232,667.4326253976233
67.99,330.5215584930636,327.3856899546636,316.07196816906355,656.0747227086156,325.3713555758796,432.42210879725513,665.0322328083656
68.0,330.5215584930636,327.3856899546636,316.07196816906355,653.2354110033461,326.3177934941652,433.1136600414,665.3780104800254
68.01,330.5215584930636,327.3856899546636,316.07196816906355,652.328439937724,327.7014124784493,435.8611502365255,663.812035616265
68.02,330.5215584930636,327.3856899546636,316.07196816906355,652.7842660992087,330.0811452279244,435.4604272290636,664.8121850188103
68.03,330.5215584930636,327.3856899546636,316.07196816906355,653.5407851609551,328.0649006337955,435.3843444996426,663.4972005637716
68.04,330.5215584930636,327.3856899546636,316.07196816906355,654.7577686002007,328.8733910802007,435.04210851480286,665.8928442593013
68.05,330.5215584930636,327.3856899546636,316.07196816906355,654.2538693690635,328.1942582853854,431.14756679842526,665.3875923005594
68.06,330.5215584930636,327.3504083592257,316.07196816906355,653.9588292305202,327.2340573885146,432.73653598188,667.5042277292499
68.07,330.5215584930636,327.34469820906355,316.07196816906355,650.5070967468122,326.0424416910336,428.3923865518252,666.1596861760464
68.08,330.5215584930636,327.34469820906355,316.07196816906355,651.6318917997907,326.8323013890636,428.8433879848528,668.5715667020082
68.09,330.5215584930636,327.34469820906355,316.07196816906355,650.8093780772158,326.8607578588591,430.3738435010507,667.6322654466317
68.1,330.5215584930636,327.34469820906355,316.07196816906355,652.5027880796973,327.1994398593554,431.0513099814074,668.6484631175794
68.11,330.5215584930636,327.3801929615786,316.07196816906355,651.8151105555116,326.5663530923726,429.2711061063797,668.1586158568339
68.12,330.5215584930636,327.3856899546636,316.07196816906355,652.0680706176092,327.14038100188225,427.2109306584911,666.4490960983314
68.13,330.5215584930636,327.3856899546636,316.07196816906355,650.9691434056917,325.8075077490636,426.9040090624857,665.6809271824857
68.14,330.5215584930636,327.3856899546636,316.07196816906355,650.1546948090636,325.8347201193801,427.5870196764348,666.3639377964348
68.15,330.5215584930636,327.3856899546636,316.07196816906355,650.779698003814,327.34469820906355,424.7847583604258,666.2628931435307
68.16,330.5215584930636,327.3856899546636,316.07196816906355,653.6686527625924,327.34469820906355,428.2806225574468,667.5738440108025
