Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
90.2,321.16438297288795,316.07196816906355,301.3633837980136,616.7568033046367,436.53712461734233,365.5678305674304,427.4645322414074
90.21,321.084793399631,316.07196816906355,301.33897526309613,616.8489015090636,438.45937513881046,366.2434606175841,427.7744749290636
90.22,321.00329771020364,316.07196816906355,301.3354356258636,615.8633656638245,440.0131119169219,365.8087677505435,427.2963861505434
90.23,320.8504005487029,316.07196816906355,301.3354356258636,616.3588656862883,442.6339827090636,365.280468182838,426.3017070964485
90.24,320.6909549558426,316.07196816906355,301.2531610932698,616.8077212014339,442.6339827090636,366.156828662433,429.36896365106327
90.25,316.7465672768155,316.07196816906355,301.1653793196547,617.1930866514066,441.19772007549255,365.73752409669066,431.3612526690636
90.26,316.07196816906355,316.07196816906355,301.083705316134,615.0122827441538,442.506201190092,364.9762704883276,431.3612526690636
90.27,316.07196816906355,316.07196816906355,300.9839805974383,618.4415538008603,443.3959557225619,365.757150944484,430.3710745086354
90.28,316.07196816906355,316.07196816906355,300.8821448038442,619.1597496796452,446.6278371770935,365.3981493356937,431.0890818253905
90.29,316.07196816906355,316.07196816906355,300.7979948988892,618.7793585780008,451.5234219160704,364.2930569652379,431.3612526690636
90.3,316.07196816906355,316.07196816906355,300.66476147775285,617.2169438473459,453.8670470864337,365.4648695504196,431.3612526690636
90.31,316.07196816906355,316.07196816906355,300.5026965123487,616.3365046890635,460.5850285041845,366.2599966877592,432.3323266264548
90.32,316.07196816906355,316.07196816906355,300.4239103773055,616.3365046890635,461.5317943564348,364.8856274908696,433.32019900119286
90.33,316.07196816906355,316.07196816906355,300.19236440310937,616.3365046890635,463.12985550906353,365.7589258870685,435.4914948730538
90.34,316.07196816906355,316.07196816906355,299.99443370989246,616.3365046890635,463.12985550906353,364.9402653885799,437.1288179196182
90.35,316.07196816906355,316.07196816906355,299.8772465075712,616.8154481454794,462.1719685962319,365.2257728966839,440.1082886014432
90.36,316.07196816906355,316.07196816906355,299.72473261889184,616.3781010629112,463.04666276136834,364.46182613063496,440.8722353674922
90.37,316.07196816906355,316.07196816906355,299.4581038592239,616.7963172978078,461.0276840178079,365.1992348405825,444.17117316906354
90.38,316.07196816906355,316.07196816906355,299.29076530574827,616.0756639638744,460.3070306838744,363.7575489990686,444.17117316906354
90.39,316.07196816906355,316.07196816906355,299.100356597849,617.8132323243036,460.4167122975762,363.1935681664056,446.8087849901083
90.4,316.07196816906355,316.07196816906355,298.9598307451704,617.0323805623691,458.4645849423275,362.8030766986454,448.3707549603235
90.41,316.07196816906355,316.07196816906355,298.85255329734787,618.8619016065282,455.9928872115988,363.1843757674548,450.7199304130411
90.42,316.07196816906355,316.07196816906355,298.69982215241686,617.4548189470626,455.4750774315924,362.27815280119006,452.7009774448106
90.43,316.07196816906355,316.07196816906355,298.5521842318766,618.5372285350908,451.85712546906353,362.7000787890636,453.4288268796842
90.44,316.07196816906355,316.07196816906355,298.4937013084291,621.6834474892547,451.85712546906353,362.7000787890636,455.22638870938624
90.45,316.07196816906355,316.07196816906355,298.4186433726482,621.1676668006554,447.7254178101681,363.6649855383292,455.8964131383292
90.46,316.07196816906355,316.07196816906355,298.37093922870616,617.2361546289213,447.2885831244199,362.3542601256583,454.5856877256583
90.47,316.07196816906355,316.07196816906355,298.3465819334707,620.3590697757118,444.0562589590358,362.6446231060286,453.7957993334064
90.48,316.07196816906355,316.07196816906355,298.34303819706355,619.6253031823607,442.95560804421575,361.9107499341391,452.3280550392146
90.49,316.07196816906355,316.07196816906355,298.34303819706355,620.9814105565854,435.9061550740197,361.7582811363799,451.34472864906354
90.5,316.07196816906355,316.07196816906355,298.3262049367329,621.4185321845529,435.0319118180849,363.5067348548532,451.34472864906354
90.51,316.07196816906355,316.07196816906355,298.3225423242636,623.4684760927396,431.6449380940756,365.7405902792616,448.3211508489729
90.52,316.07196816906355,316.07196816906355,298.3225423242636,622.5222123893727,426.4404846511773,363.37851882337816,444.9160300791866
90.53,316.07196816906355,316.07196816906355,298.3225423242636,623.955117798979,424.6327548189792,365.24365144652734,442.0847650535784
90.54,316.07196816906355,316.07196816906355,298.33941452675253,622.5751573279898,423.2527943479898,364.3235548239643,440.2445718084523
90.55,316.07196816906355,316.07196816906355,298.34303819706355,623.0313667622959,421.4234987584315,365.26206288906354,437.4723062022861
90.56,316.07196816906355,316.07196816906355,298.2926736888321,623.4669143072323,418.8102114392258,365.26206288906354,436.6954818793569
90.57,316.07196816906355,316.07196816906355,298.3154282068147,624.0224569890636,418.6280810143504,364.777396984962,435.9173622172668
90.58,316.07196816906355,316.07196816906355,298.3225423242636,624.0224569890636,419.3615196737366,365.1441808766544,435.1837923842947
90.59,316.07196816906355,316.07196816906355,298.3225423242636,623.5100601690635,419.4411338420409,366.82993772023246,434.8559772955569
90.6,316.07196816906355,316.07196816906355,298.3225423242636,623.5100601690635,418.1639642723181,367.22801061134135,433.661756572643
90.61,316.07196816906355,316.07196816906355,298.3225423242636,622.9976633490636,417.6358225228331,365.79792133465776,431.39253347013096
90.62,316.07196816906355,316.07196816906355,298.3225423242636,622.9976633490636,420.0019767565783,365.293878632411,432.322416871956
90.63,316.07196816906355,316.07196816906355,298.3225423242636,625.0806302075057,420.2554246204485,366.9634170918424,429.1475016462847
90.64,316.07196816906355,316.07196816906355,298.3225423242636,625.5300370616294,422.5024527423055,370.5585837925795,425.5523349455476
90.65,316.07196816906355,316.07196816906355,298.3225423242636,622.5196381077492,422.103738330378,369.42567032438495,421.9662868586193
90.66,316.07196816906355,316.07196816906355,298.3393796837688,622.9673130606212,421.65606337750586,370.7689534309986,418.384198574316
90.67,316.07196816906355,316.07196816906355,298.34303819706355,622.4852665290636,424.7373247620048,374.53852771174,413.8331146141233
90.68,316.07196816906355,316.07196816906355,298.34303819706355,622.4852665290636,425.1041373479191,375.2721692802669,412.3658335266568
90.69,316.07196816906355,316.07196816906355,298.34303819706355,624.7789248111278,423.89890624213706,375.7523260923525,407.66983554741904
90.7,316.07196816906355,316.07196816906355,298.34303819706355,622.216920215255,426.03390802244377,378.9442590412097,406.0738690729905
90.71,316.07196816906355,316.07196816906355,298.34303819706355,622.5468361309547,424.8642782477152,378.6037385609232,401.2169579964
90.72,316.07196816906355,316.07196816906355,298.34303819706355,623.9717420014073,428.6640265523927,381.9510527710643,399.206027982088
90.73,316.07196816906355,316.07196816906355,298.34303819706355,622.0734101634966,428.732242965833,381.7169735069901,394.3522568732104
90.74,316.07196816906355,316.07196816906355,298.34303819706355,623.3874415604503,427.8562206681391,382.9431903369321,391.8998232133264
90.75,316.07196816906355,316.07196816906355,298.3599657384091,621.4604728890636,429.8240622090636,383.3427594267554,388.2281638657125
90.76,316.07196816906355,316.07196816906355,298.39712885497005,621.4604728890636,429.8240622090636,386.45628746380345,386.2822098673512
90.77,316.07196816906355,316.07196816906355,298.3707076253435,622.1216779439407,427.7744749290636,383.3772498815033,383.1182517352788
90.78,316.07196816906355,316.07196816906355,298.3635340698636,618.5185117040498,427.7744749290636,385.899865509029,382.0371313376498
90.79,316.07196816906355,316.07196816906355,298.3889161587391,621.4938647650293,429.6904947052005,384.2834318560224,379.1594636560224
90.8,316.07196816906355,316.07196816906355,298.42823134194407,621.9303264258925,427.9446480617474,385.5923577310615,380.4683895310615
90.81,316.07196816906355,316.07196816906355,298.5221352327645,621.4817127620462,424.6859354601333,385.7579356890636,378.6819467123534
90.82,316.07196816906355,316.07196816906355,298.6070024932675,622.9006010442445,423.7400099386677,387.6183891044524,376.72392679367465
90.83,316.07196816906355,316.07196816906355,298.67486842728283,622.5263935474242,422.0352903135751,387.31806308031406,378.5767352485092
90.84,316.07196816906355,316.07196816906355,298.7953021758556,623.4222128086554,419.79574523487736,388.6616146828615,378.1288840311309
90.85,316.07196816906355,316.07196816906355,298.9462768244877,623.4146457324176,415.5405601902984,387.3143820215592,378.5651243365679
90.86,316.07196816906355,316.07196816906355,299.14561763375326,622.108138370369,416.41156509833087,387.7498844755754,378.1296218825517
90.87,316.07196816906355,316.07196816906355,299.4327402166339,622.6429043859429,412.8834403975226,387.3143676744482,378.5651386836789
90.88,316.07196816906355,316.07196816906355,299.7642097194919,624.7750900333269,412.4570032680458,387.7408027543377,378.1387036037894
90.89,316.07196816906355,316.07196816906355,300.1532541786323,624.6300981299652,408.2716476620964,386.7827293290636,379.02043195247086
90.9,316.07196816906355,316.07196816906355,300.52062630187413,625.9310470113104,407.8379980349813,386.7827293290636,377.28520831988993
90.91,316.07196816906355,316.07196816906355,300.89647961728053,625.5905142335004,405.864880856398,386.3167474626065,378.4451353484349
90.92,316.07196816906355,316.07196816906355,301.30422451076373,627.4022858518148,404.8200934924817,387.6097951849874,380.37033112682445
90.93,316.07196816906355,316.07196816906355,301.63336568247166,628.6148503808845,401.1260055112627,388.3083273234079,382.1363826016838
90.94,316.07196816906355,316.07196816906355,301.9606601760403,626.5281676207038,400.7086685493091,386.2746858324463,381.7621115676576
90.95,316.07196816906355,316.07196816906355,302.345482485384,626.0720442690636,401.1183687490574,386.24038189014095,383.10610178188296
90.96,316.07196816906355,316.07196816906355,302.6983168860487,626.8667942823437,398.745588199636,386.6560422896995,385.8959159543404
90.97,316.07196816906355,316.07196816906355,303.01750321233766,622.5934416961146,396.0539492578905,386.3024966822486,387.7431946226935
90.98,316.07196816906355,316.07196816906355,303.3600507344441,626.3877462969766,396.7863672228112,387.4067753665543,386.29226719213415
90.99,316.07196816906355,316.07196816906355,303.674229919008,625.109935206435,395.5310872452389,385.8918270277168,388.1525545909533
91.0,316.07196816906355,316.07196816906355,303.9248821458283,625.4869301419565,395.9331547819564,386.15404097638367,390.3004441760767
91.01,316.07196816906355,316.07196816906355,304.1297322457025,627.3620790981429,393.3022246154445,386.6841708255302,390.8819038890636
91.02,316.07196816906355,316.07196816906355,304.33088898929805,625.4382647415802,396.40504355895456,386.3769356426709,389.2587270939057
91.03,316.07196816906355,316.07196816906355,304.5201847713043,626.9273308922457,394.6805659124827,385.8183636708398,390.1882231237349
91.04,316.07196816906355,316.07196816906355,304.7346740801563,627.5110902421608,399.4397116758173,386.96194729041406,389.1654954677131
91.05,316.07196816906355,316.07196816906355,304.97009377431164,626.11022808009,400.1177745860724,386.8137703284192,388.3509607884191
91.06,316.07196816906355,316.07196816906355,305.1588771594979,624.5017037843969,402.0679732796906,386.4016577644423,387.9388482244423
91.07,316.07196816906355,316.07196816906355,305.2755396674755,624.5177459040375,405.2563891367752,387.76343634667074,388.8029255274684
91.08,316.07196816906355,316.07196816906355,305.31072083313666,622.6101929729541,408.3084725967561,385.5641759059615,389.5800982802352
91.09,316.07196816906355,316.07196816906355,305.387838604134,623.4968915707894,413.4229737531098,385.2304989976029,391.8465339440464
91.1,316.07196816906355,316.07196816906355,305.4442186510322,622.1183822075945,412.96347063204473,384.05012733594,390.3128154848988
91.11,316.07196816906355,316.07196816906355,305.48034467642947,623.3718605979477,418.0446004083055,383.7083484090636,389.8571102490636
91.12,316.07196816906355,316.07196816906355,305.50096147487903,623.05072921333,417.173339301863,385.0427486044058,389.41231086714527
91.13,316.07196816906355,316.07196816906355,305.5214839923136,624.500189139397,418.5166674993969,386.6999936393318,388.3750782819429
91.14,316.07196816906355,316.07196816906355,305.5370895498636,621.3769399098799,419.9047238401423,384.6474754495214,389.17402175079786
91.15,316.07196816906355,316.07196816906355,305.5370895498636,621.4944898891497,421.1133162690636,385.2283674268317,390.8947814459438
91.16,316.07196816906355,316.07196816906355,305.5465033042406,622.3831888841704,421.1133162690636,383.4516253047199,392.2273390623213
91.17,316.07196816906355,316.07196816906355,305.5780812954636,622.4709337652146,422.63617396521454,384.2098168296866,394.465039512467
91.18,316.07196816906355,316.07196816906355,305.5780812954636,622.0973739379745,422.2626141379744,383.0894652819312,394.0915883133528
91.19,316.07196816906355,316.07196816906355,305.5780812954636,619.4108856090636,423.7263473898592,383.188825174091,398.0554593690636
91.2,316.07196816906355,316.07196816906355,305.5876651655849,619.4108856090636,425.0691037525421,382.39504666518167,398.0554593690636
91.21,316.07196816906355,316.07196816906355,305.6190730410636,621.8162791912843,426.17464703219946,381.7143623327954,402.6234196309197
91.22,316.07196816906355,316.07196816906355,305.6190730410636,620.5897754191232,431.7696595792382,378.9773557766071,406.754635388868
91.23,316.07196816906355,316.07196816906355,305.6190730410636,618.4128534301785,435.9766465293408,380.5870462874625,409.2812682074625
91.24,316.07196816906355,316.07196816906355,305.6190730410636,621.5542456062981,436.4254180114077,380.2051220945327,411.4724163817176
91.25,316.07196816906355,316.07196816906355,305.6190730410636,618.8158432811721,440.1877019101941,379.0893964652683,417.0362834004494
91.26,316.07196816906355,316.07196816906355,305.6095424602116,616.5859743040232,443.3095184782025,378.19731360164826,419.7125340408967
91.27,316.07196816906355,316.07196816906355,305.5682207310595,617.3774716222899,445.2040544804704,378.0719833890636,422.0923610713867
91.28,316.07196816906355,316.07196816906355,305.5370895498636,619.176423072168,446.1035302054094,377.6891573777306,426.3492001329007
91.29,316.07196816906355,316.07196816906355,305.5370895498636,619.3430483692702,443.1633398638056,375.51706421641774,430.3611872995968
91.3,316.07196816906355,316.07196816906355,305.5466754695721,617.5523137147977,443.6110230150268,376.3114514527492,433.1415405771698
91.31,316.07196816906355,316.07196816906355,305.5876118763156,617.3612983290635,440.8563264710248,374.76892181788486,433.9232367690636
91.32,316.07196816906355,316.07196816906355,305.6190730410636,620.5743932665866,437.8303137612455,376.7083027898393,437.0355739959018
